!=================================!
Test Info:
file_name: trojanTest_04_50_4.00_raw
packet_count: 5000
verified_device: COM12
time_started: 08:07
date_conducted: 2/8/2026
!=================================!
2026-02-08 08:07:33.309171,1,ReqP1,
2026-02-08 08:07:33.449144,2,1,N1 31.50
2026-02-08 08:07:34.425105,3,ReqP1,NACK,
2026-02-08 08:07:35.433339,4,1,N3 39.73
2026-02-08 08:07:35.481126,5,1,N2 26.62
2026-02-08 08:07:35.505254,6,1,N4 31.56
2026-02-08 08:07:35.524244,7,ReqP1,NACK,
2026-02-08 08:07:36.475884,8,...P1...
2026-02-08 08:07:36.585404,9,ReqP2,
2026-02-08 08:07:36.729413,10,2,N2 34.24
2026-02-08 08:07:37.592979,11,ACKP2,
2026-02-08 08:07:37.613169,12,...P2...
2026-02-08 08:07:37.705729,13,ReqP3,
2026-02-08 08:07:37.849576,14,3,N3 51.81
2026-02-08 08:07:38.827656,15,ReqP3,NACK,
2026-02-08 08:07:39.817005,16,3,N3 55.27
2026-02-08 08:07:39.864887,17,3,N2 42.21
2026-02-08 08:07:39.912696,18,ReqP3,NACK,
2026-02-08 08:07:40.857554,19,ACKP3,
2026-02-08 08:07:40.900250,20,...P3...
2026-02-08 08:07:40.927791,21,3,N2 45.41
2026-02-08 08:07:40.968820,22,ReqP4,
2026-02-08 08:07:41.098861,23,4,N4 56.68
2026-02-08 08:07:41.962189,24,ACKP4,
2026-02-08 08:07:41.995179,25,...P4...
2026-02-08 08:07:42.073316,26,ReqP1,
2026-02-08 08:07:42.219572,27,1,N1 65.54
2026-02-08 08:07:43.192682,28,ReqP1,NACK,
2026-02-08 08:07:44.168517,29,1,N3 71.66
2026-02-08 08:07:44.216710,30,1,N2 57.65
2026-02-08 08:07:44.271507,31,1,N4 64.58
2026-02-08 08:07:44.344780,32,ReqP1,NACK,
2026-02-08 08:07:45.256828,33,ACKP1,
2026-02-08 08:07:45.292891,34,...P5...
2026-02-08 08:07:45.368643,35,ReqP2,
2026-02-08 08:07:45.512859,36,2,N2 65.37
2026-02-08 08:07:46.392497,37,ACKP2,
2026-02-08 08:07:46.469535,38,...P6...
2026-02-08 08:07:46.562172,39,ReqP3,
2026-02-08 08:07:46.671937,40,3,N3 83.86
2026-02-08 08:07:47.512560,41,ACKP3,
2026-02-08 08:07:47.609781,42,...P7...
2026-02-08 08:07:47.718791,43,ReqP4,
2026-02-08 08:07:47.833751,44,4,N4 81.31
2026-02-08 08:07:48.648322,45,ACKP4,
2026-02-08 08:07:48.700188,46,...P8...
2026-02-08 08:07:48.769316,47,ReqP1,
2026-02-08 08:07:48.888458,48,1,N1 91.25
2026-02-08 08:07:49.880357,49,ReqP1,NACK,
2026-02-08 08:07:50.825429,50,1,N3 96.31
2026-02-08 08:07:50.884141,51,1,N2 82.37
2026-02-08 08:07:50.932270,52,1,N4 89.29
2026-02-08 08:07:51.000359,53,ReqP1,NACK,
2026-02-08 08:07:51.944272,54,1,N3 99.80
2026-02-08 08:07:52.007462,55,1,N4 92.80
2026-02-08 08:07:52.058805,56,1,N2 85.87
2026-02-08 08:07:52.145324,57,ReqP2,
2026-02-08 08:07:52.280250,58,2,N2 89.39
2026-02-08 08:07:53.162511,59,ReqP2,NACK,
2026-02-08 08:07:54.090132,60,2,N3 107.40
2026-02-08 08:07:54.152200,61,2,N2 92.49
2026-02-08 08:07:54.200081,62,ReqP2,NACK,
2026-02-08 08:07:55.130764,63,2,N3 110.54
2026-02-08 08:07:55.192220,64,2,N2 95.64
2026-02-08 08:07:55.272274,65,ACKP2,
2026-02-08 08:07:55.317321,66,...P10...
2026-02-08 08:07:55.363900,67,ReqP3,
2026-02-08 08:07:55.432271,68,3,N3 113.90
2026-02-08 08:07:56.329188,69,ReqP3,NACK,
2026-02-08 08:07:57.256163,70,3,N3 117.07
2026-02-08 08:07:57.314767,71,3,N2 103.20
2026-02-08 08:07:57.448347,72,ReqP3,NACK,
2026-02-08 08:07:58.376182,73,3,N3 120.51
2026-02-08 08:07:58.456171,74,3,N2 106.65
2026-02-08 08:07:58.536109,75,ACKP3,
2026-02-08 08:07:58.585405,76,...P11...
2026-02-08 08:07:58.635577,77,ReqP4,
2026-02-08 08:07:58.744142,78,4,N4 122.15
2026-02-08 08:07:59.499538,79,ACKP4,
2026-02-08 08:07:59.549861,80,...P12...
2026-02-08 08:07:59.608114,81,ReqP1,
2026-02-08 08:07:59.752275,82,1,N1 133.64
2026-02-08 08:08:00.632070,83,ACKP1,
2026-02-08 08:08:00.684808,84,...P13...
2026-02-08 08:08:00.736375,85,ReqP2,
2026-02-08 08:08:00.888051,86,2,N2 118.79
2026-02-08 08:08:01.850588,87,ReqP2,NACK,
2026-02-08 08:08:02.760099,88,2,N3 137.08
2026-02-08 08:08:02.839927,89,2,N2 122.26
2026-02-08 08:08:02.888587,90,ACKP2,
2026-02-08 08:08:02.939358,91,...P14...
2026-02-08 08:08:02.990955,92,ReqP3,
2026-02-08 08:08:03.128715,93,3,N3 140.56
2026-02-08 08:08:03.992102,94,ACKP3,
2026-02-08 08:08:04.596438,95,...P15...
2026-02-08 08:08:04.647137,96,ReqP4,
2026-02-08 08:08:04.694282,97,4,N4 143.18
2026-02-08 08:08:05.226153,98,ReqP4,NACK,
2026-02-08 08:08:06.119903,99,4,N4 146.65
2026-02-08 08:08:06.170549,100,4,N3 148.52
2026-02-08 08:08:06.216457,101,4,N2 134.74
2026-02-08 08:08:06.347144,102,ReqP4,NACK,
2026-02-08 08:08:07.239865,103,4,N4 150.11
2026-02-08 08:08:07.342029,104,4,N3 151.96
2026-02-08 08:08:07.393149,105,4,N2 138.20
2026-02-08 08:08:07.443157,106,ACKP4,
2026-02-08 08:08:07.492003,107,...P16...
2026-02-08 08:08:07.540323,108,ReqP1,
2026-02-08 08:08:07.591788,109,1,N1 163.98
2026-02-08 08:08:08.408005,110,ACKP1,
2026-02-08 08:08:08.455375,111,...P17...
2026-02-08 08:08:08.504046,112,ReqP2,
2026-02-08 08:08:08.648283,113,2,N2 145.86
2026-02-08 08:08:09.625376,114,ReqP2,NACK,
2026-02-08 08:08:10.519478,115,2,N3 164.07
2026-02-08 08:08:10.600535,116,2,N2 149.34
2026-02-08 08:08:10.663523,117,ACKP2,
2026-02-08 08:08:10.711764,118,...P18...
2026-02-08 08:08:10.759761,119,ReqP3,
2026-02-08 08:08:10.903596,120,3,N3 167.54
2026-02-08 08:08:11.879691,121,ReqP3,NACK,
2026-02-08 08:08:12.743680,122,3,N3 171.01
2026-02-08 08:08:12.857310,123,3,N2 157.30
2026-02-08 08:08:12.966926,124,ACKP3,
2026-02-08 08:08:13.011841,125,...P19...
2026-02-08 08:08:13.060707,126,ReqP4,
2026-02-08 08:08:13.143634,127,4,N4 175.70
2026-02-08 08:08:14.023522,128,ACKP4,
2026-02-08 08:08:14.140084,129,...P20...
2026-02-08 08:08:14.192142,130,ReqP1,
2026-02-08 08:08:14.263726,131,1,N1 189.66
2026-02-08 08:08:15.239601,132,ReqP1,NACK,
2026-02-08 08:08:16.105334,133,1,N4 183.68
2026-02-08 08:08:16.183705,134,1,N2 169.76
2026-02-08 08:08:16.229883,135,1,N3 183.44
2026-02-08 08:08:16.359583,136,ReqP1,NACK,
2026-02-08 08:08:17.207688,137,1,N4 187.13
2026-02-08 08:08:17.255783,138,1,N2 173.22
2026-02-08 08:08:17.303608,139,1,N3 186.88
2026-02-08 08:08:17.383762,140,ACKP1,
2026-02-08 08:08:17.440096,141,...P21...
2026-02-08 08:08:17.545557,142,ReqP2,
2026-02-08 08:08:17.661573,143,2,N2 176.70
2026-02-08 08:08:18.599469,144,ReqP2,NACK,
2026-02-08 08:08:19.447687,145,2,N3 194.82
2026-02-08 08:08:19.497158,146,2,N2 180.18
2026-02-08 08:08:19.607600,147,ACKP2,
2026-02-08 08:08:19.667504,148,...P22...
2026-02-08 08:08:19.757312,149,ReqP3,
2026-02-08 08:08:19.863710,150,3,N3 198.30
2026-02-08 08:08:20.839417,151,ReqP3,NACK,
2026-02-08 08:08:21.688296,152,3,N3 201.76
2026-02-08 08:08:21.751326,153,3,N2 188.14
2026-02-08 08:08:21.847796,154,ACKP3,
2026-02-08 08:08:21.897107,155,...P23...
2026-02-08 08:08:21.959708,156,ReqP4,
2026-02-08 08:08:22.103752,157,4,N4 208.54
2026-02-08 08:08:22.985939,158,ACKP4,
2026-02-08 08:08:23.091445,159,...P24...
2026-02-08 08:08:23.202882,160,ReqP1,
2026-02-08 08:08:23.321444,161,1,N1 224.51
2026-02-08 08:08:24.215600,162,ReqP1,NACK,
2026-02-08 08:08:25.032877,163,1,N4 216.51
2026-02-08 08:08:25.090090,164,1,N3 214.19
2026-02-08 08:08:25.137352,165,1,N2 200.60
2026-02-08 08:08:25.319522,166,ReqP1,NACK,
2026-02-08 08:08:26.152282,167,1,N4 219.96
2026-02-08 08:08:26.211863,168,1,N2 204.06
2026-02-08 08:08:26.269438,169,1,N3 217.63
2026-02-08 08:08:26.343243,170,ACKP1,
2026-02-08 08:08:26.391709,171,...P25...
2026-02-08 08:08:26.442043,172,ReqP2,
2026-02-08 08:08:26.584276,173,2,N2 207.55
2026-02-08 08:08:27.464456,174,ACKP2,
2026-02-08 08:08:27.519702,175,...P26...
2026-02-08 08:08:27.575249,176,ReqP3,
2026-02-08 08:08:27.719552,177,3,N3 225.61
2026-02-08 08:08:28.696396,178,ReqP3,NACK,
2026-02-08 08:08:29.512462,179,3,N3 229.06
2026-02-08 08:08:29.591365,180,3,N2 215.53
2026-02-08 08:08:29.704030,181,ACKP3,
2026-02-08 08:08:29.757939,182,...P27...
2026-02-08 08:08:29.815585,183,ReqP4,
2026-02-08 08:08:29.959619,184,4,N4 236.92
2026-02-08 08:08:30.841251,185,ACKP4,
2026-02-08 08:08:30.890496,186,...P28...
2026-02-08 08:08:30.951382,187,ReqP1,
2026-02-08 08:08:31.096578,188,1,N1 254.91
2026-02-08 08:08:31.960058,189,ACKP1,
2026-02-08 08:08:32.024785,190,...P29...
2026-02-08 08:08:32.077159,191,ReqP2,
2026-02-08 08:08:32.217744,192,2,N2 228.04
2026-02-08 08:08:33.192076,193,ReqP2,NACK,
2026-02-08 08:08:33.991294,194,2,N3 246.01
2026-02-08 08:08:34.043251,195,2,N2 231.51
2026-02-08 08:08:34.216147,196,ACKP2,
2026-02-08 08:08:34.269644,197,...P30...
2026-02-08 08:08:34.316073,198,ReqP3,
2026-02-08 08:08:34.455213,199,3,N3 249.48
2026-02-08 08:08:35.335177,200,ACKP3,
2026-02-08 08:08:35.383002,201,...P31...
2026-02-08 08:08:35.447084,202,ReqP4,
2026-02-08 08:08:35.592391,203,4,N4 258.42
2026-02-08 08:08:36.471145,204,ACKP4,
2026-02-08 08:08:36.518856,205,...P32...
2026-02-08 08:08:36.567073,206,ReqP1,
2026-02-08 08:08:36.727473,207,1,N1 276.42
2026-02-08 08:08:37.593417,208,ACKP1,
2026-02-08 08:08:37.648467,209,...P33...
2026-02-08 08:08:37.703064,210,ReqP2,
2026-02-08 08:08:37.847311,211,2,N2 248.54
2026-02-08 08:08:38.822972,212,ReqP2,NACK,
2026-02-08 08:08:39.607077,213,2,N3 266.44
2026-02-08 08:08:39.655157,214,2,N2 252.02
2026-02-08 08:08:39.831144,215,ACKP2,
2026-02-08 08:08:39.880158,216,...P34...
2026-02-08 08:08:39.943256,217,ReqP3,
2026-02-08 08:08:40.087163,218,3,N3 269.92
2026-02-08 08:08:41.063968,219,ReqP3,NACK,
2026-02-08 08:08:41.831303,220,3,N3 273.38
2026-02-08 08:08:41.927048,221,3,N2 259.98
2026-02-08 08:08:42.086960,222,ACKP3,
2026-02-08 08:08:42.133003,223,...P35...
2026-02-08 08:08:42.182946,224,ReqP4,
2026-02-08 08:08:42.327996,225,4,N4 284.37
2026-02-08 08:08:43.304996,226,ReqP4,NACK,
2026-02-08 08:08:44.071996,227,4,N4 287.84
2026-02-08 08:08:44.124128,228,4,N2 267.94
2026-02-08 08:08:44.184530,229,4,N3 281.33
2026-02-08 08:08:44.424979,230,ReqP4,NACK,
2026-02-08 08:08:45.176199,231,4,N4 291.30
2026-02-08 08:08:45.239939,232,4,N2 271.40
2026-02-08 08:08:45.289934,233,4,N3 284.77
2026-02-08 08:08:45.431874,234,ACKP4,
2026-02-08 08:08:45.483317,235,...P36...
2026-02-08 08:08:45.542942,236,ReqP1,
2026-02-08 08:08:45.688700,237,1,N1 311.28
2026-02-08 08:08:46.667161,238,ReqP1,NACK,
2026-02-08 08:08:47.414939,239,1,N4 299.25
2026-02-08 08:08:47.505157,240,1,N2 279.36
2026-02-08 08:08:47.552658,241,1,N3 292.70
2026-02-08 08:08:47.783975,242,ReqP1,NACK,
2026-02-08 08:08:48.518791,243,1,N4 302.70
2026-02-08 08:08:48.612866,244,1,N2 282.81
2026-02-08 08:08:48.659297,245,1,N3 296.14
2026-02-08 08:08:48.791247,246,ACKP1,
2026-02-08 08:08:48.840624,247,...P37...
2026-02-08 08:08:48.902830,248,ReqP2,
2026-02-08 08:08:49.047125,249,2,N2 286.30
2026-02-08 08:08:49.928120,250,ACKP2,
2026-02-08 08:08:49.983516,251,...P38...
2026-02-08 08:08:50.034100,252,ReqP3,
2026-02-08 08:08:50.168119,253,3,N3 304.12
2026-02-08 08:08:51.145789,254,ReqP3,NACK,
2026-02-08 08:08:51.879879,255,3,N3 307.58
2026-02-08 08:08:51.958572,256,3,N2 294.28
2026-02-08 08:08:52.263608,257,ReqP3,NACK,
2026-02-08 08:08:52.998727,258,3,N3 311.02
2026-02-08 08:08:53.074162,259,3,N2 297.73
2026-02-08 08:08:53.271460,260,...P39...
2026-02-08 08:08:53.383416,261,ReqP4,
2026-02-08 08:08:53.527156,262,4,N4 324.08
2026-02-08 08:08:54.391785,263,ACKP4,
2026-02-08 08:08:54.445894,264,...P40...
2026-02-08 08:08:54.502445,265,ReqP1,
2026-02-08 08:08:54.648050,266,1,N1 346.10
2026-02-08 08:08:55.622764,267,ReqP1,NACK,
2026-02-08 08:08:56.342400,268,1,N4 332.06
2026-02-08 08:08:56.418884,269,1,N3 323.43
2026-02-08 08:08:56.646402,270,ACKP1,
2026-02-08 08:08:56.701257,271,...P41...
2026-02-08 08:08:56.753726,272,ReqP2,
2026-02-08 08:08:56.886463,273,2,N2 314.66
2026-02-08 08:08:57.766431,274,ACKP2,
2026-02-08 08:08:57.838488,275,...P42...
2026-02-08 08:08:57.889490,276,ReqP3,
2026-02-08 08:08:58.022480,277,3,N3 331.41
2026-02-08 08:08:58.903390,278,ACKP3,
2026-02-08 08:08:58.957047,279,...P43...
2026-02-08 08:08:59.014445,280,ReqP4,
2026-02-08 08:08:59.158378,281,4,N4 344.58
2026-02-08 08:09:00.118433,282,ReqP4,NACK,
2026-02-08 08:09:00.822687,283,4,N4 348.05
2026-02-08 08:09:00.876828,284,4,N3 339.37
2026-02-08 08:09:01.017628,285,4,N2 327.16
2026-02-08 08:09:01.142465,286,ACKP4,
2026-02-08 08:09:01.194273,287,...P44...
2026-02-08 08:09:01.254250,288,ReqP1,
2026-02-08 08:09:02.470873,289,ReqP1,NACK,
2026-02-08 08:09:03.639061,290,1,N1 376.93
2026-02-08 08:09:03.688735,291,ReqP1,NACK,
2026-02-08 08:09:04.374502,292,1,N4 361.29
2026-02-08 08:09:04.438359,293,1,N3 352.58
2026-02-08 08:09:04.459401,294,1,N2 340.41
2026-02-08 08:09:04.695148,295,ACKP1,
2026-02-08 08:09:04.722196,296,...P45...
2026-02-08 08:09:04.790433,297,ReqP2,
2026-02-08 08:09:04.939554,298,2,N2 343.83
2026-02-08 08:09:05.814063,299,ACKP2,
2026-02-08 08:09:05.834780,300,...P46...
2026-02-08 08:09:05.927165,301,ReqP3,
2026-02-08 08:09:06.070016,302,3,N3 360.48
2026-02-08 08:09:06.950092,303,ACKP3,
2026-02-08 08:09:06.989565,304,...P47...
2026-02-08 08:09:07.046208,305,ReqP4,
2026-02-08 08:09:07.206299,306,4,N4 373.74
2026-02-08 08:09:08.070206,307,ACKP4,
2026-02-08 08:09:08.097755,308,...P48...
2026-02-08 08:09:08.182300,309,ReqP1,
2026-02-08 08:09:08.327062,310,1,N1 398.77
2026-02-08 08:09:09.206064,311,ACKP1,
2026-02-08 08:09:09.226975,312,...P49...
2026-02-08 08:09:09.318617,313,ReqP2,
2026-02-08 08:09:09.462084,314,2,N2 360.88
2026-02-08 08:09:10.326068,315,ACKP2,
2026-02-08 08:09:10.359394,316,...P50...
2026-02-08 08:09:10.438112,317,ReqP3,
2026-02-08 08:09:10.582175,318,3,N3 377.49
2026-02-08 08:09:11.558036,319,ReqP3,NACK,
2026-02-08 08:09:12.232027,320,3,N3 380.95
2026-02-08 08:09:12.334864,321,3,N2 368.86
2026-02-08 08:09:12.677899,322,ReqP3,NACK,
2026-02-08 08:09:13.333984,323,3,N3 384.39
2026-02-08 08:09:13.435812,324,3,N2 372.31
2026-02-08 08:09:13.686203,325,ACKP3,
2026-02-08 08:09:13.751376,326,...P51...
2026-02-08 08:09:13.804862,327,ReqP4,
2026-02-08 08:09:13.942020,328,4,N4 399.68
2026-02-08 08:09:14.919411,329,ReqP4,NACK,
2026-02-08 08:09:15.557970,330,4,N4 403.15
2026-02-08 08:09:15.605965,331,4,N3 392.33
2026-02-08 08:09:16.022050,332,ReqP4,NACK,
2026-02-08 08:09:16.662929,333,4,N4 406.60
2026-02-08 08:09:16.725774,334,4,N3 395.77
2026-02-08 08:09:16.826149,335,4,N2 384.73
2026-02-08 08:09:17.045784,336,ACKP4,
2026-02-08 08:09:17.093530,337,...P52...
2026-02-08 08:09:17.157782,338,ReqP1,
2026-02-08 08:09:17.303213,339,1,N1 433.63
2026-02-08 08:09:18.280133,340,ReqP1,NACK,
2026-02-08 08:09:18.901970,341,1,N4 414.57
2026-02-08 08:09:18.951950,342,1,N2 392.69
2026-02-08 08:09:19.000053,343,1,N3 403.71
2026-02-08 08:09:19.381918,344,ReqP1,NACK,
2026-02-08 08:09:20.005809,345,1,N4 418.03
2026-02-08 08:09:20.069648,346,1,N2 396.15
2026-02-08 08:09:20.119497,347,1,N3 407.15
2026-02-08 08:09:20.405748,348,ACKP1,
2026-02-08 08:09:27.554103,349,...P53...
2026-02-08 08:09:27.655998,350,ReqP2,
2026-02-08 08:09:27.704816,351,2,N2 399.64
2026-02-08 08:09:27.757967,352,ACKP2,
2026-02-08 08:09:27.808724,353,...P54...
2026-02-08 08:09:27.869867,354,ReqP3,
2026-02-08 08:09:27.931912,355,3,N3 415.13
2026-02-08 08:09:27.982274,356,ReqP3,NACK,
2026-02-08 08:09:28.035035,357,3,N3 418.59
2026-02-08 08:09:28.085799,358,3,N2 407.62
2026-02-08 08:09:28.137115,359,ACKP3,
2026-02-08 08:09:28.195110,360,...P55...
2026-02-08 08:09:28.245885,361,ReqP4,
2026-02-08 08:09:28.335677,362,4,N4 434.98
2026-02-08 08:09:28.436304,363,ACKP4,
2026-02-08 08:09:28.535040,364,...P56...
