!=================================!
Test Info:
file_name: trojanTest_04_50_0.10_raw
packet_count: 5000
verified_device: COM12
time_started: 06:34
date_conducted: 2/5/2026
!=================================!
2026-02-05 06:35:00.942558,1,ReqP1,
2026-02-05 06:35:02.159792,2,ReqP1,NACK,
2026-02-05 06:35:03.375908,3,ReqP1,NACK,
2026-02-05 06:35:04.479187,4,...P1...
2026-02-05 06:35:04.591858,5,ReqP2,
2026-02-05 06:35:05.809696,6,ReqP2,NACK,
2026-02-05 06:35:07.023796,7,ReqP2,NACK,
2026-02-05 06:35:08.127213,8,...P2...
2026-02-05 06:35:08.239433,9,ReqP3,
2026-02-05 06:35:09.455224,10,ReqP3,NACK,
2026-02-05 06:35:10.672452,11,ReqP3,NACK,
2026-02-05 06:35:11.775998,12,...P3...
2026-02-05 06:35:11.872581,13,ReqP4,
2026-02-05 06:35:13.104166,14,ReqP4,NACK,
2026-02-05 06:35:14.304700,15,ReqP4,NACK,
2026-02-05 06:35:15.430582,16,...P4...
2026-02-05 06:35:15.519768,17,ReqP1,
2026-02-05 06:35:15.665461,18,1,N1 1.06
2026-02-05 06:35:16.544812,19,ACKP1,
2026-02-05 06:35:16.570796,20,...P5...
2026-02-05 06:35:16.656431,21,ReqP2,
2026-02-05 06:35:17.874796,22,ReqP2,NACK,
2026-02-05 06:35:18.913210,23,2,N2 1.11
2026-02-05 06:35:18.959914,24,ReqP2,NACK,
2026-02-05 06:35:20.000414,25,2,N3 1.40
2026-02-05 06:35:20.064116,26,ACKP2,
2026-02-05 06:35:20.086842,27,...P6...
2026-02-05 06:35:20.128092,28,ReqP3,
2026-02-05 06:35:21.346592,29,ReqP3,NACK,
2026-02-05 06:35:22.560661,30,ReqP3,NACK,
2026-02-05 06:35:23.665466,31,...P7...
2026-02-05 06:35:23.776658,32,ReqP4,
2026-02-05 06:35:23.921265,33,4,N4 1.88
2026-02-05 06:35:24.803067,34,ACKP4,
2026-02-05 06:35:24.832162,35,...P8...
2026-02-05 06:35:24.896983,36,ReqP1,
2026-02-05 06:35:26.112678,37,ReqP1,NACK,
2026-02-05 06:35:27.330885,38,ReqP1,NACK,
2026-02-05 06:35:28.433892,39,...P9...
2026-02-05 06:35:28.545786,40,ReqP2,
2026-02-05 06:35:28.689777,41,2,N2 1.18
