!=================================!
Test Info:
file_name: trojanTest_04_50_0.05_raw
packet_count: 5000
verified_device: COM12
time_started: 07:02
date_conducted: 2/6/2026
!=================================!
2026-02-06 07:02:47.857026,1,ReqP1,
2026-02-06 07:02:49.072354,2,ReqP1,NACK,
2026-02-06 07:02:50.287886,3,ReqP1,NACK,
2026-02-06 07:02:51.392937,4,...P1...
2026-02-06 07:02:51.503417,5,ReqP2,
2026-02-06 07:02:52.721592,6,ReqP2,NACK,
2026-02-06 07:02:53.936392,7,ReqP2,NACK,
2026-02-06 07:02:55.040789,8,...P2...
2026-02-06 07:02:55.152463,9,ReqP3,
2026-02-06 07:02:56.368933,10,ReqP3,NACK,
2026-02-06 07:02:57.583725,11,ReqP3,NACK,
2026-02-06 07:02:58.687755,12,...P3...
2026-02-06 07:02:58.784154,13,ReqP4,
2026-02-06 07:03:00.015284,14,ReqP4,NACK,
2026-02-06 07:03:01.215866,15,ReqP4,NACK,
2026-02-06 07:03:02.336279,16,...P4...
2026-02-06 07:03:02.432387,17,ReqP1,
2026-02-06 07:03:03.648703,18,ReqP1,NACK,
2026-02-06 07:03:04.863639,19,ReqP1,NACK,
2026-02-06 07:03:05.984987,20,...P5...
2026-02-06 07:03:06.080993,21,ReqP2,
2026-02-06 07:03:07.295553,22,ReqP2,NACK,
2026-02-06 07:03:08.513703,23,ReqP2,NACK,
2026-02-06 07:03:09.616727,24,...P6...
2026-02-06 07:03:09.729280,25,ReqP3,
2026-02-06 07:03:10.944296,26,ReqP3,NACK,
2026-02-06 07:03:12.161503,27,ReqP3,NACK,
2026-02-06 07:03:13.263833,28,...P7...
2026-02-06 07:03:13.376061,29,ReqP4,
2026-02-06 07:03:14.592858,30,ReqP4,NACK,
2026-02-06 07:03:15.809297,31,ReqP4,NACK,
2026-02-06 07:03:16.913161,32,...P8...
2026-02-06 07:03:17.024006,33,ReqP1,
2026-02-06 07:03:18.240254,34,ReqP1,NACK,
2026-02-06 07:03:19.455214,35,ReqP1,NACK,
2026-02-06 07:03:20.560849,36,...P9...
2026-02-06 07:03:20.671268,37,ReqP2,
2026-02-06 07:03:21.887410,38,ReqP2,NACK,
2026-02-06 07:03:22.929048,39,2,N2 1.03
2026-02-06 07:03:22.991074,40,ACKP2,
2026-02-06 07:03:23.029963,41,...P10...
2026-02-06 07:03:23.072528,42,ReqP3,
2026-02-06 07:03:23.216300,43,3,N3 1.14
2026-02-06 07:03:24.175920,44,ReqP3,NACK,
2026-02-06 07:03:25.393194,45,ReqP3,NACK,
2026-02-06 07:03:26.497420,46,...P11...
2026-02-06 07:03:26.607800,47,ReqP4,
2026-02-06 07:03:26.752670,48,4,N4 1.33
2026-02-06 07:03:27.729077,49,ReqP4,NACK,
2026-02-06 07:03:28.944372,50,ReqP4,NACK,
2026-02-06 07:03:30.048523,51,...P12...
2026-02-06 07:03:30.143827,52,ReqP1,
2026-02-06 07:03:31.375976,53,ReqP1,NACK,
2026-02-06 07:03:32.578591,54,ReqP1,NACK,
2026-02-06 07:03:33.695711,55,...P13...
2026-02-06 07:03:33.792258,56,ReqP2,
2026-02-06 07:03:35.011378,57,ReqP2,NACK,
2026-02-06 07:03:36.225030,58,ReqP2,NACK,
2026-02-06 07:03:37.344508,59,...P14...
2026-02-06 07:03:37.440139,60,ReqP3,
2026-02-06 07:03:38.655266,61,ReqP3,NACK,
2026-02-06 07:03:39.871312,62,ReqP3,NACK,
2026-02-06 07:03:40.991198,63,...P15...
2026-02-06 07:03:41.088069,64,ReqP4,
2026-02-06 07:03:41.231676,65,4,N4 1.05
2026-02-06 07:03:42.113149,66,ACKP4,
2026-02-06 07:03:42.158850,67,...P16...
2026-02-06 07:03:42.223212,68,ReqP1,
2026-02-06 07:03:42.351189,69,1,N1 2.03
2026-02-06 07:03:43.345117,70,ReqP1,NACK,
2026-02-06 07:03:44.384171,71,1,N2 1.10
2026-02-06 07:03:44.429691,72,1,N3 1.15
2026-02-06 07:03:44.471290,73,ReqP1,NACK,
2026-02-06 07:03:45.424296,74,ACKP1,
2026-02-06 07:03:45.470217,75,...P17...
2026-02-06 07:03:45.535291,76,ReqP2,
2026-02-06 07:03:46.752061,77,ReqP2,NACK,
2026-02-06 07:03:47.968934,78,ReqP2,NACK,
2026-02-06 07:03:49.074148,79,...P18...
2026-02-06 07:03:49.183849,80,ReqP3,
2026-02-06 07:03:50.400915,81,ReqP3,NACK,
2026-02-06 07:03:51.615132,82,ReqP3,NACK,
2026-02-06 07:03:52.721632,83,...P19...
2026-02-06 07:03:52.832038,84,ReqP4,
2026-02-06 07:03:54.049306,85,ReqP4,NACK,
2026-02-06 07:03:55.265629,86,ReqP4,NACK,
2026-02-06 07:03:56.370957,87,...P20...
2026-02-06 07:03:56.480385,88,ReqP1,
2026-02-06 07:03:57.695223,89,ReqP1,NACK,
2026-02-06 07:03:58.912437,90,ReqP1,NACK,
2026-02-06 07:04:00.015250,91,...P21...
2026-02-06 07:04:00.127234,92,ReqP2,
2026-02-06 07:04:01.343388,93,ReqP2,NACK,
2026-02-06 07:04:02.383130,94,2,N2 1.00
2026-02-06 07:04:02.463322,95,ReqP2,NACK,
2026-02-06 07:04:03.504299,96,2,N3 1.11
2026-02-06 07:04:03.567269,97,ACKP2,
2026-02-06 07:04:03.606653,98,...P22...
2026-02-06 07:04:03.650074,99,ReqP3,
2026-02-06 07:04:04.848050,100,ReqP3,NACK,
2026-02-06 07:04:06.064785,101,ReqP3,NACK,
2026-02-06 07:04:07.167271,102,...P23...
2026-02-06 07:04:07.280496,103,ReqP4,
2026-02-06 07:04:07.424737,104,4,N4 1.36
2026-02-06 07:04:08.401733,105,ReqP4,NACK,
2026-02-06 07:04:09.616362,106,ReqP4,NACK,
2026-02-06 07:04:10.720744,107,...P24...
2026-02-06 07:04:10.832689,108,ReqP1,
2026-02-06 07:04:12.050131,109,ReqP1,NACK,
2026-02-06 07:04:13.263380,110,ReqP1,NACK,
2026-02-06 07:04:14.367491,111,...P25...
2026-02-06 07:04:14.480102,112,ReqP2,
2026-02-06 07:04:15.695798,113,ReqP2,NACK,
2026-02-06 07:04:16.920778,114,ReqP2,NACK,
2026-02-06 07:04:18.017337,115,...P26...
2026-02-06 07:04:18.128053,116,ReqP3,
2026-02-06 07:04:19.344852,117,ReqP3,NACK,
2026-02-06 07:04:20.560473,118,ReqP3,NACK,
2026-02-06 07:04:21.599824,119,3,N3 1.01
2026-02-06 07:04:21.663294,120,ACKP3,
2026-02-06 07:04:21.704265,121,...P27...
2026-02-06 07:04:21.747985,122,ReqP4,
2026-02-06 07:04:21.871307,123,4,N4 1.08
2026-02-06 07:04:22.849064,124,ReqP4,NACK,
2026-02-06 07:04:23.887685,125,4,N2 1.08
2026-02-06 07:04:23.951316,126,ACKP4,
2026-02-06 07:04:23.992092,127,...P28...
2026-02-06 07:04:24.032492,128,ReqP1,
2026-02-06 07:04:25.248497,129,ReqP1,NACK,
2026-02-06 07:04:26.447506,130,ReqP1,NACK,
2026-02-06 07:04:27.568964,131,...P29...
2026-02-06 07:04:27.664270,132,ReqP2,
2026-02-06 07:04:28.895358,133,ReqP2,NACK,
2026-02-06 07:04:30.098992,134,ReqP2,NACK,
2026-02-06 07:04:31.217445,135,...P30...
2026-02-06 07:04:31.312308,136,ReqP3,
2026-02-06 07:04:32.544456,137,ReqP3,NACK,
2026-02-06 07:04:33.744535,138,ReqP3,NACK,
2026-02-06 07:04:34.864574,139,...P31...
2026-02-06 07:04:34.960129,140,ReqP4,
2026-02-06 07:04:36.176882,141,ReqP4,NACK,
2026-02-06 07:04:37.393232,142,ReqP4,NACK,
2026-02-06 07:04:38.512915,143,...P32...
2026-02-06 07:04:38.607492,144,ReqP1,
2026-02-06 07:04:39.824602,145,ReqP1,NACK,
2026-02-06 07:04:41.041484,146,ReqP1,NACK,
2026-02-06 07:04:42.144590,147,...P33...
2026-02-06 07:04:42.256266,148,ReqP2,
2026-02-06 07:04:42.401726,149,2,N2 1.04
2026-02-06 07:04:43.281150,150,ACKP2,
2026-02-06 07:04:43.324226,151,...P34...
2026-02-06 07:04:43.391263,152,ReqP3,
2026-02-06 07:04:43.520437,153,3,N3 1.15
2026-02-06 07:04:44.399360,154,ACKP3,
2026-02-06 07:04:44.440790,155,...P35...
2026-02-06 07:04:44.511531,156,ReqP4,
2026-02-06 07:04:44.655958,157,4,N4 1.22
2026-02-06 07:04:45.545285,158,ACKP4,
2026-02-06 07:04:45.589094,159,...P36...
2026-02-06 07:04:45.647244,160,ReqP1,
2026-02-06 07:04:45.776141,161,1,N1 4.20
2026-02-06 07:04:46.656450,162,ACKP1,
2026-02-06 07:04:46.701489,163,...P37...
2026-02-06 07:04:46.767254,164,ReqP2,
2026-02-06 07:04:47.986203,165,ReqP2,NACK,
2026-02-06 07:04:49.201131,166,ReqP2,NACK,
2026-02-06 07:04:50.319971,167,...P38...
2026-02-06 07:04:50.416274,168,ReqP3,
2026-02-06 07:04:51.632219,169,ReqP3,NACK,
2026-02-06 07:04:52.849397,170,ReqP3,NACK,
2026-02-06 07:04:53.952417,171,...P39...
2026-02-06 07:04:54.063980,172,ReqP4,
2026-02-06 07:04:55.280407,173,ReqP4,NACK,
2026-02-06 07:04:56.495897,174,ReqP4,NACK,
2026-02-06 07:04:57.599727,175,...P40...
2026-02-06 07:04:57.711935,176,ReqP1,
2026-02-06 07:04:58.928698,177,ReqP1,NACK,
2026-02-06 07:05:00.143564,178,ReqP1,NACK,
2026-02-06 07:05:01.248096,179,...P41...
2026-02-06 07:05:01.359464,180,ReqP2,
2026-02-06 07:05:02.575444,181,ReqP2,NACK,
2026-02-06 07:05:03.616681,182,2,N2 1.06
2026-02-06 07:05:03.663419,183,ACKP2,
2026-02-06 07:05:03.702457,184,...P42...
2026-02-06 07:05:03.743431,185,ReqP3,
2026-02-06 07:05:03.888583,186,3,N3 1.16
2026-02-06 07:05:04.769309,187,ACKP3,
2026-02-06 07:05:04.814269,188,...P43...
2026-02-06 07:05:04.879521,189,ReqP4,
2026-02-06 07:05:05.008101,190,4,N4 1.23
2026-02-06 07:05:05.905013,191,ACKP4,
2026-02-06 07:05:05.950509,192,...P44...
2026-02-06 07:05:05.999425,193,ReqP1,
2026-02-06 07:05:06.144589,194,1,N1 4.22
2026-02-06 07:05:07.119787,195,ReqP1,NACK,
2026-02-06 07:05:08.336615,196,ReqP1,NACK,
2026-02-06 07:05:09.441172,197,...P45...
2026-02-06 07:05:09.552699,198,ReqP2,
2026-02-06 07:05:10.769954,199,ReqP2,NACK,
2026-02-06 07:05:11.985668,200,ReqP2,NACK,
2026-02-06 07:05:13.088489,201,...P46...
2026-02-06 07:05:13.199673,202,ReqP3,
2026-02-06 07:05:14.418520,203,ReqP3,NACK,
2026-02-06 07:05:15.633917,204,ReqP3,NACK,
2026-02-06 07:05:16.736470,205,...P47...
2026-02-06 07:05:16.848375,206,ReqP4,
2026-02-06 07:05:18.064849,207,ReqP4,NACK,
2026-02-06 07:05:19.279472,208,ReqP4,NACK,
2026-02-06 07:05:20.385009,209,...P48...
2026-02-06 07:05:20.496265,210,ReqP1,
2026-02-06 07:05:21.713201,211,ReqP1,NACK,
2026-02-06 07:05:22.928822,212,ReqP1,NACK,
2026-02-06 07:05:24.031621,213,...P49...
2026-02-06 07:05:24.144027,214,ReqP2,
2026-02-06 07:05:24.272347,215,2,N2 1.14
2026-02-06 07:05:25.151606,216,ACKP2,
2026-02-06 07:05:25.194923,217,...P50...
2026-02-06 07:05:25.263547,218,ReqP3,
2026-02-06 07:05:25.409580,219,3,N3 1.23
2026-02-06 07:05:26.289243,220,ACKP3,
2026-02-06 07:05:26.335586,221,...P51...
2026-02-06 07:05:26.399594,222,ReqP4,
2026-02-06 07:05:26.529956,223,4,N4 1.31
2026-02-06 07:05:27.521496,224,ReqP4,NACK,
2026-02-06 07:05:28.722105,225,ReqP4,NACK,
2026-02-06 07:05:29.841750,226,...P52...
2026-02-06 07:05:29.935592,227,ReqP1,
2026-02-06 07:05:31.168180,228,ReqP1,NACK,
2026-02-06 07:05:32.371334,229,ReqP1,NACK,
2026-02-06 07:05:33.487662,230,...P53...
2026-02-06 07:05:33.585234,231,ReqP2,
2026-02-06 07:05:34.803063,232,ReqP2,NACK,
2026-02-06 07:05:36.015737,233,ReqP2,NACK,
2026-02-06 07:05:37.135531,234,...P54...
2026-02-06 07:05:37.232432,235,ReqP3,
2026-02-06 07:05:38.450315,236,ReqP3,NACK,
2026-02-06 07:05:39.665366,237,ReqP3,NACK,
2026-02-06 07:05:40.785025,238,...P55...
2026-02-06 07:05:40.880071,239,ReqP4,
2026-02-06 07:05:41.024365,240,4,N4 1.03
2026-02-06 07:05:42.001415,241,ReqP4,NACK,
2026-02-06 07:05:43.041156,242,4,N2 1.03
2026-02-06 07:05:43.082949,243,4,N3 1.07
2026-02-06 07:05:43.125037,244,ReqP4,NACK,
2026-02-06 07:05:44.082466,245,...P56...
2026-02-06 07:05:44.192867,246,ReqP1,
2026-02-06 07:05:45.408564,247,ReqP1,NACK,
2026-02-06 07:05:46.624257,248,ReqP1,NACK,
2026-02-06 07:05:47.727721,249,...P57...
2026-02-06 07:05:47.839708,250,ReqP2,
2026-02-06 07:05:49.057297,251,ReqP2,NACK,
2026-02-06 07:05:50.273101,252,ReqP2,NACK,
2026-02-06 07:05:51.377750,253,...P58...
2026-02-06 07:05:51.488515,254,ReqP3,
2026-02-06 07:05:52.704969,255,ReqP3,NACK,
2026-02-06 07:05:53.919691,256,ReqP3,NACK,
2026-02-06 07:05:55.025593,257,...P59...
2026-02-06 07:05:55.136588,258,ReqP4,
2026-02-06 07:05:56.353568,259,ReqP4,NACK,
2026-02-06 07:05:57.569689,260,ReqP4,NACK,
2026-02-06 07:05:58.673865,261,...P60...
2026-02-06 07:05:58.768736,262,ReqP1,
2026-02-06 07:05:59.999630,263,ReqP1,NACK,
2026-02-06 07:06:01.215890,264,ReqP1,NACK,
2026-02-06 07:06:02.321518,265,...P61...
2026-02-06 07:06:02.416121,266,ReqP2,
2026-02-06 07:06:02.561875,267,2,N2 1.05
2026-02-06 07:06:03.440556,268,ACKP2,
2026-02-06 07:06:03.487326,269,...P62...
2026-02-06 07:06:03.551634,270,ReqP3,
2026-02-06 07:06:03.697075,271,3,N3 1.14
2026-02-06 07:06:04.577579,272,ACKP3,
2026-02-06 07:06:04.622864,273,...P63...
2026-02-06 07:06:04.687560,274,ReqP4,
2026-02-06 07:06:04.817402,275,4,N4 1.22
2026-02-06 07:06:05.807546,276,ReqP4,NACK,
2026-02-06 07:06:07.009847,277,ReqP4,NACK,
2026-02-06 07:06:08.129062,278,...P64...
2026-02-06 07:06:08.224499,279,ReqP1,
2026-02-06 07:06:09.456472,280,ReqP1,NACK,
2026-02-06 07:06:10.659743,281,ReqP1,NACK,
2026-02-06 07:06:11.775924,282,...P65...
2026-02-06 07:06:11.872706,283,ReqP2,
2026-02-06 07:06:13.088192,284,ReqP2,NACK,
2026-02-06 07:06:14.304132,285,ReqP2,NACK,
