!=================================!
Test Info:
file_name: trojanTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 08:06
date_conducted: 2/8/2026
!=================================!
2026-02-08 08:06:21.017695,1,ReqP1,
2026-02-08 08:06:21.161836,2,1,N1 1.24
2026-02-08 08:06:22.042463,3,ACKP1,
2026-02-08 08:06:22.061295,4,...P1...
2026-02-08 08:06:22.154553,5,ReqP2,
2026-02-08 08:06:22.298596,6,2,N2 1.25
2026-02-08 08:06:23.165138,7,ACKP2,
2026-02-08 08:06:23.188292,8,...P2...
2026-02-08 08:06:23.277025,9,ReqP3,
2026-02-08 08:06:24.493575,10,ReqP3,NACK,
2026-02-08 08:06:25.711049,11,ReqP3,NACK,
2026-02-08 08:06:26.754286,12,3,N3 1.19
2026-02-08 08:06:26.804880,13,...P3...
2026-02-08 08:06:26.879202,14,ReqP4,
2026-02-08 08:06:27.024215,15,4,N4 1.87
2026-02-08 08:06:27.984320,16,ReqP4,NACK,
2026-02-08 08:06:29.028208,17,4,N4 1.10
2026-02-08 08:06:29.073590,18,4,N2 1.42
2026-02-08 08:06:29.090456,19,ACKP4,
2026-02-08 08:06:29.103656,20,...P4...
2026-02-08 08:06:29.202177,21,ReqP1,
2026-02-08 08:06:29.635829,22,1,N1 1.93
2026-02-08 08:06:30.227697,23,ReqP1,NACK,
2026-02-08 08:06:31.268546,24,1,N3 1.09
2026-02-08 08:06:31.315735,25,ACKP1,
2026-02-08 08:06:31.329351,26,...P5...
2026-02-08 08:06:31.395785,27,ReqP2,
2026-02-08 08:06:31.540258,28,2,N2 1.10
2026-02-08 08:06:32.420336,29,ACKP2,
2026-02-08 08:06:32.435346,30,...P6...
2026-02-08 08:06:32.516569,31,ReqP3,
2026-02-08 08:06:33.736096,32,ReqP3,NACK,
2026-02-08 08:06:34.951767,33,ReqP3,NACK,
2026-02-08 08:06:35.991899,34,3,N3 1.04
2026-02-08 08:06:36.056224,35,ACKP3,
2026-02-08 08:06:36.075002,36,...P7...
2026-02-08 08:06:36.120056,37,ReqP4,
2026-02-08 08:06:36.265136,38,4,N4 1.72
2026-02-08 08:06:37.241244,39,ReqP4,NACK,
2026-02-08 08:06:38.283853,40,4,N2 1.26
2026-02-08 08:06:38.330043,41,ReqP4,NACK,
2026-02-08 08:06:39.372720,42,4,N4 1.16
2026-02-08 08:06:39.435378,43,...P8...
2026-02-08 08:06:39.499232,44,ReqP1,
2026-02-08 08:06:39.627538,45,1,N1 2.93
2026-02-08 08:06:40.508026,46,ACKP1,
2026-02-08 08:06:40.527675,47,...P9...
2026-02-08 08:06:40.620478,48,ReqP2,
2026-02-08 08:06:41.837349,49,ReqP2,NACK,
2026-02-08 08:06:42.879230,50,2,N2 1.18
