!=================================!
Test Info:
file_name: trojanTest_04_20_200_10_00_raw
packet_count: None
verified_device: COM7
time_started: 16:59
date_conducted: 2/11/2026
!=================================!
2026-02-11 16:59:11.431929,1,ReqP1,
2026-02-11 16:59:11.575641,2,1,N1 94.08
2026-02-11 16:59:12.552155,3,ReqP1,NACK,
2026-02-11 16:59:13.497502,4,1,N3 90.45
2026-02-11 16:59:13.561083,5,1,N4 70.69
2026-02-11 16:59:13.624843,6,ReqP1,NACK,
2026-02-11 16:59:14.586810,7,1,N3 100.33
2026-02-11 16:59:14.607960,8,...P1...
2026-02-11 16:59:14.697550,9,1,N4 80.58
2026-02-11 16:59:14.745848,10,ReqP2,
2026-02-11 16:59:14.890889,11,2,N2 90.23
2026-02-11 16:59:15.835285,12,ReqP2,NACK,
2026-02-11 16:59:16.747665,13,2,N3 121.23
2026-02-11 16:59:16.941266,14,ReqP2,NACK,
2026-02-11 16:59:17.854137,15,2,N3 131.36
2026-02-11 16:59:17.917589,16,2,N2 111.07
2026-02-11 16:59:17.964648,17,...P2...
2026-02-11 16:59:18.061362,18,ReqP3,
2026-02-11 16:59:18.207117,19,3,N3 141.49
2026-02-11 16:59:19.167769,20,ReqP3,NACK,
2026-02-11 16:59:20.062037,21,3,N3 151.66
2026-02-11 16:59:20.126569,22,3,N2 132.36
2026-02-11 16:59:20.207424,23,ACKP3,
2026-02-11 16:59:20.235059,24,...P3...
2026-02-11 16:59:20.302475,25,ReqP4,
2026-02-11 16:59:20.447291,26,4,N4 146.14
2026-02-11 16:59:21.408112,27,ReqP4,NACK,
2026-02-11 16:59:22.288258,28,4,N3 173.04
2026-02-11 16:59:22.353734,29,4,N4 156.32
2026-02-11 16:59:22.386259,30,4,N2 153.73
2026-02-11 16:59:22.530563,31,ReqP4,NACK,
2026-02-11 16:59:23.394197,32,4,N3 183.18
2026-02-11 16:59:23.425297,33,4,N2 163.85
2026-02-11 16:59:23.457313,34,4,N4 166.46
2026-02-11 16:59:23.553813,35,ACKP4,
2026-02-11 16:59:23.580300,36,...P4...
2026-02-11 16:59:23.649709,37,ReqP1,
2026-02-11 16:59:23.793806,38,1,N1 215.14
2026-02-11 16:59:24.771559,39,ReqP1,NACK,
2026-02-11 16:59:25.603322,40,1,N3 204.57
2026-02-11 16:59:25.651261,41,1,N2 185.21
2026-02-11 16:59:25.699261,42,1,N4 187.86
2026-02-11 16:59:25.892822,43,ReqP1,NACK,
2026-02-11 16:59:26.708909,44,1,N3 214.70
2026-02-11 16:59:26.756156,45,1,N2 195.35
2026-02-11 16:59:26.836391,46,1,N4 197.99
2026-02-11 16:59:26.900545,47,...P5...
2026-02-11 16:59:26.997117,48,ReqP2,
