!=================================!
Test Info:
file_name: trojanTest_04_20_200_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 06:48
date_conducted: 2/12/2026
!=================================!
2026-02-12 06:48:31.387262,1,ReqP1,
2026-02-12 06:48:32.621255,2,ReqP1,NACK,
2026-02-12 06:48:33.821298,3,ReqP1,NACK,
2026-02-12 06:48:34.926269,4,...P1...
2026-02-12 06:48:35.038848,5,ReqP2,
2026-02-12 06:48:36.255907,6,ReqP2,NACK,
2026-02-12 06:48:37.472487,7,ReqP2,NACK,
2026-02-12 06:48:38.578590,8,...P2...
2026-02-12 06:48:38.689645,9,ReqP3,
2026-02-12 06:48:39.907203,10,ReqP3,NACK,
2026-02-12 06:48:41.108576,11,ReqP3,NACK,
2026-02-12 06:48:42.229170,12,...P3...
2026-02-12 06:48:42.325874,13,ReqP4,
2026-02-12 06:48:43.542634,14,ReqP4,NACK,
2026-02-12 06:48:44.759710,15,ReqP4,NACK,
2026-02-12 06:48:45.864679,16,...P4...
2026-02-12 06:48:45.976962,17,ReqP1,
2026-02-12 06:48:47.196278,18,ReqP1,NACK,
2026-02-12 06:48:48.412735,19,ReqP1,NACK,
2026-02-12 06:48:49.516198,20,...P5...
2026-02-12 06:48:49.612269,21,ReqP2,
2026-02-12 06:48:50.830247,22,ReqP2,NACK,
2026-02-12 06:48:52.046436,23,ReqP2,NACK,
2026-02-12 06:48:53.154603,24,...P6...
2026-02-12 06:48:53.265936,25,ReqP3,
2026-02-12 06:48:54.483157,26,ReqP3,NACK,
2026-02-12 06:48:55.698877,27,ReqP3,NACK,
2026-02-12 06:48:56.802957,28,...P7...
2026-02-12 06:48:56.915044,29,ReqP4,
2026-02-12 06:48:58.133352,30,ReqP4,NACK,
2026-02-12 06:48:59.334124,31,ReqP4,NACK,
2026-02-12 06:49:00.438713,32,...P8...
2026-02-12 06:49:00.551036,33,ReqP1,
2026-02-12 06:49:01.770426,34,ReqP1,NACK,
2026-02-12 06:49:02.988315,35,ReqP1,NACK,
2026-02-12 06:49:04.091326,36,...P9...
2026-02-12 06:49:04.203265,37,ReqP2,
2026-02-12 06:49:05.420553,38,ReqP2,NACK,
2026-02-12 06:49:06.622877,39,ReqP2,NACK,
2026-02-12 06:49:07.664172,40,2,N2 1.06
2026-02-12 06:49:07.741906,41,ACKP2,
2026-02-12 06:49:07.788349,42,...P10...
2026-02-12 06:49:07.829704,43,ReqP3,
2026-02-12 06:49:07.951302,44,3,N3 1.24
2026-02-12 06:49:08.912089,45,ReqP3,NACK,
2026-02-12 06:49:10.128183,46,ReqP3,NACK,
2026-02-12 06:49:11.235480,47,...P11...
2026-02-12 06:49:11.345371,48,ReqP4,
2026-02-12 06:49:11.490912,49,4,N4 1.21
2026-02-12 06:49:12.467717,50,ReqP4,NACK,
2026-02-12 06:49:13.667555,51,ReqP4,NACK,
2026-02-12 06:49:14.789343,52,...P12...
2026-02-12 06:49:14.885528,53,ReqP1,
2026-02-12 06:49:16.101847,54,ReqP1,NACK,
2026-02-12 06:49:17.322972,55,ReqP1,NACK,
2026-02-12 06:49:18.425240,56,...P13...
2026-02-12 06:49:18.536463,57,ReqP2,
2026-02-12 06:49:19.753419,58,ReqP2,NACK,
2026-02-12 06:49:20.973049,59,ReqP2,NACK,
2026-02-12 06:49:22.076680,60,...P14...
2026-02-12 06:49:22.187555,61,ReqP3,
2026-02-12 06:49:23.405322,62,ReqP3,NACK,
2026-02-12 06:49:24.445737,63,3,N3 1.01
2026-02-12 06:49:24.509988,64,ReqP3,NACK,
2026-02-12 06:49:25.584326,65,...P15...
2026-02-12 06:49:25.695914,66,ReqP4,
2026-02-12 06:49:26.913644,67,ReqP4,NACK,
2026-02-12 06:49:28.115088,68,ReqP4,NACK,
2026-02-12 06:49:29.154289,69,4,N4 1.05
2026-02-12 06:49:29.202263,70,...P16...
2026-02-12 06:49:29.299301,71,ReqP1,
2026-02-12 06:49:29.475061,72,1,N1 2.25
2026-02-12 06:49:30.403374,73,ReqP1,NACK,
2026-02-12 06:49:31.445248,74,1,N2 1.24
2026-02-12 06:49:31.508424,75,ReqP1,NACK,
2026-02-12 06:49:32.584099,76,...P17...
2026-02-12 06:49:32.693606,77,ReqP2,
2026-02-12 06:49:33.913084,78,ReqP2,NACK,
2026-02-12 06:49:35.129046,79,ReqP2,NACK,
2026-02-12 06:49:36.233517,80,...P18...
2026-02-12 06:49:36.329826,81,ReqP3,
2026-02-12 06:49:37.548407,82,ReqP3,NACK,
2026-02-12 06:49:38.764803,83,ReqP3,NACK,
2026-02-12 06:49:39.870992,84,...P19...
2026-02-12 06:49:39.980665,85,ReqP4,
2026-02-12 06:49:41.197692,86,ReqP4,NACK,
2026-02-12 06:49:42.416578,87,ReqP4,NACK,
2026-02-12 06:49:43.521176,88,...P20...
2026-02-12 06:49:43.633275,89,ReqP1,
2026-02-12 06:49:44.850472,90,ReqP1,NACK,
2026-02-12 06:49:46.052478,91,ReqP1,NACK,
2026-02-12 06:49:47.172642,92,...P21...
2026-02-12 06:49:47.268027,93,ReqP2,
2026-02-12 06:49:47.412892,94,2,N2 1.09
2026-02-12 06:49:48.389859,95,ReqP2,NACK,
2026-02-12 06:49:49.430434,96,2,N3 1.26
2026-02-12 06:49:49.493521,97,ReqP2,NACK,
2026-02-12 06:49:50.568246,98,...P22...
2026-02-12 06:49:50.679673,99,ReqP3,
2026-02-12 06:49:51.897211,100,ReqP3,NACK,
2026-02-12 06:49:53.113276,101,ReqP3,NACK,
2026-02-12 06:49:54.220030,102,...P23...
2026-02-12 06:49:54.331129,103,ReqP4,
2026-02-12 06:49:54.459219,104,4,N4 1.36
2026-02-12 06:49:55.436662,105,ReqP4,NACK,
2026-02-12 06:49:56.653585,106,ReqP4,NACK,
2026-02-12 06:49:57.758576,107,...P24...
2026-02-12 06:49:57.870527,108,ReqP1,
2026-02-12 06:49:59.087000,109,ReqP1,NACK,
2026-02-12 06:50:00.304264,110,ReqP1,NACK,
2026-02-12 06:50:01.409222,111,...P25...
2026-02-12 06:50:01.506147,112,ReqP2,
2026-02-12 06:50:02.738932,113,ReqP2,NACK,
2026-02-12 06:50:03.941360,114,ReqP2,NACK,
2026-02-12 06:50:05.061126,115,...P26...
2026-02-12 06:50:05.156782,116,ReqP3,
2026-02-12 06:50:05.300967,117,3,N3 1.10
2026-02-12 06:50:06.278483,118,ReqP3,NACK,
2026-02-12 06:50:07.319208,119,3,N2 1.04
2026-02-12 06:50:07.383052,120,ReqP3,NACK,
2026-02-12 06:50:08.456913,121,...P27...
2026-02-12 06:50:08.568744,122,ReqP4,
2026-02-12 06:50:08.712997,123,4,N4 1.07
2026-02-12 06:50:09.689050,124,ReqP4,NACK,
2026-02-12 06:50:10.892092,125,ReqP4,NACK,
2026-02-12 06:50:12.012839,126,...P28...
2026-02-12 06:50:12.107387,127,ReqP1,
2026-02-12 06:50:13.326835,128,ReqP1,NACK,
2026-02-12 06:50:14.542052,129,ReqP1,NACK,
2026-02-12 06:50:15.650823,130,...P29...
2026-02-12 06:50:15.758957,131,ReqP2,
2026-02-12 06:50:16.978567,132,ReqP2,NACK,
2026-02-12 06:50:18.195713,133,ReqP2,NACK,
2026-02-12 06:50:19.298968,134,...P30...
2026-02-12 06:50:19.395522,135,ReqP3,
2026-02-12 06:50:20.627740,136,ReqP3,NACK,
2026-02-12 06:50:21.828918,137,ReqP3,NACK,
2026-02-12 06:50:22.936191,138,...P31...
2026-02-12 06:50:23.046316,139,ReqP4,
2026-02-12 06:50:24.266314,140,ReqP4,NACK,
2026-02-12 06:50:25.480523,141,ReqP4,NACK,
2026-02-12 06:50:26.586896,142,...P32...
2026-02-12 06:50:26.698352,143,ReqP1,
2026-02-12 06:50:27.915125,144,ReqP1,NACK,
2026-02-12 06:50:29.117260,145,ReqP1,NACK,
2026-02-12 06:50:30.238193,146,...P33...
2026-02-12 06:50:30.333477,147,ReqP2,
2026-02-12 06:50:30.478462,148,2,N2 1.24
2026-02-12 06:50:31.455426,149,ReqP2,NACK,
2026-02-12 06:50:32.497029,150,2,N3 1.41
2026-02-12 06:50:32.559026,151,ReqP2,NACK,
2026-02-12 06:50:33.632646,152,...P34...
2026-02-12 06:50:33.744688,153,ReqP3,
2026-02-12 06:50:34.963320,154,ReqP3,NACK,
2026-02-12 06:50:36.179135,155,ReqP3,NACK,
2026-02-12 06:50:37.284658,156,...P35...
2026-02-12 06:50:37.380931,157,ReqP4,
2026-02-12 06:50:37.525247,158,4,N4 1.51
2026-02-12 06:50:38.405398,159,ACKP4,
2026-02-12 06:50:38.454243,160,...P36...
2026-02-12 06:50:38.516947,161,ReqP1,
2026-02-12 06:50:38.661368,162,1,N1 4.70
2026-02-12 06:50:39.543129,163,ACKP1,
2026-02-12 06:50:39.589744,164,...P37...
2026-02-12 06:50:39.637727,165,ReqP2,
2026-02-12 06:50:40.858741,166,ReqP2,NACK,
2026-02-12 06:50:42.073863,167,ReqP2,NACK,
2026-02-12 06:50:43.194378,168,...P38...
2026-02-12 06:50:43.289509,169,ReqP3,
2026-02-12 06:50:43.434249,170,3,N3 1.00
2026-02-12 06:50:44.411483,171,ReqP3,NACK,
2026-02-12 06:50:45.629589,172,ReqP3,NACK,
2026-02-12 06:50:46.735288,173,...P39...
2026-02-12 06:50:46.829564,174,ReqP4,
2026-02-12 06:50:48.062548,175,ReqP4,NACK,
2026-02-12 06:50:49.087295,176,4,N4 1.04
2026-02-12 06:50:49.151141,177,ReqP4,NACK,
2026-02-12 06:50:50.192946,178,4,N2 1.18
2026-02-12 06:50:50.256035,179,...P40...
2026-02-12 06:50:50.320116,180,ReqP1,
2026-02-12 06:50:50.465015,181,1,N1 4.29
2026-02-12 06:50:51.441789,182,ReqP1,NACK,
2026-02-12 06:50:52.642391,183,ReqP1,NACK,
2026-02-12 06:50:53.763307,184,...P41...
2026-02-12 06:50:53.860050,185,ReqP2,
2026-02-12 06:50:55.076692,186,ReqP2,NACK,
2026-02-12 06:50:56.294553,187,ReqP2,NACK,
2026-02-12 06:50:57.399752,188,...P42...
2026-02-12 06:50:57.511476,189,ReqP3,
2026-02-12 06:50:58.728060,190,ReqP3,NACK,
2026-02-12 06:50:59.946920,191,ReqP3,NACK,
2026-02-12 06:51:01.050784,192,...P43...
2026-02-12 06:51:01.146406,193,ReqP4,
2026-02-12 06:51:02.364540,194,ReqP4,NACK,
2026-02-12 06:51:03.582263,195,ReqP4,NACK,
2026-02-12 06:51:04.686943,196,...P44...
2026-02-12 06:51:04.798369,197,ReqP1,
2026-02-12 06:51:06.018150,198,ReqP1,NACK,
2026-02-12 06:51:07.234284,199,ReqP1,NACK,
2026-02-12 06:51:08.338959,200,...P45...
2026-02-12 06:51:08.450084,201,ReqP2,
2026-02-12 06:51:08.594015,202,2,N2 1.14
2026-02-12 06:51:09.570556,203,ReqP2,NACK,
2026-02-12 06:51:10.596146,204,2,N3 1.32
2026-02-12 06:51:10.643684,205,ReqP2,NACK,
2026-02-12 06:51:11.748721,206,...P46...
2026-02-12 06:51:11.845805,207,ReqP3,
2026-02-12 06:51:13.064386,208,ReqP3,NACK,
2026-02-12 06:51:14.281537,209,ReqP3,NACK,
2026-02-12 06:51:15.384593,210,...P47...
2026-02-12 06:51:15.497116,211,ReqP4,
