2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 16:59:09.717020,2,ReqP1,
2026-01-15 16:59:09.860763,3,1,N1 24.10
2026-01-15 16:59:10.741305,4,ACKP1,
2026-01-15 16:59:10.741963,5,...P1...
2026-01-15 16:59:10.837376,6,ReqP2,
2026-01-15 16:59:10.981545,7,2,N2 28.69
2026-01-15 16:59:11.958458,8,ReqP2,NACK,
2026-01-15 16:59:12.967064,9,2,N3 33.07
2026-01-15 16:59:12.983017,10,2,N2 32.16
2026-01-15 16:59:12.998904,11,2,N1 32.08
2026-01-15 16:59:13.127028,12,ReqP2,NACK,
2026-01-15 16:59:14.023660,13,ACKP2,
2026-01-15 16:59:14.039597,14,...P2...
2026-01-15 16:59:14.135720,15,ReqP3,
2026-01-15 16:59:14.280010,16,3,N3 40.72
2026-01-15 16:59:15.256499,17,ReqP3,NACK,
2026-01-15 16:59:16.249238,18,3,N2 44.28
2026-01-15 16:59:16.265208,19,3,N1 44.20
2026-01-15 16:59:16.281143,20,3,N3 44.20
2026-01-15 16:59:16.425484,21,ReqP3,NACK,
2026-01-15 16:59:17.290647,22,...P3...
2026-01-15 16:59:17.402038,23,ReqP1,
2026-01-15 16:59:17.545985,24,1,N1 51.78
2026-01-15 16:59:18.522609,25,ReqP1,NACK,
2026-01-15 16:59:19.499616,26,1,N3 56.25
2026-01-15 16:59:19.515554,27,1,N2 56.32
2026-01-15 16:59:19.531541,28,1,N1 55.25
2026-01-15 16:59:19.675800,29,ReqP1,NACK,
2026-01-15 16:59:20.540295,30,...P4...
2026-01-15 16:59:20.652148,31,ReqP2,
2026-01-15 16:59:20.796534,32,2,N2 63.84
2026-01-15 16:59:21.773023,33,ReqP2,NACK,
2026-01-15 16:59:22.733853,34,2,N3 68.24
2026-01-15 16:59:22.749815,35,2,N1 67.24
2026-01-15 16:59:22.781805,36,2,N2 67.30
2026-01-15 16:59:22.877925,37,ReqP2,NACK,
2026-01-15 16:59:23.790506,38,...P5...
2026-01-15 16:59:23.838591,39,2,N1 70.50
2026-01-15 16:59:23.886396,40,ReqP3,
2026-01-15 16:59:24.030762,41,3,N3 75.74
2026-01-15 16:59:24.879387,42,ACKP3,
2026-01-15 16:59:24.895324,43,...P6...
2026-01-15 16:59:24.991181,44,ReqP1,
2026-01-15 16:59:25.135424,45,1,N1 78.12
2026-01-15 16:59:26.112169,46,ReqP1,NACK,
2026-01-15 16:59:27.072730,47,1,N2 83.65
2026-01-15 16:59:27.088714,48,1,N3 83.60
