!=================================!
Test Info:
file_name: networkTest_03_20_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 15:48
date_conducted: 3/17/2026
!=================================!
2026-03-17 15:48:18.322023,1,>>>start_test
2026-03-17 15:48:18.344377,2,ReqP1,
2026-03-17 15:48:19.329742,3,ReqP1,NACK,
2026-03-17 15:48:20.338010,4,ReqP1,NACK,
2026-03-17 15:48:21.363110,5,...P1...
2026-03-17 15:48:21.387844,6,ReqP2,
2026-03-17 15:48:22.372510,7,ReqP2,NACK,
2026-03-17 15:48:23.383401,8,ReqP2,NACK,
2026-03-17 15:48:24.407596,9,...P2...
2026-03-17 15:48:24.430875,10,ReqP3,
2026-03-17 15:48:25.417232,11,ReqP3,NACK,
2026-03-17 15:48:26.441558,12,ReqP3,NACK,
2026-03-17 15:48:26.472604,13,3,N3 1.07
2026-03-17 15:48:27.516189,14,...P3...
2026-03-17 15:48:27.541914,15,ReqP1,
2026-03-17 15:48:27.577693,16,1,N1 1.35
2026-03-17 15:48:28.605652,17,ReqP1,NACK,
2026-03-17 15:48:29.613355,18,ReqP1,NACK,
2026-03-17 15:48:29.692499,19,1,N2 1.16
2026-03-17 15:48:30.701668,20,...P4...
2026-03-17 15:48:30.727251,21,ReqP2,
2026-03-17 15:48:31.726251,22,ReqP2,NACK,
2026-03-17 15:48:32.737146,23,ReqP2,NACK,
2026-03-17 15:48:33.760521,24,...P5...
2026-03-17 15:48:33.787077,25,ReqP3,
2026-03-17 15:48:33.810378,26,3,N3 1.32
2026-03-17 15:48:34.851522,27,ACK
2026-03-17 15:48:34.880000,28,...P6...
2026-03-17 15:48:34.904620,29,ReqP1,
2026-03-17 15:48:34.927212,30,1,N1 1.46
2026-03-17 15:48:35.940867,31,ACK
2026-03-17 15:48:35.971602,32,...P7...
2026-03-17 15:48:35.997110,33,ReqP2,
2026-03-17 15:48:36.020996,34,2,N2 1.26
2026-03-17 15:48:37.043928,35,ReqP2,NACK,
2026-03-17 15:48:38.055744,36,ReqP2,NACK,
2026-03-17 15:48:39.062305,37,...P8...
2026-03-17 15:48:39.113284,38,ReqP3,
2026-03-17 15:48:39.166674,39,3,N3 1.12
2026-03-17 15:48:40.183783,40,ReqP3,NACK,
2026-03-17 15:48:41.193084,41,ReqP3,NACK,
2026-03-17 15:48:41.256025,42,3,N1 1.25
2026-03-17 15:48:42.297373,43,...P9...
2026-03-17 15:48:42.347785,44,ReqP1,
2026-03-17 15:48:43.306431,45,ReqP1,NACK,
2026-03-17 15:48:44.331900,46,ReqP1,NACK,
