!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 20:10:51.365021,2,ReqP1,
2026-03-17 20:10:51.413246,3,1,N1 26.82
2026-03-17 20:10:52.454369,4,ReqP1,NACK,
2026-03-17 20:10:53.447481,5,1,N3 31.56
2026-03-17 20:10:53.475744,6,1,N1 30.18
2026-03-17 20:10:53.496008,7,1,N2 21.11
2026-03-17 20:10:54.536696,8,ACK
2026-03-17 20:10:54.557685,9,...P1...
2026-03-17 20:10:54.578225,10,ReqP2,
2026-03-17 20:10:54.600559,11,2,N2 28.48
2026-03-17 20:10:55.642114,12,ReqP2,NACK,
2026-03-17 20:10:56.618979,13,2,N3 43.30
2026-03-17 20:10:56.648404,14,2,N1 41.93
2026-03-17 20:10:56.682828,15,2,N2 31.85
2026-03-17 20:10:57.708042,16,ReqP2,NACK,
2026-03-17 20:10:58.685048,17,2,N3 50.58
2026-03-17 20:10:58.712667,18,2,N1 49.20
2026-03-17 20:10:58.813198,19,2,N2 39.12
2026-03-17 20:10:59.855021,20,ACK
2026-03-17 20:10:59.884950,21,...P2...
2026-03-17 20:10:59.913378,22,ReqP3,
2026-03-17 20:10:59.941903,23,3,N3 58.18
2026-03-17 20:11:00.960185,24,ReqP3,NACK,
2026-03-17 20:11:01.920302,25,3,N3 61.53
2026-03-17 20:11:01.950346,26,3,N1 61.14
2026-03-17 20:11:01.985124,27,3,N2 51.06
2026-03-17 20:11:03.009485,28,ReqP3,NACK,
2026-03-17 20:11:03.954891,29,3,N3 68.75
2026-03-17 20:11:03.986428,30,3,N1 68.36
2026-03-17 20:11:04.066649,31,3,N2 58.27
2026-03-17 20:11:05.107695,32,...P3...
2026-03-17 20:11:05.143813,33,ReqP1,
2026-03-17 20:11:05.174886,34,1,N1 75.74
2026-03-17 20:11:06.212826,35,ACK
2026-03-17 20:11:06.242307,36,...P4...
2026-03-17 20:11:06.299246,37,ReqP2,
2026-03-17 20:11:06.356372,38,2,N2 70.10
2026-03-17 20:11:07.317773,39,ReqP2,NACK,
2026-03-17 20:11:08.246877,40,2,N3 84.93
2026-03-17 20:11:08.306003,41,2,N1 83.53
2026-03-17 20:11:08.362462,42,2,N2 73.43
2026-03-17 20:11:09.400034,43,ReqP2,NACK,
2026-03-17 20:11:10.312736,44,2,N3 92.24
2026-03-17 20:11:10.369812,45,2,N1 90.85
2026-03-17 20:11:10.425364,46,2,N2 80.74
2026-03-17 20:11:11.418106,47,...P5...
2026-03-17 20:11:11.475772,48,ReqP3,
2026-03-17 20:11:11.532193,49,3,N3 99.39
2026-03-17 20:11:12.539043,50,ReqP3,NACK,
2026-03-17 20:11:13.452306,51,3,N1 102.41
2026-03-17 20:11:13.512703,52,3,N3 102.82
2026-03-17 20:11:13.569633,53,3,N2 92.30
2026-03-17 20:11:14.541139,54,ReqP3,NACK,
2026-03-17 20:11:15.454858,55,3,N3 109.82
2026-03-17 20:11:15.510284,56,3,N1 109.42
2026-03-17 20:11:15.565732,57,3,N2 99.31
2026-03-17 20:11:16.543139,58,ACK
2026-03-17 20:11:16.599798,59,...P6...
2026-03-17 20:11:16.661844,60,ReqP1,
2026-03-17 20:11:16.721628,61,1,N1 116.47
2026-03-17 20:11:17.632249,62,ReqP1,NACK,
2026-03-17 20:11:18.529106,63,1,N3 121.18
2026-03-17 20:11:18.584656,64,1,N1 119.77
2026-03-17 20:11:18.642414,65,1,N2 110.65
2026-03-17 20:11:19.666175,66,ReqP1,NACK,
2026-03-17 20:11:20.563106,67,1,N3 128.33
2026-03-17 20:11:20.617390,68,1,N2 117.79
2026-03-17 20:11:20.675063,69,1,N1 126.91
2026-03-17 20:11:21.700157,70,...P7...
2026-03-17 20:11:21.757604,71,ReqP2,
2026-03-17 20:11:21.814518,72,2,N2 124.95
2026-03-17 20:11:22.789117,73,ReqP2,NACK,
2026-03-17 20:11:23.670187,74,2,N3 139.80
2026-03-17 20:11:23.727192,75,2,N2 128.25
2026-03-17 20:11:23.787828,76,2,N1 138.38
2026-03-17 20:11:24.743311,77,ReqP2,NACK,
2026-03-17 20:11:25.624695,78,2,N3 146.61
2026-03-17 20:11:25.680216,79,2,N1 145.19
2026-03-17 20:11:25.738728,80,2,N2 135.06
2026-03-17 20:11:26.713058,81,ACK
2026-03-17 20:11:26.771471,82,...P8...
2026-03-17 20:11:26.834186,83,ReqP3,
2026-03-17 20:11:26.890532,84,3,N3 153.53
2026-03-17 20:11:27.818459,85,ACK
2026-03-17 20:11:27.878513,86,...P9...
2026-03-17 20:11:27.937651,87,ReqP1,
2026-03-17 20:11:27.996337,88,1,N1 156.51
2026-03-17 20:11:28.910200,89,ReqP1,NACK,
2026-03-17 20:11:29.772220,90,1,N3 161.23
2026-03-17 20:11:29.849412,91,1,N1 159.80
2026-03-17 20:11:29.913377,92,1,N2 150.66
2026-03-17 20:11:30.909404,93,ReqP1,NACK,
2026-03-17 20:11:31.758195,94,1,N3 168.23
2026-03-17 20:11:31.816287,95,1,N1 166.80
2026-03-17 20:11:31.872373,96,1,N2 157.66
2026-03-17 20:11:32.831320,97,ACK
2026-03-17 20:11:32.938963,98,...P10...
2026-03-17 20:11:32.993351,99,ReqP2,
2026-03-17 20:11:33.048426,100,2,N2 164.43
2026-03-17 20:11:33.920464,101,ReqP2,NACK,
2026-03-17 20:11:34.769431,102,2,N3 179.28
2026-03-17 20:11:34.835790,103,2,N1 177.85
2026-03-17 20:11:34.889717,104,2,N2 167.70
2026-03-17 20:11:35.906392,105,ReqP2,NACK,
2026-03-17 20:11:36.740529,106,2,N3 186.20
2026-03-17 20:11:36.832458,107,2,N1 184.76
2026-03-17 20:11:36.887469,108,2,N2 174.61
2026-03-17 20:11:37.860590,109,...P11...
2026-03-17 20:11:37.922958,110,ReqP3,
2026-03-17 20:11:37.979333,111,3,N3 193.06
2026-03-17 20:11:38.965411,112,ReqP3,NACK,
2026-03-17 20:11:39.782263,113,3,N3 196.40
2026-03-17 20:11:39.841167,114,3,N1 195.96
2026-03-17 20:11:39.897224,115,3,N2 185.80
2026-03-17 20:11:40.935589,116,ReqP3,NACK,
2026-03-17 20:11:41.752306,117,3,N3 203.26
