2026-01-15 05:22:25.089547,1,>>>starting_new_test
2026-01-15 05:22:27.575788,2,ReqP1,
2026-01-15 05:22:28.792385,3,ReqP1,NACK,
2026-01-15 05:22:30.009475,4,ReqP1,NACK,
2026-01-15 05:22:31.114664,5,...P1...
2026-01-15 05:22:31.226495,6,ReqP2,
2026-01-15 05:22:32.442955,7,ReqP2,NACK,
2026-01-15 05:22:33.659833,8,ReqP2,NACK,
2026-01-15 05:22:34.764503,9,...P2...
2026-01-15 05:22:34.860770,10,ReqP3,
2026-01-15 05:22:36.077841,11,ReqP3,NACK,
2026-01-15 05:22:37.294525,12,ReqP3,NACK,
2026-01-15 05:22:38.399127,13,...P3...
2026-01-15 05:22:38.511425,14,ReqP1,
2026-01-15 05:22:39.728341,15,ReqP1,NACK,
2026-01-15 05:22:40.945261,16,ReqP1,NACK,
2026-01-15 05:22:42.049856,17,...P4...
2026-01-15 05:22:42.161758,18,ReqP2,
2026-01-15 05:22:42.305526,19,2,N2 1.08
2026-01-15 05:22:43.170862,20,ACKP2,
2026-01-15 05:22:43.186515,21,...P5...
2026-01-15 05:22:43.282824,22,ReqP3,
2026-01-15 05:22:43.427339,23,3,N3 1.20
2026-01-15 05:22:44.307378,24,ACKP3,
2026-01-15 05:22:44.308992,25,...P6...
2026-01-15 05:22:44.419149,26,ReqP1,
2026-01-15 05:22:44.547379,27,1,N1 1.31
2026-01-15 05:22:45.524264,28,ReqP1,NACK,
2026-01-15 05:22:46.741668,29,ReqP1,NACK,
2026-01-15 05:22:47.845851,30,...P7...
2026-01-15 05:22:47.957866,31,ReqP2,
2026-01-15 05:22:49.174749,32,ReqP2,NACK,
2026-01-15 05:22:50.391612,33,ReqP2,NACK,
2026-01-15 05:22:51.496617,34,...P8...
2026-01-15 05:22:51.608446,35,ReqP3,
2026-01-15 05:22:51.752440,36,3,N3 1.03
2026-01-15 05:22:52.729333,37,ReqP3,NACK,
2026-01-15 05:22:53.769675,38,3,N2 1.14
2026-01-15 05:22:53.770244,39,3,N1 1.14
2026-01-15 05:22:53.882119,40,ReqP3,NACK,
2026-01-15 05:22:54.810511,41,ACKP3,
2026-01-15 05:22:54.826545,42,...P9...
2026-01-15 05:22:54.922719,43,ReqP1,
2026-01-15 05:22:56.139529,44,ReqP1,NACK,
2026-01-15 05:22:57.356459,45,ReqP1,NACK,
2026-01-15 05:22:58.461327,46,...P10...
2026-01-15 05:22:58.573496,47,ReqP2,
2026-01-15 05:22:59.790348,48,ReqP2,NACK,
2026-01-15 05:23:01.007029,49,ReqP2,NACK,
2026-01-15 05:23:02.112092,50,...P11...
2026-01-15 05:23:02.223964,51,ReqP3,
2026-01-15 05:23:02.352454,52,3,N3 1.09
2026-01-15 05:23:03.328829,53,ReqP3,NACK,
2026-01-15 05:23:04.369381,54,3,N2 1.19
2026-01-15 05:23:04.385375,55,3,N1 1.20
2026-01-15 05:23:04.481603,56,ReqP3,NACK,
2026-01-15 05:23:05.426270,57,...P12...
2026-01-15 05:23:05.522230,58,ReqP1,
2026-01-15 05:23:06.739764,59,ReqP1,NACK,
2026-01-15 05:23:07.957299,60,ReqP1,NACK,
2026-01-15 05:23:09.076538,61,...P13...
2026-01-15 05:23:09.173011,62,ReqP2,
2026-01-15 05:23:10.390001,63,ReqP2,NACK,
2026-01-15 05:23:11.606679,64,ReqP2,NACK,
2026-01-15 05:23:12.647041,65,2,N2 1.02
2026-01-15 05:23:12.695025,66,ACKP2,
2026-01-15 05:23:12.711015,67,...P14...
2026-01-15 05:23:12.775116,68,ReqP3,
2026-01-15 05:23:12.919288,69,3,N3 1.14
2026-01-15 05:23:13.896464,70,ReqP3,NACK,
2026-01-15 05:23:14.936719,71,3,N1 1.25
2026-01-15 05:23:15.000810,72,ACKP3,
2026-01-15 05:23:15.016692,73,...P15...
2026-01-15 05:23:15.080902,74,ReqP1,
2026-01-15 05:23:16.297821,75,ReqP1,NACK,
2026-01-15 05:23:17.514577,76,ReqP1,NACK,
2026-01-15 05:23:18.619483,77,...P16...
2026-01-15 05:23:18.715572,78,ReqP2,
2026-01-15 05:23:19.933082,79,ReqP2,NACK,
2026-01-15 05:23:21.149136,80,ReqP2,NACK,
2026-01-15 05:23:22.269665,81,...P17...
2026-01-15 05:23:22.366384,82,ReqP3,
2026-01-15 05:23:22.510026,83,3,N3 1.10
2026-01-15 05:23:23.390947,84,ACKP3,
2026-01-15 05:23:23.407001,85,...P18...
2026-01-15 05:23:23.503021,86,ReqP1,
2026-01-15 05:23:23.630831,87,1,N1 1.21
2026-01-15 05:23:24.623444,88,ReqP1,NACK,
2026-01-15 05:23:25.648228,89,1,N2 1.32
2026-01-15 05:23:25.728581,90,ReqP1,NACK,
2026-01-15 05:23:26.801279,91,...P19...
2026-01-15 05:23:26.897420,92,ReqP2,
2026-01-15 05:23:28.129781,93,ReqP2,NACK,
2026-01-15 05:23:29.331971,94,ReqP2,NACK,
2026-01-15 05:23:30.451485,95,...P20...
2026-01-15 05:23:30.547724,96,ReqP3,
2026-01-15 05:23:31.764434,97,ReqP3,NACK,
2026-01-15 05:23:32.805310,98,3,N3 1.04
2026-01-15 05:23:32.869234,99,ReqP3,NACK,
2026-01-15 05:23:33.909838,100,3,N2 1.14
2026-01-15 05:23:33.925874,101,3,N1 1.15
2026-01-15 05:23:34.005829,102,...P21...
2026-01-15 05:23:34.022346,103,ReqP1,
2026-01-15 05:23:35.159413,104,ReqP1,NACK,
2026-01-15 05:23:36.375899,105,ReqP1,NACK,
2026-01-15 05:23:37.480624,106,...P22...
2026-01-15 05:23:37.592871,107,ReqP2,
2026-01-15 05:23:38.809304,108,ReqP2,NACK,
2026-01-15 05:23:40.026139,109,ReqP2,NACK,
2026-01-15 05:23:41.131186,110,...P23...
2026-01-15 05:23:41.242901,111,ReqP3,
2026-01-15 05:23:42.459749,112,ReqP3,NACK,
2026-01-15 05:23:43.500772,113,3,N3 1.11
2026-01-15 05:23:43.564665,114,ReqP3,NACK,
2026-01-15 05:23:44.605243,115,3,N2 1.21
2026-01-15 05:23:44.637354,116,3,N1 1.21
2026-01-15 05:23:44.669496,117,...P24...
2026-01-15 05:23:44.733465,118,ReqP1,
2026-01-15 05:23:45.870855,119,ReqP1,NACK,
2026-01-15 05:23:47.087082,120,ReqP1,NACK,
2026-01-15 05:23:48.192168,121,...P25...
2026-01-15 05:23:48.304104,122,ReqP2,
2026-01-15 05:23:49.520802,123,ReqP2,NACK,
2026-01-15 05:23:50.737487,124,ReqP2,NACK,
2026-01-15 05:23:51.842926,125,...P26...
2026-01-15 05:23:51.938491,126,ReqP3,
2026-01-15 05:23:52.082481,127,3,N3 1.05
2026-01-15 05:23:53.059403,128,ReqP3,NACK,
2026-01-15 05:23:54.100640,129,3,N1 1.16
2026-01-15 05:23:54.147803,130,ReqP3,NACK,
2026-01-15 05:23:54.163698,131,3,N2 1.16
2026-01-15 05:23:55.140730,132,...P27...
2026-01-15 05:23:55.253161,133,ReqP1,
2026-01-15 05:23:56.469908,134,ReqP1,NACK,
2026-01-15 05:23:57.686276,135,ReqP1,NACK,
2026-01-15 05:23:58.791181,136,...P28...
2026-01-15 05:23:58.903105,137,ReqP2,
2026-01-15 05:24:00.119671,138,ReqP2,NACK,
2026-01-15 05:24:01.336476,139,ReqP2,NACK,
2026-01-15 05:24:02.441743,140,...P29...
2026-01-15 05:24:02.537799,141,ReqP3,
2026-01-15 05:24:02.681510,142,3,N3 1.11
2026-01-15 05:24:03.562338,143,ACKP3,
2026-01-15 05:24:03.578292,144,...P30...
2026-01-15 05:24:03.674445,145,ReqP1,
2026-01-15 05:24:03.818271,146,1,N1 1.22
2026-01-15 05:24:04.795207,147,ReqP1,NACK,
2026-01-15 05:24:05.835788,148,1,N2 1.33
2026-01-15 05:24:05.883857,149,ReqP1,NACK,
2026-01-15 05:24:06.972815,150,...P31...
2026-01-15 05:24:07.084527,151,ReqP2,
2026-01-15 05:24:08.301332,152,ReqP2,NACK,
2026-01-15 05:24:09.518288,153,ReqP2,NACK,
2026-01-15 05:24:10.623445,154,...P32...
2026-01-15 05:24:10.719441,155,ReqP3,
2026-01-15 05:24:11.935939,156,ReqP3,NACK,
2026-01-15 05:24:12.976942,157,3,N3 1.05
2026-01-15 05:24:13.040535,158,ReqP3,NACK,
2026-01-15 05:24:14.081167,159,3,N1 1.16
2026-01-15 05:24:14.097173,160,...P33...
2026-01-15 05:24:14.113212,161,3,N2 1.15
2026-01-15 05:24:14.193630,162,ReqP1,
2026-01-15 05:24:15.346866,163,ReqP1,NACK,
2026-01-15 05:24:16.563367,164,ReqP1,NACK,
2026-01-15 05:24:17.683659,165,...P34...
2026-01-15 05:24:17.780007,166,ReqP2,
2026-01-15 05:24:18.997174,167,ReqP2,NACK,
2026-01-15 05:24:20.213944,168,ReqP2,NACK,
2026-01-15 05:24:21.318839,169,...P35...
2026-01-15 05:24:21.430762,170,ReqP3,
2026-01-15 05:24:21.574459,171,3,N3 1.00
2026-01-15 05:24:22.551156,172,ReqP3,NACK,
2026-01-15 05:24:23.591742,173,3,N2 1.10
2026-01-15 05:24:23.592069,174,3,N1 1.11
2026-01-15 05:24:23.687858,175,ReqP3,NACK,
2026-01-15 05:24:24.648410,176,ACKP3,
2026-01-15 05:24:24.648695,177,...P36...
2026-01-15 05:24:24.744687,178,ReqP1,
2026-01-15 05:24:25.962069,179,ReqP1,NACK,
2026-01-15 05:24:27.178777,180,ReqP1,NACK,
2026-01-15 05:24:28.284683,181,...P37...
2026-01-15 05:24:28.395532,182,ReqP2,
2026-01-15 05:24:29.612017,183,ReqP2,NACK,
2026-01-15 05:24:30.829485,184,ReqP2,NACK,
2026-01-15 05:24:31.933862,185,...P38...
2026-01-15 05:24:32.045896,186,ReqP3,
2026-01-15 05:24:32.173764,187,3,N3 1.06
2026-01-15 05:24:33.166614,188,ReqP3,NACK,
2026-01-15 05:24:34.207093,189,3,N1 1.17
2026-01-15 05:24:34.207647,190,3,N2 1.16
2026-01-15 05:24:34.319274,191,ReqP3,NACK,
2026-01-15 05:24:35.247859,192,...P39...
2026-01-15 05:24:35.344103,193,ReqP1,
2026-01-15 05:24:36.560987,194,ReqP1,NACK,
2026-01-15 05:24:37.777789,195,ReqP1,NACK,
2026-01-15 05:24:38.882932,196,...P40...
2026-01-15 05:24:38.994933,197,ReqP2,
2026-01-15 05:24:40.211964,198,ReqP2,NACK,
2026-01-15 05:24:41.428566,199,ReqP2,NACK,
2026-01-15 05:24:42.533190,200,...P41...
2026-01-15 05:24:42.645170,201,ReqP3,
