!=================================!
Test Info:
file_name: networkTest_03_20_01_00_20_raw
packet_count: 5000
verified_device: COM12
time_started: 15:50
date_conducted: 3/17/2026
!=================================!
2026-03-17 15:50:50.441314,1,>>>start_test
2026-03-17 15:50:50.460413,2,ReqP1,
2026-03-17 15:50:51.464640,3,ReqP1,NACK,
2026-03-17 15:50:52.472343,4,ReqP1,NACK,
2026-03-17 15:50:53.480527,5,...P1...
2026-03-17 15:50:53.504540,6,ReqP2,
2026-03-17 15:50:54.504736,7,ReqP2,NACK,
2026-03-17 15:50:55.512594,8,ReqP2,NACK,
2026-03-17 15:50:56.536145,9,...P2...
2026-03-17 15:50:56.564069,10,ReqP3,
2026-03-17 15:50:56.584052,11,3,N3 1.64
2026-03-17 15:50:57.609776,12,ReqP3,NACK,
2026-03-17 15:50:58.632100,13,ReqP3,NACK,
2026-03-17 15:50:58.696428,14,3,N2 1.26
2026-03-17 15:50:58.716431,15,3,N1 1.88
2026-03-17 15:50:59.736456,16,...P3...
2026-03-17 15:50:59.757462,17,ReqP1,
2026-03-17 15:50:59.800241,18,1,N1 1.31
2026-03-17 15:51:00.840558,19,ReqP1,NACK,
2026-03-17 15:51:01.850383,20,ReqP1,NACK,
2026-03-17 15:51:01.896216,21,1,N3 1.50
2026-03-17 15:51:02.920125,22,...P4...
2026-03-17 15:51:02.943415,23,ReqP2,
2026-03-17 15:51:02.984203,24,2,N2 1.32
2026-03-17 15:51:04.024372,25,ReqP2,NACK,
2026-03-17 15:51:05.032245,26,ReqP2,NACK,
2026-03-17 15:51:05.080063,27,2,N1 1.16
2026-03-17 15:51:05.107173,28,2,N3 1.13
2026-03-17 15:51:06.135972,29,ACK
2026-03-17 15:51:06.164665,30,...P5...
2026-03-17 15:51:06.190285,31,ReqP3,
2026-03-17 15:51:07.145993,32,ReqP3,NACK,
2026-03-17 15:51:08.169858,33,ReqP3,NACK,
2026-03-17 15:51:09.176389,34,...P6...
2026-03-17 15:51:09.204772,35,ReqP1,
2026-03-17 15:51:09.228418,36,1,N1 1.19
2026-03-17 15:51:10.265459,37,ReqP1,NACK,
2026-03-17 15:51:11.273280,38,ReqP1,NACK,
2026-03-17 15:51:11.319993,39,1,N3 1.38
2026-03-17 15:51:11.360927,40,1,N2 1.79
2026-03-17 15:51:12.376363,41,...P7...
2026-03-17 15:51:12.420270,42,ReqP2,
2026-03-17 15:51:12.461391,43,2,N2 1.21
2026-03-17 15:51:13.464008,44,ReqP2,NACK,
2026-03-17 15:51:14.489071,45,ReqP2,NACK,
2026-03-17 15:51:14.551853,46,2,N3 1.01
2026-03-17 15:51:14.593835,47,2,N1 1.05
2026-03-17 15:51:15.591884,48,...P8...
