!=================================!
Test Info:
file_name: networkTest_03_20_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 08:15
date_conducted: 3/17/2026
!=================================!
2026-03-17 08:15:05.313055,1,>>>start_test
2026-03-17 08:15:05.332776,2,ReqP1,
2026-03-17 08:15:06.312977,3,ReqP1,NACK,
2026-03-17 08:15:07.320334,4,ReqP1,NACK,
2026-03-17 08:15:08.345263,5,...P1...
2026-03-17 08:15:08.371206,6,ReqP2,
2026-03-17 08:15:09.353067,7,ReqP2,NACK,
2026-03-17 08:15:10.377540,8,ReqP2,NACK,
2026-03-17 08:15:11.386475,9,...P2...
2026-03-17 08:15:11.409487,10,ReqP3,
2026-03-17 08:15:12.411290,11,ReqP3,NACK,
2026-03-17 08:15:13.419759,12,ReqP3,NACK,
2026-03-17 08:15:14.428398,13,...P3...
2026-03-17 08:15:14.455759,14,ReqP1,
2026-03-17 08:15:15.451569,15,ReqP1,NACK,
2026-03-17 08:15:16.462182,16,ReqP1,NACK,
2026-03-17 08:15:17.485552,17,...P4...
2026-03-17 08:15:17.508740,18,ReqP2,
2026-03-17 08:15:18.492873,19,ReqP2,NACK,
2026-03-17 08:15:19.516981,20,ReqP2,NACK,
2026-03-17 08:15:20.526562,21,...P5...
2026-03-17 08:15:20.552830,22,ReqP3,
2026-03-17 08:15:21.549970,23,ReqP3,NACK,
2026-03-17 08:15:22.559098,24,ReqP3,NACK,
2026-03-17 08:15:23.569100,25,...P6...
2026-03-17 08:15:23.594955,26,ReqP1,
2026-03-17 08:15:24.592594,27,ReqP1,NACK,
2026-03-17 08:15:25.599600,28,ReqP1,NACK,
2026-03-17 08:15:26.624374,29,...P7...
2026-03-17 08:15:26.648346,30,ReqP2,
2026-03-17 08:15:27.632349,31,ReqP2,NACK,
2026-03-17 08:15:28.640886,32,ReqP2,NACK,
2026-03-17 08:15:29.665799,33,...P8...
2026-03-17 08:15:29.695267,34,ReqP3,
2026-03-17 08:15:30.674081,35,ReqP3,NACK,
2026-03-17 08:15:31.699109,36,ReqP3,NACK,
2026-03-17 08:15:32.707441,37,...P9...
2026-03-17 08:15:32.744688,38,ReqP1,
2026-03-17 08:15:33.730771,39,ReqP1,NACK,
2026-03-17 08:15:34.739374,40,ReqP1,NACK,
2026-03-17 08:15:35.764245,41,...P10...
2026-03-17 08:15:35.799806,42,ReqP2,
2026-03-17 08:15:36.772091,43,ReqP2,NACK,
2026-03-17 08:15:37.781921,44,ReqP2,NACK,
2026-03-17 08:15:38.804885,45,...P11...
2026-03-17 08:15:38.835766,46,ReqP3,
2026-03-17 08:15:38.864473,47,3,N3 1.14
2026-03-17 08:15:39.878436,48,ReqP3,NACK,
2026-03-17 08:15:40.901829,49,ReqP3,NACK,
2026-03-17 08:15:40.949859,50,3,N2 1.01
2026-03-17 08:15:40.980164,51,3,N1 1.17
2026-03-17 08:15:42.008197,52,...P12...
2026-03-17 08:15:42.047639,53,ReqP1,
2026-03-17 08:15:43.030846,54,ReqP1,NACK,
2026-03-17 08:15:44.041369,55,ReqP1,NACK,
2026-03-17 08:15:45.063629,56,...P13...
2026-03-17 08:15:45.093251,57,ReqP2,
2026-03-17 08:15:46.072387,58,ReqP2,NACK,
2026-03-17 08:15:47.080740,59,ReqP2,NACK,
2026-03-17 08:15:48.105496,60,...P14...
2026-03-17 08:15:48.140772,61,ReqP3,
2026-03-17 08:15:49.114289,62,ReqP3,NACK,
2026-03-17 08:15:50.137660,63,ReqP3,NACK,
2026-03-17 08:15:51.146097,64,...P15...
2026-03-17 08:15:51.176404,65,ReqP1,
2026-03-17 08:15:52.172360,66,ReqP1,NACK,
2026-03-17 08:15:53.178787,67,ReqP1,NACK,
2026-03-17 08:15:54.203984,68,...P16...
2026-03-17 08:15:54.240403,69,ReqP2,
2026-03-17 08:15:55.212549,70,ReqP2,NACK,
2026-03-17 08:15:56.220568,71,ReqP2,NACK,
2026-03-17 08:15:57.246700,72,...P17...
2026-03-17 08:15:57.287068,73,ReqP3,
2026-03-17 08:15:57.314180,74,3,N3 1.06
2026-03-17 08:15:58.317244,75,ReqP3,NACK,
2026-03-17 08:15:59.325898,76,ReqP3,NACK,
2026-03-17 08:15:59.389525,77,3,N1 1.09
2026-03-17 08:16:00.429904,78,...P18...
2026-03-17 08:16:00.478455,79,ReqP1,
2026-03-17 08:16:01.454492,80,ReqP1,NACK,
2026-03-17 08:16:02.464778,81,ReqP1,NACK,
2026-03-17 08:16:03.521577,82,...P19...
2026-03-17 08:16:03.566737,83,ReqP2,
2026-03-17 08:16:03.594842,84,2,N2 1.19
2026-03-17 08:16:04.610478,85,ACK
2026-03-17 08:16:04.642762,86,...P20...
2026-03-17 08:16:04.672270,87,ReqP3,
2026-03-17 08:16:05.635004,88,ReqP3,NACK,
2026-03-17 08:16:06.642696,89,ReqP3,NACK,
2026-03-17 08:16:07.668347,90,...P21...
2026-03-17 08:16:07.700723,91,ReqP1,
2026-03-17 08:16:08.676186,92,ReqP1,NACK,
2026-03-17 08:16:09.698250,93,ReqP1,NACK,
2026-03-17 08:16:10.708264,94,...P22...
2026-03-17 08:16:10.741562,95,ReqP2,
2026-03-17 08:16:11.732357,96,ReqP2,NACK,
2026-03-17 08:16:12.740138,97,ReqP2,NACK,
2026-03-17 08:16:13.764625,98,...P23...
2026-03-17 08:16:13.799003,99,ReqP3,
2026-03-17 08:16:14.772174,100,ReqP3,NACK,
2026-03-17 08:16:15.780620,101,ReqP3,NACK,
2026-03-17 08:16:16.807594,102,...P24...
2026-03-17 08:16:16.842108,103,ReqP1,
2026-03-17 08:16:16.869823,104,1,N1 1.01
2026-03-17 08:16:17.910718,105,ReqP1,NACK,
2026-03-17 08:16:18.917884,106,ReqP1,NACK,
2026-03-17 08:16:18.959794,107,1,N3 1.09
2026-03-17 08:16:19.990848,108,...P25...
2026-03-17 08:16:20.031460,109,ReqP2,
2026-03-17 08:16:20.072412,110,2,N2 1.01
2026-03-17 08:16:21.079910,111,ACK
2026-03-17 08:16:21.125984,112,...P26...
2026-03-17 08:16:21.168819,113,ReqP3,
2026-03-17 08:16:22.089692,114,ReqP3,NACK,
2026-03-17 08:16:23.114179,115,ReqP3,NACK,
2026-03-17 08:16:24.123067,116,...P27...
2026-03-17 08:16:24.170740,117,ReqP1,
2026-03-17 08:16:25.144531,118,ReqP1,NACK,
2026-03-17 08:16:26.153970,119,ReqP1,NACK,
2026-03-17 08:16:27.178732,120,...P28...
2026-03-17 08:16:27.226444,121,ReqP2,
2026-03-17 08:16:28.188844,122,ReqP2,NACK,
2026-03-17 08:16:29.195455,123,ReqP2,NACK,
2026-03-17 08:16:30.219815,124,...P29...
2026-03-17 08:16:30.268072,125,ReqP3,
2026-03-17 08:16:31.229100,126,ReqP3,NACK,
2026-03-17 08:16:32.254251,127,ReqP3,NACK,
2026-03-17 08:16:33.262443,128,...P30...
2026-03-17 08:16:33.307465,129,ReqP1,
2026-03-17 08:16:34.285176,130,ReqP1,NACK,
2026-03-17 08:16:35.293037,131,ReqP1,NACK,
2026-03-17 08:16:36.318270,132,...P31...
2026-03-17 08:16:36.364449,133,ReqP2,
