2026-01-14 12:13:56.292468,1,1,N1 9.68
2026-01-14 12:13:56.296549,2,>>>starting_new_test
2026-01-14 12:13:57.889189,3,ReqP1,
2026-01-14 12:13:58.017297,4,1,N1 60.75
2026-01-14 12:13:58.994643,5,ReqP1,NACK,
2026-01-14 12:13:59.970658,6,1,N3 73.15
2026-01-14 12:14:00.018861,7,1,N1 70.92
2026-01-14 12:14:00.034845,8,ACKP1,
2026-01-14 12:14:00.050760,9,...P1...
2026-01-14 12:14:00.060234,10,1,N2 73.16
2026-01-14 12:14:00.114697,11,ReqP2,
2026-01-14 12:14:00.274955,12,2,N2 83.27
2026-01-14 12:14:01.155734,13,ReqP2,NACK,
2026-01-14 12:14:02.116381,14,2,N3 93.77
2026-01-14 12:14:02.117382,15,2,N2 92.75
2026-01-14 12:14:02.132549,16,2,N1 91.51
2026-01-14 12:14:02.276523,17,ReqP2,NACK,
2026-01-14 12:14:03.221283,18,2,N3 103.94
2026-01-14 12:14:03.285453,19,2,N1 101.69
2026-01-14 12:14:03.317015,20,2,N2 102.92
2026-01-14 12:14:03.333613,21,...P2...
2026-01-14 12:14:03.413492,22,ReqP3,
2026-01-14 12:14:03.557288,23,3,N3 114.20
2026-01-14 12:14:04.422207,24,ReqP3,NACK,
2026-01-14 12:14:05.350636,25,3,N1 122.04
2026-01-14 12:14:05.366682,26,3,N2 123.26
2026-01-14 12:14:05.382887,27,3,N3 123.30
2026-01-14 12:14:05.462933,28,ACKP3,
2026-01-14 12:14:05.478831,29,...P3...
2026-01-14 12:14:05.542900,30,ReqP1,
2026-01-14 12:14:05.687084,31,1,N1 132.25
2026-01-14 12:14:06.664210,32,ReqP1,NACK,
2026-01-14 12:14:07.560549,33,1,N3 144.69
2026-01-14 12:14:07.576312,34,1,N2 144.63
2026-01-14 12:14:07.592239,35,1,N1 142.42
2026-01-14 12:14:07.736533,36,ACKP1,
2026-01-14 12:14:07.737712,37,...P4...
2026-01-14 12:14:07.785143,38,ReqP2,
2026-01-14 12:14:07.928821,39,2,N2 154.87
2026-01-14 12:14:08.905205,40,ReqP2,NACK,
2026-01-14 12:14:09.785805,41,2,N3 166.09
2026-01-14 12:14:09.801724,42,2,N2 165.02
2026-01-14 12:14:09.802070,43,2,N1 163.81
2026-01-14 12:14:10.009981,44,ReqP2,NACK,
2026-01-14 12:14:10.890534,45,2,N3 176.21
2026-01-14 12:14:10.890871,46,2,N1 173.93
2026-01-14 12:14:10.906614,47,2,N2 175.13
2026-01-14 12:14:11.018763,48,...P5...
2026-01-14 12:14:11.130745,49,ReqP3,
2026-01-14 12:14:11.274861,50,3,N3 186.35
2026-01-14 12:14:12.251452,51,ReqP3,NACK,
2026-01-14 12:14:13.100239,52,3,N3 196.52
2026-01-14 12:14:13.116273,53,3,N2 196.42
2026-01-14 12:14:13.148424,54,3,N1 195.24
2026-01-14 12:14:13.372249,55,ReqP3,NACK,
2026-01-14 12:14:14.205202,56,3,N3 206.66
2026-01-14 12:14:14.221133,57,3,N1 205.38
2026-01-14 12:14:14.221566,58,3,N2 206.56
2026-01-14 12:14:14.397079,59,...P6...
2026-01-14 12:14:14.477601,60,ReqP1,
2026-01-14 12:14:14.621225,61,1,N1 215.51
2026-01-14 12:14:15.598114,62,ReqP1,NACK,
2026-01-14 12:14:16.414725,63,1,N3 227.98
2026-01-14 12:14:16.430696,64,1,N1 225.68
2026-01-14 12:14:16.446823,65,1,N2 227.85
2026-01-14 12:14:16.718898,66,ReqP1,NACK,
2026-01-14 12:14:17.519470,67,1,N3 238.11
2026-01-14 12:14:17.535413,68,1,N2 237.98
2026-01-14 12:14:17.615493,69,1,N1 235.81
2026-01-14 12:14:17.727497,70,...P7...
2026-01-14 12:14:17.823679,71,ReqP2,
2026-01-14 12:14:17.967791,72,2,N2 248.10
2026-01-14 12:14:18.944826,73,ReqP2,NACK,
2026-01-14 12:14:19.729093,74,2,N3 259.40
2026-01-14 12:14:19.745371,75,2,N2 258.25
2026-01-14 12:14:19.761539,76,2,N1 257.09
2026-01-14 12:14:19.953507,77,ACKP2,
2026-01-14 12:14:19.969466,78,...P8...
2026-01-14 12:14:20.065532,79,ReqP3,
2026-01-14 12:14:20.209788,80,3,N3 269.62
2026-01-14 12:14:21.186285,81,ReqP3,NACK,
2026-01-14 12:14:21.954934,82,3,N2 279.63
2026-01-14 12:14:21.970816,83,3,N3 279.81
2026-01-14 12:14:21.986681,84,3,N1 278.49
2026-01-14 12:14:22.306961,85,ReqP3,NACK,
2026-01-14 12:14:23.059622,86,3,N3 289.94
2026-01-14 12:14:23.075525,87,3,N2 289.76
2026-01-14 12:14:23.107738,88,3,N1 288.62
2026-01-14 12:14:23.315557,89,...P9...
2026-01-14 12:14:23.411918,90,ReqP1,
2026-01-14 12:14:23.556314,91,1,N1 298.74
2026-01-14 12:14:24.532952,92,ReqP1,NACK,
2026-01-14 12:14:25.269641,93,1,N2 311.03
2026-01-14 12:14:25.285745,94,1,N3 311.23
2026-01-14 12:14:25.317632,95,1,N1 308.90
2026-01-14 12:14:25.653391,96,ReqP1,NACK,
2026-01-14 12:14:26.373948,97,1,N3 321.37
2026-01-14 12:14:26.389927,98,1,N2 321.17
2026-01-14 12:14:26.390677,99,1,N1 319.03
2026-01-14 12:14:26.662131,100,...P10...
2026-01-14 12:14:26.758279,101,ReqP2,
2026-01-14 12:14:26.902294,102,2,N2 331.29
2026-01-14 12:14:27.879075,103,ReqP2,NACK,
2026-01-14 12:14:28.583613,104,2,N3 342.69
2026-01-14 12:14:28.599634,105,2,N1 340.35
2026-01-14 12:14:28.615550,106,2,N2 341.47
2026-01-14 12:14:28.999769,107,ReqP2,NACK,
2026-01-14 12:14:29.688733,108,2,N3 352.82
2026-01-14 12:14:29.736471,109,2,N1 350.48
2026-01-14 12:14:29.769483,110,2,N2 351.59
2026-01-14 12:14:30.008634,111,...P11...
2026-01-14 12:14:30.105084,112,ReqP3,
2026-01-14 12:14:30.264789,113,3,N3 362.97
2026-01-14 12:14:31.226261,114,ReqP3,NACK,
2026-01-14 12:14:31.898508,115,3,N3 373.15
2026-01-14 12:14:31.914355,116,3,N1 371.79
2026-01-14 12:14:31.930201,117,3,N2 372.89
2026-01-14 12:14:32.346728,118,ReqP3,NACK,
2026-01-14 12:14:33.002839,119,3,N1 381.92
2026-01-14 12:14:33.018804,120,3,N2 383.02
2026-01-14 12:14:33.034940,121,3,N3 383.28
2026-01-14 12:14:33.355235,122,ACKP3,
2026-01-14 12:14:33.371281,123,...P12...
2026-01-14 12:14:33.467838,124,ReqP1,
2026-01-14 12:14:33.611862,125,1,N1 392.14
2026-01-14 12:14:34.588103,126,ReqP1,NACK,
2026-01-14 12:14:35.228644,127,1,N3 404.68
2026-01-14 12:14:35.244571,128,1,N2 404.41
2026-01-14 12:14:35.260514,129,1,N1 402.31
2026-01-14 12:14:35.709032,130,ReqP1,NACK,
2026-01-14 12:14:36.333196,131,1,N3 414.82
2026-01-14 12:14:36.381314,132,1,N1 412.46
2026-01-14 12:14:36.397558,133,1,N2 414.54
2026-01-14 12:14:36.717712,134,...P13...
2026-01-14 12:14:36.813966,135,ReqP2,
2026-01-14 12:14:36.958114,136,2,N2 424.66
2026-01-14 12:14:37.839068,137,ACKP2,
2026-01-14 12:14:37.854573,138,...P14...
2026-01-14 12:14:37.951080,139,ReqP3,
2026-01-14 12:14:38.094686,140,3,N3 436.23
2026-01-14 12:14:39.071189,141,ReqP3,NACK,
2026-01-14 12:14:39.663745,142,3,N2 446.10
2026-01-14 12:14:39.695702,143,3,N1 445.03
2026-01-14 12:14:39.711939,144,3,N3 446.41
2026-01-14 12:14:40.176451,145,ReqP3,NACK,
2026-01-14 12:14:40.769197,146,3,N3 456.55
2026-01-14 12:14:40.784786,147,3,N2 456.23
2026-01-14 12:14:40.816965,148,3,N1 455.16
2026-01-14 12:14:41.185253,149,...P15...
2026-01-14 12:14:41.297461,150,ReqP1,
2026-01-14 12:14:41.441392,151,1,N1 465.30
2026-01-14 12:14:42.418194,152,ReqP1,NACK,
2026-01-14 12:14:42.978111,153,1,N2 477.54
2026-01-14 12:14:43.010136,154,1,N1 475.48
2026-01-14 12:14:43.058363,155,1,N3 477.88
2026-01-14 12:14:43.522972,156,ReqP1,NACK,
2026-01-14 12:14:44.083106,157,1,N2 487.65
2026-01-14 12:14:44.099258,158,1,N1 485.60
2026-01-14 12:14:44.115199,159,1,N3 488.00
2026-01-14 12:14:44.547505,160,ACKP1,
2026-01-14 12:14:44.563150,161,...P16...
2026-01-14 12:14:44.659410,162,ReqP2,
2026-01-14 12:14:44.803312,163,2,N2 497.87
2026-01-14 12:14:45.764728,164,ReqP2,NACK,
2026-01-14 12:14:46.308658,165,2,N3 509.40
2026-01-14 12:14:46.324673,166,2,N2 508.04
2026-01-14 12:14:46.373034,167,2,N1 507.00
2026-01-14 12:14:46.789023,168,ACKP2,
2026-01-14 12:14:46.804969,169,...P17...
2026-01-14 12:14:46.901287,170,ReqP3,
2026-01-14 12:14:47.045283,171,3,N3 519.62
2026-01-14 12:14:48.006333,172,ReqP3,NACK,
2026-01-14 12:14:48.519617,173,3,N3 529.79
2026-01-14 12:14:48.550425,174,3,N1 528.38
2026-01-14 12:14:48.582454,175,3,N2 529.41
2026-01-14 12:14:49.128236,176,ReqP3,NACK,
2026-01-14 12:14:49.623599,177,3,N3 539.92
2026-01-14 12:14:49.639255,178,3,N1 538.51
2026-01-14 12:14:49.655347,179,3,N2 539.53
2026-01-14 12:14:50.135690,180,...P18...
2026-01-14 12:14:50.247644,181,ReqP1,
2026-01-14 12:14:50.391722,182,1,N1 548.64
2026-01-14 12:14:51.368324,183,ReqP1,NACK,
2026-01-14 12:14:51.848653,184,1,N3 561.24
2026-01-14 12:14:51.864605,185,1,N2 560.84
2026-01-14 12:14:51.912796,186,1,N1 558.82
2026-01-14 12:14:52.473558,187,ReqP1,NACK,
2026-01-14 12:14:52.953572,188,1,N3 571.38
2026-01-14 12:14:52.969615,189,1,N2 570.96
2026-01-14 12:14:53.018208,190,1,N1 568.95
2026-01-14 12:14:53.482268,191,...P19...
2026-01-14 12:14:53.594248,192,ReqP2,
2026-01-14 12:14:53.738449,193,2,N2 581.10
2026-01-14 12:14:54.619034,194,ACKP2,
2026-01-14 12:14:54.620723,195,...P20...
2026-01-14 12:14:54.715191,196,ReqP3,
2026-01-14 12:14:54.859420,197,3,N3 592.81
2026-01-14 12:14:55.836850,198,ReqP3,NACK,
2026-01-14 12:14:56.283927,199,3,N3 602.98
2026-01-14 12:14:56.315906,200,3,N1 601.54
2026-01-14 12:14:56.332068,201,3,N2 602.54
2026-01-14 12:14:56.860762,202,ACKP3,
2026-01-14 12:14:56.862772,203,...P21...
2026-01-14 12:14:56.956677,204,ReqP1,
2026-01-14 12:14:57.102087,205,1,N1 611.76
2026-01-14 12:14:58.077537,206,ReqP1,NACK,
2026-01-14 12:14:58.493663,207,1,N3 624.39
2026-01-14 12:14:58.509685,208,1,N2 623.93
2026-01-14 12:14:58.525605,209,1,N1 621.94
2026-01-14 12:14:59.198039,210,ReqP1,NACK,
2026-01-14 12:14:59.598535,211,1,N2 634.04
2026-01-14 12:14:59.614586,212,1,N3 634.52
2026-01-14 12:14:59.662419,213,1,N1 632.06
2026-01-14 12:15:00.206868,214,ACKP1,
2026-01-14 12:15:00.222804,215,...P22...
2026-01-14 12:15:00.318894,216,ReqP2,
2026-01-14 12:15:00.463221,217,2,N2 644.27
2026-01-14 12:15:01.343781,218,ACKP2,
2026-01-14 12:15:01.359666,219,...P23...
2026-01-14 12:15:01.439935,220,ReqP3,
2026-01-14 12:15:01.599991,221,3,N3 656.01
2026-01-14 12:15:02.464606,222,ACKP3,
2026-01-14 12:15:02.480651,223,...P24...
2026-01-14 12:15:02.576500,224,ReqP1,
2026-01-14 12:15:02.720692,225,1,N1 664.83
