!=================================!
Test Info:
file_name: networkTest_03_80_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 17:30
date_conducted: 3/11/2026
!=================================!
2026-03-11 17:30:27.717083,1,>>>start_test
2026-03-11 17:30:27.730671,2,ReqP1,
2026-03-11 17:30:28.726188,3,ReqP1,NACK,
2026-03-11 17:30:29.734452,4,ReqP1,NACK,
2026-03-11 17:30:30.759212,5,...P1...
2026-03-11 17:30:30.770307,6,ReqP2,
2026-03-11 17:30:31.768115,7,ReqP2,NACK,
2026-03-11 17:30:32.776819,8,ReqP2,NACK,
2026-03-11 17:30:33.801696,9,...P2...
2026-03-11 17:30:33.814469,10,ReqP3,
2026-03-11 17:30:34.810334,11,ReqP3,NACK,
2026-03-11 17:30:35.836310,12,ReqP3,NACK,
2026-03-11 17:30:36.843974,13,3,N3 1.09
2026-03-11 17:30:36.859902,14,...P3...
2026-03-11 17:30:36.870273,15,ReqP1,
2026-03-11 17:30:36.956680,16,1,N1 1.23
2026-03-11 17:30:37.997419,17,ReqP1,NACK,
2026-03-11 17:30:39.008445,18,ReqP1,NACK,
2026-03-11 17:30:39.054042,19,1,N2 1.16
2026-03-11 17:30:40.078437,20,ACK
2026-03-11 17:30:40.094495,21,...P4...
2026-03-11 17:30:40.110386,22,ReqP2,
2026-03-11 17:30:41.105747,23,ReqP2,NACK,
2026-03-11 17:30:42.129235,24,ReqP2,NACK,
2026-03-11 17:30:43.137548,25,...P5...
2026-03-11 17:30:43.165965,26,ReqP3,
2026-03-11 17:30:43.200879,27,3,N3 1.19
2026-03-11 17:30:44.243032,28,ACK
2026-03-11 17:30:44.269986,29,...P6...
2026-03-11 17:30:44.289367,30,ReqP1,
2026-03-11 17:30:44.321660,31,1,N1 1.34
2026-03-11 17:30:45.362796,32,ACK
2026-03-11 17:30:45.386155,33,...P7...
2026-03-11 17:30:45.405010,34,ReqP2,
2026-03-11 17:30:45.422578,35,2,N2 1.27
2026-03-11 17:30:46.452940,36,ReqP2,NACK,
2026-03-11 17:30:47.460244,37,ReqP2,NACK,
2026-03-11 17:30:48.470015,38,...P8...
2026-03-11 17:30:48.512531,39,ReqP3,
2026-03-11 17:30:49.493721,40,ReqP3,NACK,
2026-03-11 17:30:50.503114,41,ReqP3,NACK,
2026-03-11 17:30:50.566059,42,3,N3 1.14
2026-03-11 17:30:51.591787,43,ACK
2026-03-11 17:30:51.631632,44,...P9...
2026-03-11 17:30:51.666198,45,ReqP1,
2026-03-11 17:30:51.698546,46,1,N1 1.44
2026-03-11 17:30:52.681419,47,ACK
2026-03-11 17:30:52.722602,48,...P10...
2026-03-11 17:30:52.757076,49,ReqP2,
2026-03-11 17:30:52.790428,50,2,N2 1.36
2026-03-11 17:30:53.787109,51,ACK
2026-03-11 17:30:53.831367,52,...P11...
2026-03-11 17:30:53.863486,53,ReqP3,
2026-03-11 17:30:54.810980,54,ReqP3,NACK,
2026-03-11 17:30:55.836821,55,ReqP3,NACK,
2026-03-11 17:30:56.845250,56,3,N3 1.09
2026-03-11 17:30:56.907035,57,...P12...
2026-03-11 17:30:56.940597,58,ReqP1,
2026-03-11 17:30:56.973677,59,1,N1 1.24
2026-03-11 17:30:57.995842,60,ReqP1,NACK,
2026-03-11 17:30:59.006728,61,ReqP1,NACK,
2026-03-11 17:30:59.050903,62,1,N2 1.15
2026-03-11 17:31:00.077886,63,ACK
2026-03-11 17:31:00.112795,64,...P13...
2026-03-11 17:31:00.148479,65,ReqP2,
2026-03-11 17:31:01.103128,66,ReqP2,NACK,
2026-03-11 17:31:02.112961,67,ReqP2,NACK,
2026-03-11 17:31:03.138019,68,...P14...
2026-03-11 17:31:03.188817,69,ReqP3,
2026-03-11 17:31:03.222757,70,3,N3 1.18
2026-03-11 17:31:04.227064,71,ACK
2026-03-11 17:31:04.268357,72,...P15...
2026-03-11 17:31:04.300607,73,ReqP1,
2026-03-11 17:31:04.333691,74,1,N1 1.33
2026-03-11 17:31:05.314999,75,ReqP1,NACK,
2026-03-11 17:31:06.323214,76,ReqP1,NACK,
2026-03-11 17:31:06.386950,77,1,N2 1.25
2026-03-11 17:31:07.428207,78,ACK
2026-03-11 17:31:07.466396,79,...P16...
2026-03-11 17:31:07.500122,80,ReqP2,
2026-03-11 17:31:08.453165,81,ReqP2,NACK,
2026-03-11 17:31:09.461369,82,ReqP2,NACK,
2026-03-11 17:31:10.485513,83,...P17...
2026-03-11 17:31:10.522299,84,ReqP3,
2026-03-11 17:31:10.554775,85,3,N3 1.29
2026-03-11 17:31:11.590297,86,ACK
2026-03-11 17:31:11.628698,87,...P18...
2026-03-11 17:31:11.664197,88,ReqP1,
2026-03-11 17:31:11.697519,89,1,N1 1.44
2026-03-11 17:31:12.682348,90,ReqP1,NACK,
2026-03-11 17:31:13.705838,91,ReqP1,NACK,
2026-03-11 17:31:13.751879,92,1,N2 1.35
2026-03-11 17:31:14.795664,93,ACK
2026-03-11 17:31:14.843564,94,...P19...
2026-03-11 17:31:14.876842,95,ReqP2,
2026-03-11 17:31:15.804904,96,ReqP2,NACK,
2026-03-11 17:31:16.827317,97,ReqP2,NACK,
2026-03-11 17:31:17.835656,98,...P20...
2026-03-11 17:31:17.874422,99,ReqP3,
2026-03-11 17:31:17.906615,100,3,N3 1.39
2026-03-11 17:31:18.941053,101,ACK
2026-03-11 17:31:18.983734,102,...P21...
2026-03-11 17:31:19.017095,103,ReqP1,
2026-03-11 17:31:19.048992,104,1,N1 1.54
2026-03-11 17:31:20.029688,105,ACK
2026-03-11 17:31:20.069639,106,...P22...
2026-03-11 17:31:20.102630,107,ReqP2,
2026-03-11 17:31:20.134397,108,2,N2 1.46
2026-03-11 17:31:21.134970,109,ReqP2,NACK,
2026-03-11 17:31:22.144089,110,ReqP2,NACK,
2026-03-11 17:31:23.170066,111,2,N3 1.03
2026-03-11 17:31:23.207844,112,...P23...
2026-03-11 17:31:23.241639,113,ReqP3,
2026-03-11 17:31:23.274747,114,2,N1 1.02
2026-03-11 17:31:24.210600,115,ReqP3,NACK,
2026-03-11 17:31:25.234766,116,ReqP3,NACK,
2026-03-11 17:31:26.244941,117,...P24...
2026-03-11 17:31:26.288250,118,ReqP1,
2026-03-11 17:31:27.268925,119,ReqP1,NACK,
2026-03-11 17:31:28.275704,120,ReqP1,NACK,
2026-03-11 17:31:29.286415,121,...P25...
2026-03-11 17:31:29.329804,122,ReqP2,
2026-03-11 17:31:29.362935,123,2,N2 1.84
2026-03-11 17:31:30.392194,124,ReqP2,NACK,
2026-03-11 17:31:31.398733,125,ReqP2,NACK,
2026-03-11 17:31:31.446246,126,2,N3 1.27
2026-03-11 17:31:31.477755,127,2,N2 1.01
2026-03-11 17:31:31.509191,128,2,N1 1.25
2026-03-11 17:31:32.521010,129,ACK
2026-03-11 17:31:32.562919,130,...P26...
2026-03-11 17:31:32.596609,131,ReqP3,
2026-03-11 17:31:33.545239,132,ReqP3,NACK,
2026-03-11 17:31:34.553904,133,ReqP3,NACK,
2026-03-11 17:31:35.577869,134,...P27...
2026-03-11 17:31:35.621154,135,ReqP1,
2026-03-11 17:31:35.653471,136,1,N1 1.03
2026-03-11 17:31:36.650983,137,ACK
2026-03-11 17:31:36.694681,138,...P28...
2026-03-11 17:31:36.730162,139,ReqP2,
2026-03-11 17:31:37.675341,140,ReqP2,NACK,
2026-03-11 17:31:38.687266,141,ReqP2,NACK,
2026-03-11 17:31:38.747541,142,2,N2 1.10
2026-03-11 17:31:39.789845,143,ACK
2026-03-11 17:31:39.830589,144,...P29...
2026-03-11 17:31:39.864954,145,ReqP3,
2026-03-11 17:31:39.899944,146,3,N3 1.68
2026-03-11 17:31:40.893455,147,ACK
2026-03-11 17:31:40.928838,148,...P30...
2026-03-11 17:31:40.962804,149,ReqP1,
2026-03-11 17:31:41.918289,150,ReqP1,NACK,
2026-03-11 17:31:42.929558,151,ReqP1,NACK,
2026-03-11 17:31:43.938516,152,...P31...
2026-03-11 17:31:43.991141,153,Req1,N1 1.13
2026-03-11 17:31:44.023114,154,P2,
2026-03-11 17:31:45.008961,155,ReqP2,NACK,
2026-03-11 17:31:46.050563,156,ReqP2,NACK,
2026-03-11 17:31:46.097657,157,2,N2 1.19
2026-03-11 17:31:47.141116,158,ACK
2026-03-11 17:31:47.183159,159,...P32...
2026-03-11 17:31:47.216748,160,ReqP3,
2026-03-11 17:31:47.250103,161,3,N3 1.78
2026-03-11 17:31:48.259665,162,ReqP3,NACK,
2026-03-11 17:31:49.269591,163,ReqP3,NACK,
2026-03-11 17:31:50.279607,164,3,N3 1.10
2026-03-11 17:31:50.320271,165,...P33...
2026-03-11 17:31:50.353664,166,ReqP1,
2026-03-11 17:31:50.386029,167,3,N1 1.08
2026-03-11 17:31:51.334459,168,ReqP1,NACK,
2026-03-11 17:31:52.342628,169,ReqP1,NACK,
2026-03-11 17:31:53.368853,170,...P34...
2026-03-11 17:31:53.412178,171,ReqP2,
2026-03-11 17:31:53.445706,172,2,N2 1.45
2026-03-11 17:31:54.474009,173,ACK
2026-03-11 17:31:54.518772,174,...P35...
2026-03-11 17:31:54.552210,175,ReqP3,
2026-03-11 17:31:55.499227,176,ReqP3,NACK,
