!=================================!
Test Info:
file_name: networkTest_03_80_01_00_10_raw
packet_count: 5000
verified_device: COM7
time_started: 13:59
date_conducted: 3/11/2026
!=================================!
2026-03-11 13:59:08.034884,1,>>>start_test
2026-03-11 13:59:08.050855,2,ReqP1,
2026-03-11 13:59:09.044730,3,ReqP1,NACK,
2026-03-11 13:59:10.069060,4,ReqP1,NACK,
2026-03-11 13:59:11.078869,5,...P1...
2026-03-11 13:59:11.096179,6,ReqP2,
2026-03-11 13:59:12.087134,7,ReqP2,NACK,
2026-03-11 13:59:13.111123,8,ReqP2,NACK,
2026-03-11 13:59:14.119497,9,...P2...
2026-03-11 13:59:14.135047,10,ReqP3,
2026-03-11 13:59:15.144073,11,ReqP3,NACK,
2026-03-11 13:59:16.153103,12,ReqP3,NACK,
2026-03-11 13:59:17.177480,13,...P3...
2026-03-11 13:59:17.188492,14,ReqP1,
2026-03-11 13:59:18.186281,15,ReqP1,NACK,
2026-03-11 13:59:19.196854,16,ReqP1,NACK,
2026-03-11 13:59:20.220038,17,...P4...
2026-03-11 13:59:20.232393,18,ReqP2,
2026-03-11 13:59:21.228910,19,ReqP2,NACK,
2026-03-11 13:59:22.253486,20,ReqP2,NACK,
2026-03-11 13:59:23.261587,21,...P5...
2026-03-11 13:59:23.284308,22,ReqP3,
2026-03-11 13:59:23.325667,23,3,N3 1.17
2026-03-11 13:59:24.367767,24,ACK
2026-03-11 13:59:24.397984,25,...P6...
2026-03-11 13:59:24.418597,26,ReqP1,
2026-03-11 13:59:24.439320,27,1,N1 1.27
2026-03-11 13:59:25.455398,28,ReqP1,NACK,
2026-03-11 13:59:26.463731,29,ReqP1,NACK,
2026-03-11 13:59:26.495684,30,1,N2 1.15
2026-03-11 13:59:27.540286,31,ACK
2026-03-11 13:59:27.577474,32,...P7...
2026-03-11 13:59:27.600788,33,ReqP2,
2026-03-11 13:59:28.561697,34,ReqP2,NACK,
2026-03-11 13:59:29.570547,35,ReqP2,NACK,
2026-03-11 13:59:30.595314,36,...P8...
2026-03-11 13:59:30.641095,37,ReqP3,
2026-03-11 13:59:31.604346,38,ReqP3,NACK,
2026-03-11 13:59:32.627804,39,ReqP3,NACK,
