!=================================!
Test Info:
file_name: networkTest_03_80_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 10:11
date_conducted: 3/11/2026
!=================================!
2026-03-11 10:11:53.557796,1,>>>start_test
2026-03-11 10:11:53.573606,2,ReqP1,
2026-03-11 10:11:54.566455,3,ReqP1,NACK,
2026-03-11 10:11:55.590874,4,ReqP1,NACK,
2026-03-11 10:11:56.599663,5,...P1...
2026-03-11 10:11:56.617788,6,ReqP2,
2026-03-11 10:11:57.608336,7,ReqP2,NACK,
2026-03-11 10:11:58.633073,8,ReqP2,NACK,
2026-03-11 10:11:59.641769,9,...P2...
2026-03-11 10:11:59.660807,10,ReqP3,
2026-03-11 10:12:00.666372,11,ReqP3,NACK,
2026-03-11 10:12:01.675028,12,ReqP3,NACK,
2026-03-11 10:12:02.699752,13,...P3...
2026-03-11 10:12:02.720081,14,ReqP1,
2026-03-11 10:12:03.708382,15,ReqP1,NACK,
2026-03-11 10:12:04.717134,16,ReqP1,NACK,
2026-03-11 10:12:05.741744,17,...P4...
2026-03-11 10:12:05.760202,18,ReqP2,
2026-03-11 10:12:06.750634,19,ReqP2,NACK,
2026-03-11 10:12:07.775363,20,ReqP2,NACK,
2026-03-11 10:12:08.784171,21,...P5...
2026-03-11 10:12:08.805231,22,ReqP3,
2026-03-11 10:12:09.792870,23,ReqP3,NACK,
2026-03-11 10:12:10.817603,24,ReqP3,NACK,
2026-03-11 10:12:11.826204,25,...P6...
2026-03-11 10:12:11.845488,26,ReqP1,
2026-03-11 10:12:12.851082,27,ReqP1,NACK,
2026-03-11 10:12:13.861660,28,ReqP1,NACK,
2026-03-11 10:12:14.868319,29,...P7...
2026-03-11 10:12:14.886578,30,ReqP2,
2026-03-11 10:12:15.893001,31,ReqP2,NACK,
2026-03-11 10:12:16.901803,32,ReqP2,NACK,
2026-03-11 10:12:17.926286,33,...P8...
2026-03-11 10:12:17.945375,34,ReqP3,
2026-03-11 10:12:18.935055,35,ReqP3,NACK,
2026-03-11 10:12:19.959594,36,ReqP3,NACK,
2026-03-11 10:12:20.968622,37,...P9...
2026-03-11 10:12:20.996165,38,ReqP1,
2026-03-11 10:12:21.977190,39,ReqP1,NACK,
2026-03-11 10:12:23.002124,40,ReqP1,NACK,
2026-03-11 10:12:24.011216,41,...P10...
2026-03-11 10:12:24.045993,42,ReqP2,
2026-03-11 10:12:25.035297,43,ReqP2,NACK,
2026-03-11 10:12:26.043913,44,ReqP2,NACK,
2026-03-11 10:12:27.068663,45,...P11...
2026-03-11 10:12:27.098376,46,ReqP3,
2026-03-11 10:12:27.132603,47,3,N3 1.02
2026-03-11 10:12:28.160550,48,ReqP3,NACK,
2026-03-11 10:12:29.182475,49,ReqP3,NACK,
2026-03-11 10:12:29.230331,50,0
2026-03-11 10:12:29.253916,51,3,N1 1.02
2026-03-11 10:12:30.271924,52,...P12...
2026-03-11 10:12:30.303226,53,ReqP1,
2026-03-11 10:12:31.297821,54,ReqP1,NACK,
2026-03-11 10:12:32.305737,55,ReqP1,NACK,
2026-03-11 10:12:33.314705,56,...P13...
2026-03-11 10:12:33.348032,57,ReqP2,
2026-03-11 10:12:33.372011,58,2,N2 1.19
2026-03-11 10:12:34.403740,59,ACK
2026-03-11 10:12:34.435930,60,...P14...
2026-03-11 10:12:34.461421,61,ReqP3,
2026-03-11 10:12:35.429487,62,ReqP3,NACK,
2026-03-11 10:12:36.435722,63,ReqP3,NACK,
2026-03-11 10:12:37.463069,64,...P15...
2026-03-11 10:12:37.502685,65,ReqP1,
2026-03-11 10:12:38.469093,66,ReqP1,NACK,
2026-03-11 10:12:39.495053,67,ReqP1,NACK,
2026-03-11 10:12:40.505271,68,...P16...
2026-03-11 10:12:40.541353,69,ReqP2,
2026-03-11 10:12:41.527850,70,ReqP2,NACK,
2026-03-11 10:12:42.537355,71,ReqP2,NACK,
2026-03-11 10:12:43.545858,72,...P17...
2026-03-11 10:12:43.576665,73,ReqP3,
2026-03-11 10:12:44.570980,74,ReqP3,NACK,
2026-03-11 10:12:45.579854,75,ReqP3,NACK,
2026-03-11 10:12:46.604947,76,...P18...
2026-03-11 10:12:46.641482,77,ReqP1,
2026-03-11 10:12:47.612527,78,ReqP1,NACK,
2026-03-11 10:12:48.635718,79,ReqP1,NACK,
2026-03-11 10:12:49.644971,80,...P19...
2026-03-11 10:12:49.679450,81,ReqP2,
2026-03-11 10:12:49.708317,82,2,N2 1.01
2026-03-11 10:12:49.740514,83,0
2026-03-11 10:12:49.764998,84,1,N1 1.04
2026-03-11 10:12:50.781346,85,ACK
2026-03-11 10:12:50.813357,86,...P20...
2026-03-11 10:12:50.838766,87,ReqP3,
2026-03-11 10:12:50.877416,88,3,N3 1.20
2026-03-11 10:12:51.918597,89,ACK
2026-03-11 10:12:51.946425,90,...P21...
2026-03-11 10:12:51.971767,91,ReqP1,
2026-03-11 10:12:52.927923,92,ReqP1,NACK,
2026-03-11 10:12:53.951526,93,ReqP1,NACK,
2026-03-11 10:12:54.960309,94,...P22...
2026-03-11 10:12:54.995149,95,ReqP2,
2026-03-11 10:12:55.985032,96,ReqP2,NACK,
2026-03-11 10:12:56.996544,97,ReqP2,NACK,
2026-03-11 10:12:58.018715,98,...P23...
2026-03-11 10:12:58.050244,99,ReqP3,
2026-03-11 10:12:59.029588,100,ReqP3,NACK,
2026-03-11 10:13:00.036232,101,ReqP3,NACK,
2026-03-11 10:13:01.060920,102,...P24...
2026-03-11 10:13:01.089728,103,ReqP1,
2026-03-11 10:13:02.071274,104,ReqP1,NACK,
2026-03-11 10:13:03.094325,105,ReqP1,NACK,
2026-03-11 10:13:04.103111,106,...P25...
2026-03-11 10:13:04.132299,107,ReqP2,
2026-03-11 10:13:05.128773,108,ReqP2,NACK,
2026-03-11 10:13:06.136359,109,ReqP2,NACK,
2026-03-11 10:13:07.145535,110,...P26...
2026-03-11 10:13:07.173277,111,ReqP3,
2026-03-11 10:13:07.225225,112,3,N3 1.02
2026-03-11 10:13:08.251923,113,ACK
2026-03-11 10:13:08.282785,114,...P27...
2026-03-11 10:13:08.307743,115,ReqP1,
2026-03-11 10:13:08.332002,116,1,N1 1.02
2026-03-11 10:13:09.354617,117,ACK
2026-03-11 10:13:09.382370,118,...P28...
2026-03-11 10:13:09.407353,119,ReqP2,
2026-03-11 10:13:10.379756,120,ReqP2,NACK,
2026-03-11 10:13:11.388612,121,ReqP2,NACK,
2026-03-11 10:13:11.435849,122,2,N2 1.04
2026-03-11 10:13:12.477319,123,ACK
2026-03-11 10:13:12.513388,124,...P29...
2026-03-11 10:13:12.539110,125,ReqP3,
2026-03-11 10:13:13.502180,126,ReqP3,NACK,
2026-03-11 10:13:14.512127,127,ReqP3,NACK,
2026-03-11 10:13:15.534934,128,...P30...
2026-03-11 10:13:15.564645,129,ReqP1,
2026-03-11 10:13:16.545109,130,ReqP1,NACK,
2026-03-11 10:13:17.569696,131,ReqP1,NACK,
2026-03-11 10:13:18.579310,132,...P31...
2026-03-11 10:13:18.618923,133,ReqP2,
2026-03-11 10:13:19.602136,134,ReqP2,NACK,
2026-03-11 10:13:20.612159,135,ReqP2,NACK,
2026-03-11 10:13:21.636046,136,...P32...
2026-03-11 10:13:21.670069,137,ReqP3,
2026-03-11 10:13:22.644724,138,ReqP3,NACK,
2026-03-11 10:13:23.652636,139,ReqP3,NACK,
2026-03-11 10:13:24.677888,140,...P33...
2026-03-11 10:13:24.711050,141,ReqP1,
2026-03-11 10:13:25.686617,142,ReqP1,NACK,
2026-03-11 10:13:26.710604,143,ReqP1,NACK,
2026-03-11 10:13:27.721915,144,...P34...
2026-03-11 10:13:27.756466,145,ReqP2,
2026-03-11 10:13:28.743887,146,ReqP2,NACK,
2026-03-11 10:13:29.737207,147,0
2026-03-11 10:13:29.802245,148,ReqP2,NACK,
2026-03-11 10:13:30.777475,149,...P35...
2026-03-11 10:13:30.804850,150,ReqP3,
2026-03-11 10:13:30.829958,151,3,N3 1.20
2026-03-11 10:13:31.851960,152,ACK
2026-03-11 10:13:31.888131,153,...P36...
2026-03-11 10:13:31.914129,154,ReqP1,
2026-03-11 10:13:31.938788,155,1,N1 1.20
2026-03-11 10:13:32.956831,156,ACK
2026-03-11 10:13:32.990876,157,...P37...
2026-03-11 10:13:33.016232,158,ReqP2,
2026-03-11 10:13:33.042397,159,2,N2 1.17
2026-03-11 10:13:34.045494,160,ACK
2026-03-11 10:13:34.075711,161,...P38...
2026-03-11 10:13:34.101374,162,ReqP3,
2026-03-11 10:13:35.068318,163,ReqP3,NACK,
2026-03-11 10:13:36.077890,164,ReqP3,NACK,
2026-03-11 10:13:37.102663,165,...P39...
2026-03-11 10:13:37.134524,166,ReqP1,
2026-03-11 10:13:38.110411,167,ReqP1,NACK,
2026-03-11 10:13:39.136446,168,ReqP1,NACK,
2026-03-11 10:13:40.143869,169,...P40...
2026-03-11 10:13:40.173513,170,ReqP2,
2026-03-11 10:13:41.169322,171,ReqP2,NACK,
2026-03-11 10:13:42.179705,172,ReqP2,NACK,
2026-03-11 10:13:43.202722,173,...P41...
2026-03-11 10:13:43.242308,174,ReqP3,
2026-03-11 10:13:44.210632,175,ReqP3,NACK,
2026-03-11 10:13:45.222551,176,ReqP3,NACK,
2026-03-11 10:13:46.244060,177,...P42...
2026-03-11 10:13:46.272038,178,ReqP1,
2026-03-11 10:13:47.253925,179,ReqP1,NACK,
2026-03-11 10:13:48.278002,180,ReqP1,NACK,
2026-03-11 10:13:49.286307,181,...P43...
2026-03-11 10:13:49.315181,182,ReqP2,
2026-03-11 10:13:49.338573,183,0
2026-03-11 10:13:49.362712,184,1,N1 1.02
2026-03-11 10:13:50.375801,185,ReqP2,NACK,
2026-03-11 10:13:50.422867,186,2,N2 1.03
2026-03-11 10:13:51.447915,187,ReqP2,NACK,
2026-03-11 10:13:52.474214,188,2,N3 1.23
2026-03-11 10:13:52.509132,189,...P44...
2026-03-11 10:13:52.533816,190,ReqP3,
2026-03-11 10:13:53.499192,191,ReqP3,NACK,
2026-03-11 10:13:54.507799,192,ReqP3,NACK,
2026-03-11 10:13:55.530991,193,...P45...
2026-03-11 10:13:55.561243,194,ReqP1,
2026-03-11 10:13:56.541189,195,ReqP1,NACK,
2026-03-11 10:13:57.565029,196,ReqP1,NACK,
2026-03-11 10:13:58.574789,197,...P46...
2026-03-11 10:13:58.607186,198,ReqP2,
2026-03-11 10:13:59.598780,199,ReqP2,NACK,
2026-03-11 10:14:00.606964,200,ReqP2,NACK,
2026-03-11 10:14:01.632277,201,...P47...
2026-03-11 10:14:01.665395,202,ReqP3,
2026-03-11 10:14:02.641534,203,ReqP3,NACK,
2026-03-11 10:14:03.649679,204,ReqP3,NACK,
2026-03-11 10:14:04.674245,205,...P48...
2026-03-11 10:14:04.706891,206,ReqP1,
2026-03-11 10:14:05.683369,207,ReqP1,NACK,
2026-03-11 10:14:06.708316,208,ReqP1,NACK,
2026-03-11 10:14:07.716169,209,...P49...
2026-03-11 10:14:07.746790,210,ReqP2,
2026-03-11 10:14:08.741552,211,ReqP2,NACK,
2026-03-11 10:14:09.734398,212,0
2026-03-11 10:14:09.780735,213,ReqP2,NACK,
2026-03-11 10:14:10.774953,214,...P50...
2026-03-11 10:14:10.808501,215,ReqP3,
2026-03-11 10:14:10.833099,216,3,N3 1.20
2026-03-11 10:14:11.848626,217,ACK
2026-03-11 10:14:11.885408,218,...P51...
2026-03-11 10:14:11.910768,219,ReqP1,
2026-03-11 10:14:11.934701,220,1,N1 1.19
2026-03-11 10:14:12.951115,221,ACK
2026-03-11 10:14:12.985758,222,...P52...
2026-03-11 10:14:13.012293,223,ReqP2,
2026-03-11 10:14:13.036773,224,2,N2 1.16
2026-03-11 10:14:14.074123,225,ACK
2026-03-11 10:14:14.106416,226,...P53...
2026-03-11 10:14:14.132057,227,ReqP3,
2026-03-11 10:14:15.081646,228,ReqP3,NACK,
2026-03-11 10:14:16.105472,229,ReqP3,NACK,
2026-03-11 10:14:17.114522,230,...P54...
2026-03-11 10:14:17.145171,231,ReqP1,
2026-03-11 10:14:18.139307,232,ReqP1,NACK,
2026-03-11 10:14:19.147923,233,ReqP1,NACK,
2026-03-11 10:14:20.174162,234,...P55...
2026-03-11 10:14:20.211647,235,ReqP2,
2026-03-11 10:14:21.182560,236,ReqP2,NACK,
2026-03-11 10:14:22.191637,237,ReqP2,NACK,
2026-03-11 10:14:23.216367,238,...P56...
2026-03-11 10:14:23.248800,239,ReqP3,
2026-03-11 10:14:24.223770,240,ReqP3,NACK,
2026-03-11 10:14:25.249350,241,ReqP3,NACK,
2026-03-11 10:14:26.257820,242,...P57...
2026-03-11 10:14:26.289974,243,ReqP1,
2026-03-11 10:14:27.282295,244,ReqP1,NACK,
2026-03-11 10:14:28.295983,245,ReqP1,NACK,
2026-03-11 10:14:29.314435,246,...P58...
2026-03-11 10:14:29.346369,247,ReqP2,
2026-03-11 10:14:29.369905,248,0
2026-03-11 10:14:29.394188,249,1,N1 1.01
2026-03-11 10:14:30.387458,250,ReqP2,NACK,
2026-03-11 10:14:31.413993,251,ReqP2,NACK,
2026-03-11 10:14:31.476168,252,2,N2 1.03
2026-03-11 10:14:32.501483,253,ACK
2026-03-11 10:14:32.534589,254,...P59...
2026-03-11 10:14:32.559222,255,ReqP3,
2026-03-11 10:14:32.585686,256,3,N3 1.28
2026-03-11 10:14:33.623645,257,ACK
2026-03-11 10:14:33.657510,258,...P60...
2026-03-11 10:14:33.682888,259,ReqP1,
2026-03-11 10:14:34.632713,260,ReqP1,NACK,
2026-03-11 10:14:35.655245,261,ReqP1,NACK,
2026-03-11 10:14:36.664666,262,...P61...
2026-03-11 10:14:36.699263,263,ReqP2,
2026-03-11 10:14:37.688733,264,ReqP2,NACK,
2026-03-11 10:14:38.696997,265,ReqP2,NACK,
2026-03-11 10:14:39.723610,266,...P62...
2026-03-11 10:14:39.761075,267,ReqP3,
2026-03-11 10:14:40.732153,268,ReqP3,NACK,
2026-03-11 10:14:41.741581,269,ReqP3,NACK,
2026-03-11 10:14:42.766026,270,...P63...
2026-03-11 10:14:42.803844,271,ReqP1,
2026-03-11 10:14:43.775109,272,ReqP1,NACK,
2026-03-11 10:14:44.783473,273,ReqP1,NACK,
2026-03-11 10:14:45.809021,274,...P64...
2026-03-11 10:14:45.841503,275,ReqP2,
2026-03-11 10:14:46.831671,276,ReqP2,NACK,
2026-03-11 10:14:47.839119,277,ReqP2,NACK,
2026-03-11 10:14:48.848431,278,...P65...
2026-03-11 10:14:48.885718,279,ReqP3,
2026-03-11 10:14:48.911741,280,3,N3 1.10
2026-03-11 10:14:49.954404,281,ACK
2026-03-11 10:14:49.984689,282,...P66...
2026-03-11 10:14:50.010300,283,ReqP1,
2026-03-11 10:14:50.041005,284,1,N1 1.10
2026-03-11 10:14:51.042433,285,ACK
2026-03-11 10:14:51.071654,286,...P67...
2026-03-11 10:14:51.098821,287,ReqP2,
2026-03-11 10:14:51.129003,288,2,N2 1.07
2026-03-11 10:14:52.146149,289,ACK
2026-03-11 10:14:52.174105,290,...P68...
2026-03-11 10:14:52.199442,291,ReqP3,
2026-03-11 10:14:53.172331,292,ReqP3,NACK,
2026-03-11 10:14:54.195648,293,ReqP3,NACK,
2026-03-11 10:14:55.205488,294,...P69...
2026-03-11 10:14:55.237581,295,ReqP1,
2026-03-11 10:14:56.229874,296,ReqP1,NACK,
2026-03-11 10:14:57.238234,297,ReqP1,NACK,
2026-03-11 10:14:58.246901,298,...P70...
2026-03-11 10:14:58.280737,299,ReqP2,
2026-03-11 10:14:59.273494,300,ReqP2,NACK,
