!=================================!
Test Info:
file_name: trojanTest_04_20_800_10_00_raw
packet_count: 5000
verified_device: COM7
time_started: 19:00
date_conducted: 2/14/2026
!=================================!
2026-02-14 19:00:19.646740,1,ReqP1,
2026-02-14 19:00:19.791026,2,1,N1 80.47
2026-02-14 19:00:20.672189,3,ACKP1,
2026-02-14 19:00:20.682581,4,...P1...
2026-02-14 19:00:20.768663,5,ReqP2,
2026-02-14 19:00:20.913358,6,2,N2 69.21
2026-02-14 19:00:21.889134,7,ReqP2,NACK,
2026-02-14 19:00:22.834575,8,2,N3 103.94
2026-02-14 19:00:23.010348,9,ReqP2,NACK,
2026-02-14 19:00:23.939906,10,2,N3 114.07
2026-02-14 19:00:24.019275,11,...P2...
2026-02-14 19:00:24.114842,12,ReqP3,
2026-02-14 19:00:24.260961,13,3,N3 124.20
2026-02-14 19:00:25.235892,14,ReqP3,NACK,
2026-02-14 19:00:26.149440,15,3,N3 134.38
2026-02-14 19:00:26.180761,16,3,N2 112.79
2026-02-14 19:00:26.358222,17,ReqP3,NACK,
2026-02-14 19:00:27.255086,18,3,N3 144.51
2026-02-14 19:00:27.302748,19,3,N2 122.91
2026-02-14 19:00:27.365646,20,...P3...
2026-02-14 19:00:27.464052,21,ReqP4,
2026-02-14 19:00:27.606343,22,4,N4 135.30
2026-02-14 19:00:28.486481,23,ACKP4,
2026-02-14 19:00:28.506619,24,...P4...
2026-02-14 19:00:28.598696,25,ReqP1,
2026-02-14 19:00:28.744417,26,1,N1 168.86
2026-02-14 19:00:29.607830,27,ACKP1,
2026-02-14 19:00:29.626714,28,...P5...
2026-02-14 19:00:29.720836,29,ReqP2,
2026-02-14 19:00:29.864456,30,2,N2 155.53
2026-02-14 19:00:30.842263,31,ReqP2,NACK,
2026-02-14 19:00:31.690460,32,2,N3 188.33
2026-02-14 19:00:31.851247,33,ACKP2,
2026-02-14 19:00:31.875072,34,...P6...
2026-02-14 19:00:31.963149,35,ReqP3,
2026-02-14 19:00:32.107338,36,3,N3 198.54
2026-02-14 19:00:33.085166,37,ReqP3,NACK,
2026-02-14 19:00:33.916231,38,3,N3 208.71
2026-02-14 19:00:33.979250,39,3,N2 188.07
2026-02-14 19:00:34.203448,40,ReqP3,NACK,
