!=================================!
Test Info:
file_name: trojanTest_04_80_800_01_00_20_raw
packet_count: 5000
verified_device: COM7
time_started: 19:44
date_conducted: 3/14/2026
!=================================!
2026-03-14 19:44:36.568571,1,>>>start_test
2026-03-14 19:44:36.583153,2,ReqP1,
2026-03-14 19:44:37.576022,3,ReqP1,NACK,
2026-03-14 19:44:38.601430,4,ReqP1,NACK,
2026-03-14 19:44:39.609112,5,...P1...
2026-03-14 19:44:39.624910,6,ReqP2,
2026-03-14 19:44:40.634116,7,ReqP2,NACK,
2026-03-14 19:44:41.642464,8,ReqP2,NACK,
2026-03-14 19:44:42.667608,9,...P2...
2026-03-14 19:44:42.687447,10,ReqP3,
2026-03-14 19:44:42.715022,11,3,N3 1.51
2026-03-14 19:44:43.755723,12,ACK
2026-03-14 19:44:43.765246,13,...P3...
2026-03-14 19:44:43.775549,14,ReqP4,
2026-03-14 19:44:43.803670,15,4,N4 1.33
2026-03-14 19:44:44.844405,16,ACK
2026-03-14 19:44:44.860545,17,...P4...
2026-03-14 19:44:44.870752,18,ReqP1,
2026-03-14 19:44:44.908269,19,1,N1 1.93
2026-03-14 19:44:45.949645,20,ReqP1,NACK,
2026-03-14 19:44:46.958785,21,ReqP1,NACK,
2026-03-14 19:44:47.023311,22,1,N3 1.16
2026-03-14 19:44:47.039040,23,1,N2 1.75
2026-03-14 19:44:48.062260,24,ACK
2026-03-14 19:44:48.120812,25,...P5...
2026-03-14 19:44:48.140945,26,ReqP2,
2026-03-14 19:44:48.158895,27,2,N2 1.17
2026-03-14 19:44:49.167431,28,ACK
2026-03-14 19:44:49.192324,29,...P6...
2026-03-14 19:44:49.211958,30,ReqP3,
2026-03-14 19:44:50.176060,31,ReqP3,NACK,
2026-03-14 19:44:51.200585,32,ReqP3,NACK,
2026-03-14 19:44:51.280781,33,3,N3 1.01
2026-03-14 19:44:52.321151,34,...P7...
2026-03-14 19:44:52.346695,35,ReqP4,
2026-03-14 19:44:52.400852,36,4,N4 2.04
2026-03-14 19:44:53.425510,37,ACK
2026-03-14 19:44:53.444716,38,...P8...
2026-03-14 19:44:53.462737,39,ReqP1,
2026-03-14 19:44:53.489374,40,1,N1 2.64
2026-03-14 19:44:54.530453,41,ACK
2026-03-14 19:44:54.555177,42,...P9...
2026-03-14 19:44:54.572909,43,ReqP2,
2026-03-14 19:44:54.593834,44,2,N2 1.46
2026-03-14 19:44:55.619349,45,ReqP2,NACK,
2026-03-14 19:44:56.643232,46,ReqP2,NACK,
2026-03-14 19:44:56.691241,47,2,N4 1.70
2026-03-14 19:44:56.707339,48,2,N3 1.09
2026-03-14 19:44:57.748132,49,ACK
2026-03-14 19:44:57.769458,50,...P10...
2026-03-14 19:44:57.786582,51,ReqP3,
2026-03-14 19:44:58.772758,52,ReqP3,NACK,
2026-03-14 19:44:59.781131,53,ReqP3,NACK,
2026-03-14 19:45:00.789613,54,...P11...
2026-03-14 19:45:00.807927,55,ReqP4,
2026-03-14 19:45:00.870102,56,4,N4 1.74
2026-03-14 19:45:01.910477,57,ACK
2026-03-14 19:45:01.931035,58,...P12...
2026-03-14 19:45:01.948262,59,ReqP1,
2026-03-14 19:45:01.965182,60,1,N1 3.33
2026-03-14 19:45:02.999428,61,ACK
