!=================================!
Test Info:
file_name: trojanTest_04_80_800_10_00_raw
packet_count: 5000
verified_device: COM7
time_started: 11:44
date_conducted: 2/15/2026
!=================================!
2026-02-15 11:44:14.883047,1,ReqP1,
2026-02-15 11:44:15.026199,2,1,N1 81.41
2026-02-15 11:44:15.988342,3,ReqP1,NACK,
2026-02-15 11:44:16.948724,4,1,N3 93.65
2026-02-15 11:44:17.013886,5,ACKP1,
2026-02-15 11:44:17.041759,6,...P1...
2026-02-15 11:44:17.124576,7,ReqP2,
2026-02-15 11:44:17.254160,8,2,N2 82.86
2026-02-15 11:44:18.230048,9,ReqP2,NACK,
2026-02-15 11:44:19.159361,10,2,N3 115.05
2026-02-15 11:44:19.254766,11,ACKP2,
2026-02-15 11:44:19.276630,12,...P2...
2026-02-15 11:44:19.350937,13,ReqP3,
2026-02-15 11:44:19.495878,14,3,N3 125.24
2026-02-15 11:44:20.376674,15,ACKP3,
2026-02-15 11:44:20.400286,16,...P3...
2026-02-15 11:44:20.488317,17,ReqP4,
2026-02-15 11:44:20.633184,18,4,N4 97.31
2026-02-15 11:44:21.498079,19,ACKP4,
2026-02-15 11:44:21.523356,20,...P4...
2026-02-15 11:44:21.610460,21,ReqP1,
2026-02-15 11:44:21.755227,22,1,N1 147.67
2026-02-15 11:44:22.730685,23,ReqP1,NACK,
2026-02-15 11:44:23.612536,24,1,N3 157.95
2026-02-15 11:44:23.659709,25,1,N2 137.89
2026-02-15 11:44:23.757106,26,ACKP1,
2026-02-15 11:44:23.791114,27,...P5...
2026-02-15 11:44:23.853414,28,ReqP2,
2026-02-15 11:44:23.997847,29,2,N2 148.10
2026-02-15 11:44:24.877393,30,ACKP2,
2026-02-15 11:44:24.909613,31,...P6...
2026-02-15 11:44:24.989365,32,ReqP3,
2026-02-15 11:44:25.133782,33,3,N3 179.44
2026-02-15 11:44:25.999409,34,ACKP3,
2026-02-15 11:44:26.028810,35,...P7...
2026-02-15 11:44:26.110852,36,ReqP4,
2026-02-15 11:44:26.254698,37,4,N4 152.51
2026-02-15 11:44:27.120590,38,ACKP4,
2026-02-15 11:44:27.169960,39,...P8...
2026-02-15 11:44:27.231937,40,ReqP1,
2026-02-15 11:44:27.377173,41,1,N1 202.83
2026-02-15 11:44:28.257056,42,ACKP1,
2026-02-15 11:44:28.304822,43,...P9...
2026-02-15 11:44:28.368992,44,ReqP2,
2026-02-15 11:44:28.513677,45,2,N2 192.11
2026-02-15 11:44:29.378233,46,ACKP2,
2026-02-15 11:44:29.441577,47,...P10...
2026-02-15 11:44:29.490165,48,ReqP3,
2026-02-15 11:44:29.635622,49,3,N3 223.48
2026-02-15 11:44:30.516424,50,ACKP3,
2026-02-15 11:44:30.568612,51,...P11...
2026-02-15 11:44:30.627426,52,ReqP4,
