!=================================!
Test Info:
file_name: trojanTest_04_80_800_01_00_10_raw
packet_count: 5000
verified_device: COM7
time_started: 13:35
date_conducted: 3/14/2026
!=================================!
2026-03-14 13:35:32.227828,1,>>>start_test
2026-03-14 13:35:32.243804,2,ReqP1,
2026-03-14 13:35:33.252659,3,ReqP1,NACK,
2026-03-14 13:35:34.261151,4,ReqP1,NACK,
2026-03-14 13:35:35.269750,5,...P1...
2026-03-14 13:35:35.285690,6,ReqP2,
2026-03-14 13:35:36.294450,7,ReqP2,NACK,
2026-03-14 13:35:37.303011,8,ReqP2,NACK,
2026-03-14 13:35:38.327820,9,...P2...
2026-03-14 13:35:38.342778,10,ReqP3,
2026-03-14 13:35:39.336305,11,ReqP3,NACK,
2026-03-14 13:35:40.345119,12,ReqP3,NACK,
2026-03-14 13:35:41.370566,13,...P3...
2026-03-14 13:35:41.387632,14,ReqP4,
2026-03-14 13:35:42.378561,15,ReqP4,NACK,
2026-03-14 13:35:43.403309,16,ReqP4,NACK,
2026-03-14 13:35:44.411108,17,...P4...
2026-03-14 13:35:44.426842,18,ReqP1,
2026-03-14 13:35:44.475271,19,1,N1 1.11
2026-03-14 13:35:45.515419,20,ACK
2026-03-14 13:35:45.526363,21,...P5...
2026-03-14 13:35:45.536408,22,ReqP2,
2026-03-14 13:35:46.524230,23,ReqP2,NACK,
2026-03-14 13:35:47.550007,24,ReqP2,NACK,
2026-03-14 13:35:47.617351,25,2,N2 1.04
2026-03-14 13:35:48.638370,26,ACK
2026-03-14 13:35:48.659232,27,...P6...
2026-03-14 13:35:48.680420,28,ReqP3,
2026-03-14 13:35:48.699246,29,3,N3 1.54
2026-03-14 13:35:49.726824,30,ACK
2026-03-14 13:35:49.751090,31,...P7...
2026-03-14 13:35:49.773255,32,ReqP4,
2026-03-14 13:35:49.792677,33,4,N4 1.38
2026-03-14 13:35:50.830724,34,ACK
2026-03-14 13:35:50.850791,35,...P8...
2026-03-14 13:35:50.871330,36,ReqP1,
2026-03-14 13:35:51.855637,37,ReqP1,NACK,
2026-03-14 13:35:52.864349,38,ReqP1,NACK,
2026-03-14 13:35:53.874225,39,...P9...
2026-03-14 13:35:53.921617,40,ReqP2,
2026-03-14 13:35:54.897327,41,ReqP2,NACK,
2026-03-14 13:35:55.905894,42,ReqP2,NACK,
2026-03-14 13:35:56.930665,43,...P10...
2026-03-14 13:35:56.971122,44,ReqP3,
2026-03-14 13:35:57.010607,45,3,N3 1.37
2026-03-14 13:35:58.035229,46,ACK
2026-03-14 13:35:58.074262,47,...P11...
2026-03-14 13:35:58.109824,48,ReqP4,
2026-03-14 13:35:58.144604,49,4,N4 1.21
2026-03-14 13:35:59.172420,50,ACK
2026-03-14 13:35:59.212884,51,...P12...
2026-03-14 13:35:59.248080,52,ReqP1,
