!=================================!
Test Info:
file_name: trojanTest_04_80_800_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 10:02
date_conducted: 3/14/2026
!=================================!
2026-03-14 10:03:03.186750,1,>>>start_test
2026-03-14 10:03:03.202425,2,ReqP1,
2026-03-14 10:03:04.211012,3,ReqP1,NACK,
2026-03-14 10:03:05.220432,4,ReqP1,NACK,
2026-03-14 10:03:06.228263,5,...P1...
2026-03-14 10:03:06.244041,6,ReqP2,
2026-03-14 10:03:07.252958,7,ReqP2,NACK,
2026-03-14 10:03:08.261337,8,ReqP2,NACK,
2026-03-14 10:03:09.286186,9,...P2...
2026-03-14 10:03:09.299709,10,ReqP3,
2026-03-14 10:03:10.294649,11,ReqP3,NACK,
2026-03-14 10:03:11.304174,12,ReqP3,NACK,
2026-03-14 10:03:12.327633,13,...P3...
2026-03-14 10:03:12.345077,14,ReqP4,
2026-03-14 10:03:13.336732,15,ReqP4,NACK,
2026-03-14 10:03:14.360861,16,ReqP4,NACK,
2026-03-14 10:03:15.369498,17,...P4...
2026-03-14 10:03:15.385477,18,ReqP1,
2026-03-14 10:03:16.393905,19,ReqP1,NACK,
2026-03-14 10:03:17.402651,20,ReqP1,NACK,
2026-03-14 10:03:18.411045,21,...P5...
2026-03-14 10:03:18.426942,22,ReqP2,
2026-03-14 10:03:19.435865,23,ReqP2,NACK,
2026-03-14 10:03:20.444191,24,ReqP2,NACK,
2026-03-14 10:03:21.469575,25,...P6...
2026-03-14 10:03:21.494191,26,ReqP3,
2026-03-14 10:03:22.477731,27,ReqP3,NACK,
2026-03-14 10:03:23.502072,28,ReqP3,NACK,
2026-03-14 10:03:24.510663,29,...P7...
2026-03-14 10:03:24.531961,30,ReqP4,
2026-03-14 10:03:25.520310,31,ReqP4,NACK,
2026-03-14 10:03:26.544192,32,ReqP4,NACK,
2026-03-14 10:03:27.552408,33,...P8...
2026-03-14 10:03:27.568303,34,ReqP1,
2026-03-14 10:03:28.577246,35,ReqP1,NACK,
2026-03-14 10:03:29.586057,36,ReqP1,NACK,
2026-03-14 10:03:30.594472,37,...P9...
2026-03-14 10:03:30.617640,38,ReqP2,
2026-03-14 10:03:31.620254,39,ReqP2,NACK,
2026-03-14 10:03:32.628033,40,ReqP2,NACK,
2026-03-14 10:03:33.652654,41,...P10...
