!=================================!
Test Info:
file_name: trojanTest_04_20_500_01_00_20_raw
packet_count: 5000
verified_device: COM12
time_started: 17:19
date_conducted: 3/19/2026
!=================================!
2026-03-19 17:19:17.640849,1,>>>start_node_4
2026-03-19 17:19:19.962530,2,>>>start_test
2026-03-19 17:19:19.982416,3,ReqP1,
2026-03-19 17:19:20.968846,4,ReqP1,NACK,
2026-03-19 17:19:21.976795,5,ReqP1,NACK,
2026-03-19 17:19:23.000805,6,...P1...
2026-03-19 17:19:23.020709,7,ReqP2,
2026-03-19 17:19:24.008958,8,ReqP2,NACK,
2026-03-19 17:19:25.032788,9,ReqP2,NACK,
2026-03-19 17:19:26.040819,10,...P2...
2026-03-19 17:19:26.073854,11,ReqP3,
2026-03-19 17:19:26.093126,12,3,N3 1.43
2026-03-19 17:19:27.128822,13,ReqP3,NACK,
2026-03-19 17:19:28.137921,14,ReqP3,NACK,
2026-03-19 17:19:28.186769,15,3,N2 1.26
2026-03-19 17:19:29.224732,16,ACK
2026-03-19 17:19:29.245614,17,...P3...
2026-03-19 17:19:29.267976,18,ReqP4,
2026-03-19 17:19:29.289878,19,4,N4 1.33
2026-03-19 17:19:30.330417,20,ReqP4,NACK,
2026-03-19 17:19:31.336920,21,ReqP4,NACK,
2026-03-19 17:19:31.400649,22,4,N3 1.28
2026-03-19 17:19:32.424942,23,...P4...
2026-03-19 17:19:32.449172,24,ReqP1,
2026-03-19 17:19:32.504939,25,1,N1 2.73
2026-03-19 17:19:33.529178,26,ReqP1,NACK,
2026-03-19 17:19:34.552768,27,ReqP1,NACK,
2026-03-19 17:19:34.577597,28,1,N2 1.54
2026-03-19 17:19:34.603172,29,1,N4 1.18
2026-03-19 17:19:35.610848,30,ACK
2026-03-19 17:19:35.642123,31,...P5...
2026-03-19 17:19:35.670283,32,ReqP2,
2026-03-19 17:19:36.633622,33,ReqP2,NACK,
2026-03-19 17:19:37.656741,34,ReqP2,NACK,
2026-03-19 17:19:37.713496,35,2,N2 1.16
2026-03-19 17:19:38.746078,36,...P6...
2026-03-19 17:19:38.798844,37,ReqP3,
2026-03-19 17:19:38.842430,38,3,N3 1.96
2026-03-19 17:19:39.833231,39,ReqP3,NACK,
2026-03-19 17:19:40.840797,40,ReqP3,NACK,
2026-03-19 17:19:40.902738,41,3,N3 1.18
2026-03-19 17:19:40.946889,42,3,N4 1.44
2026-03-19 17:19:41.962211,43,ACK
2026-03-19 17:19:42.010159,44,...P7...
2026-03-19 17:19:42.054386,45,ReqP4,
2026-03-19 17:19:42.987705,46,ReqP4,NACK,
2026-03-19 17:19:44.009140,47,ReqP4,NACK,
2026-03-19 17:19:44.056893,48,4,N4 1.07
2026-03-19 17:19:45.097880,49,...P8...
2026-03-19 17:19:45.144908,50,ReqP1,
2026-03-19 17:19:45.189084,51,1,N1 4.26
2026-03-19 17:19:46.169703,52,ACK
2026-03-19 17:19:46.215267,53,...P9...
2026-03-19 17:19:46.258364,54,ReqP2,
2026-03-19 17:19:46.308915,55,2,N2 2.07
2026-03-19 17:19:47.276345,56,ReqP2,NACK,
2026-03-19 17:19:48.280994,57,ReqP2,NACK,
2026-03-19 17:19:48.326295,58,2,N2 1.29
2026-03-19 17:19:48.376887,59,2,N3 1.66
2026-03-19 17:19:49.419866,60,...P10...
2026-03-19 17:19:49.467994,61,ReqP3,
2026-03-19 17:19:49.510929,62,3,N3 1.09
2026-03-19 17:19:50.507342,63,ReqP3,NACK,
2026-03-19 17:19:51.515137,64,ReqP3,NACK,
2026-03-19 17:19:51.576756,65,3,N4 1.57
2026-03-19 17:19:52.618273,66,...P11...
2026-03-19 17:19:52.665343,67,ReqP4,
2026-03-19 17:19:53.627687,68,ReqP4,NACK,
2026-03-19 17:19:54.634911,69,ReqP4,NACK,
2026-03-19 17:19:54.712850,70,4,N4 1.20
2026-03-19 17:19:55.753566,71,ACK
2026-03-19 17:19:55.813179,72,...P12...
2026-03-19 17:19:55.856843,73,ReqP1,
2026-03-19 17:19:55.899592,74,1,N1 5.40
2026-03-19 17:19:56.857894,75,ReqP1,NACK,
2026-03-19 17:19:57.865891,76,ReqP1,NACK,
2026-03-19 17:19:57.911876,77,1,N2 2.20
2026-03-19 17:19:58.009165,78,1,N3 1.57
2026-03-19 17:19:59.049440,79,...P13...
2026-03-19 17:19:59.101270,80,ReqP2,
2026-03-19 17:19:59.146072,81,2,N2 1.64
2026-03-19 17:20:00.136911,82,ReqP2,NACK,
2026-03-19 17:20:01.160963,83,ReqP2,NACK,
2026-03-19 17:20:01.224931,84,2,N4 1.50
2026-03-19 17:20:01.269236,85,2,N3 1.23
2026-03-19 17:20:02.283377,86,...P14...
2026-03-19 17:20:02.331598,87,ReqP3,
2026-03-19 17:20:03.292444,88,ReqP3,NACK,
2026-03-19 17:20:04.313510,89,ReqP3,NACK,
2026-03-19 17:20:05.322708,90,...P15...
2026-03-19 17:20:05.374222,91,ReqP4,
2026-03-19 17:20:05.421146,92,3,N3 1.06
2026-03-19 17:20:05.464003,93,4,N4 1.54
2026-03-19 17:20:06.457202,94,ReqP4,NACK,
2026-03-19 17:20:07.467784,95,ReqP4,NACK,
2026-03-19 17:20:07.518223,96,4,N2 2.12
2026-03-19 17:20:08.491326,97,4,N2 1.32
2026-03-19 17:20:09.528943,98,...P16...
2026-03-19 17:20:09.571777,99,ReqP1,
2026-03-19 17:20:09.614559,100,1,N1 7.15
2026-03-19 17:20:10.619001,101,ReqP1,NACK,
2026-03-19 17:20:11.641973,102,ReqP1,NACK,
2026-03-19 17:20:11.689056,103,1,N3 1.31
2026-03-19 17:20:11.732375,104,1,N4 1.60
2026-03-19 17:20:12.761866,105,...P17...
2026-03-19 17:20:12.809567,106,ReqP2,
2026-03-19 17:20:12.852621,107,2,N2 1.38
2026-03-19 17:20:13.881062,108,ACK
2026-03-19 17:20:13.924432,109,...P18...
2026-03-19 17:20:13.969025,110,ReqP3,
2026-03-19 17:20:14.906582,111,ReqP3,NACK,
2026-03-19 17:20:15.916400,112,ReqP3,NACK,
2026-03-19 17:20:15.964644,113,3,N3 1.17
2026-03-19 17:20:16.985263,114,ACK
2026-03-19 17:20:17.031478,115,...P19...
2026-03-19 17:20:17.080731,116,ReqP4,
2026-03-19 17:20:17.124965,117,4,N4 1.87
2026-03-19 17:20:18.107431,118,ReqP4,NACK,
2026-03-19 17:20:19.114987,119,ReqP4,NACK,
2026-03-19 17:20:19.176868,120,4,N2 1.45
2026-03-19 17:20:19.224970,121,4,N4 1.09
2026-03-19 17:20:20.265006,122,...P20...
