!=================================!
Test Info:
file_name: trojanTest_04_20_500_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 06:38
date_conducted: 3/19/2026
!=================================!
2026-03-19 06:38:05.582067,1,>>>start_test
2026-03-19 06:38:05.606495,2,ReqP1,
2026-03-19 06:38:06.581079,3,ReqP1,NACK,
2026-03-19 06:38:07.605664,4,ReqP1,NACK,
2026-03-19 06:38:08.615103,5,...P1...
2026-03-19 06:38:08.635101,6,ReqP2,
2026-03-19 06:38:09.639205,7,ReqP2,NACK,
2026-03-19 06:38:10.647861,8,ReqP2,NACK,
2026-03-19 06:38:11.657023,9,...P2...
2026-03-19 06:38:11.676182,10,ReqP3,
2026-03-19 06:38:12.682630,11,ReqP3,NACK,
2026-03-19 06:38:13.691492,12,ReqP3,NACK,
2026-03-19 06:38:14.716170,13,...P3...
2026-03-19 06:38:14.737598,14,ReqP4,
2026-03-19 06:38:15.724840,15,ReqP4,NACK,
2026-03-19 06:38:16.733141,16,ReqP4,NACK,
2026-03-19 06:38:17.757642,17,...P4...
2026-03-19 06:38:17.776682,18,ReqP1,
2026-03-19 06:38:18.766323,19,ReqP1,NACK,
2026-03-19 06:38:19.791244,20,ReqP1,NACK,
2026-03-19 06:38:20.800149,21,...P5...
2026-03-19 06:38:20.815758,22,ReqP2,
2026-03-19 06:38:21.824926,23,ReqP2,NACK,
2026-03-19 06:38:22.834736,24,ReqP2,NACK,
2026-03-19 06:38:23.842554,25,...P6...
2026-03-19 06:38:23.867075,26,ReqP3,
2026-03-19 06:38:24.868429,27,ReqP3,NACK,
2026-03-19 06:38:25.876736,28,ReqP3,NACK,
2026-03-19 06:38:26.886111,29,...P7...
2026-03-19 06:38:26.907783,30,ReqP4,
2026-03-19 06:38:27.910162,31,ReqP4,NACK,
2026-03-19 06:38:28.919964,32,ReqP4,NACK,
2026-03-19 06:38:29.944243,33,...P8...
2026-03-19 06:38:29.962808,34,ReqP1,
2026-03-19 06:38:30.952402,35,ReqP1,NACK,
2026-03-19 06:38:31.961180,36,ReqP1,NACK,
2026-03-19 06:38:32.988372,37,...P9...
2026-03-19 06:38:33.010745,38,ReqP2,
2026-03-19 06:38:33.995000,39,ReqP2,NACK,
2026-03-19 06:38:35.020447,40,ReqP2,NACK,
2026-03-19 06:38:36.029217,41,...P10...
2026-03-19 06:38:36.058826,42,ReqP3,
2026-03-19 06:38:36.076674,43,3,N3 1.03
2026-03-19 06:38:37.117749,44,ReqP3,NACK,
2026-03-19 06:38:38.126931,45,ReqP3,NACK,
2026-03-19 06:38:39.151717,46,3,N4 1.00
2026-03-19 06:38:39.199534,47,...P11...
2026-03-19 06:38:39.228707,48,ReqP4,
2026-03-19 06:38:40.178939,49,ReqP4,NACK,
2026-03-19 06:38:41.201908,50,ReqP4,NACK,
2026-03-19 06:38:42.210559,51,...P12...
2026-03-19 06:38:42.234623,52,ReqP1,
2026-03-19 06:38:42.274025,53,1,N1 1.28
2026-03-19 06:38:43.315349,54,ReqP1,NACK,
2026-03-19 06:38:44.325037,55,ReqP1,NACK,
2026-03-19 06:38:44.371608,56,1,N2 1.20
2026-03-19 06:38:45.399252,57,...P13...
2026-03-19 06:38:45.447799,58,ReqP2,
2026-03-19 06:38:46.421310,59,ReqP2,NACK,
2026-03-19 06:38:47.430437,60,ReqP2,NACK,
2026-03-19 06:38:48.455869,61,...P14...
2026-03-19 06:38:48.482490,62,ReqP3,
2026-03-19 06:38:49.465093,63,ReqP3,NACK,
2026-03-19 06:38:50.473903,64,ReqP3,NACK,
2026-03-19 06:38:51.499255,65,...P15...
2026-03-19 06:38:51.524579,66,ReqP4,
2026-03-19 06:38:52.507469,67,ReqP4,NACK,
2026-03-19 06:38:53.531892,68,ReqP4,NACK,
2026-03-19 06:38:54.540750,69,...P16...
2026-03-19 06:38:54.563113,70,ReqP1,
2026-03-19 06:38:55.566155,71,ReqP1,NACK,
2026-03-19 06:38:56.574347,72,ReqP1,NACK,
2026-03-19 06:38:57.600941,73,...P17...
2026-03-19 06:38:57.628221,74,ReqP2,
2026-03-19 06:38:58.608584,75,ReqP2,NACK,
2026-03-19 06:38:59.616969,76,ReqP2,NACK,
2026-03-19 06:39:00.641490,77,2,N2 1.02
2026-03-19 06:39:00.663059,78,...P18...
2026-03-19 06:39:00.681611,79,ReqP3,
2026-03-19 06:39:00.738003,80,3,N3 1.26
2026-03-19 06:39:01.795163,81,ReqP3,NACK,
2026-03-19 06:39:02.803814,82,ReqP3,NACK,
2026-03-19 06:39:02.867409,83,3,N4 1.19
2026-03-19 06:39:03.908579,84,ACK
2026-03-19 06:39:03.960073,85,...P19...
2026-03-19 06:39:04.003441,86,ReqP4,
2026-03-19 06:39:04.933624,87,ReqP4,NACK,
2026-03-19 06:39:05.943550,88,ReqP4,NACK,
