!=================================!
Test Info:
file_name: trojanTest_04_20_500_01_00_10_raw
packet_count: 5000
verified_device: COM12
time_started: 06:39
date_conducted: 3/19/2026
!=================================!
2026-03-19 06:39:17.922473,1,>>>start_node_4
2026-03-19 06:39:19.793650,2,>>>start_test
2026-03-19 06:39:19.809883,3,ReqP1,
2026-03-19 06:39:20.801458,4,ReqP1,NACK,
2026-03-19 06:39:21.809724,5,ReqP1,NACK,
2026-03-19 06:39:22.833677,6,...P1...
2026-03-19 06:39:22.853287,7,ReqP2,
2026-03-19 06:39:23.841440,8,ReqP2,NACK,
2026-03-19 06:39:24.865656,9,ReqP2,NACK,
2026-03-19 06:39:25.873522,10,...P2...
2026-03-19 06:39:25.893498,11,ReqP3,
2026-03-19 06:39:26.897511,12,ReqP3,NACK,
2026-03-19 06:39:27.906149,13,ReqP3,NACK,
2026-03-19 06:39:28.929338,14,...P3...
2026-03-19 06:39:28.950611,15,ReqP4,
2026-03-19 06:39:29.937405,16,ReqP4,NACK,
2026-03-19 06:39:30.961294,17,ReqP4,NACK,
2026-03-19 06:39:31.970140,18,...P4...
2026-03-19 06:39:31.993768,19,ReqP1,
2026-03-19 06:39:32.033560,20,1,N1 1.01
2026-03-19 06:39:33.073369,21,ACK
2026-03-19 06:39:33.095108,22,...P5...
2026-03-19 06:39:33.120864,23,ReqP2,
2026-03-19 06:39:34.098531,24,ReqP2,NACK,
2026-03-19 06:39:35.105864,25,ReqP2,NACK,
2026-03-19 06:39:36.130527,26,...P6...
2026-03-19 06:39:36.160773,27,ReqP3,
2026-03-19 06:39:36.193348,28,3,N3 1.30
2026-03-19 06:39:37.219244,29,ReqP3,NACK,
2026-03-19 06:39:38.243576,30,ReqP3,NACK,
2026-03-19 06:39:38.277279,31,3,N2 1.16
2026-03-19 06:39:39.313641,32,...P7...
2026-03-19 06:39:39.344347,33,ReqP4,
2026-03-19 06:39:39.370677,34,4,N4 1.14
2026-03-19 06:39:40.402562,35,ReqP4,NACK,
2026-03-19 06:39:41.410512,36,ReqP4,NACK,
2026-03-19 06:39:42.435557,37,...P8...
2026-03-19 06:39:42.481872,38,ReqP1,
2026-03-19 06:39:42.521451,39,1,N1 1.06
2026-03-19 06:39:43.522362,40,ReqP1,NACK,
2026-03-19 06:39:44.546954,41,ReqP1,NACK,
2026-03-19 06:39:44.593336,42,1,N3 1.04
2026-03-19 06:39:45.635146,43,...P9...
2026-03-19 06:39:45.682367,44,ReqP2,
2026-03-19 06:39:46.657597,45,ReqP2,NACK,
2026-03-19 06:39:47.667244,46,ReqP2,NACK,
2026-03-19 06:39:47.729185,47,2,N2 1.10
2026-03-19 06:39:48.769270,48,...P10...
2026-03-19 06:39:48.810778,49,ReqP3,
2026-03-19 06:39:49.793552,50,ReqP3,NACK,
2026-03-19 06:39:50.801558,51,ReqP3,NACK,
2026-03-19 06:39:51.825407,52,...P11...
2026-03-19 06:39:51.869439,53,ReqP4,
2026-03-19 06:39:51.910666,54,4,N4 1.39
2026-03-19 06:39:52.900212,55,ReqP4,NACK,
2026-03-19 06:39:53.905370,56,ReqP4,NACK,
2026-03-19 06:39:54.929477,57,...P12...
2026-03-19 06:39:54.973651,58,ReqP1,
2026-03-19 06:39:55.014840,59,4,N3 1.07
2026-03-19 06:39:55.056372,60,1,N1 1.31
2026-03-19 06:39:56.050690,61,ReqP1,NACK,
2026-03-19 06:39:57.073206,62,ReqP1,NACK,
2026-03-19 06:39:57.121211,63,1,N2 1.04
2026-03-19 06:39:58.163385,64,ACK
2026-03-19 06:39:58.213557,65,...P13...
2026-03-19 06:39:58.254640,66,ReqP2,
2026-03-19 06:39:59.185625,67,ReqP2,NACK,
2026-03-19 06:40:00.193254,68,ReqP2,NACK,
2026-03-19 06:40:01.217463,69,...P14...
2026-03-19 06:40:01.262023,70,ReqP3,
2026-03-19 06:40:02.226343,71,ReqP3,NACK,
2026-03-19 06:40:03.233394,72,ReqP3,NACK,
2026-03-19 06:40:04.258453,73,3,N3 1.00
2026-03-19 06:40:04.307869,74,...P15...
2026-03-19 06:40:04.349927,75,ReqP4,
2026-03-19 06:40:04.390502,76,4,N4 1.64
2026-03-19 06:40:05.395074,77,ReqP4,NACK,
2026-03-19 06:40:06.402798,78,ReqP4,NACK,
2026-03-19 06:40:07.427014,79,4,N2 1.07
2026-03-19 06:40:07.488960,80,...P16...
2026-03-19 06:40:07.533729,81,ReqP1,
2026-03-19 06:40:07.575733,82,1,N1 1.56
2026-03-19 06:40:08.576962,83,ReqP1,NACK,
2026-03-19 06:40:09.584995,84,ReqP1,NACK,
2026-03-19 06:40:09.632912,85,1,N4 1.07
2026-03-19 06:40:10.672956,86,...P17...
2026-03-19 06:40:10.722993,87,ReqP2,
2026-03-19 06:40:11.698099,88,ReqP2,NACK,
2026-03-19 06:40:12.705701,89,ReqP2,NACK,
2026-03-19 06:40:13.728841,90,...P18...
2026-03-19 06:40:13.774612,91,ReqP3,
2026-03-19 06:40:13.826480,92,3,N3 1.05
2026-03-19 06:40:14.817707,93,ACK
2026-03-19 06:40:14.862411,94,...P19...
2026-03-19 06:40:14.904605,95,ReqP4,
2026-03-19 06:40:15.842110,96,ReqP4,NACK,
2026-03-19 06:40:16.865907,97,ReqP4,NACK,
2026-03-19 06:40:17.876773,98,...P20...
2026-03-19 06:40:17.923501,99,ReqP1,
2026-03-19 06:40:17.984711,100,1,N1 1.60
2026-03-19 06:40:19.008788,101,ReqP1,NACK,
2026-03-19 06:40:20.033530,102,ReqP1,NACK,
2026-03-19 06:40:20.122248,103,1,N2 1.33
2026-03-19 06:40:20.165294,104,1,N4 1.11
2026-03-19 06:40:21.104801,105,...P21...
