!=================================!
Test Info:
file_name: trojanTest_04_20_500_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 17:17
date_conducted: 3/19/2026
!=================================!
2026-03-19 17:17:21.754881,1,>>>start_test
2026-03-19 17:17:21.774709,2,ReqP1,
2026-03-19 17:17:22.763659,3,ReqP1,NACK,
2026-03-19 17:17:23.773389,4,ReqP1,NACK,
2026-03-19 17:17:24.781393,5,...P1...
2026-03-19 17:17:24.811708,6,ReqP2,
2026-03-19 17:17:25.806734,7,ReqP2,NACK,
2026-03-19 17:17:26.816010,8,ReqP2,NACK,
2026-03-19 17:17:27.840070,9,...P2...
2026-03-19 17:17:27.864180,10,ReqP3,
2026-03-19 17:17:27.891471,11,3,N3 1.19
2026-03-19 17:17:28.914111,12,ReqP3,NACK,
2026-03-19 17:17:29.921808,13,ReqP3,NACK,
2026-03-19 17:17:30.946786,14,...P3...
2026-03-19 17:17:30.972664,15,ReqP4,
2026-03-19 17:17:30.996121,16,3,N2 1.10
2026-03-19 17:17:31.019454,17,3,N4 1.12
2026-03-19 17:17:32.004355,18,ReqP4,NACK,
2026-03-19 17:17:33.012502,19,ReqP4,NACK,
2026-03-19 17:17:34.021523,20,...P4...
2026-03-19 17:17:34.058035,21,ReqP1,
2026-03-19 17:17:34.091009,22,1,N1 2.10
2026-03-19 17:17:35.126416,23,ReqP1,NACK,
2026-03-19 17:17:36.137757,24,ReqP1,NACK,
2026-03-19 17:17:36.199529,25,1,N3 1.28
2026-03-19 17:17:37.240235,26,...P5...
2026-03-19 17:17:37.268989,27,ReqP2,
2026-03-19 17:17:37.298063,28,2,N2 1.20
2026-03-19 17:17:38.313936,29,ReqP2,NACK,
2026-03-19 17:17:39.339846,30,ReqP2,NACK,
2026-03-19 17:17:39.418753,31,2,N4 1.38
2026-03-19 17:17:40.445548,32,...P6...
2026-03-19 17:17:40.480828,33,ReqP3,
2026-03-19 17:17:40.509536,34,3,N3 1.08
2026-03-19 17:17:41.548094,35,ACK
2026-03-19 17:17:41.577644,36,...P7...
2026-03-19 17:17:41.631142,37,ReqP4,
2026-03-19 17:17:42.558222,38,ReqP4,NACK,
2026-03-19 17:17:43.581884,39,ReqP4,NACK,
2026-03-19 17:17:43.646061,40,4,N4 1.01
2026-03-19 17:17:44.688352,41,...P8...
2026-03-19 17:17:44.740048,42,ReqP1,
2026-03-19 17:17:44.783575,43,1,N1 2.70
2026-03-19 17:17:45.777368,44,ReqP1,NACK,
2026-03-19 17:17:46.785384,45,ReqP1,NACK,
2026-03-19 17:17:46.864978,46,1,N2 1.47
2026-03-19 17:17:47.908220,47,ACK
2026-03-19 17:17:47.960074,48,...P9...
2026-03-19 17:17:48.003561,49,ReqP2,
2026-03-19 17:17:48.931421,50,ReqP2,NACK,
2026-03-19 17:17:49.939880,51,ReqP2,NACK,
2026-03-19 17:17:50.950020,52,2,N2 1.10
2026-03-19 17:17:50.997091,53,...P10...
2026-03-19 17:17:51.045471,54,ReqP3,
2026-03-19 17:17:51.089227,55,3,N3 1.66
2026-03-19 17:17:52.069651,56,ReqP3,NACK,
2026-03-19 17:17:53.078970,57,ReqP3,NACK,
2026-03-19 17:17:53.142415,58,3,N4 1.44
2026-03-19 17:17:54.185123,59,...P11...
2026-03-19 17:17:54.236399,60,ReqP4,
2026-03-19 17:17:55.192311,61,ReqP4,NACK,
2026-03-19 17:17:56.204262,62,ReqP4,NACK,
2026-03-19 17:17:57.226494,63,4,N4 1.06
2026-03-19 17:17:57.271996,64,...P12...
2026-03-19 17:17:57.317217,65,ReqP1,
2026-03-19 17:17:57.359208,66,1,N1 3.58
2026-03-19 17:17:58.396232,67,ReqP1,NACK,
2026-03-19 17:17:59.404107,68,ReqP1,NACK,
2026-03-19 17:17:59.452003,69,1,N2 1.36
2026-03-19 17:17:59.500038,70,1,N3 1.77
2026-03-19 17:18:00.541089,71,...P13...
2026-03-19 17:18:00.593749,72,ReqP2,
2026-03-19 17:18:01.550147,73,ReqP2,NACK,
2026-03-19 17:18:02.574781,74,ReqP2,NACK,
2026-03-19 17:18:03.586625,75,...P14...
2026-03-19 17:18:03.637718,76,ReqP3,
2026-03-19 17:18:03.681761,77,3,N3 1.55
2026-03-19 17:18:04.706828,78,ReqP3,NACK,
2026-03-19 17:18:05.729724,79,ReqP3,NACK,
2026-03-19 17:18:05.780620,80,3,N2 1.31
2026-03-19 17:18:05.828463,81,3,N4 1.33
2026-03-19 17:18:06.867234,82,...P15...
2026-03-19 17:18:06.918183,83,ReqP4,
2026-03-19 17:18:07.891682,84,ReqP4,NACK,
2026-03-19 17:18:08.901324,85,ReqP4,NACK,
2026-03-19 17:18:09.925091,86,...P16...
2026-03-19 17:18:09.980557,87,ReqP1,
2026-03-19 17:18:10.033569,88,1,N1 4.48
2026-03-19 17:18:11.014075,89,ACK
2026-03-19 17:18:11.092314,90,...P17...
2026-03-19 17:18:11.141589,91,ReqP2,
2026-03-19 17:18:11.195049,92,2,N2 1.26
2026-03-19 17:18:12.151524,93,ACK
2026-03-19 17:18:12.204864,94,...P18...
2026-03-19 17:18:12.251297,95,ReqP3,
2026-03-19 17:18:12.295616,96,3,N3 1.83
2026-03-19 17:18:13.256050,97,ReqP3,NACK,
2026-03-19 17:18:14.266595,98,ReqP3,NACK,
2026-03-19 17:18:14.345502,99,3,N4 1.61
2026-03-19 17:18:15.386895,100,...P19...
2026-03-19 17:18:15.438942,101,ReqP4,
2026-03-19 17:18:16.410759,102,ReqP4,NACK,
2026-03-19 17:18:17.420284,103,ReqP4,NACK,
2026-03-19 17:18:17.483632,104,4,N4 1.09
2026-03-19 17:18:18.524494,105,...P20...
2026-03-19 17:18:18.583410,106,ReqP1,
