!=================================!
Test Info:
file_name: trojanTest_04_80_0.10_raw
packet_count: Noneverified_device: COM12
time_started: 13:51
date_conducted: 2/8/2026
!=================================!
2026-02-08 13:51:20.567050,1,ReqP1,
2026-02-08 13:51:21.782650,2,ReqP1,NACK,
2026-02-08 13:51:22.998775,3,ReqP1,NACK,
2026-02-08 13:51:24.103076,4,...P1...
2026-02-08 13:51:24.217046,5,ReqP2,
2026-02-08 13:51:25.430509,6,ReqP2,NACK,
2026-02-08 13:51:26.646700,7,ReqP2,NACK,
2026-02-08 13:51:27.753706,8,...P2...
2026-02-08 13:51:27.846633,9,ReqP3,
2026-02-08 13:51:29.085284,10,ReqP3,NACK,
2026-02-08 13:51:30.279083,11,ReqP3,NACK,
2026-02-08 13:51:31.398383,12,...P3...
2026-02-08 13:51:31.494975,13,ReqP1,
2026-02-08 13:51:32.710769,14,ReqP1,NACK,
2026-02-08 13:51:33.930374,15,ReqP1,NACK,
2026-02-08 13:51:35.030411,16,...P4...
2026-02-08 13:51:35.142419,17,ReqP2,
2026-02-08 13:51:35.286634,18,2,N2 1.11
2026-02-08 13:51:36.166377,19,ACKP2,
2026-02-08 13:51:36.191070,20,...P5...
2026-02-08 13:51:36.278247,21,ReqP3,
2026-02-08 13:51:36.406300,22,3,N3 1.55
2026-02-08 13:51:37.286391,23,ACKP3,
2026-02-08 13:51:37.315144,24,...P6...
2026-02-08 13:51:37.398249,25,ReqP1,
2026-02-08 13:51:37.542399,26,1,N1 1.54
2026-02-08 13:51:38.518211,27,ReqP1,NACK,
2026-02-08 13:51:39.739330,28,ReqP1,NACK,
2026-02-08 13:51:40.842797,29,...P7...
2026-02-08 13:51:40.950639,30,ReqP2,
2026-02-08 13:51:42.166235,31,ReqP2,NACK,
2026-02-08 13:51:43.382630,32,ReqP2,NACK,
2026-02-08 13:51:44.486016,33,...P8...
2026-02-08 13:51:44.597997,34,ReqP3,
2026-02-08 13:51:44.726274,35,3,N3 1.38
2026-02-08 13:51:45.606141,36,ACKP3,
2026-02-08 13:51:45.659624,37,...P9...
2026-02-08 13:51:45.717842,38,ReqP1,
2026-02-08 13:51:45.862211,39,1,N1 1.37
2026-02-08 13:51:46.744738,40,ACKP1,
2026-02-08 13:51:46.802463,41,...P10...
2026-02-08 13:51:46.855296,42,ReqP2,
2026-02-08 13:51:46.998054,43,2,N2 1.28
2026-02-08 13:51:47.880925,44,ACKP2,
2026-02-08 13:51:47.939140,45,...P11...
2026-02-08 13:51:47.992838,46,ReqP3,
2026-02-08 13:51:49.190450,47,ReqP3,NACK,
2026-02-08 13:51:50.406516,48,ReqP3,NACK,
2026-02-08 13:51:51.528505,49,...P12...
2026-02-08 13:51:51.622331,50,ReqP1,
2026-02-08 13:51:52.837979,51,ReqP1,NACK,
2026-02-08 13:51:54.054035,52,ReqP1,NACK,
2026-02-08 13:51:55.174122,53,...P13...
2026-02-08 13:51:55.269860,54,ReqP2,
2026-02-08 13:51:55.414667,55,2,N2 1.12
2026-02-08 13:51:56.390248,56,ReqP2,NACK,
2026-02-08 13:51:57.429769,57,2,N3 1.55
2026-02-08 13:51:57.482665,58,ACKP2,
2026-02-08 13:51:57.534365,59,...P14...
2026-02-08 13:51:57.584328,60,ReqP3,
2026-02-08 13:51:58.789675,61,ReqP3,NACK,
2026-02-08 13:51:59.990457,62,ReqP3,NACK,
2026-02-08 13:52:01.109900,63,...P15...
2026-02-08 13:52:01.206952,64,ReqP1,
2026-02-08 13:52:02.421874,65,ReqP1,NACK,
2026-02-08 13:52:03.637739,66,ReqP1,NACK,
2026-02-08 13:52:04.757689,67,...P16...
2026-02-08 13:52:04.853810,68,ReqP2,
2026-02-08 13:52:04.997979,69,2,N2 1.08
2026-02-08 13:52:05.878161,70,ACKP2,
2026-02-08 13:52:05.944726,71,...P17...
