!=================================!
Test Info:
file_name: trojanTest_03_80_10.00_raw
packet_count: None
verified_device: COM12
time_started: 07:41
date_conducted: 2/9/2026
!=================================!
2026-02-09 07:41:13.879789,1,ReqP1,
2026-02-09 07:41:14.008895,2,1,N1 41.20
2026-02-09 07:41:14.887586,3,ACKP1,
2026-02-09 07:41:14.904016,4,...P1...
2026-02-09 07:41:14.999776,5,ReqP2,
2026-02-09 07:41:15.144467,6,2,N2 70.49
2026-02-09 07:41:16.120444,7,ReqP2,NACK,
2026-02-09 07:41:17.063640,8,2,N3 100.47
2026-02-09 07:41:17.112087,9,2,N2 80.68
2026-02-09 07:41:17.175915,10,ReqP2,NACK,
2026-02-09 07:41:18.103712,11,2,N3 109.96
2026-02-09 07:41:18.151577,12,2,N2 90.19
2026-02-09 07:41:18.231485,13,ACKP2,
2026-02-09 07:41:18.249204,14,...P2...
2026-02-09 07:41:18.269358,15,ReqP3,
2026-02-09 07:41:18.392359,16,3,N3 119.64
2026-02-09 07:41:19.191521,17,ACKP3,
2026-02-09 07:41:19.235565,18,...P3...
2026-02-09 07:41:19.303520,19,ReqP1,
2026-02-09 07:41:19.447441,20,1,N1 94.49
2026-02-09 07:41:20.327502,21,ACKP1,
2026-02-09 07:41:20.375619,22,...P4...
2026-02-09 07:41:20.439434,23,ReqP2,
2026-02-09 07:41:20.583475,24,2,N2 121.78
2026-02-09 07:41:21.448728,25,ACKP2,
2026-02-09 07:41:21.478302,26,...P5...
2026-02-09 07:41:21.559436,27,ReqP3,
2026-02-09 07:41:21.703569,28,3,N3 151.70
2026-02-09 07:41:22.679365,29,ReqP3,NACK,
2026-02-09 07:41:23.560390,30,3,N3 161.85
2026-02-09 07:41:23.623622,31,3,N2 143.22
2026-02-09 07:41:23.783431,32,ReqP3,NACK,
2026-02-09 07:41:24.663542,33,3,N3 171.95
2026-02-09 07:41:24.759912,34,3,N2 153.35
2026-02-09 07:41:24.824442,35,ACKP3,
2026-02-09 07:41:24.872565,36,...P6...
2026-02-09 07:41:24.940961,37,ReqP1,
2026-02-09 07:41:25.578056,38,1,N1 154.73
