!=================================!
Test Info:
file_name: trojanTest_03_80_0.15_raw
packet_count: Noneverified_device: COM7
time_started: 15:55
date_conducted: 2/8/2026
!=================================!
2026-02-08 15:55:56.320539,1,ReqP1,
2026-02-08 15:55:57.539084,2,ReqP1,NACK,
2026-02-08 15:55:58.754790,3,ReqP1,NACK,
2026-02-08 15:55:59.860151,4,...P1...
2026-02-08 15:55:59.971677,5,ReqP2,
2026-02-08 15:56:01.188821,6,ReqP2,NACK,
2026-02-08 15:56:02.407115,7,ReqP2,NACK,
2026-02-08 15:56:03.511211,8,...P2...
2026-02-08 15:56:03.623147,9,ReqP3,
2026-02-08 15:56:03.751441,10,3,N3 1.26
2026-02-08 15:56:04.632316,11,ACKP3,
2026-02-08 15:56:04.658738,12,...P3...
2026-02-08 15:56:04.745376,13,ReqP1,
2026-02-08 15:56:04.888164,14,1,N1 1.41
2026-02-08 15:56:05.770768,15,ACKP1,
2026-02-08 15:56:05.796086,16,...P4...
2026-02-08 15:56:05.865133,17,ReqP2,
2026-02-08 15:56:06.009199,18,2,N2 1.10
2026-02-08 15:56:06.891217,19,ACKP2,
2026-02-08 15:56:06.918537,20,...P5...
2026-02-08 15:56:07.002247,21,ReqP3,
2026-02-08 15:56:08.218994,22,ReqP3,NACK,
2026-02-08 15:56:09.436138,23,ReqP3,NACK,
2026-02-08 15:56:10.461683,24,3,N3 1.13
2026-02-08 15:56:10.538371,25,...P6...
2026-02-08 15:56:10.589312,26,ReqP1,
2026-02-08 15:56:11.086124,27,1,N1 1.34
2026-02-08 15:56:11.711297,28,ReqP1,NACK,
2026-02-08 15:56:12.927407,29,ReqP1,NACK,
2026-02-08 15:56:13.968385,30,1,N2 1.16
2026-02-08 15:56:14.016773,31,ACKP1,
2026-02-08 15:56:14.044898,32,...P7...
2026-02-08 15:56:14.096458,33,ReqP2,
2026-02-08 15:56:15.314113,34,ReqP2,NACK,
2026-02-08 15:56:16.531427,35,ReqP2,NACK,
2026-02-08 15:56:17.635809,36,...P8...
2026-02-08 15:56:17.748051,37,ReqP3,
2026-02-08 15:56:17.876070,38,3,N3 1.37
2026-02-08 15:56:18.756929,39,ACKP3,
2026-02-08 15:56:18.807029,40,...P9...
2026-02-08 15:56:18.868957,41,ReqP1,
2026-02-08 15:56:19.013054,42,1,N1 1.52
2026-02-08 15:56:19.893921,43,ACKP1,
2026-02-08 15:56:19.947892,44,...P10...
2026-02-08 15:56:20.001719,45,ReqP2,
2026-02-08 15:56:20.134435,46,2,N2 1.21
2026-02-08 15:56:21.110943,47,ReqP2,NACK,
2026-02-08 15:56:22.330071,48,ReqP2,NACK,
2026-02-08 15:56:23.371009,49,2,N3 1.06
2026-02-08 15:56:23.434602,50,ACKP2,
2026-02-08 15:56:23.484235,51,...P11...
2026-02-08 15:56:23.537578,52,ReqP3,
2026-02-08 15:56:24.714322,53,ReqP3,NACK,
2026-02-08 15:56:25.933377,54,ReqP3,NACK,
2026-02-08 15:56:27.036659,55,...P12...
2026-02-08 15:56:27.148531,56,ReqP1,
2026-02-08 15:56:28.369536,57,ReqP1,NACK,
2026-02-08 15:56:29.582612,58,ReqP1,NACK,
2026-02-08 15:56:30.687815,59,...P13...
