!=================================!
Test Info:
file_name: trojanTest_03_80_4.00_raw
packet_count: None
verified_device: COM7
time_started: 07:39
date_conducted: 2/9/2026
!=================================!
2026-02-09 07:40:00.790938,1,ReqP1,
2026-02-09 07:40:00.934902,2,1,N1 27.88
2026-02-09 07:40:01.815460,3,ACKP1,
2026-02-09 07:40:01.828750,4,...P1...
2026-02-09 07:40:01.911802,5,ReqP2,
2026-02-09 07:40:02.055834,6,2,N2 27.53
2026-02-09 07:40:02.937318,7,ACKP2,
2026-02-09 07:40:02.954112,8,...P2...
2026-02-09 07:40:03.049154,9,ReqP3,
2026-02-09 07:40:03.195838,10,3,N3 44.97
2026-02-09 07:40:04.057946,11,ACKP3,
2026-02-09 07:40:04.082904,12,...P3...
2026-02-09 07:40:04.170124,13,ReqP1,
2026-02-09 07:40:04.314704,14,1,N1 40.40
2026-02-09 07:40:05.196939,15,ACKP1,
2026-02-09 07:40:05.215329,16,...P4...
2026-02-09 07:40:05.307383,17,ReqP2,
2026-02-09 07:40:05.452682,18,2,N2 40.04
2026-02-09 07:40:06.317133,19,ACKP2,
2026-02-09 07:40:06.334903,20,...P5...
2026-02-09 07:40:06.429140,21,ReqP3,
2026-02-09 07:40:06.572599,22,3,N3 57.48
2026-02-09 07:40:07.439682,23,ACKP3,
2026-02-09 07:40:07.458173,24,...P6...
2026-02-09 07:40:07.549314,25,ReqP1,
2026-02-09 07:40:07.694363,26,1,N1 52.90
2026-02-09 07:40:08.574448,27,ACKP1,
2026-02-09 07:40:08.590131,28,...P7...
2026-02-09 07:40:08.686434,29,ReqP2,
2026-02-09 07:40:08.832167,30,2,N2 52.54
2026-02-09 07:40:09.792357,31,ReqP2,NACK,
2026-02-09 07:40:10.768682,32,2,N3 69.96
2026-02-09 07:40:10.816965,33,2,N2 56.01
2026-02-09 07:40:10.864935,34,ACKP2,
2026-02-09 07:40:10.880681,35,...P8...
2026-02-09 07:40:10.944928,36,ReqP3,
2026-02-09 07:40:11.073809,37,3,N3 73.51
2026-02-09 07:40:11.955861,38,ReqP3,NACK,
2026-02-09 07:40:12.932368,39,3,N3 76.59
2026-02-09 07:40:12.962677,40,3,N2 63.64
2026-02-09 07:40:13.027095,41,ACKP3,
2026-02-09 07:40:13.043129,42,...P9...
2026-02-09 07:40:13.106869,43,ReqP1,
2026-02-09 07:40:13.540880,44,1,N1 75.28
2026-02-09 07:40:14.022064,45,ACKP1,
2026-02-09 07:40:14.043897,46,...P10...
2026-02-09 07:40:14.116256,47,ReqP2,
2026-02-09 07:40:14.260271,48,2,N2 71.27
2026-02-09 07:40:15.141922,49,ACKP2,
2026-02-09 07:40:15.163790,50,...P11...
2026-02-09 07:40:15.253455,51,ReqP3,
2026-02-09 07:40:15.398744,52,3,N3 88.74
2026-02-09 07:40:16.375089,53,ReqP3,NACK,
2026-02-09 07:40:17.320458,54,3,N3 92.21
2026-02-09 07:40:17.383403,55,3,N2 79.24
2026-02-09 07:40:17.415287,56,ACKP3,
2026-02-09 07:40:17.432937,57,...P12...
2026-02-09 07:40:17.479320,58,ReqP1,
2026-02-09 07:40:17.946047,59,1,N1 91.82
2026-02-09 07:40:18.536886,60,ReqP1,NACK,
2026-02-09 07:40:19.481159,61,1,N3 99.85
2026-02-09 07:40:19.529566,62,1,N2 86.87
2026-02-09 07:40:19.577729,63,ACKP1,
2026-02-09 07:40:19.600222,64,...P13...
2026-02-09 07:40:19.620084,65,ReqP2,
2026-02-09 07:40:19.754060,66,2,N2 90.16
2026-02-09 07:40:20.570983,67,ACKP2,
2026-02-09 07:40:20.591641,68,...P14...
2026-02-09 07:40:20.682609,69,ReqP3,
2026-02-09 07:40:20.828055,70,3,N3 107.46
2026-02-09 07:40:21.707649,71,ACKP3,
2026-02-09 07:40:21.727120,72,...P15...
2026-02-09 07:40:21.820163,73,ReqP1,
2026-02-09 07:40:21.964297,74,1,N1 106.87
2026-02-09 07:40:22.927073,75,ReqP1,NACK,
2026-02-09 07:40:23.853821,76,1,N3 115.43
2026-02-09 07:40:23.885685,77,1,N2 102.44
2026-02-09 07:40:23.966199,78,ACKP1,
2026-02-09 07:40:23.984421,79,...P16...
2026-02-09 07:40:24.062548,80,ReqP2,
2026-02-09 07:40:24.206519,81,2,N2 105.92
2026-02-09 07:40:25.073683,82,ACKP2,
2026-02-09 07:40:25.097794,83,...P17...
2026-02-09 07:40:25.183668,84,ReqP3,
2026-02-09 07:40:25.327319,85,3,N3 123.43
2026-02-09 07:40:26.210165,86,ACKP3,
2026-02-09 07:40:26.231953,87,...P18...
2026-02-09 07:40:26.304324,88,ReqP1,
2026-02-09 07:40:26.449514,89,1,N1 123.83
2026-02-09 07:40:27.331045,90,ACKP1,
2026-02-09 07:40:27.349744,91,...P19...
2026-02-09 07:40:27.442168,92,ReqP2,
2026-02-09 07:40:27.585840,93,2,N2 118.44
2026-02-09 07:40:28.466600,94,ACKP2,
2026-02-09 07:40:28.483703,95,...P20...
2026-02-09 07:40:28.562833,96,ReqP3,
2026-02-09 07:40:28.706913,97,3,N3 135.96
2026-02-09 07:40:29.588529,98,ACKP3,
2026-02-09 07:40:29.608062,99,...P21...
2026-02-09 07:40:29.700564,100,ReqP1,
2026-02-09 07:40:29.843937,101,1,N1 136.36
2026-02-09 07:40:30.724795,102,ACKP1,
2026-02-09 07:40:30.745943,103,...P22...
2026-02-09 07:40:30.820877,104,ReqP2,
2026-02-09 07:40:30.965630,105,2,N2 130.96
2026-02-09 07:40:31.845804,106,ACKP2,
2026-02-09 07:40:31.864642,107,...P23...
2026-02-09 07:40:31.958740,108,ReqP3,
2026-02-09 07:40:32.102593,109,3,N3 148.48
2026-02-09 07:40:32.967354,110,ACKP3,
2026-02-09 07:40:32.990904,111,...P24...
2026-02-09 07:40:33.079400,112,ReqP1,
2026-02-09 07:40:33.223198,113,1,N1 148.88
2026-02-09 07:40:34.200473,114,ReqP1,NACK,
2026-02-09 07:40:35.081826,115,1,N3 156.46
2026-02-09 07:40:35.129144,116,1,N2 143.44
2026-02-09 07:40:35.323297,117,ReqP1,NACK,
2026-02-09 07:40:36.202395,118,1,N3 159.92
2026-02-09 07:40:36.250584,119,1,N2 146.89
2026-02-09 07:40:36.330944,120,ACKP1,
