!=================================!
Test Info:
file_name: networkTest_03_50_0.05_raw
packet_count: 5002
verified_device: COM7
time_started: 06:59
date_conducted: 2/6/2026
!=================================!
2026-02-06 06:59:21.246925,1,ReqP1,
2026-02-06 06:59:22.455383,2,ReqP1,NACK,
2026-02-06 06:59:23.672376,3,ReqP1,NACK,
2026-02-06 06:59:24.777626,4,...P1...
2026-02-06 06:59:24.889567,5,ReqP2,
2026-02-06 06:59:26.107354,6,ReqP2,NACK,
2026-02-06 06:59:27.324130,7,ReqP2,NACK,
2026-02-06 06:59:28.460490,8,...P2...
2026-02-06 06:59:28.525582,9,ReqP3,
2026-02-06 06:59:29.742856,10,ReqP3,NACK,
2026-02-06 06:59:30.959525,11,ReqP3,NACK,
2026-02-06 06:59:32.064870,12,...P3...
2026-02-06 06:59:32.176440,13,ReqP1,
2026-02-06 06:59:33.392521,14,ReqP1,NACK,
2026-02-06 06:59:34.610278,15,ReqP1,NACK,
2026-02-06 06:59:35.716808,16,...P4...
2026-02-06 06:59:35.811475,17,ReqP2,
2026-02-06 06:59:37.044112,18,ReqP2,NACK,
2026-02-06 06:59:38.245870,19,ReqP2,NACK,
2026-02-06 06:59:39.352603,20,...P5...
2026-02-06 06:59:39.463057,21,ReqP3,
2026-02-06 06:59:40.678615,22,ReqP3,NACK,
2026-02-06 06:59:41.896958,23,ReqP3,NACK,
2026-02-06 06:59:43.001353,24,...P6...
2026-02-06 06:59:43.114156,25,ReqP1,
2026-02-06 06:59:44.331411,26,ReqP1,NACK,
2026-02-06 06:59:45.547287,27,ReqP1,NACK,
2026-02-06 06:59:46.652202,28,...P7...
2026-02-06 06:59:46.747821,29,ReqP2,
2026-02-06 06:59:47.965426,30,ReqP2,NACK,
2026-02-06 06:59:49.181902,31,ReqP2,NACK,
2026-02-06 06:59:50.288419,32,...P8...
2026-02-06 06:59:50.399849,33,ReqP3,
2026-02-06 06:59:51.616260,34,ReqP3,NACK,
2026-02-06 06:59:52.833580,35,ReqP3,NACK,
2026-02-06 06:59:53.938626,36,...P9...
2026-02-06 06:59:54.033699,37,ReqP1,
2026-02-06 06:59:55.250382,38,ReqP1,NACK,
2026-02-06 06:59:56.468725,39,ReqP1,NACK,
2026-02-06 06:59:57.509471,40,1,N1 1.05
2026-02-06 06:59:57.572264,41,...P10...
2026-02-06 06:59:57.652978,42,ReqP2,
2026-02-06 06:59:57.797440,43,2,N2 1.11
2026-02-06 06:59:58.757275,44,ReqP2,NACK,
2026-02-06 06:59:59.798624,45,2,N3 1.09
2026-02-06 06:59:59.841383,46,ACKP2,
2026-02-06 06:59:59.879959,47,...P11...
2026-02-06 06:59:59.926248,48,ReqP3,
2026-02-06 07:00:01.143406,49,ReqP3,NACK,
2026-02-06 07:00:02.362040,50,ReqP3,NACK,
2026-02-06 07:00:03.466681,51,...P12...
2026-02-06 07:00:03.577967,52,ReqP1,
2026-02-06 07:00:04.795472,53,ReqP1,NACK,
2026-02-06 07:00:06.011739,54,ReqP1,NACK,
2026-02-06 07:00:07.116854,55,...P13...
2026-02-06 07:00:07.228585,56,ReqP2,
2026-02-06 07:00:08.445859,57,ReqP2,NACK,
2026-02-06 07:00:09.648589,58,ReqP2,NACK,
