Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 17:55:20.901030,2,>>>starting_node_3
2026-01-27 17:55:20.948916,3,>>>start_node_1
2026-01-27 17:55:20.964830,4,>>>starting_node_2
2026-01-27 17:55:21.061179,5,>>>starting_new_test
2026-01-27 17:55:25.047949,6,ReqP1,
2026-01-27 17:55:26.264599,7,ReqP1,NACK,
2026-01-27 17:55:27.481330,8,ReqP1,NACK,
2026-01-27 17:55:28.585993,9,...P1...
2026-01-27 17:55:28.697825,10,ReqP2,
2026-01-27 17:55:29.914960,11,ReqP2,NACK,
2026-01-27 17:55:31.131507,12,ReqP2,NACK,
2026-01-27 17:55:32.236342,13,...P2...
2026-01-27 17:55:32.332281,14,ReqP3,
2026-01-27 17:55:33.549181,15,ReqP3,NACK,
2026-01-27 17:55:34.765740,16,ReqP3,NACK,
2026-01-27 17:55:35.871029,17,...P3...
2026-01-27 17:55:35.982729,18,ReqP1,
2026-01-27 17:55:37.199465,19,ReqP1,NACK,
2026-01-27 17:55:38.416779,20,ReqP1,NACK,
2026-01-27 17:55:39.521146,21,...P4...
2026-01-27 17:55:39.632953,22,ReqP2,
2026-01-27 17:55:40.850231,23,ReqP2,NACK,
2026-01-27 17:55:42.066784,24,ReqP2,NACK,
2026-01-27 17:55:43.107408,25,2,N2 1.12
2026-01-27 17:55:43.155309,26,...P5...
2026-01-27 17:55:43.219428,27,ReqP3,
2026-01-27 17:55:43.364439,28,3,N3 1.24
2026-01-27 17:55:44.341287,29,ReqP3,NACK,
2026-01-27 17:55:45.380726,30,3,N1 1.35
2026-01-27 17:55:45.445279,31,ReqP3,NACK,
2026-01-27 17:55:46.517891,32,...P6...
2026-01-27 17:55:46.630302,33,ReqP1,
2026-01-27 17:55:47.847391,34,ReqP1,NACK,
2026-01-27 17:55:49.063293,35,ReqP1,NACK,
2026-01-27 17:55:50.168701,36,...P7...
2026-01-27 17:55:50.280348,37,ReqP2,
2026-01-27 17:55:51.496653,38,ReqP2,NACK,
2026-01-27 17:55:52.537199,39,2,N2 1.06
2026-01-27 17:55:52.585190,40,ACKP2,
2026-01-27 17:55:52.601219,41,...P8...
2026-01-27 17:55:52.665288,42,ReqP3,
2026-01-27 17:55:52.809709,43,3,N3 1.18
2026-01-27 17:55:53.690051,44,ACKP3,
2026-01-27 17:55:53.705791,45,...P9...
2026-01-27 17:55:53.801882,46,ReqP1,
2026-01-27 17:55:53.931480,47,1,N1 1.29
2026-01-27 17:55:54.810692,48,ACKP1,
2026-01-27 17:55:54.826620,49,...P10...
2026-01-27 17:55:54.922900,50,ReqP2,
2026-01-27 17:55:56.139573,51,ReqP2,NACK,
2026-01-27 17:55:57.356383,52,ReqP2,NACK,
2026-01-27 17:55:58.461045,53,...P11...
2026-01-27 17:55:58.573099,54,ReqP3,
2026-01-27 17:55:59.790050,55,ReqP3,NACK,
2026-01-27 17:56:01.006808,56,ReqP3,NACK,
2026-01-27 17:56:02.047502,57,3,N3 1.01
