!=================================!
Test Info:
file_name: trojanTest_04_80_200_04_00_raw
packet_count: None
verified_device: COM7
time_started: 18:24
date_conducted: 2/9/2026
!=================================!
2026-02-09 18:24:06.757285,1,ReqP1,NACK,
2026-02-09 18:24:07.750214,2,1,N3 37.01
2026-02-09 18:24:07.796876,3,ACKP1,
2026-02-09 18:24:07.812469,4,...P1...
2026-02-09 18:24:07.828488,5,1,N2 20.40
2026-02-09 18:24:07.876531,6,1,N4 27.27
2026-02-09 18:24:07.908595,7,ReqP2,
2026-02-09 18:24:08.071834,8,2,N2 24.04
2026-02-09 18:24:08.983060,9,ReqP2,NACK,
2026-02-09 18:24:09.975641,10,2,N3 44.92
2026-02-09 18:24:10.022649,11,ACKP2,
2026-02-09 18:24:10.040580,12,...P2...
2026-02-09 18:24:10.059499,13,2,N2 27.30
2026-02-09 18:24:10.152075,14,ReqP3,
2026-02-09 18:24:10.298432,15,3,N3 48.62
2026-02-09 18:24:11.066489,16,ACKP3,
2026-02-09 18:24:11.128095,17,...P3...
2026-02-09 18:24:11.192277,18,ReqP4,
2026-02-09 18:24:11.338646,19,4,N4 44.04
2026-02-09 18:24:12.204488,20,ACKP4,
2026-02-09 18:24:12.237478,21,...P4...
2026-02-09 18:24:12.313648,22,ReqP1,
2026-02-09 18:24:12.457830,23,1,N1 53.33
2026-02-09 18:24:13.322267,24,ACKP1,
2026-02-09 18:24:13.350290,25,...P5...
2026-02-09 18:24:13.435542,26,ReqP2,
2026-02-09 18:24:13.581506,27,2,N2 44.10
2026-02-09 18:24:14.555712,28,ReqP2,NACK,
2026-02-09 18:24:15.533152,29,2,N3 65.22
2026-02-09 18:24:15.580869,30,2,N2 47.57
2026-02-09 18:24:15.612834,31,ACKP2,
2026-02-09 18:24:15.639052,32,...P6...
2026-02-09 18:24:15.708989,33,ReqP3,
2026-02-09 18:24:15.853442,34,3,N3 68.84
2026-02-09 18:24:16.718542,35,ReqP3,NACK,
2026-02-09 18:24:17.695105,36,3,N3 71.87
2026-02-09 18:24:17.762268,37,3,N2 55.22
2026-02-09 18:24:17.839283,38,ReqP3,NACK,
2026-02-09 18:24:18.800883,39,3,N3 75.34
2026-02-09 18:24:18.848344,40,...P7...
2026-02-09 18:24:18.891739,41,3,N2 58.68
2026-02-09 18:24:18.976821,42,ReqP4,
2026-02-09 18:24:19.137693,43,4,N4 74.21
2026-02-09 18:24:19.922433,44,ACKP4,
2026-02-09 18:24:19.971587,45,...P8...
2026-02-09 18:24:20.033684,46,ReqP1,
2026-02-09 18:24:20.178730,47,1,N1 83.19
2026-02-09 18:24:21.058737,48,ACKP1,
2026-02-09 18:24:21.124643,49,...P9...
2026-02-09 18:24:21.175000,50,ReqP2,
2026-02-09 18:24:21.299047,51,2,N2 70.94
2026-02-09 18:24:22.179961,52,ACKP2,
2026-02-09 18:24:22.252615,53,...P10...
2026-02-09 18:24:22.313076,54,ReqP3,
2026-02-09 18:24:22.436252,55,3,N3 92.12
2026-02-09 18:24:23.318005,56,ACKP3,
2026-02-09 18:24:23.367226,57,...P11...
2026-02-09 18:24:23.413252,58,ReqP4,
2026-02-09 18:24:23.557489,59,4,N4 90.91
2026-02-09 18:24:24.440847,60,ACKP4,
2026-02-09 18:24:24.486767,61,...P12...
2026-02-09 18:24:24.550629,62,ReqP1,
2026-02-09 18:24:24.695660,63,1,N1 100.22
2026-02-09 18:24:25.575971,64,ACKP1,
2026-02-09 18:24:25.620482,65,...P13...
2026-02-09 18:24:25.671638,66,ReqP2,
2026-02-09 18:24:25.818547,67,2,N2 87.97
2026-02-09 18:24:26.697110,68,ACKP2,
2026-02-09 18:24:26.743490,69,...P14...
2026-02-09 18:24:26.809020,70,ReqP3,
2026-02-09 18:24:26.953297,71,3,N3 109.15
2026-02-09 18:24:27.917744,72,ReqP3,NACK,
2026-02-09 18:24:28.859211,73,3,N3 112.62
2026-02-09 18:24:28.939507,74,3,N2 95.94
2026-02-09 18:24:29.003514,75,ACKP3,
2026-02-09 18:24:29.043626,76,...P15...
2026-02-09 18:24:29.086002,77,ReqP4,
2026-02-09 18:24:29.212649,78,4,N4 112.50
2026-02-09 18:24:29.983025,79,ACKP4,
2026-02-09 18:24:30.029784,80,...P16...
2026-02-09 18:24:30.076288,81,ReqP1,
2026-02-09 18:24:30.236488,82,1,N1 121.33
2026-02-09 18:24:31.104419,83,ACKP1,
2026-02-09 18:24:31.153261,84,...P17...
2026-02-09 18:24:31.213571,85,ReqP2,
2026-02-09 18:24:31.357626,86,2,N2 108.08
2026-02-09 18:24:32.238647,87,ACKP2,
2026-02-09 18:24:32.285580,88,...P18...
2026-02-09 18:24:32.334698,89,ReqP3,
2026-02-09 18:24:32.495605,90,3,N3 129.28
2026-02-09 18:24:33.361797,91,ACKP3,
