!=================================!
Test Info:
file_name: trojanTest_04_80_200_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 17:01
date_conducted: 3/7/2026
!=================================!
2026-03-07 17:01:09.254772,1,>>>start_test
2026-03-07 17:01:09.272483,2,ReqP1,
2026-03-07 17:01:10.472034,3,ReqP1,NACK,
2026-03-07 17:01:11.675343,4,ReqP1,NACK,
2026-03-07 17:01:12.890083,5,...P1...
2026-03-07 17:01:12.905930,6,ReqP2,
2026-03-07 17:01:14.110195,7,ReqP2,NACK,
2026-03-07 17:01:15.324893,8,ReqP2,NACK,
2026-03-07 17:01:16.542255,9,...P2...
2026-03-07 17:01:16.557759,10,ReqP3,
2026-03-07 17:01:16.606342,11,3,N3 1.05
2026-03-07 17:01:17.855666,12,ACK
2026-03-07 17:01:17.872729,13,...P3...
2026-03-07 17:01:17.889309,14,ReqP4,
2026-03-07 17:01:17.935493,15,4,N4 1.17
2026-03-07 17:01:19.169514,16,ReqP4,NACK,
2026-03-07 17:01:20.178089,17,4,N2 1.11
2026-03-07 17:01:21.411281,18,ACK
2026-03-07 17:01:21.427223,19,...P4...
2026-03-07 17:01:21.443228,20,ReqP1,
2026-03-07 17:01:21.507585,21,1,N1 1.76
2026-03-07 17:01:22.741206,22,ACK
2026-03-07 17:01:22.759181,23,...P5...
2026-03-07 17:01:22.769235,24,ReqP2,
2026-03-07 17:01:23.958028,25,ReqP2,NACK,
2026-03-07 17:01:25.175514,26,ReqP2,NACK,
2026-03-07 17:01:26.184776,27,2,N2 1.01
2026-03-07 17:01:27.433921,28,...P6...
2026-03-07 17:01:27.456800,29,ReqP3,
2026-03-07 17:01:27.497950,30,3,N3 1.68
2026-03-07 17:01:28.731394,31,ACK
2026-03-07 17:01:28.754789,32,...P7...
2026-03-07 17:01:28.774392,33,ReqP4,
2026-03-07 17:01:28.811078,34,4,N4 1.80
2026-03-07 17:01:30.045257,35,ACK
2026-03-07 17:01:30.066798,36,...P8...
2026-03-07 17:01:30.099166,37,ReqP1,
2026-03-07 17:01:30.130495,38,1,N1 2.06
2026-03-07 17:01:31.343044,39,ACK
2026-03-07 17:01:31.379838,40,...P9...
2026-03-07 17:01:31.412003,41,ReqP2,
2026-03-07 17:01:32.575553,42,ReqP2,NACK,
2026-03-07 17:01:33.585150,43,2,N2 1.11
2026-03-07 17:01:34.817945,44,ACK
2026-03-07 17:01:34.853365,45,...P10...
2026-03-07 17:01:34.895273,46,ReqP3,
2026-03-07 17:01:34.945945,47,3,N3 1.79
2026-03-07 17:01:36.179461,48,ACK
2026-03-07 17:01:36.217726,49,...P11...
2026-03-07 17:01:36.254766,50,ReqP4,
2026-03-07 17:01:36.288767,51,4,N4 1.92
2026-03-07 17:01:37.492643,52,ACK
2026-03-07 17:01:37.527644,53,...P12...
2026-03-07 17:01:37.562257,54,ReqP1,
2026-03-07 17:01:37.594747,55,1,N1 2.17
2026-03-07 17:01:38.807765,56,ACK
2026-03-07 17:01:38.845197,57,...P13...
2026-03-07 17:01:38.882217,58,ReqP2,
2026-03-07 17:01:38.914504,59,2,N2 1.05
2026-03-07 17:01:40.104000,60,ACK
2026-03-07 17:01:40.149519,61,...P14...
2026-03-07 17:01:40.184236,62,ReqP3,
2026-03-07 17:01:40.216760,63,3,N3 1.58
2026-03-07 17:01:41.385531,64,ReqP3,NACK,
2026-03-07 17:01:42.410076,65,3,N4 1.70
2026-03-07 17:01:43.643212,66,ReqP3,NACK,
2026-03-07 17:01:44.652308,67,3,N3 1.11
2026-03-07 17:01:44.686439,68,3,N4 1.03
2026-03-07 17:01:45.901871,69,ACK
2026-03-07 17:01:45.935873,70,...P15...
2026-03-07 17:01:45.968007,71,ReqP4,
2026-03-07 17:01:47.135036,72,ReqP4,NACK,
2026-03-07 17:01:48.336614,73,ReqP4,NACK,
2026-03-07 17:01:49.554129,74,...P16...
2026-03-07 17:01:49.592774,75,ReqP1,
2026-03-07 17:01:49.623146,76,1,N1 2.98
2026-03-07 17:01:50.851295,77,ACK
2026-03-07 17:01:50.886426,78,...P17...
2026-03-07 17:01:50.918839,79,ReqP2,
2026-03-07 17:01:50.953680,80,2,N2 1.85
2026-03-07 17:01:52.164372,81,ACK
2026-03-07 17:01:52.199937,82,...P18...
2026-03-07 17:01:52.236585,83,ReqP3,
2026-03-07 17:01:52.267023,84,3,N3 1.39
2026-03-07 17:01:53.462233,85,ACK
2026-03-07 17:01:53.502319,86,...P19...
2026-03-07 17:01:53.534619,87,ReqP4,
2026-03-07 17:01:53.566641,88,4,N4 1.51
2026-03-07 17:01:54.791552,89,ACK
2026-03-07 17:01:54.825840,90,...P20...
2026-03-07 17:01:54.858155,91,ReqP1,
2026-03-07 17:01:54.889050,92,1,N1 2.76
2026-03-07 17:01:56.104693,93,ACK
2026-03-07 17:01:56.138460,94,...P21...
2026-03-07 17:01:56.172015,95,ReqP2,
2026-03-07 17:01:56.209095,96,2,N2 1.64
2026-03-07 17:01:57.418089,97,ACK
2026-03-07 17:01:57.451853,98,...P22...
2026-03-07 17:01:57.485483,99,ReqP3,
2026-03-07 17:01:57.517299,100,3,N3 1.17
2026-03-07 17:01:58.716062,101,ACK
2026-03-07 17:01:58.759243,102,...P23...
2026-03-07 17:01:58.793263,103,ReqP4,
2026-03-07 17:01:58.826037,104,4,N4 1.30
2026-03-07 17:02:00.028849,105,ACK
2026-03-07 17:02:00.064420,106,...P24...
2026-03-07 17:02:00.097297,107,ReqP1,
2026-03-07 17:02:00.133331,108,1,N1 2.55
2026-03-07 17:02:01.326165,109,ACK
2026-03-07 17:02:01.359902,110,...P25...
2026-03-07 17:02:01.392028,111,ReqP2,
2026-03-07 17:02:01.423789,112,2,N2 1.42
2026-03-07 17:02:02.641008,113,ACK
2026-03-07 17:02:02.684759,114,...P26...
2026-03-07 17:02:02.717775,115,ReqP3,
2026-03-07 17:02:03.857645,116,ReqP3,NACK,
2026-03-07 17:02:04.882298,117,3,N3 1.14
2026-03-07 17:02:06.115540,118,ACK
2026-03-07 17:02:06.150946,119,...P27...
2026-03-07 17:02:06.184698,120,ReqP4,
2026-03-07 17:02:06.216522,121,4,N4 1.40
2026-03-07 17:02:07.412659,122,ReqP4,NACK,
2026-03-07 17:02:08.422148,123,4,N2 1.33
2026-03-07 17:02:09.671855,124,ACK
2026-03-07 17:02:09.709048,125,...P28...
2026-03-07 17:02:09.741887,126,ReqP1,
2026-03-07 17:02:09.772431,127,1,N1 2.99
2026-03-07 17:02:11.001165,128,ACK
2026-03-07 17:02:11.042288,129,...P29...
2026-03-07 17:02:11.075654,130,ReqP2,
2026-03-07 17:02:12.217979,131,ReqP2,NACK,
2026-03-07 17:02:13.227170,132,2,N2 1.05
2026-03-07 17:02:14.460242,133,ACK
2026-03-07 17:02:14.494605,134,...P30...
2026-03-07 17:02:14.527777,135,ReqP3,
2026-03-07 17:02:14.559932,136,3,N3 1.73
2026-03-07 17:02:15.758079,137,ACK
2026-03-07 17:02:15.793761,138,...P31...
2026-03-07 17:02:15.826449,139,ReqP4,
2026-03-07 17:02:15.858522,140,4,N4 1.85
2026-03-07 17:02:17.087425,141,ReqP4,NACK,
2026-03-07 17:02:18.096156,142,4,N3 1.12
2026-03-07 17:02:18.132716,143,4,N4 1.05
2026-03-07 17:02:19.345730,144,ACK
2026-03-07 17:02:19.378888,145,...P32...
2026-03-07 17:02:19.412180,146,ReqP1,
2026-03-07 17:02:19.448401,147,1,N1 3.44
2026-03-07 17:02:20.676457,148,ACK
2026-03-07 17:02:20.710450,149,...P33...
2026-03-07 17:02:20.745021,150,ReqP2,
2026-03-07 17:02:20.776484,151,2,N2 1.32
2026-03-07 17:02:21.988257,152,ReqP2,NACK,
2026-03-07 17:02:23.205753,153,ReqP2,NACK,
2026-03-07 17:02:23.269267,154,2,N1 2.83
2026-03-07 17:02:24.422343,155,2,N1 2.02
2026-03-07 17:02:25.655677,156,ACK
2026-03-07 17:02:25.690034,157,...P34...
2026-03-07 17:02:25.722642,158,ReqP3,
2026-03-07 17:02:25.755267,159,3,N3 1.40
2026-03-07 17:02:26.937209,160,ACK
2026-03-07 17:02:26.986162,161,...P35...
2026-03-07 17:02:27.020248,162,ReqP4,
2026-03-07 17:02:27.054514,163,4,N4 1.53
2026-03-07 17:02:28.250313,164,ACK
2026-03-07 17:02:28.284939,165,...P36...
2026-03-07 17:02:28.316802,166,ReqP1,
2026-03-07 17:02:28.349003,167,1,N1 1.78
2026-03-07 17:02:29.547954,168,ACK
2026-03-07 17:02:29.583619,169,...P37...
2026-03-07 17:02:29.616963,170,ReqP2,
2026-03-07 17:02:29.649521,171,2,N2 1.65
2026-03-07 17:02:30.861329,172,ACK
2026-03-07 17:02:30.899488,173,...P38...
2026-03-07 17:02:30.932756,174,ReqP3,
2026-03-07 17:02:30.965429,175,3,N3 1.19
2026-03-07 17:02:32.190735,176,ACK
2026-03-07 17:02:32.225314,177,...P39...
2026-03-07 17:02:32.258984,178,ReqP4,
2026-03-07 17:02:32.290501,179,4,N4 1.31
2026-03-07 17:02:33.503817,180,ACK
2026-03-07 17:02:33.536747,181,...P40...
2026-03-07 17:02:33.569246,182,ReqP1,
2026-03-07 17:02:33.615921,183,1,N1 1.56
2026-03-07 17:02:34.849506,184,ACK
2026-03-07 17:02:34.883721,185,...P41...
2026-03-07 17:02:34.918242,186,ReqP2,
2026-03-07 17:02:34.950433,187,2,N2 1.44
2026-03-07 17:02:36.146679,188,ACK
2026-03-07 17:02:36.188408,189,...P42...
2026-03-07 17:02:36.220958,190,ReqP3,
2026-03-07 17:02:37.379951,191,ReqP3,NACK,
2026-03-07 17:02:38.389268,192,3,N3 1.16
2026-03-07 17:02:39.623538,193,ACK
2026-03-07 17:02:39.664346,194,...P43...
2026-03-07 17:02:39.695822,195,ReqP4,
2026-03-07 17:02:39.727347,196,4,N4 1.43
2026-03-07 17:02:40.919592,197,ReqP4,NACK,
2026-03-07 17:02:41.930388,198,4,N2 1.35
2026-03-07 17:02:43.178395,199,ACK
2026-03-07 17:02:43.213496,200,...P44...
2026-03-07 17:02:43.246604,201,ReqP1,
2026-03-07 17:02:43.279084,202,1,N1 2.01
2026-03-07 17:02:44.494514,203,ReqP1,NACK,
2026-03-07 17:02:45.516937,204,1,N4 1.15
2026-03-07 17:02:45.557264,205,1,N3 1.22
2026-03-07 17:02:46.782059,206,ACK
2026-03-07 17:02:46.820951,207,...P45...
2026-03-07 17:02:46.853859,208,ReqP2,
2026-03-07 17:02:46.886370,209,2,N2 1.23
2026-03-07 17:02:48.127333,210,ACK
2026-03-07 17:02:48.160281,211,...P46...
2026-03-07 17:02:48.193164,212,ReqP3,
2026-03-07 17:02:49.344599,213,ReqP3,NACK,
2026-03-07 17:02:50.562243,214,ReqP3,NACK,
2026-03-07 17:02:51.571102,215,3,N3 1.13
2026-03-07 17:02:52.804312,216,ACK
2026-03-07 17:02:52.838545,217,...P47...
2026-03-07 17:02:52.871560,218,ReqP4,
2026-03-07 17:02:52.904698,219,4,N4 1.40
2026-03-07 17:02:54.133660,220,ACK
2026-03-07 17:02:54.170535,221,...P48...
