!=================================!
Test Info:
file_name: trojanTest_04_80_200_10_00_raw
packet_count: None
verified_device: COM12
time_started: 18:32
date_conducted: 2/9/2026
!=================================!
2026-02-09 18:32:39.602371,1,ReqP1,
2026-02-09 18:32:39.744062,2,1,N1 68.83
2026-02-09 18:32:40.626098,3,ACKP1,
2026-02-09 18:32:40.648493,4,...P1...
2026-02-09 18:32:40.720405,5,ReqP2,
2026-02-09 18:32:40.896572,6,2,N2 69.52
2026-02-09 18:32:41.746845,7,ACKP2,
2026-02-09 18:32:41.776884,8,...P2...
2026-02-09 18:32:41.856529,9,ReqP3,
2026-02-09 18:32:42.001646,10,3,N3 118.08
2026-02-09 18:32:42.879912,11,ACKP3,
2026-02-09 18:32:42.904104,12,...P3...
2026-02-09 18:32:42.977639,13,ReqP4,
2026-02-09 18:32:43.120145,14,4,N4 113.50
2026-02-09 18:32:44.098091,15,ReqP4,NACK,
2026-02-09 18:32:45.009121,16,4,N3 139.45
2026-02-09 18:32:45.039991,17,4,N4 123.67
2026-02-09 18:32:45.136618,18,ACKP4,
2026-02-09 18:32:45.162635,19,...P4...
2026-02-09 18:32:45.216328,20,ReqP1,
2026-02-09 18:32:45.360922,21,1,N1 124.04
2026-02-09 18:32:46.242981,22,ACKP1,
2026-02-09 18:32:46.267823,23,...P5...
2026-02-09 18:32:46.352307,24,ReqP2,
2026-02-09 18:32:46.497341,25,2,N2 124.70
2026-02-09 18:32:47.375940,26,ACKP2,
2026-02-09 18:32:47.402891,27,...P6...
2026-02-09 18:32:47.471997,28,ReqP3,
2026-02-09 18:32:47.619115,29,3,N3 172.11
2026-02-09 18:32:48.496879,30,ACKP3,
2026-02-09 18:32:48.522888,31,...P7...
2026-02-09 18:32:48.608370,32,ReqP4,
2026-02-09 18:32:48.754879,33,4,N4 167.69
2026-02-09 18:32:49.618161,34,ACKP4,
2026-02-09 18:32:49.645755,35,...P8...
2026-02-09 18:32:49.728140,36,ReqP1,
2026-02-09 18:32:49.873020,37,1,N1 168.11
2026-02-09 18:32:50.753224,38,ACKP1,
2026-02-09 18:32:50.801060,39,...P9...
2026-02-09 18:32:50.863971,40,ReqP2,
2026-02-09 18:32:51.009595,41,2,N2 168.79
2026-02-09 18:32:51.888022,42,ACKP2,
2026-02-09 18:32:51.933212,43,...P10...
2026-02-09 18:32:51.983903,44,ReqP3,
2026-02-09 18:32:52.129143,45,3,N3 216.08
2026-02-09 18:32:53.010598,46,ACKP3,
2026-02-09 18:32:53.058531,47,...P11...
2026-02-09 18:32:53.119861,48,ReqP4,
2026-02-09 18:32:53.264814,49,4,N4 211.77
2026-02-09 18:32:54.145922,50,ACKP4,
2026-02-09 18:32:54.197084,51,...P12...
2026-02-09 18:32:54.240866,52,ReqP1,
2026-02-09 18:32:54.387036,53,1,N1 212.22
2026-02-09 18:32:55.266292,54,ACKP1,
2026-02-09 18:32:55.320026,55,...P13...
2026-02-09 18:32:55.375915,56,ReqP2,
2026-02-09 18:32:55.521420,57,2,N2 212.91
2026-02-09 18:32:56.399856,58,ACKP2,
2026-02-09 18:32:56.444771,59,...P14...
2026-02-09 18:32:56.495786,60,ReqP3,
2026-02-09 18:32:56.655737,61,3,N3 260.07
2026-02-09 18:32:57.519888,62,ACKP3,
2026-02-09 18:32:57.562460,63,...P15...
2026-02-09 18:32:57.632001,64,ReqP4,
2026-02-09 18:32:57.779218,65,4,N4 255.88
2026-02-09 18:32:58.657632,66,ACKP4,
2026-02-09 18:32:58.707327,67,...P16...
2026-02-09 18:32:58.767848,68,ReqP1,
2026-02-09 18:32:58.913637,69,1,N1 256.35
2026-02-09 18:32:59.889146,70,ReqP1,NACK,
