!=================================!
Test Info:
file_name: trojanTest_04_80_200_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 06:44
date_conducted: 3/7/2026
!=================================!
2026-03-07 06:44:54.091088,1,>>>start_test
2026-03-07 06:44:54.108134,2,ReqP1,
2026-03-07 06:44:55.282241,3,ReqP1,NACK,
2026-03-07 06:44:56.499726,4,ReqP1,NACK,
2026-03-07 06:44:57.718109,5,...P1...
2026-03-07 06:44:57.741554,6,ReqP2,
2026-03-07 06:44:58.933582,7,ReqP2,NACK,
2026-03-07 06:45:00.147237,8,ReqP2,NACK,
2026-03-07 06:45:01.363663,9,...P2...
2026-03-07 06:45:01.382561,10,ReqP3,
2026-03-07 06:45:02.580068,11,ReqP3,NACK,
2026-03-07 06:45:03.797385,12,ReqP3,NACK,
2026-03-07 06:45:05.014034,13,...P3...
2026-03-07 06:45:05.040678,14,ReqP4,
2026-03-07 06:45:06.229551,15,ReqP4,NACK,
2026-03-07 06:45:07.445838,16,ReqP4,NACK,
2026-03-07 06:45:08.662233,17,...P4...
2026-03-07 06:45:08.683652,18,ReqP1,
2026-03-07 06:45:09.878930,19,ReqP1,NACK,
2026-03-07 06:45:11.078871,20,ReqP1,NACK,
2026-03-07 06:45:12.295668,21,...P5...
2026-03-07 06:45:12.311241,22,ReqP2,
2026-03-07 06:45:13.511673,23,ReqP2,NACK,
2026-03-07 06:45:14.728039,24,ReqP2,NACK,
2026-03-07 06:45:15.944647,25,...P6...
2026-03-07 06:45:15.960388,26,ReqP3,
2026-03-07 06:45:17.161070,27,ReqP3,NACK,
2026-03-07 06:45:18.377920,28,ReqP3,NACK,
2026-03-07 06:45:19.594971,29,...P7...
2026-03-07 06:45:19.614219,30,ReqP4,
2026-03-07 06:45:20.811052,31,ReqP4,NACK,
2026-03-07 06:45:22.027176,32,ReqP4,NACK,
2026-03-07 06:45:23.242950,33,...P8...
2026-03-07 06:45:23.256217,34,ReqP1,
2026-03-07 06:45:24.460716,35,ReqP1,NACK,
2026-03-07 06:45:25.676418,36,ReqP1,NACK,
2026-03-07 06:45:26.893393,37,...P9...
2026-03-07 06:45:26.913986,38,ReqP2,
2026-03-07 06:45:28.108867,39,ReqP2,NACK,
2026-03-07 06:45:29.116884,40,2,N2 1.01
2026-03-07 06:45:30.349781,41,ACK
2026-03-07 06:45:30.369536,42,...P10...
2026-03-07 06:45:30.385460,43,ReqP3,
2026-03-07 06:45:30.429348,44,3,N3 1.26
2026-03-07 06:45:31.663173,45,ACK
2026-03-07 06:45:31.684736,46,...P11...
2026-03-07 06:45:31.700385,47,ReqP4,
2026-03-07 06:45:31.758596,48,4,N4 1.19
2026-03-07 06:45:32.990529,49,ReqP4,NACK,
2026-03-07 06:45:34.206709,50,ReqP4,NACK,
2026-03-07 06:45:34.271158,51,4,N1 1.32
2026-03-07 06:45:35.519519,52,...P12...
2026-03-07 06:45:35.542425,53,ReqP1,
2026-03-07 06:45:36.720269,54,ReqP1,NACK,
2026-03-07 06:45:37.936811,55,ReqP1,NACK,
2026-03-07 06:45:39.153462,56,...P13...
2026-03-07 06:45:39.182436,57,ReqP2,
2026-03-07 06:45:40.369547,58,ReqP2,NACK,
2026-03-07 06:45:41.585033,59,ReqP2,NACK,
2026-03-07 06:45:42.802504,60,...P14...
2026-03-07 06:45:42.830224,61,ReqP3,
2026-03-07 06:45:44.018378,62,ReqP3,NACK,
2026-03-07 06:45:45.234958,63,ReqP3,NACK,
2026-03-07 06:45:46.450815,64,...P15...
2026-03-07 06:45:46.800866,65,ReqP4,
2026-03-07 06:45:47.667412,66,ReqP4,NACK,
2026-03-07 06:45:48.884183,67,ReqP4,NACK,
2026-03-07 06:45:49.893851,68,4,N4 1.05
2026-03-07 06:45:51.140442,69,ACK
2026-03-07 06:45:51.159170,70,...P16...
2026-03-07 06:45:51.175748,71,ReqP1,
2026-03-07 06:45:51.204438,72,1,N1 1.23
2026-03-07 06:45:52.437955,73,ACK
2026-03-07 06:45:52.462659,74,...P17...
2026-03-07 06:45:52.478536,75,ReqP2,
2026-03-07 06:45:52.500904,76,2,N2 1.22
2026-03-07 06:45:53.733907,77,ReqP2,NACK,
2026-03-07 06:45:54.759713,78,2,N3 1.42
2026-03-07 06:45:55.990244,79,ACK
2026-03-07 06:45:56.011235,80,...P18...
2026-03-07 06:45:56.029162,81,ReqP3,
2026-03-07 06:45:57.207092,82,ReqP3,NACK,
2026-03-07 06:45:58.423154,83,ReqP3,NACK,
2026-03-07 06:45:59.641203,84,...P19...
2026-03-07 06:45:59.675846,85,ReqP4,
2026-03-07 06:46:00.856255,86,ReqP4,NACK,
2026-03-07 06:46:02.072642,87,ReqP4,NACK,
2026-03-07 06:46:03.289126,88,...P20...
2026-03-07 06:46:03.322243,89,ReqP1,
2026-03-07 06:46:04.505394,90,ReqP1,NACK,
2026-03-07 06:46:05.722026,91,ReqP1,NACK,
2026-03-07 06:46:06.938010,92,...P21...
2026-03-07 06:46:06.992863,93,ReqP2,
2026-03-07 06:46:08.154598,94,ReqP2,NACK,
2026-03-07 06:46:09.162596,95,2,N2 1.00
2026-03-07 06:46:10.410925,96,ACK
2026-03-07 06:46:10.450246,97,...P22...
2026-03-07 06:46:10.490841,98,ReqP3,
2026-03-07 06:46:10.528343,99,3,N3 1.26
2026-03-07 06:46:11.707570,100,ACK
2026-03-07 06:46:11.741720,101,...P23...
