!=================================!
Test Info:
file_name: trojanTest_04_80_3000_02_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 12:56
date_conducted: 3/15/2026
!=================================!
2026-03-15 12:56:13.770895,1,>>>start_test
2026-03-15 12:56:13.786719,2,ReqP1,
2026-03-15 12:56:14.780332,3,ReqP1,NACK,
2026-03-15 12:56:15.803892,4,ReqP1,NACK,
2026-03-15 12:56:16.812413,5,...P1...
2026-03-15 12:56:16.828315,6,ReqP2,
2026-03-15 12:56:17.837189,7,ReqP2,NACK,
2026-03-15 12:56:18.846524,8,ReqP2,NACK,
2026-03-15 12:56:19.854336,9,...P2...
2026-03-15 12:56:19.870180,10,ReqP3,
2026-03-15 12:56:20.880256,11,ReqP3,NACK,
2026-03-15 12:56:21.889376,12,ReqP3,NACK,
2026-03-15 12:56:22.912247,13,...P3...
2026-03-15 12:56:22.923831,14,ReqP4,
2026-03-15 12:56:23.921566,15,ReqP4,NACK,
2026-03-15 12:56:24.945854,16,ReqP4,NACK,
2026-03-15 12:56:25.954273,17,...P4...
2026-03-15 12:56:25.966866,18,ReqP1,
2026-03-15 12:56:26.963415,19,ReqP1,NACK,
2026-03-15 12:56:27.987397,20,ReqP1,NACK,
2026-03-15 12:56:28.996113,21,...P5...
2026-03-15 12:56:29.022256,22,ReqP2,
2026-03-15 12:56:30.020491,23,ReqP2,NACK,
2026-03-15 12:56:31.031674,24,ReqP2,NACK,
2026-03-15 12:56:32.037755,25,...P6...
2026-03-15 12:56:32.063236,26,ReqP3,
2026-03-15 12:56:33.064982,27,ReqP3,NACK,
2026-03-15 12:56:34.072296,28,ReqP3,NACK,
2026-03-15 12:56:35.095397,29,...P7...
2026-03-15 12:56:35.117129,30,ReqP4,
2026-03-15 12:56:36.105314,31,ReqP4,NACK,
2026-03-15 12:56:37.115262,32,ReqP4,NACK,
2026-03-15 12:56:38.137329,33,...P8...
2026-03-15 12:56:38.161402,34,ReqP1,
2026-03-15 12:56:39.162185,35,ReqP1,NACK,
2026-03-15 12:56:40.170785,36,ReqP1,NACK,
2026-03-15 12:56:41.179894,37,...P9...
2026-03-15 12:56:41.217908,38,ReqP2,
2026-03-15 12:56:42.203555,39,ReqP2,NACK,
2026-03-15 12:56:43.213238,40,ReqP2,NACK,
2026-03-15 12:56:44.236784,41,...P10...
2026-03-15 12:56:44.272857,42,ReqP3,
2026-03-15 12:56:45.247596,43,ReqP3,NACK,
2026-03-15 12:56:46.256232,44,ReqP3,NACK,
2026-03-15 12:56:47.280437,45,...P11...
2026-03-15 12:56:47.320379,46,ReqP4,
2026-03-15 12:56:48.288582,47,ReqP4,NACK,
2026-03-15 12:56:49.313850,48,ReqP4,NACK,
2026-03-15 12:56:50.320482,49,...P12...
2026-03-15 12:56:50.355631,50,ReqP1,
2026-03-15 12:56:50.388573,51,1,N1 1.15
2026-03-15 12:56:51.425966,52,ACK
2026-03-15 12:56:51.460718,53,...P13...
2026-03-15 12:56:51.494849,54,ReqP2,
2026-03-15 12:56:51.526683,55,2,N2 1.10
2026-03-15 12:56:52.514239,56,ACK
2026-03-15 12:56:52.552496,57,...P14...
2026-03-15 12:56:52.584493,58,ReqP3,
2026-03-15 12:56:52.615979,59,3,N3 1.26
2026-03-15 12:56:53.603330,60,ACK
2026-03-15 12:56:53.638167,61,...P15...
2026-03-15 12:56:53.672545,62,ReqP4,
2026-03-15 12:56:53.703752,63,4,N4 1.21
2026-03-15 12:56:54.692084,64,ACK
2026-03-15 12:56:54.743666,65,...P16...
2026-03-15 12:56:54.777597,66,ReqP1,
2026-03-15 12:56:55.716110,67,ReqP1,NACK,
2026-03-15 12:56:56.724952,68,ReqP1,NACK,
2026-03-15 12:56:57.750065,69,...P17...
2026-03-15 12:56:57.794420,70,ReqP2,
2026-03-15 12:56:58.757690,71,ReqP2,NACK,
2026-03-15 12:56:59.783321,72,ReqP2,NACK,
2026-03-15 12:57:00.790763,73,...P18...
2026-03-15 12:57:00.827400,74,ReqP3,
2026-03-15 12:57:01.816581,75,ReqP3,NACK,
2026-03-15 12:57:02.826691,76,ReqP3,NACK,
2026-03-15 12:57:03.849151,77,...P19...
2026-03-15 12:57:03.887159,78,ReqP4,
2026-03-15 12:57:04.860664,79,ReqP4,NACK,
2026-03-15 12:57:05.868510,80,ReqP4,NACK,
2026-03-15 12:57:06.890278,81,...P20...
2026-03-15 12:57:06.925897,82,ReqP1,
2026-03-15 12:57:07.900207,83,ReqP1,NACK,
2026-03-15 12:57:08.923442,84,ReqP1,NACK,
2026-03-15 12:57:09.932626,85,...P21...
2026-03-15 12:57:09.975486,86,ReqP2,
2026-03-15 12:57:10.007106,87,2,N2 1.02
2026-03-15 12:57:11.039178,88,ACK
2026-03-15 12:57:11.078741,89,...P22...
2026-03-15 12:57:11.112829,90,ReqP3,
2026-03-15 12:57:11.146166,91,3,N3 1.19
2026-03-15 12:57:12.125240,92,ACK
2026-03-15 12:57:12.158800,93,...P23...
2026-03-15 12:57:12.190922,94,ReqP4,
2026-03-15 12:57:12.221630,95,4,N4 1.14
2026-03-15 12:57:13.229880,96,ACK
2026-03-15 12:57:13.265179,97,...P24...
2026-03-15 12:57:13.303703,98,ReqP1,
2026-03-15 12:57:13.336537,99,1,N1 1.29
2026-03-15 12:57:14.335750,100,ACK
2026-03-15 12:57:14.376548,101,...P25...
2026-03-15 12:57:14.409972,102,ReqP2,
2026-03-15 12:57:15.344880,103,ReqP2,NACK,
2026-03-15 12:57:16.368856,104,ReqP2,NACK,
2026-03-15 12:57:17.376559,105,...P26...
2026-03-15 12:57:17.412843,106,ReqP3,
2026-03-15 12:57:18.401001,107,ReqP3,NACK,
2026-03-15 12:57:19.409767,108,ReqP3,NACK,
