!=================================!
Test Info:
file_name: trojanTest_04_80_3000_02_00_10_raw
packet_count: 5000
verified_device: COM7
time_started: 19:17
date_conducted: 3/15/2026
!=================================!
2026-03-15 19:17:27.230413,1,>>>start_test
2026-03-15 19:17:27.249858,2,ReqP1,
2026-03-15 19:17:28.236774,3,ReqP1,NACK,
2026-03-15 19:17:29.261231,4,ReqP1,NACK,
2026-03-15 19:17:30.270362,5,...P1...
2026-03-15 19:17:30.288795,6,ReqP2,
2026-03-15 19:17:31.293936,7,ReqP2,NACK,
2026-03-15 19:17:32.305611,8,ReqP2,NACK,
2026-03-15 19:17:33.310904,9,...P2...
2026-03-15 19:17:33.332898,10,ReqP3,
2026-03-15 19:17:34.336818,11,ReqP3,NACK,
2026-03-15 19:17:35.344050,12,ReqP3,NACK,
2026-03-15 19:17:36.368392,13,...P3...
2026-03-15 19:17:36.380837,14,ReqP4,
2026-03-15 19:17:37.377214,15,ReqP4,NACK,
2026-03-15 19:17:38.402577,16,ReqP4,NACK,
2026-03-15 19:17:39.411330,17,...P4...
2026-03-15 19:17:39.426794,18,ReqP1,
2026-03-15 19:17:39.506188,19,1,N1 1.06
2026-03-15 19:17:40.548695,20,ACK
2026-03-15 19:17:40.564431,21,...P5...
2026-03-15 19:17:40.575756,22,ReqP2,
2026-03-15 19:17:41.573484,23,ReqP2,NACK,
2026-03-15 19:17:42.579971,24,ReqP2,NACK,
2026-03-15 19:17:42.642993,25,2,N2 1.02
2026-03-15 19:17:43.670756,26,...P6...
2026-03-15 19:17:43.702741,27,ReqP3,
2026-03-15 19:17:43.732473,28,3,N3 1.50
2026-03-15 19:17:44.758672,29,ACK
2026-03-15 19:17:44.783797,30,...P7...
2026-03-15 19:17:44.802319,31,ReqP4,
2026-03-15 19:17:44.821269,32,4,N4 1.46
2026-03-15 19:17:45.849069,33,ACK
2026-03-15 19:17:45.876182,34,...P8...
2026-03-15 19:17:45.895471,35,ReqP1,
2026-03-15 19:17:46.870633,36,ReqP1,NACK,
2026-03-15 19:17:47.881843,37,ReqP1,NACK,
2026-03-15 19:17:48.906477,38,...P9...
2026-03-15 19:17:48.946577,39,ReqP2,
2026-03-15 19:17:49.912401,40,ReqP2,NACK,
2026-03-15 19:17:50.936970,41,ReqP2,NACK,
2026-03-15 19:17:51.947006,42,...P10...
2026-03-15 19:17:51.989699,43,ReqP3,
2026-03-15 19:17:52.022772,44,3,N3 1.33
2026-03-15 19:17:53.034646,45,ACK
2026-03-15 19:17:53.071614,46,...P11...
2026-03-15 19:17:53.103937,47,ReqP4,
2026-03-15 19:17:53.138918,48,4,N4 1.28
2026-03-15 19:17:54.139159,49,ACK
2026-03-15 19:17:54.175845,50,...P12...
2026-03-15 19:17:54.210621,51,ReqP1,
2026-03-15 19:17:54.243889,52,1,N1 1.53
2026-03-15 19:17:55.247128,53,ReqP1,NACK,
2026-03-15 19:17:56.252323,54,ReqP1,NACK,
2026-03-15 19:17:56.316070,55,1,N2 1.39
2026-03-15 19:17:57.343278,56,ACK
2026-03-15 19:17:57.387526,57,...P13...
2026-03-15 19:17:57.422805,58,ReqP2,
2026-03-15 19:17:58.365801,59,ReqP2,NACK,
2026-03-15 19:17:59.391081,60,ReqP2,NACK,
2026-03-15 19:18:00.398473,61,...P14...
2026-03-15 19:18:00.442152,62,ReqP3,
2026-03-15 19:18:00.493950,63,3,N3 1.18
2026-03-15 19:18:01.503106,64,ReqP3,NACK,
2026-03-15 19:18:02.512943,65,ReqP3,NACK,
2026-03-15 19:18:02.559803,66,3,N4 1.13
2026-03-15 19:18:02.592847,67,3,N2 1.01
2026-03-15 19:18:03.600863,68,ACK
2026-03-15 19:18:03.636873,69,...P15...
2026-03-15 19:18:03.671206,70,ReqP4,
2026-03-15 19:18:04.625835,71,ReqP4,NACK,
2026-03-15 19:18:05.650148,72,ReqP4,NACK,
2026-03-15 19:18:06.658300,73,...P16...
2026-03-15 19:18:06.704825,74,ReqP1,
2026-03-15 19:18:06.744520,75,1,N1 1.78
2026-03-15 19:18:07.763536,76,ACK
2026-03-15 19:18:07.808841,77,...P17...
2026-03-15 19:18:07.847327,78,ReqP2,
2026-03-15 19:18:08.788725,79,ReqP2,NACK,
2026-03-15 19:18:09.796075,80,ReqP2,NACK,
2026-03-15 19:18:10.820732,81,...P18...
2026-03-15 19:18:10.862507,82,ReqP3,
2026-03-15 19:18:10.897989,83,3,N3 1.22
2026-03-15 19:18:11.925231,84,ACK
2026-03-15 19:18:11.966552,85,...P19...
2026-03-15 19:18:12.002498,86,ReqP4,
2026-03-15 19:18:12.036031,87,4,N4 1.17
2026-03-15 19:18:13.030638,88,ACK
2026-03-15 19:18:13.069075,89,...P20...
2026-03-15 19:18:13.103457,90,ReqP1,
2026-03-15 19:18:13.137334,91,1,N1 1.42
2026-03-15 19:18:14.118658,92,ACK
2026-03-15 19:18:14.158578,93,...P21...
2026-03-15 19:18:14.197077,94,ReqP2,
2026-03-15 19:18:14.233977,95,2,N2 1.27
2026-03-15 19:18:15.222941,96,ReqP2,NACK,
2026-03-15 19:18:16.232163,97,ReqP2,NACK,
2026-03-15 19:18:17.256254,98,...P22...
2026-03-15 19:18:17.320619,99,ReqP3,
2026-03-15 19:18:18.264951,100,ReqP3,NACK,
2026-03-15 19:18:19.273937,101,ReqP3,NACK,
2026-03-15 19:18:20.299166,102,3,N3 1.06
2026-03-15 19:18:20.340838,103,...P23...
2026-03-15 19:18:20.380016,104,ReqP4,
2026-03-15 19:18:20.425813,105,4,N4 1.01
2026-03-15 19:18:21.450556,106,ReqP4,NACK,
2026-03-15 19:18:22.475174,107,ReqP4,NACK,
2026-03-15 19:18:22.523173,108,4,N2 1.00
2026-03-15 19:18:23.563853,109,ACK
2026-03-15 19:18:23.611049,110,...P24...
2026-03-15 19:18:23.656196,111,ReqP1,
2026-03-15 19:18:23.696490,112,1,N1 1.47
2026-03-15 19:18:24.684833,113,ReqP1,NACK,
2026-03-15 19:18:25.692996,114,ReqP1,NACK,
2026-03-15 19:18:26.702214,115,...P25...
2026-03-15 19:18:26.742091,116,ReqP2,
2026-03-15 19:18:27.727052,117,ReqP2,NACK,
2026-03-15 19:18:28.735817,118,ReqP2,NACK,
2026-03-15 19:18:29.759871,119,...P26...
2026-03-15 19:18:29.803529,120,ReqP3,
2026-03-15 19:18:29.839182,121,3,N3 1.11
2026-03-15 19:18:30.880881,122,ACK
2026-03-15 19:18:30.925853,123,...P27...
2026-03-15 19:18:30.962849,124,ReqP4,
2026-03-15 19:18:30.995718,125,4,N4 1.07
2026-03-15 19:18:31.985240,126,ACK
2026-03-15 19:18:32.025698,127,...P28...
2026-03-15 19:18:32.061543,128,ReqP1,
2026-03-15 19:18:32.096063,129,1,N1 1.31
2026-03-15 19:18:33.090338,130,ACK
2026-03-15 19:18:33.131276,131,...P29...
2026-03-15 19:18:33.168010,132,ReqP2,
2026-03-15 19:18:33.202142,133,2,N2 1.17
2026-03-15 19:18:34.178547,134,ACK
2026-03-15 19:18:34.225862,135,...P30...
2026-03-15 19:18:34.261025,136,ReqP3,
2026-03-15 19:18:35.202276,137,ReqP3,NACK,
2026-03-15 19:18:36.212643,138,ReqP3,NACK,
2026-03-15 19:18:37.236690,139,...P31...
2026-03-15 19:18:37.280125,140,ReqP4,
2026-03-15 19:18:38.244854,141,ReqP4,NACK,
2026-03-15 19:18:39.268862,142,ReqP4,NACK,
2026-03-15 19:18:40.279173,143,...P32...
2026-03-15 19:18:40.319596,144,ReqP1,
2026-03-15 19:18:40.373244,145,1,N1 1.14
2026-03-15 19:18:41.399144,146,ACK
2026-03-15 19:18:41.444013,147,...P33...
2026-03-15 19:18:41.478546,148,ReqP2,
2026-03-15 19:18:42.423573,149,ReqP2,NACK,
2026-03-15 19:18:43.448066,150,ReqP2,NACK,
2026-03-15 19:18:43.495217,151,2,N2 1.10
2026-03-15 19:18:44.520928,152,ACK
2026-03-15 19:18:44.566718,153,...P34...
2026-03-15 19:18:44.600609,154,ReqP3,
2026-03-15 19:18:44.633864,155,3,N3 1.58
2026-03-15 19:18:45.641624,156,ACK
2026-03-15 19:18:45.687839,157,...P35...
2026-03-15 19:18:45.723405,158,ReqP4,
2026-03-15 19:18:45.760926,159,4,N4 1.54
2026-03-15 19:18:46.746891,160,ACK
2026-03-15 19:18:46.793159,161,...P36...
2026-03-15 19:18:46.827364,162,ReqP1,
2026-03-15 19:18:47.770129,163,ReqP1,NACK,
2026-03-15 19:18:48.778377,164,ReqP1,NACK,
2026-03-15 19:18:49.804560,165,...P37...
2026-03-15 19:18:49.852388,166,ReqP2,
2026-03-15 19:18:50.812796,167,ReqP2,NACK,
2026-03-15 19:18:51.819993,168,ReqP2,NACK,
2026-03-15 19:18:52.845300,169,...P38...
2026-03-15 19:18:52.889566,170,ReqP3,
2026-03-15 19:18:52.924672,171,2,N2 1.03
2026-03-15 19:18:52.958257,172,3,N3 1.42
2026-03-15 19:18:53.997656,173,ReqP3,NACK,
