!=================================!
Test Info:
file_name: trojanTest_04_80_3000_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 12:09
date_conducted: 3/10/2026
!=================================!
2026-03-10 12:09:26.243297,1,>>>start_test
2026-03-10 12:09:26.263022,2,ReqP1,
2026-03-10 12:09:27.265207,3,ReqP1,NACK,
2026-03-10 12:09:28.274657,4,ReqP1,NACK,
2026-03-10 12:09:29.282200,5,...P1...
2026-03-10 12:09:29.297997,6,ReqP2,
2026-03-10 12:09:30.307086,7,ReqP2,NACK,
2026-03-10 12:09:31.316046,8,ReqP2,NACK,
2026-03-10 12:09:32.339900,9,...P2...
2026-03-10 12:09:32.358227,10,ReqP3,
2026-03-10 12:09:33.351907,11,ReqP3,NACK,
2026-03-10 12:09:34.372487,12,ReqP3,NACK,
2026-03-10 12:09:34.420854,13,3,N3 1.04
2026-03-10 12:09:35.461192,14,...P3...
2026-03-10 12:09:35.473066,15,ReqP4,
2026-03-10 12:09:35.508904,16,4,N4 1.28
2026-03-10 12:09:36.533282,17,ACK
2026-03-10 12:09:36.549285,18,...P4...
2026-03-10 12:09:36.558470,19,ReqP1,
2026-03-10 12:09:36.603804,20,1,N1 1.51
2026-03-10 12:09:37.638161,21,ACK
2026-03-10 12:09:37.664035,22,...P5...
2026-03-10 12:09:37.682643,23,ReqP2,
2026-03-10 12:09:37.701679,24,2,N2 1.33
2026-03-10 12:09:38.742241,25,ReqP2,NACK,
2026-03-10 12:09:39.751001,26,ReqP2,NACK,
2026-03-10 12:09:40.759202,27,...P6...
2026-03-10 12:09:40.783961,28,ReqP3,
2026-03-10 12:09:40.802557,29,2,N3 1.00
2026-03-10 12:09:41.799489,30,ReqP3,NACK,
2026-03-10 12:09:42.808202,31,ReqP3,NACK,
2026-03-10 12:09:43.832413,32,...P7...
2026-03-10 12:09:43.853798,33,ReqP4,
2026-03-10 12:09:43.880402,34,4,N4 1.54
2026-03-10 12:09:44.920851,35,ACK
2026-03-10 12:09:44.941826,36,...P8...
2026-03-10 12:09:44.976281,37,ReqP1,
2026-03-10 12:09:45.007675,38,1,N1 1.76
2026-03-10 12:09:46.025749,39,ACK
2026-03-10 12:09:46.067149,40,...P9...
2026-03-10 12:09:46.101695,41,ReqP2,
2026-03-10 12:09:46.135889,42,2,N2 1.59
2026-03-10 12:09:47.129989,43,ACK
2026-03-10 12:09:47.166262,44,...P10...
2026-03-10 12:09:47.200598,45,ReqP3,
2026-03-10 12:09:47.233425,46,3,N3 1.11
2026-03-10 12:09:48.234943,47,ACK
2026-03-10 12:09:48.280961,48,...P11...
2026-03-10 12:09:48.313301,49,ReqP4,
2026-03-10 12:09:48.345864,50,4,N4 1.20
2026-03-10 12:09:49.339831,51,ACK
2026-03-10 12:09:49.377617,52,...P12...
2026-03-10 12:09:49.410978,53,ReqP1,
2026-03-10 12:09:49.442238,54,1,N1 1.42
2026-03-10 12:09:50.428566,55,ReqP1,NACK,
2026-03-10 12:09:51.436299,56,ReqP1,NACK,
2026-03-10 12:09:51.476384,57,1,N2 1.24
2026-03-10 12:09:52.508209,58,ACK
