!=================================!
Test Info:
file_name: trojanTest_04_80_3000_01_00_20_raw
packet_count: 5000
verified_device: COM7
time_started: 18:08
date_conducted: 3/9/2026
!=================================!
2026-03-09 18:08:22.262135,1,>>>start_test
2026-03-09 18:08:22.276646,2,ReqP1,
2026-03-09 18:08:23.270537,3,ReqP1,NACK,
2026-03-09 18:08:24.282112,4,ReqP1,NACK,
2026-03-09 18:08:25.305788,5,...P1...
2026-03-09 18:08:25.324252,6,ReqP2,
2026-03-09 18:08:26.315231,7,ReqP2,NACK,
2026-03-09 18:08:27.323589,8,ReqP2,NACK,
2026-03-09 18:08:28.349664,9,2,N2 1.17
2026-03-09 18:08:28.383443,10,...P2...
2026-03-09 18:08:28.398644,11,ReqP3,
2026-03-09 18:08:28.477577,12,3,N3 1.84
2026-03-09 18:08:29.518417,13,ReqP3,NACK,
2026-03-09 18:08:30.526974,14,ReqP3,NACK,
2026-03-09 18:08:30.542837,15,3,N4 1.63
2026-03-09 18:08:30.591357,16,3,N3 1.07
2026-03-09 18:08:31.618110,17,ACK
2026-03-09 18:08:31.637212,18,...P3...
2026-03-09 18:08:31.652937,19,ReqP4,
2026-03-09 18:08:31.680073,20,4,N4 1.06
2026-03-09 18:08:32.707755,21,ReqP4,NACK,
2026-03-09 18:08:33.730666,22,ReqP4,NACK,
2026-03-09 18:08:33.762615,23,4,N2 1.25
2026-03-09 18:08:34.787949,24,ACK
2026-03-09 18:08:34.809518,25,...P4...
2026-03-09 18:08:34.829282,26,ReqP1,
2026-03-09 18:08:34.868040,27,1,N1 3.11
2026-03-09 18:08:35.893279,28,ReqP1,NACK,
2026-03-09 18:08:36.919166,29,ReqP1,NACK,
2026-03-09 18:08:36.939411,30,1,N3 1.35
2026-03-09 18:08:37.962398,31,ACK
2026-03-09 18:08:37.988223,32,...P5...
2026-03-09 18:08:38.008198,33,ReqP2,
2026-03-09 18:08:38.055859,34,2,N2 1.30
2026-03-09 18:08:39.099120,35,ACK
2026-03-09 18:08:39.123339,36,...P6...
2026-03-09 18:08:39.149466,37,ReqP3,
2026-03-09 18:08:40.107135,38,ReqP3,NACK,
2026-03-09 18:08:41.138870,39,ReqP3,NACK,
2026-03-09 18:08:41.195464,40,3,N3 1.19
2026-03-09 18:08:42.221011,41,ACK
2026-03-09 18:08:42.248483,42,...P7...
2026-03-09 18:08:42.274306,43,ReqP4,
2026-03-09 18:08:42.300584,44,4,N4 2.17
2026-03-09 18:08:43.342291,45,ACK
2026-03-09 18:08:43.371936,46,...P8...
2026-03-09 18:08:43.400179,47,ReqP1,
2026-03-09 18:08:43.426544,48,1,N1 3.81
2026-03-09 18:08:44.448975,49,ReqP1,NACK,
