!=================================!
Test Info:
file_name: networkTest_04_20_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 16:10
date_conducted: 3/16/2026
!=================================!
2026-03-16 16:10:55.044977,1,>>>start_test
2026-03-16 16:10:55.065499,2,ReqP1,
2026-03-16 16:10:56.046851,3,ReqP1,NACK,
2026-03-16 16:10:57.055889,4,ReqP1,NACK,
2026-03-16 16:10:58.078890,5,...P1...
2026-03-16 16:10:58.113182,6,ReqP2,
2026-03-16 16:10:59.088439,7,ReqP2,NACK,
2026-03-16 16:11:00.096165,8,ReqP2,NACK,
2026-03-16 16:11:01.121011,9,...P2...
2026-03-16 16:11:01.142804,10,ReqP3,
2026-03-16 16:11:02.131622,11,ReqP3,NACK,
2026-03-16 16:11:03.139501,12,ReqP3,NACK,
2026-03-16 16:11:04.164745,13,...P3...
2026-03-16 16:11:04.191337,14,ReqP4,
2026-03-16 16:11:05.172600,15,ReqP4,NACK,
2026-03-16 16:11:06.198417,16,ReqP4,NACK,
2026-03-16 16:11:07.206596,17,...P4...
2026-03-16 16:11:07.229908,18,ReqP1,
2026-03-16 16:11:08.231256,19,ReqP1,NACK,
2026-03-16 16:11:09.240255,20,ReqP1,NACK,
2026-03-16 16:11:10.250717,21,...P5...
2026-03-16 16:11:10.274716,22,ReqP2,
2026-03-16 16:11:11.274029,23,ReqP2,NACK,
2026-03-16 16:11:12.284237,24,ReqP2,NACK,
2026-03-16 16:11:13.292092,25,...P6...
2026-03-16 16:11:13.315070,26,ReqP3,
2026-03-16 16:11:14.316569,27,ReqP3,NACK,
2026-03-16 16:11:15.326927,28,ReqP3,NACK,
2026-03-16 16:11:16.351156,29,...P7...
2026-03-16 16:11:16.376915,30,ReqP4,
2026-03-16 16:11:17.359425,31,ReqP4,NACK,
2026-03-16 16:11:18.371346,32,ReqP4,NACK,
2026-03-16 16:11:19.393440,33,...P8...
2026-03-16 16:11:19.417091,34,ReqP1,
2026-03-16 16:11:20.403968,35,ReqP1,NACK,
2026-03-16 16:11:21.427106,36,ReqP1,NACK,
2026-03-16 16:11:22.436088,37,...P9...
2026-03-16 16:11:22.469615,38,ReqP2,
2026-03-16 16:11:23.461527,39,ReqP2,NACK,
2026-03-16 16:11:24.471054,40,ReqP2,NACK,
2026-03-16 16:11:25.494299,41,...P10...
2026-03-16 16:11:25.527451,42,ReqP3,
2026-03-16 16:11:26.505228,43,ReqP3,NACK,
2026-03-16 16:11:27.513411,44,ReqP3,NACK,
2026-03-16 16:11:28.536753,45,3,N3 1.02
2026-03-16 16:11:28.564930,46,...P11...
2026-03-16 16:11:28.593348,47,ReqP4,
2026-03-16 16:11:29.562169,48,ReqP4,NACK,
2026-03-16 16:11:30.586560,49,ReqP4,NACK,
2026-03-16 16:11:30.634566,50,4,N4 1.01
2026-03-16 16:11:31.661344,51,...P12...
2026-03-16 16:11:31.694482,52,ReqP1,
2026-03-16 16:11:31.739480,53,1,N1 1.17
2026-03-16 16:11:32.765503,54,ReqP1,NACK,
2026-03-16 16:11:33.790484,55,ReqP1,NACK,
