!=================================!
Test Info:
file_name: networkTest_04_20_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 07:44
date_conducted: 3/18/2026
!=================================!
2026-03-18 07:44:52.237822,1,>>>start_test
2026-03-18 07:44:52.258773,2,ReqP1,
2026-03-18 07:44:53.246216,3,ReqP1,NACK,
2026-03-18 07:44:54.256486,4,ReqP1,NACK,
2026-03-18 07:44:55.278912,5,...P1...
2026-03-18 07:44:55.298548,6,ReqP2,
2026-03-18 07:44:56.288093,7,ReqP2,NACK,
2026-03-18 07:44:57.296421,8,ReqP2,NACK,
2026-03-18 07:44:58.321744,9,...P2...
2026-03-18 07:44:58.347162,10,ReqP3,
2026-03-18 07:44:58.384928,11,3,N3 1.33
2026-03-18 07:44:59.425775,12,ACK
2026-03-18 07:44:59.453391,13,...P3...
2026-03-18 07:44:59.473218,14,ReqP4,
2026-03-18 07:44:59.492562,15,4,N4 1.11
2026-03-18 07:45:00.530620,16,ReqP4,NACK,
2026-03-18 07:45:01.540017,17,ReqP4,NACK,
2026-03-18 07:45:01.587242,18,4,N1 1.49
2026-03-18 07:45:01.635251,19,4,N2 1.10
2026-03-18 07:45:02.678260,20,ACK
2026-03-18 07:45:02.708906,21,...P4...
2026-03-18 07:45:02.729501,22,ReqP1,
2026-03-18 07:45:03.701923,23,ReqP1,NACK,
2026-03-18 07:45:04.711128,24,ReqP1,NACK,
2026-03-18 07:45:05.718985,25,1,N1 1.11
2026-03-18 07:45:05.748725,26,...P5...
2026-03-18 07:45:05.770003,27,ReqP2,
2026-03-18 07:45:06.758232,28,ReqP2,NACK,
2026-03-18 07:45:07.767896,29,ReqP2,NACK,
2026-03-18 07:45:07.831121,30,2,N2 1.03
2026-03-18 07:45:08.872806,31,...P6...
2026-03-18 07:45:08.899360,32,ReqP3,
2026-03-18 07:45:08.919483,33,3,N3 1.91
2026-03-18 07:45:09.944379,34,ReqP3,NACK,
2026-03-18 07:45:10.970427,35,ReqP3,NACK,
2026-03-18 07:45:11.000371,36,3,N4 1.68
2026-03-18 07:45:11.032341,37,3,N3 1.07
2026-03-18 07:45:12.058177,38,...P7...
2026-03-18 07:45:12.091435,39,ReqP4,
2026-03-18 07:45:12.120976,40,4,N4 1.00
2026-03-18 07:45:13.148000,41,ReqP4,NACK,
2026-03-18 07:45:14.170873,42,ReqP4,NACK,
2026-03-18 07:45:14.218511,43,4,N1 1.38
2026-03-18 07:45:15.260409,44,...P8...
2026-03-18 07:45:15.297931,45,ReqP1,
2026-03-18 07:45:16.267436,46,ReqP1,NACK,
2026-03-18 07:45:17.277553,47,ReqP1,NACK,
2026-03-18 07:45:18.301008,48,...P9...
2026-03-18 07:45:18.336090,49,ReqP2,
2026-03-18 07:45:18.364914,50,2,N2 1.76
2026-03-18 07:45:19.373384,51,ReqP2,NACK,
2026-03-18 07:45:20.398035,52,ReqP2,NACK,
2026-03-18 07:45:20.431947,53,2,N4 1.10
2026-03-18 07:45:20.462533,54,2,N3 1.48
2026-03-18 07:45:20.492344,55,2,N1 1.31
2026-03-18 07:45:21.503761,56,ACK
2026-03-18 07:45:21.538791,57,...P10...
2026-03-18 07:45:21.568843,58,ReqP3,
2026-03-18 07:45:22.529406,59,ReqP3,NACK,
2026-03-18 07:45:23.536809,60,ReqP3,NACK,
2026-03-18 07:45:24.545917,61,3,N3 1.10
2026-03-18 07:45:24.582235,62,...P11...
2026-03-18 07:45:24.612396,63,ReqP4,
2026-03-18 07:45:25.585375,64,ReqP4,NACK,
2026-03-18 07:45:26.594384,65,ReqP4,NACK,
2026-03-18 07:45:26.689658,66,4,N4 1.03
2026-03-18 07:45:27.730838,67,...P12...
2026-03-18 07:45:27.766807,68,ReqP1,
2026-03-18 07:45:27.794396,69,1,N1 1.56
2026-03-18 07:45:28.836009,70,ACK
2026-03-18 07:45:28.877205,71,...P13...
2026-03-18 07:45:28.906538,72,ReqP2,
2026-03-18 07:45:28.934639,73,2,N2 2.34
2026-03-18 07:45:29.924349,74,ReqP2,NACK,
2026-03-18 07:45:30.932958,75,ReqP2,NACK,
2026-03-18 07:45:31.012066,76,2,N2 1.50
2026-03-18 07:45:31.076213,77,2,N3 1.06
2026-03-18 07:45:32.117257,78,...P14...
2026-03-18 07:45:32.151980,79,ReqP3,
2026-03-18 07:45:33.141846,80,ReqP3,NACK,
2026-03-18 07:45:34.150611,81,ReqP3,NACK,
2026-03-18 07:45:35.159235,82,...P15...
2026-03-18 07:45:35.194475,83,ReqP4,
2026-03-18 07:45:35.238647,84,4,N4 1.47
2026-03-18 07:45:36.264530,85,ReqP4,NACK,
2026-03-18 07:45:37.288581,86,ReqP4,NACK,
2026-03-18 07:45:37.320200,87,4,N2 1.45
2026-03-18 07:45:37.348538,88,4,N1 1.84
2026-03-18 07:45:37.383991,89,4,N3 1.01
2026-03-18 07:45:38.425291,90,...P16...
2026-03-18 07:45:38.459006,91,ReqP1,
2026-03-18 07:45:38.486804,92,1,N1 1.16
2026-03-18 07:45:39.498635,93,ReqP1,NACK,
2026-03-18 07:45:40.521808,94,ReqP1,NACK,
2026-03-18 07:45:40.586044,95,1,N4 1.11
2026-03-18 07:45:41.626222,96,...P17...
2026-03-18 07:45:41.677951,97,ReqP2,
2026-03-18 07:45:41.725217,98,2,N2 1.25
2026-03-18 07:45:42.731441,99,ReqP2,NACK,
2026-03-18 07:45:43.741563,100,ReqP2,NACK,
2026-03-18 07:45:44.765273,101,2,N3 1.13
2026-03-18 07:45:44.811765,102,...P18...
2026-03-18 07:45:44.852915,103,ReqP3,
2026-03-18 07:45:45.791897,104,ReqP3,NACK,
2026-03-18 07:45:46.814427,105,ReqP3,NACK,
2026-03-18 07:45:47.824157,106,...P19...
2026-03-18 07:45:47.869056,107,ReqP4,
2026-03-18 07:45:47.918207,108,4,N4 1.36
2026-03-18 07:45:48.959740,109,ACK
2026-03-18 07:45:49.008558,110,...P20...
2026-03-18 07:45:49.051457,111,ReqP1,
2026-03-18 07:45:49.094482,112,1,N1 1.74
2026-03-18 07:45:50.063866,113,ReqP1,NACK,
2026-03-18 07:45:51.072064,114,ReqP1,NACK,
2026-03-18 07:45:51.103975,115,1,N2 1.52
2026-03-18 07:45:51.136110,116,1,N3 1.08
2026-03-18 07:45:52.176985,117,ACK
2026-03-18 07:45:52.195939,118,...P21...
2026-03-18 07:45:52.213563,119,ReqP2,
2026-03-18 07:45:53.201227,120,ReqP2,NACK,
2026-03-18 07:45:54.210057,121,ReqP2,NACK,
2026-03-18 07:45:55.234653,122,2,N2 1.14
2026-03-18 07:45:55.282598,123,...P22...
2026-03-18 07:45:55.304717,124,ReqP3,
2026-03-18 07:45:56.259366,125,ReqP3,NACK,
2026-03-18 07:45:57.283860,126,ReqP3,NACK,
2026-03-18 07:45:57.332145,127,3,N3 1.01
2026-03-18 07:45:58.373119,128,...P23...
2026-03-18 07:45:58.401365,129,ReqP4,
2026-03-18 07:45:58.436534,130,4,N4 1.95
2026-03-18 07:45:59.461746,131,ReqP4,NACK,
2026-03-18 07:46:00.469887,132,ReqP4,NACK,
2026-03-18 07:46:00.517857,133,4,N1 2.31
2026-03-18 07:46:00.565810,134,4,N4 1.11
2026-03-18 07:46:01.606509,135,...P24...
2026-03-18 07:46:01.626334,136,ReqP1,
2026-03-18 07:46:01.644932,137,1,N1 1.63
2026-03-18 07:46:02.679303,138,ReqP1,NACK,
2026-03-18 07:46:03.687801,139,ReqP1,NACK,
2026-03-18 07:46:03.752139,140,1,N2 1.40
2026-03-18 07:46:04.792510,141,...P25...
2026-03-18 07:46:04.813360,142,ReqP2,
2026-03-18 07:46:05.816975,143,ReqP2,NACK,
2026-03-18 07:46:06.825850,144,ReqP2,NACK,
2026-03-18 07:46:07.834725,145,2,N2 1.03
2026-03-18 07:46:07.853453,146,...P26...
2026-03-18 07:46:07.873321,147,ReqP3,
2026-03-18 07:46:07.962868,148,3,N3 1.75
2026-03-18 07:46:08.987719,149,ReqP3,NACK,
2026-03-18 07:46:10.012412,150,ReqP3,NACK,
2026-03-18 07:46:10.076547,151,3,N1 1.74
2026-03-18 07:46:10.097058,152,3,N4 1.54
2026-03-18 07:46:11.132988,153,ACK
2026-03-18 07:46:11.154899,154,...P27...
2026-03-18 07:46:11.180201,155,ReqP4,
2026-03-18 07:46:12.157683,156,ReqP4,NACK,
2026-03-18 07:46:13.166483,157,ReqP4,NACK,
2026-03-18 07:46:13.214871,158,4,N4 1.01
2026-03-18 07:46:14.255024,159,...P28...
2026-03-18 07:46:14.273886,160,ReqP1,
2026-03-18 07:46:14.318956,161,1,N1 1.53
2026-03-18 07:46:15.344026,162,ReqP1,NACK,
2026-03-18 07:46:16.352106,163,ReqP1,NACK,
2026-03-18 07:46:16.400165,164,1,N2 1.30
2026-03-18 07:46:16.448188,165,1,N3 1.87
2026-03-18 07:46:17.488847,166,...P29...
2026-03-18 07:46:17.509104,167,ReqP2,
2026-03-18 07:46:18.497823,168,ReqP2,NACK,
2026-03-18 07:46:19.506252,169,ReqP2,NACK,
2026-03-18 07:46:20.530891,170,...P30...
2026-03-18 07:46:20.552587,171,ReqP3,
2026-03-18 07:46:20.627133,172,3,N3 1.65
2026-03-18 07:46:21.667507,173,ReqP3,NACK,
2026-03-18 07:46:22.676162,174,ReqP3,NACK,
2026-03-18 07:46:22.724287,175,3,N2 1.25
2026-03-18 07:46:22.745498,176,3,N4 1.43
2026-03-18 07:46:22.766279,177,3,N1 1.64
2026-03-18 07:46:23.796849,178,...P31...
2026-03-18 07:46:23.822686,179,ReqP4,
2026-03-18 07:46:24.805258,180,ReqP4,NACK,
2026-03-18 07:46:25.814181,181,ReqP4,NACK,
2026-03-18 07:46:26.838532,182,4,N4 1.06
2026-03-18 07:46:26.856813,183,...P32...
2026-03-18 07:46:26.875411,184,ReqP1,
2026-03-18 07:46:26.934633,185,1,N1 1.42
2026-03-18 07:46:27.975289,186,ReqP1,NACK,
2026-03-18 07:46:28.983967,187,ReqP1,NACK,
2026-03-18 07:46:29.015879,188,1,N3 1.76
2026-03-18 07:46:29.047892,189,1,N2 1.19
2026-03-18 07:46:30.088705,190,ACK
2026-03-18 07:46:30.114682,191,...P33...
2026-03-18 07:46:30.135218,192,ReqP2,
2026-03-18 07:46:31.113383,193,ReqP2,NACK,
2026-03-18 07:46:32.122003,194,ReqP2,NACK,
2026-03-18 07:46:33.146463,195,...P34...
2026-03-18 07:46:33.166522,196,ReqP3,
2026-03-18 07:46:33.194378,197,3,N3 1.54
2026-03-18 07:46:34.234982,198,ACK
2026-03-18 07:46:34.254769,199,...P35...
2026-03-18 07:46:34.276673,200,ReqP4,
2026-03-18 07:46:34.298852,201,4,N4 1.32
2026-03-18 07:46:35.339563,202,ACK
