!=================================!
Test Info:
file_name: networkTest_04_20_06_00_15_raw
packet_count: 5000
verified_device: COM12
time_started: 16:31
date_conducted: 3/21/2026
!=================================!
2026-03-21 16:31:59.188723,1,>>>start_test
2026-03-21 16:31:59.204600,2,ReqP1,
2026-03-21 16:32:00.196870,3,ReqP1,NACK,
2026-03-21 16:32:01.220869,4,ReqP1,NACK,
2026-03-21 16:32:02.228830,5,...P1...
2026-03-21 16:32:02.246558,6,ReqP2,
2026-03-21 16:32:03.252745,7,ReqP2,NACK,
2026-03-21 16:32:04.261085,8,ReqP2,NACK,
2026-03-21 16:32:05.284907,9,...P2...
2026-03-21 16:32:05.308905,10,ReqP3,
2026-03-21 16:32:06.293435,11,ReqP3,NACK,
2026-03-21 16:32:07.316806,12,ReqP3,NACK,
2026-03-21 16:32:08.324986,13,...P3...
2026-03-21 16:32:08.340721,14,ReqP4,
2026-03-21 16:32:08.355382,15,3,N3 1.13
2026-03-21 16:32:09.381000,16,ReqP4,NACK,
2026-03-21 16:32:10.405510,17,ReqP4,NACK,
2026-03-21 16:32:10.468943,18,4,N4 1.08
2026-03-21 16:32:11.494743,19,ACK
2026-03-21 16:32:11.526133,20,...P4...
2026-03-21 16:32:11.540652,21,ReqP1,
2026-03-21 16:32:11.572898,22,1,N1 1.78
2026-03-21 16:32:12.612875,23,ACK
2026-03-21 16:32:12.627507,24,...P5...
2026-03-21 16:32:12.640931,25,ReqP2,
2026-03-21 16:32:12.676911,26,2,N2 1.63
2026-03-21 16:32:13.716846,27,ReqP2,NACK,
2026-03-21 16:32:14.724823,28,ReqP2,NACK,
2026-03-21 16:32:14.756665,29,2,N3 1.08
2026-03-21 16:32:14.788766,30,2,N1 1.11
2026-03-21 16:32:15.860699,31,...P6...
2026-03-21 16:32:15.874864,32,ReqP3,
2026-03-21 16:32:16.869314,33,ReqP3,NACK,
2026-03-21 16:32:17.894458,34,ReqP3,NACK,
2026-03-21 16:32:18.901118,35,...P7...
2026-03-21 16:32:18.919064,36,ReqP4,
2026-03-21 16:32:18.948740,37,4,N4 1.51
2026-03-21 16:32:19.989036,38,ReqP4,NACK,
2026-03-21 16:32:20.997299,39,ReqP4,NACK,
2026-03-21 16:32:21.044852,40,4,N2 1.74
2026-03-21 16:32:21.076947,41,4,N1 1.05
2026-03-21 16:32:21.108609,42,4,N3 1.02
2026-03-21 16:32:22.132633,43,...P8...
2026-03-21 16:32:22.152911,44,ReqP1,
2026-03-21 16:32:23.140854,45,ReqP1,NACK,
2026-03-21 16:32:24.164755,46,ReqP1,NACK,
2026-03-21 16:32:25.173341,47,...P9...
2026-03-21 16:32:25.207429,48,ReqP2,
2026-03-21 16:32:25.225929,49,2,N2 1.52
2026-03-21 16:32:26.260876,50,ReqP2,NACK,
2026-03-21 16:32:27.268820,51,ReqP2,NACK,
2026-03-21 16:32:27.316680,52,2,N4 1.61
2026-03-21 16:32:28.356554,53,...P10...
2026-03-21 16:32:28.379694,54,ReqP3,
2026-03-21 16:32:28.436463,55,3,N3 1.28
2026-03-21 16:32:29.476623,56,ReqP3,NACK,
2026-03-21 16:32:30.484469,57,ReqP3,NACK,
2026-03-21 16:32:30.532448,58,3,N2 1.16
