!=================================!
Test Info:
file_name: networkTest_04_20_01_00_10_raw
packet_count: 5000
verified_device: COM12
time_started: 16:33
date_conducted: 3/16/2026
!=================================!
2026-03-16 16:34:00.393861,1,>>>start_test
2026-03-16 16:34:00.409887,2,ReqP1,
2026-03-16 16:34:01.401978,3,ReqP1,NACK,
2026-03-16 16:34:02.425809,4,ReqP1,NACK,
2026-03-16 16:34:03.435369,5,...P1...
2026-03-16 16:34:03.457015,6,ReqP2,
2026-03-16 16:34:04.442315,7,ReqP2,NACK,
2026-03-16 16:34:05.465934,8,ReqP2,NACK,
2026-03-16 16:34:06.475872,9,...P2...
2026-03-16 16:34:06.497640,10,ReqP3,
2026-03-16 16:34:07.499077,11,ReqP3,NACK,
2026-03-16 16:34:08.505890,12,ReqP3,NACK,
2026-03-16 16:34:09.529691,13,...P3...
2026-03-16 16:34:09.550823,14,ReqP4,
2026-03-16 16:34:10.537654,15,ReqP4,NACK,
2026-03-16 16:34:11.561833,16,ReqP4,NACK,
2026-03-16 16:34:12.570459,17,...P4...
2026-03-16 16:34:12.592076,18,ReqP1,
2026-03-16 16:34:13.593594,19,ReqP1,NACK,
2026-03-16 16:34:14.601655,20,ReqP1,NACK,
2026-03-16 16:34:14.649919,21,1,N1 1.03
2026-03-16 16:34:15.691099,22,...P5...
2026-03-16 16:34:15.714023,23,ReqP2,
2026-03-16 16:34:16.697663,24,ReqP2,NACK,
2026-03-16 16:34:17.721457,25,ReqP2,NACK,
2026-03-16 16:34:18.729388,26,2,N2 1.03
2026-03-16 16:34:18.793760,27,...P6...
2026-03-16 16:34:18.816529,28,ReqP3,
2026-03-16 16:34:18.857435,29,3,N3 1.43
2026-03-16 16:34:19.898811,30,ReqP3,NACK,
2026-03-16 16:34:20.907825,31,ReqP3,NACK,
2026-03-16 16:34:20.953585,32,3,N4 1.24
2026-03-16 16:34:21.994230,33,...P7...
2026-03-16 16:34:22.017036,34,ReqP4,
2026-03-16 16:34:23.006273,35,ReqP4,NACK,
2026-03-16 16:34:24.028151,36,ReqP4,NACK,
2026-03-16 16:34:25.035526,37,...P8...
2026-03-16 16:34:25.080602,38,ReqP1,
2026-03-16 16:34:25.113562,39,1,N1 1.17
2026-03-16 16:34:26.154479,40,ReqP1,NACK,
2026-03-16 16:34:27.161269,41,ReqP1,NACK,
2026-03-16 16:34:27.225353,42,1,N3 1.16
2026-03-16 16:34:28.267363,43,...P9...
2026-03-16 16:34:28.303776,44,ReqP2,
2026-03-16 16:34:28.345123,45,2,N2 1.09
2026-03-16 16:34:29.372308,46,ReqP2,NACK,
2026-03-16 16:34:30.394164,47,ReqP2,NACK,
2026-03-16 16:34:30.433847,48,2,N4 1.19
2026-03-16 16:34:31.449470,49,...P10...
2026-03-16 16:34:31.480090,50,ReqP3,
2026-03-16 16:34:32.457951,51,ReqP3,NACK,
2026-03-16 16:34:33.481885,52,ReqP3,NACK,
2026-03-16 16:34:34.491284,53,...P11...
2026-03-16 16:34:34.526503,54,ReqP4,
2026-03-16 16:34:35.514237,55,ReqP4,NACK,
2026-03-16 16:34:36.522849,56,ReqP4,NACK,
2026-03-16 16:34:37.545105,57,...P12...
2026-03-16 16:34:37.575389,58,ReqP1,
2026-03-16 16:34:37.606119,59,1,N1 1.42
2026-03-16 16:34:38.632895,60,ReqP1,NACK,
2026-03-16 16:34:39.644453,61,ReqP1,NACK,
2026-03-16 16:34:39.721340,62,1,N2 1.12
2026-03-16 16:34:39.752371,63,1,N3 1.40
2026-03-16 16:34:39.789194,64,1,N4 1.11
2026-03-16 16:34:40.777633,65,ACK
2026-03-16 16:34:40.815554,66,...P13...
2026-03-16 16:34:40.851762,67,ReqP2,
2026-03-16 16:34:41.801268,68,ReqP2,NACK,
2026-03-16 16:34:42.808819,69,ReqP2,NACK,
2026-03-16 16:34:43.832885,70,...P14...
2026-03-16 16:34:43.868017,71,ReqP3,
2026-03-16 16:34:44.840900,72,ReqP3,NACK,
2026-03-16 16:34:45.864642,73,ReqP3,NACK,
2026-03-16 16:34:45.912535,74,3,N3 1.02
2026-03-16 16:34:46.953216,75,...P15...
2026-03-16 16:34:46.990523,76,ReqP4,
2026-03-16 16:34:47.977242,77,ReqP4,NACK,
2026-03-16 16:34:48.985196,78,ReqP4,NACK,
2026-03-16 16:34:49.032491,79,4,N4 1.05
2026-03-16 16:34:50.074088,80,ACK
2026-03-16 16:34:50.117345,81,...P16...
2026-03-16 16:34:50.148023,82,ReqP1,
2026-03-16 16:34:50.176505,83,1,N1 1.67
2026-03-16 16:34:51.178965,84,ReqP1,NACK,
2026-03-16 16:34:52.186782,85,ReqP1,NACK,
2026-03-16 16:34:52.227011,86,1,N2 1.38
2026-03-16 16:34:53.256412,87,...P17...
2026-03-16 16:34:53.288252,88,ReqP2,
2026-03-16 16:34:54.265496,89,ReqP2,NACK,
2026-03-16 16:34:55.288103,90,ReqP2,NACK,
2026-03-16 16:34:56.297114,91,...P18...
2026-03-16 16:34:56.332095,92,ReqP3,
2026-03-16 16:34:56.361604,93,3,N3 1.16
2026-03-16 16:34:57.385364,94,ACK
2026-03-16 16:34:57.418885,95,...P19...
2026-03-16 16:34:57.450568,96,ReqP4,
2026-03-16 16:34:58.409074,97,ReqP4,NACK,
2026-03-16 16:34:59.432030,98,ReqP4,NACK,
2026-03-16 16:34:59.496284,99,4,N4 1.09
2026-03-16 16:35:00.536148,100,ACK
2026-03-16 16:35:00.569430,101,...P20...
2026-03-16 16:35:00.600688,102,ReqP1,
2026-03-16 16:35:00.630416,103,1,N1 1.72
2026-03-16 16:35:01.625557,104,ACK
2026-03-16 16:35:01.661964,105,...P21...
2026-03-16 16:35:01.693182,106,ReqP2,
2026-03-16 16:35:01.724177,107,2,N2 1.42
2026-03-16 16:35:02.728349,108,ReqP2,NACK,
2026-03-16 16:35:03.736166,109,ReqP2,NACK,
2026-03-16 16:35:04.760360,110,2,N1 1.04
2026-03-16 16:35:04.808131,111,...P22...
2026-03-16 16:35:04.838927,112,ReqP3,
2026-03-16 16:35:04.888116,113,3,N3 1.01
2026-03-16 16:35:05.912733,114,ReqP3,NACK,
2026-03-16 16:35:06.937276,115,ReqP3,NACK,
2026-03-16 16:35:07.945468,116,...P23...
2026-03-16 16:35:07.981892,117,ReqP4,
2026-03-16 16:35:08.032849,118,4,N4 1.04
2026-03-16 16:35:09.048025,119,ReqP4,NACK,
2026-03-16 16:35:10.058642,120,ReqP4,NACK,
2026-03-16 16:35:10.136072,121,4,N2 1.16
2026-03-16 16:35:11.175875,122,...P24...
2026-03-16 16:35:11.227707,123,ReqP1,
2026-03-16 16:35:12.186592,124,ReqP1,NACK,
2026-03-16 16:35:13.209177,125,ReqP1,NACK,
2026-03-16 16:35:14.218579,126,...P25...
2026-03-16 16:35:14.263588,127,ReqP2,
2026-03-16 16:35:15.240753,128,ReqP2,NACK,
2026-03-16 16:35:16.250796,129,ReqP2,NACK,
2026-03-16 16:35:17.271976,130,...P26...
2026-03-16 16:35:17.305987,131,ReqP3,
2026-03-16 16:35:17.351715,132,3,N3 1.25
2026-03-16 16:35:18.392645,133,ReqP3,NACK,
2026-03-16 16:35:19.400662,134,ReqP3,NACK,
2026-03-16 16:35:19.436143,135,3,N4 1.09
2026-03-16 16:35:19.497157,136,3,N2 1.10
2026-03-16 16:35:19.526876,137,3,N1 1.50
2026-03-16 16:35:20.537652,138,...P27...
2026-03-16 16:35:20.577241,139,ReqP4,
2026-03-16 16:35:21.543604,140,ReqP4,NACK,
2026-03-16 16:35:22.568260,141,ReqP4,NACK,
2026-03-16 16:35:23.575852,142,...P28...
2026-03-16 16:35:23.609208,143,ReqP1,
2026-03-16 16:35:23.655600,144,1,N1 1.02
2026-03-16 16:35:24.695371,145,ACK
2026-03-16 16:35:24.724531,146,...P29...
2026-03-16 16:35:24.760974,147,ReqP2,
2026-03-16 16:35:25.720417,148,ReqP2,NACK,
2026-03-16 16:35:26.743422,149,ReqP2,NACK,
2026-03-16 16:35:27.751596,150,...P30...
2026-03-16 16:35:27.785654,151,ReqP3,
2026-03-16 16:35:27.816838,152,3,N3 1.30
2026-03-16 16:35:28.856532,153,ReqP3,NACK,
2026-03-16 16:35:29.863305,154,ReqP3,NACK,
2026-03-16 16:35:29.911533,155,3,N2 1.14
2026-03-16 16:35:29.943307,156,3,N4 1.13
2026-03-16 16:35:30.984528,157,...P31...
2026-03-16 16:35:31.018531,158,ReqP4,
2026-03-16 16:35:32.008777,159,ReqP4,NACK,
2026-03-16 16:35:33.018046,160,ReqP4,NACK,
2026-03-16 16:35:34.040191,161,...P32...
2026-03-16 16:35:34.072478,162,ReqP1,
2026-03-16 16:35:34.101074,163,1,N1 1.07
2026-03-16 16:35:35.128292,164,ReqP1,NACK,
2026-03-16 16:35:36.137060,165,ReqP1,NACK,
2026-03-16 16:35:36.183115,166,1,N3 1.03
2026-03-16 16:35:37.223698,167,...P33...
2026-03-16 16:35:37.259337,168,ReqP2,
2026-03-16 16:35:38.236041,169,ReqP2,NACK,
2026-03-16 16:35:39.255035,170,ReqP2,NACK,
2026-03-16 16:35:39.285176,171,2,N2 1.08
2026-03-16 16:35:40.295041,172,...P34...
2026-03-16 16:35:40.325261,173,ReqP3,
