!=================================!
Test Info:
file_name: networkTest_04_20_0.05_raw
packet_count: 5000
verified_device: COM12
time_started: 14:00
date_conducted: 2/7/2026
!=================================!
2026-02-07 14:00:18.688097,1,ReqP1,
2026-02-07 14:00:19.903771,2,ReqP1,NACK,
2026-02-07 14:00:21.119593,3,ReqP1,NACK,
2026-02-07 14:00:22.223490,4,...P1...
2026-02-07 14:00:22.335581,5,ReqP2,
2026-02-07 14:00:23.551510,6,ReqP2,NACK,
2026-02-07 14:00:24.800216,7,ReqP2,NACK,
2026-02-07 14:00:25.871803,8,...P2...
2026-02-07 14:00:25.984494,9,ReqP3,
2026-02-07 14:00:27.200972,10,ReqP3,NACK,
2026-02-07 14:00:28.416668,11,ReqP3,NACK,
2026-02-07 14:00:29.520674,12,...P3...
2026-02-07 14:00:29.632847,13,ReqP4,
2026-02-07 14:00:30.849593,14,ReqP4,NACK,
2026-02-07 14:00:32.063542,15,ReqP4,NACK,
2026-02-07 14:00:33.167353,16,...P4...
2026-02-07 14:00:33.279304,17,ReqP1,
2026-02-07 14:00:34.495345,18,ReqP1,NACK,
2026-02-07 14:00:35.711503,19,ReqP1,NACK,
2026-02-07 14:00:36.815194,20,...P5...
2026-02-07 14:00:36.911486,21,ReqP2,
2026-02-07 14:00:38.143392,22,ReqP2,NACK,
2026-02-07 14:00:39.360105,23,ReqP2,NACK,
2026-02-07 14:00:40.463264,24,...P6...
2026-02-07 14:00:40.560496,25,ReqP3,
2026-02-07 14:00:41.791873,26,ReqP3,NACK,
2026-02-07 14:00:42.991882,27,ReqP3,NACK,
2026-02-07 14:00:44.111276,28,...P7...
2026-02-07 14:00:44.207924,29,ReqP4,
2026-02-07 14:00:45.424696,30,ReqP4,NACK,
2026-02-07 14:00:46.641173,31,ReqP4,NACK,
2026-02-07 14:00:47.744224,32,...P8...
2026-02-07 14:00:47.855128,33,ReqP1,
2026-02-07 14:00:49.071175,34,ReqP1,NACK,
2026-02-07 14:00:50.287180,35,ReqP1,NACK,
2026-02-07 14:00:51.391240,36,...P9...
2026-02-07 14:00:51.503446,37,ReqP2,
2026-02-07 14:00:51.647018,38,2,N2 1.01
2026-02-07 14:00:52.526976,39,ACKP2,
2026-02-07 14:00:52.608472,40,...P10...
2026-02-07 14:00:52.655932,41,ReqP3,
2026-02-07 14:00:52.767086,42,3,N3 1.17
2026-02-07 14:00:53.743987,43,ReqP3,NACK,
2026-02-07 14:00:54.782857,44,3,N1 1.11
2026-02-07 14:00:54.863070,45,ReqP3,NACK,
2026-02-07 14:00:55.934988,46,...P11...
2026-02-07 14:00:56.031797,47,ReqP4,
2026-02-07 14:00:56.175482,48,4,N4 1.35
2026-02-07 14:00:57.151788,49,ReqP4,NACK,
2026-02-07 14:00:58.372273,50,ReqP4,NACK,
2026-02-07 14:00:59.471614,51,...P12...
2026-02-07 14:00:59.583130,52,ReqP1,
2026-02-07 14:01:00.798827,53,ReqP1,NACK,
2026-02-07 14:01:02.015399,54,ReqP1,NACK,
2026-02-07 14:01:03.118771,55,...P13...
2026-02-07 14:01:03.231650,56,ReqP2,
2026-02-07 14:01:04.448848,57,ReqP2,NACK,
2026-02-07 14:01:05.662657,58,ReqP2,NACK,
2026-02-07 14:01:06.767060,59,...P14...
2026-02-07 14:01:06.879627,60,ReqP3,
2026-02-07 14:01:08.094761,61,ReqP3,NACK,
2026-02-07 14:01:09.310765,62,ReqP3,NACK,
2026-02-07 14:01:10.414767,63,...P15...
2026-02-07 14:01:10.527017,64,ReqP4,
2026-02-07 14:01:10.654733,65,4,N4 1.08
2026-02-07 14:01:11.534753,66,ACKP4,
2026-02-07 14:01:11.612428,67,...P16...
2026-02-07 14:01:11.716201,68,ReqP1,
2026-02-07 14:01:11.822205,69,1,N1 1.00
2026-02-07 14:01:12.670641,70,ACKP1,
2026-02-07 14:01:12.716294,71,...P17...
2026-02-07 14:01:12.782685,72,ReqP2,
2026-02-07 14:01:12.926984,73,2,N2 1.07
2026-02-07 14:01:13.806695,74,ACKP2,
2026-02-07 14:01:13.891232,75,...P18...
2026-02-07 14:01:14.938494,76,ReqP3,
2026-02-07 14:01:14.985597,77,3,N3 1.23
2026-02-07 14:01:15.087031,78,ACKP3,
2026-02-07 14:01:15.133896,79,...P19...
2026-02-07 14:01:15.180441,80,ReqP4,
2026-02-07 14:01:16.254927,81,ReqP4,NACK,
2026-02-07 14:01:17.471420,82,ReqP4,NACK,
2026-02-07 14:01:18.574623,83,...P20...
2026-02-07 14:01:18.687537,84,ReqP1,
2026-02-07 14:01:19.903297,85,ReqP1,NACK,
2026-02-07 14:01:21.118543,86,ReqP1,NACK,
2026-02-07 14:01:22.222722,87,...P21...
2026-02-07 14:01:22.334840,88,ReqP2,
2026-02-07 14:01:23.550929,89,ReqP2,NACK,
2026-02-07 14:01:24.767857,90,ReqP2,NACK,
2026-02-07 14:01:25.870560,91,...P22...
2026-02-07 14:01:25.982256,92,ReqP3,
2026-02-07 14:01:27.198194,93,ReqP3,NACK,
2026-02-07 14:01:28.414181,94,ReqP3,NACK,
2026-02-07 14:01:29.518146,95,...P23...
2026-02-07 14:01:29.630070,96,ReqP4,
2026-02-07 14:01:29.758552,97,4,N4 1.03
2026-02-07 14:01:30.638125,98,ACKP4,
2026-02-07 14:01:30.738427,99,...P24...
2026-02-07 14:01:30.848405,100,ReqP1,
2026-02-07 14:01:31.967733,101,ReqP1,NACK,
2026-02-07 14:01:33.005999,102,1,N1 1.02
2026-02-07 14:01:33.084016,103,ReqP1,NACK,
2026-02-07 14:01:34.094234,104,1,N2 1.09
2026-02-07 14:01:34.173920,105,1,N3 1.18
2026-02-07 14:01:34.218822,106,...P25...
2026-02-07 14:01:34.302062,107,ReqP2,
2026-02-07 14:01:35.409160,108,ReqP2,NACK,
2026-02-07 14:01:36.622092,109,ReqP2,NACK,
2026-02-07 14:01:37.726355,110,...P26...
2026-02-07 14:01:37.838110,111,ReqP3,
2026-02-07 14:01:39.056197,112,ReqP3,NACK,
2026-02-07 14:01:40.272031,113,ReqP3,NACK,
2026-02-07 14:01:41.374456,114,...P27...
2026-02-07 14:01:41.486898,115,ReqP4,
2026-02-07 14:01:42.702709,116,ReqP4,NACK,
2026-02-07 14:01:43.918235,117,ReqP4,NACK,
2026-02-07 14:01:45.022322,118,...P28...
2026-02-07 14:01:45.133723,119,ReqP1,
2026-02-07 14:01:46.349719,120,ReqP1,NACK,
2026-02-07 14:01:47.565626,121,ReqP1,NACK,
2026-02-07 14:01:48.671179,122,...P29...
2026-02-07 14:01:48.789476,123,ReqP2,
2026-02-07 14:01:49.998370,124,ReqP2,NACK,
2026-02-07 14:01:51.214498,125,ReqP2,NACK,
2026-02-07 14:01:52.317695,126,...P30...
2026-02-07 14:01:52.430116,127,ReqP3,
2026-02-07 14:01:52.558849,128,3,N3 1.15
2026-02-07 14:01:53.534560,129,ReqP3,NACK,
2026-02-07 14:01:54.573855,130,3,N2 1.11
2026-02-07 14:01:54.621127,131,3,N1 1.10
2026-02-07 14:01:54.665732,132,ReqP3,NACK,
2026-02-07 14:01:55.630374,133,...P31...
2026-02-07 14:01:55.726268,134,ReqP4,
2026-02-07 14:01:55.869728,135,4,N4 1.34
2026-02-07 14:01:56.846192,136,ReqP4,NACK,
2026-02-07 14:01:58.062601,137,ReqP4,NACK,
2026-02-07 14:01:59.166651,138,...P32...
2026-02-07 14:01:59.277371,139,ReqP1,
2026-02-07 14:02:00.493722,140,ReqP1,NACK,
2026-02-07 14:02:01.710888,141,ReqP1,NACK,
2026-02-07 14:02:02.814428,142,...P33...
2026-02-07 14:02:02.927141,143,ReqP2,
2026-02-07 14:02:04.141459,144,ReqP2,NACK,
2026-02-07 14:02:05.357341,145,ReqP2,NACK,
2026-02-07 14:02:06.461550,146,...P34...
2026-02-07 14:02:06.573259,147,ReqP3,
2026-02-07 14:02:07.789405,148,ReqP3,NACK,
2026-02-07 14:02:09.005980,149,ReqP3,NACK,
2026-02-07 14:02:10.109302,150,...P35...
2026-02-07 14:02:10.221203,151,ReqP4,
2026-02-07 14:02:10.365928,152,4,N4 1.06
2026-02-07 14:02:11.342759,153,ReqP4,NACK,
2026-02-07 14:02:12.382187,154,4,N3 1.09
2026-02-07 14:02:12.445573,155,ReqP4,NACK,
2026-02-07 14:02:13.485181,156,4,N2 1.05
2026-02-07 14:02:13.533142,157,...P36...
2026-02-07 14:02:13.578770,158,4,N1 1.04
2026-02-07 14:02:13.622775,159,ReqP1,
2026-02-07 14:02:14.798088,160,ReqP1,NACK,
2026-02-07 14:02:16.013902,161,ReqP1,NACK,
2026-02-07 14:02:17.117487,162,...P37...
2026-02-07 14:02:17.229062,163,ReqP2,
2026-02-07 14:02:18.445183,164,ReqP2,NACK,
2026-02-07 14:02:19.660954,165,ReqP2,NACK,
2026-02-07 14:02:20.764942,166,...P38...
2026-02-07 14:02:20.876829,167,ReqP3,
2026-02-07 14:02:22.092804,168,ReqP3,NACK,
2026-02-07 14:02:23.309011,169,ReqP3,NACK,
2026-02-07 14:02:24.412896,170,...P39...
2026-02-07 14:02:24.524801,171,ReqP4,
2026-02-07 14:02:25.740804,172,ReqP4,NACK,
2026-02-07 14:02:26.957654,173,ReqP4,NACK,
2026-02-07 14:02:28.061241,174,...P40...
2026-02-07 14:02:28.157428,175,ReqP1,
2026-02-07 14:02:29.389156,176,ReqP1,NACK,
2026-02-07 14:02:30.588949,177,ReqP1,NACK,
2026-02-07 14:02:31.709593,178,...P41...
2026-02-07 14:02:31.805570,179,ReqP2,
2026-02-07 14:02:31.950129,180,2,N2 1.02
2026-02-07 14:02:32.925750,181,ReqP2,NACK,
2026-02-07 14:02:33.964890,182,2,N1 1.06
2026-02-07 14:02:34.028906,183,2,N3 1.17
2026-02-07 14:02:34.078805,184,ACKP2,
2026-02-07 14:02:34.123231,185,...P42...
2026-02-07 14:02:34.167922,186,ReqP3,
2026-02-07 14:02:35.278471,187,ReqP3,NACK,
2026-02-07 14:02:36.492894,188,ReqP3,NACK,
2026-02-07 14:02:37.597655,189,...P43...
2026-02-07 14:02:37.709809,190,ReqP4,
2026-02-07 14:02:37.836727,191,4,N4 1.43
2026-02-07 14:02:38.814763,192,ReqP4,NACK,
2026-02-07 14:02:40.029846,193,ReqP4,NACK,
2026-02-07 14:02:41.149478,194,...P44...
2026-02-07 14:02:41.245220,195,ReqP1,
2026-02-07 14:02:42.460795,196,ReqP1,NACK,
2026-02-07 14:02:43.677804,197,ReqP1,NACK,
2026-02-07 14:02:44.796562,198,...P45...
2026-02-07 14:02:44.902612,199,ReqP2,
2026-02-07 14:02:46.109514,200,ReqP2,NACK,
2026-02-07 14:02:47.324944,201,ReqP2,NACK,
2026-02-07 14:02:48.445583,202,...P46...
2026-02-07 14:02:48.540754,203,ReqP3,
2026-02-07 14:02:49.757119,204,ReqP3,NACK,
2026-02-07 14:02:50.797365,205,3,N3 1.00
2026-02-07 14:02:50.860401,206,ReqP3,NACK,
2026-02-07 14:02:51.949491,207,...P47...
2026-02-07 14:02:52.044848,208,ReqP4,
2026-02-07 14:02:52.188349,209,4,N4 1.15
2026-02-07 14:02:53.164930,210,ReqP4,NACK,
2026-02-07 14:02:54.205681,211,4,N1 1.08
2026-02-07 14:02:54.260796,212,4,N2 1.09
2026-02-07 14:02:54.305670,213,ReqP4,NACK,
2026-02-07 14:02:55.260202,214,...P48...
2026-02-07 14:02:55.356572,215,ReqP1,
2026-02-07 14:02:56.573116,216,ReqP1,NACK,
2026-02-07 14:02:57.789998,217,ReqP1,NACK,
2026-02-07 14:02:58.911322,218,...P49...
2026-02-07 14:02:59.004709,219,ReqP2,
2026-02-07 14:03:00.220254,220,ReqP2,NACK,
2026-02-07 14:03:01.436938,221,ReqP2,NACK,
2026-02-07 14:03:02.540410,222,...P50...
2026-02-07 14:03:02.652098,223,ReqP3,
2026-02-07 14:03:03.868366,224,ReqP3,NACK,
2026-02-07 14:03:05.084102,225,ReqP3,NACK,
2026-02-07 14:03:06.188071,226,...P51...
2026-02-07 14:03:06.300746,227,ReqP4,
2026-02-07 14:03:07.517327,228,ReqP4,NACK,
2026-02-07 14:03:08.733117,229,ReqP4,NACK,
2026-02-07 14:03:09.836111,230,...P52...
2026-02-07 14:03:09.948075,231,ReqP1,
2026-02-07 14:03:11.165809,232,ReqP1,NACK,
2026-02-07 14:03:12.379990,233,ReqP1,NACK,
2026-02-07 14:03:13.420240,234,1,N1 1.04
2026-02-07 14:03:13.467715,235,...P53...
2026-02-07 14:03:13.547887,236,ReqP2,
2026-02-07 14:03:13.693601,237,2,N2 1.11
2026-02-07 14:03:14.667887,238,ReqP2,NACK,
2026-02-07 14:03:15.709444,239,2,N3 1.25
2026-02-07 14:03:15.762830,240,ReqP2,NACK,
2026-02-07 14:03:16.844793,241,...P54...
2026-02-07 14:03:16.956720,242,ReqP3,
2026-02-07 14:03:18.172714,243,ReqP3,NACK,
2026-02-07 14:03:19.387769,244,ReqP3,NACK,
2026-02-07 14:03:20.491803,245,...P55...
2026-02-07 14:03:20.603659,246,ReqP4,
2026-02-07 14:03:20.747668,247,4,N4 1.58
2026-02-07 14:03:21.723786,248,ReqP4,NACK,
2026-02-07 14:03:22.940163,249,ReqP4,NACK,
2026-02-07 14:03:24.043712,250,...P56...
2026-02-07 14:03:24.155451,251,ReqP1,
2026-02-07 14:03:25.372094,252,ReqP1,NACK,
2026-02-07 14:03:26.587830,253,ReqP1,NACK,
2026-02-07 14:03:27.693298,254,...P57...
2026-02-07 14:03:27.803682,255,ReqP2,
2026-02-07 14:03:29.019867,256,ReqP2,NACK,
2026-02-07 14:03:30.236203,257,ReqP2,NACK,
2026-02-07 14:03:31.339666,258,...P58...
2026-02-07 14:03:31.452917,259,ReqP3,
2026-02-07 14:03:31.580047,260,3,N3 1.08
2026-02-07 14:03:32.571253,261,ReqP3,NACK,
2026-02-07 14:03:33.596009,262,3,N2 1.06
2026-02-07 14:03:33.648927,263,3,N1 1.04
2026-02-07 14:03:33.694594,264,ReqP3,NACK,
2026-02-07 14:03:34.651246,265,...P59...
2026-02-07 14:03:34.747715,266,ReqP4,
2026-02-07 14:03:34.891594,267,4,N4 1.28
2026-02-07 14:03:35.868550,268,ReqP4,NACK,
2026-02-07 14:03:37.083306,269,ReqP4,NACK,
2026-02-07 14:03:38.189326,270,...P60...
2026-02-07 14:03:38.300492,271,ReqP1,
