!=================================!
Test Info:
file_name: networkTest_04_20_05_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 16:31
date_conducted: 3/21/2026
!=================================!
2026-03-21 16:31:52.864073,1,>>>start_test
2026-03-21 16:31:52.883625,2,ReqP1,
2026-03-21 16:31:53.888559,3,ReqP1,NACK,
2026-03-21 16:31:54.896705,4,ReqP1,NACK,
2026-03-21 16:31:55.905338,5,...P1...
2026-03-21 16:31:55.940795,6,ReqP2,
2026-03-21 16:31:56.931050,7,ReqP2,NACK,
2026-03-21 16:31:57.938837,8,ReqP2,NACK,
2026-03-21 16:31:58.962878,9,...P2...
2026-03-21 16:31:58.984687,10,ReqP3,
2026-03-21 16:31:59.971229,11,ReqP3,NACK,
2026-03-21 16:32:00.995705,12,ReqP3,NACK,
2026-03-21 16:32:01.027940,13,3,N3 1.11
2026-03-21 16:32:02.068401,14,...P3...
2026-03-21 16:32:02.084133,15,ReqP4,
2026-03-21 16:32:02.116337,16,4,N4 1.07
2026-03-21 16:32:03.157152,17,ACK
2026-03-21 16:32:03.177957,18,...P4...
2026-03-21 16:32:03.192189,19,ReqP1,
2026-03-21 16:32:03.236944,20,1,N1 1.57
2026-03-21 16:32:04.277626,21,ReqP1,NACK,
2026-03-21 16:32:05.286219,22,ReqP1,NACK,
2026-03-21 16:32:05.350130,23,1,N2 1.38
2026-03-21 16:32:06.390735,24,...P5...
2026-03-21 16:32:06.406469,25,ReqP2,
2026-03-21 16:32:07.415155,26,ReqP2,NACK,
2026-03-21 16:32:08.423726,27,ReqP2,NACK,
2026-03-21 16:32:09.432838,28,...P6...
2026-03-21 16:32:09.448218,29,ReqP3,
2026-03-21 16:32:09.461944,30,2,N2 1.00
2026-03-21 16:32:09.576769,31,3,N3 1.53
2026-03-21 16:32:10.616754,32,ReqP3,NACK,
2026-03-21 16:32:11.627620,33,ReqP3,NACK,
2026-03-21 16:32:11.689779,34,3,N1 1.69
2026-03-21 16:32:11.713098,35,3,N4 1.35
2026-03-21 16:32:12.761988,36,...P7...
2026-03-21 16:32:12.783233,37,ReqP4,
2026-03-21 16:32:13.770532,38,ReqP4,NACK,
2026-03-21 16:32:14.779087,39,ReqP4,NACK,
2026-03-21 16:32:15.803558,40,...P8...
2026-03-21 16:32:15.826180,41,ReqP1,
2026-03-21 16:32:15.867515,42,1,N1 1.46
