!=================================!
Test Info:
file_name: networkTest_04_50_4.00_raw
packet_count: 5000
verified_device: COM12
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:29.605237,1,ReqP1,
2026-02-07 07:27:29.748912,2,1,N1 26.53
2026-02-07 07:27:30.627816,3,ACKP1,
2026-02-07 07:27:30.649789,4,...P1...
2026-02-07 07:27:30.739803,5,ReqP2,
2026-02-07 07:27:30.884351,6,2,N2 27.66
2026-02-07 07:27:31.861294,7,ReqP2,NACK,
2026-02-07 07:27:32.851709,8,2,N3 45.07
2026-02-07 07:27:32.899862,9,2,N2 31.14
2026-02-07 07:27:32.947757,10,ReqP2,NACK,
2026-02-07 07:27:32.965467,11,2,N1 34.51
2026-02-07 07:27:33.908485,12,...P2...
2026-02-07 07:27:34.004079,13,ReqP3,
2026-02-07 07:27:34.148886,14,3,N3 52.63
2026-02-07 07:27:35.029592,15,ACKP3,
2026-02-07 07:27:35.059258,16,...P3...
2026-02-07 07:27:35.140259,17,ReqP4,
2026-02-07 07:27:35.285117,18,4,N4 58.51
2026-02-07 07:27:36.259679,19,ReqP4,NACK,
2026-02-07 07:27:37.236233,20,4,N4 61.98
2026-02-07 07:27:37.283554,21,4,N2 47.70
2026-02-07 07:27:37.317438,22,4,N3 60.60
2026-02-07 07:27:37.341590,23,4,N1 51.08
2026-02-07 07:27:37.444050,24,ReqP1,
2026-02-07 07:27:37.588217,25,1,N1 54.81
2026-02-07 07:27:38.435800,26,ReqP1,NACK,
2026-02-07 07:27:39.396000,27,1,N4 69.68
2026-02-07 07:27:39.443610,28,1,N3 68.27
2026-02-07 07:27:39.464109,29,1,N2 55.40
2026-02-07 07:27:39.491606,30,1,N1 57.78
2026-02-07 07:27:39.651833,31,ACKP1,
2026-02-07 07:27:39.676066,32,...P5...
2026-02-07 07:27:39.700008,33,ReqP2,
2026-02-07 07:27:39.844523,34,2,N2 59.49
2026-02-07 07:27:40.580525,35,ReqP2,NACK,
2026-02-07 07:27:41.541004,36,2,N3 75.83
2026-02-07 07:27:41.587610,37,2,N2 61.99
2026-02-07 07:27:41.622447,38,2,N1 65.36
2026-02-07 07:27:41.683703,39,ReqP2,NACK,
2026-02-07 07:27:42.643799,40,ACKP2,
2026-02-07 07:27:42.676760,41,...P6...
2026-02-07 07:27:42.709279,42,2,N3 79.24
2026-02-07 07:27:42.741375,43,2,N2 65.41
2026-02-07 07:27:42.773732,44,2,N1 68.78
2026-02-07 07:27:42.803650,45,ReqP3,
2026-02-07 07:27:43.827593,46,ReqP3,NACK,
2026-02-07 07:27:44.789410,47,3,N3 86.78
2026-02-07 07:27:44.948604,48,ReqP3,NACK,
2026-02-07 07:27:45.892719,49,3,N3 90.22
2026-02-07 07:27:45.957157,50,3,N1 80.81
2026-02-07 07:27:45.988187,51,3,N2 77.43
2026-02-07 07:27:46.051598,52,ReqP4,
2026-02-07 07:27:46.195641,53,4,N4 99.17
2026-02-07 07:27:47.107453,54,ReqP4,NACK,
2026-02-07 07:27:48.052353,55,4,N4 102.35
2026-02-07 07:27:48.093428,56,4,N2 85.08
2026-02-07 07:27:48.126979,57,4,N3 97.85
2026-02-07 07:27:48.159950,58,4,N1 88.46
2026-02-07 07:27:48.227412,59,ReqP4,NACK,
2026-02-07 07:27:49.140632,60,...P8...
2026-02-07 07:27:49.203481,61,4,N4 105.81
2026-02-07 07:27:49.238165,62,ReqP1,
2026-02-07 07:27:49.380131,63,1,N1 95.96
2026-02-07 07:27:50.244634,64,ACKP1,
2026-02-07 07:27:50.289319,65,...P9...
2026-02-07 07:27:50.355477,66,ReqP2,
2026-02-07 07:27:50.501979,67,2,N2 97.06
2026-02-07 07:27:51.380107,68,ACKP2,
2026-02-07 07:27:51.417243,69,...P10...
2026-02-07 07:27:51.475297,70,ReqP3,
2026-02-07 07:27:51.621167,71,3,N3 114.30
2026-02-07 07:27:52.595804,72,ReqP3,NACK,
2026-02-07 07:27:53.523500,73,3,N3 117.75
2026-02-07 07:27:53.571191,74,3,N2 105.03
2026-02-07 07:27:53.635216,75,3,N1 108.42
2026-02-07 07:27:53.700855,76,ReqP3,NACK,
2026-02-07 07:27:54.627425,77,3,N3 121.14
2026-02-07 07:27:54.688260,78,3,N2 108.44
2026-02-07 07:27:54.723237,79,3,N1 111.85
2026-02-07 07:27:54.754367,80,...P11...
2026-02-07 07:27:54.803096,81,ReqP4,
2026-02-07 07:27:54.948917,82,4,N4 131.09
2026-02-07 07:27:55.828053,83,ReqP4,NACK,
2026-02-07 07:27:56.739036,84,4,N4 134.20
2026-02-07 07:27:56.771462,85,4,N1 119.32
2026-02-07 07:27:56.836267,86,4,N2 115.94
2026-02-07 07:27:56.903729,87,4,N3 128.62
2026-02-07 07:27:56.968975,88,ACKP4,
2026-02-07 07:27:57.037593,89,...P12...
2026-02-07 07:27:57.107790,90,ReqP1,
2026-02-07 07:27:57.155303,91,1,N1 123.04
2026-02-07 07:27:57.973310,92,ACKP1,
2026-02-07 07:27:58.016565,93,...P13...
2026-02-07 07:27:58.083594,94,ReqP2,
2026-02-07 07:27:58.228256,95,2,N2 123.94
2026-02-07 07:27:59.107026,96,ACKP2,
2026-02-07 07:27:59.143040,97,...P14...
2026-02-07 07:27:59.203141,98,ReqP3,
2026-02-07 07:27:59.350582,99,3,N3 141.10
2026-02-07 07:28:00.323127,100,ReqP3,NACK,
2026-02-07 07:28:01.219202,101,3,N3 144.55
2026-02-07 07:28:01.254202,102,3,N2 131.92
2026-02-07 07:28:01.286390,103,3,N1 135.31
2026-02-07 07:28:01.363272,104,ACKP3,
2026-02-07 07:28:01.395217,105,...P15...
2026-02-07 07:28:01.459042,106,ReqP4,
2026-02-07 07:28:01.603127,107,4,N4 155.71
2026-02-07 07:28:02.467030,108,ACKP4,
2026-02-07 07:28:02.499852,109,...P16...
2026-02-07 07:28:02.578955,110,ReqP1,
2026-02-07 07:28:02.723014,111,1,N1 143.32
2026-02-07 07:28:03.699037,112,ReqP1,NACK,
2026-02-07 07:28:04.579620,113,1,N4 163.65
2026-02-07 07:28:04.643110,114,1,N1 146.78
2026-02-07 07:28:04.678732,115,1,N3 156.99
2026-02-07 07:28:04.709438,116,1,N2 144.39
2026-02-07 07:28:04.803348,117,ReqP1,NACK,
2026-02-07 07:28:05.683162,118,1,N4 167.10
2026-02-07 07:28:05.730991,119,1,N1 150.24
2026-02-07 07:28:05.778946,120,1,N2 147.84
2026-02-07 07:28:05.859331,121,...P17...
2026-02-07 07:28:05.939386,122,ReqP2,
2026-02-07 07:28:06.083161,123,2,N2 151.33
2026-02-07 07:28:06.948641,124,ACKP2,
2026-02-07 07:28:06.991986,125,...P18...
2026-02-07 07:28:07.058985,126,ReqP3,
2026-02-07 07:28:07.203704,127,3,N3 168.37
2026-02-07 07:28:08.066985,128,ACKP3,
2026-02-07 07:28:08.100660,129,...P19...
2026-02-07 07:28:08.179486,130,ReqP4,
2026-02-07 07:28:08.323237,131,4,N4 179.58
2026-02-07 07:28:09.203411,132,ACKP4,
2026-02-07 07:28:09.237991,133,...P20...
2026-02-07 07:28:09.315235,134,ReqP1,
2026-02-07 07:28:09.458983,135,1,N1 167.23
2026-02-07 07:28:10.435153,136,ReqP1,NACK,
2026-02-07 07:28:11.282784,137,1,N4 187.56
2026-02-07 07:28:11.315007,138,1,N3 180.84
2026-02-07 07:28:11.346641,139,1,N1 170.71
2026-02-07 07:28:11.410836,140,1,N2 168.31
2026-02-07 07:28:11.507423,141,ACKP1,
2026-02-07 07:28:11.540221,142,...P21...
2026-02-07 07:28:11.572928,143,ReqP2,
2026-02-07 07:28:11.700679,144,2,N2 171.82
2026-02-07 07:28:12.674853,145,ReqP2,NACK,
2026-02-07 07:28:13.539381,146,2,N3 188.78
2026-02-07 07:28:13.577362,147,2,N2 175.27
2026-02-07 07:28:13.618668,148,2,N1 178.67
2026-02-07 07:28:13.795955,149,ReqP2,NACK,
2026-02-07 07:28:14.643570,150,2,N3 192.22
2026-02-07 07:28:14.690720,151,2,N2 178.73
2026-02-07 07:28:14.722706,152,2,N1 182.13
2026-02-07 07:28:14.835125,153,...P22...
2026-02-07 07:28:14.899687,154,ReqP3,
2026-02-07 07:28:15.042826,155,3,N3 195.67
2026-02-07 07:28:15.923309,156,ACKP3,
2026-02-07 07:28:15.961345,157,...P23...
2026-02-07 07:28:16.035696,158,ReqP4,
2026-02-07 07:28:16.179050,159,4,N4 208.96
2026-02-07 07:28:17.154687,160,ReqP4,NACK,
2026-02-07 07:28:17.986626,161,4,N4 212.43
2026-02-07 07:28:18.034486,162,4,N2 191.18
2026-02-07 07:28:18.067074,163,4,N1 194.58
2026-02-07 07:28:18.098595,164,4,N3 203.63
2026-02-07 07:28:18.210728,165,ACKP4,
2026-02-07 07:28:18.243877,166,...P24...
2026-02-07 07:28:18.290508,167,ReqP1,
2026-02-07 07:28:18.434423,168,1,N1 198.11
2026-02-07 07:28:19.299879,169,ACKP1,
2026-02-07 07:28:19.337466,170,...P25...
2026-02-07 07:28:19.410479,171,ReqP2,
2026-02-07 07:28:19.555482,172,2,N2 199.18
2026-02-07 07:28:20.419177,173,ACKP2,
2026-02-07 07:28:20.455026,174,...P26...
2026-02-07 07:28:20.531319,175,ReqP3,
2026-02-07 07:28:20.674385,176,3,N3 216.12
2026-02-07 07:28:21.650769,177,ReqP3,NACK,
2026-02-07 07:28:22.482289,178,3,N3 219.58
2026-02-07 07:28:22.530292,179,3,N1 210.57
2026-02-07 07:28:22.562791,180,3,N2 207.17
2026-02-07 07:28:22.770903,181,ReqP3,NACK,
2026-02-07 07:28:23.586455,182,3,N3 223.02
2026-02-07 07:28:23.650311,183,3,N2 210.62
2026-02-07 07:28:23.681875,184,3,N1 214.03
2026-02-07 07:28:23.778644,185,...P27...
2026-02-07 07:28:23.874970,186,ReqP4,
2026-02-07 07:28:24.023849,187,4,N4 238.32
2026-02-07 07:28:24.900127,188,ACKP4,
2026-02-07 07:28:24.943215,189,...P28...
2026-02-07 07:28:25.010391,190,ReqP1,
2026-02-07 07:28:25.154217,191,1,N1 222.00
2026-02-07 07:28:26.034260,192,ACKP1,
2026-02-07 07:28:26.065968,193,...P29...
2026-02-07 07:28:26.146438,194,ReqP2,
2026-02-07 07:28:26.290078,195,2,N2 223.10
2026-02-07 07:28:27.251696,196,ReqP2,NACK,
2026-02-07 07:28:28.066164,197,2,N3 239.92
2026-02-07 07:28:28.146451,198,2,N2 226.57
2026-02-07 07:28:28.181879,199,2,N1 229.98
2026-02-07 07:28:28.373414,200,ReqP2,NACK,
2026-02-07 07:28:29.170536,201,2,N3 243.36
2026-02-07 07:28:29.218145,202,2,N1 233.43
2026-02-07 07:28:29.251700,203,2,N2 230.02
2026-02-07 07:28:29.394472,204,ACKP2,
2026-02-07 07:28:29.429400,205,...P30...
2026-02-07 07:28:29.490123,206,ReqP3,
2026-02-07 07:28:29.636437,207,3,N3 246.84
2026-02-07 07:28:30.610728,208,ReqP3,NACK,
2026-02-07 07:28:31.410867,209,3,N3 250.30
2026-02-07 07:28:31.447866,210,3,N1 241.40
2026-02-07 07:28:31.479774,211,3,N2 237.99
2026-02-07 07:28:31.729955,212,ReqP3,NACK,
2026-02-07 07:28:32.514079,213,3,N3 253.75
2026-02-07 07:28:32.562169,214,3,N1 244.85
2026-02-07 07:28:32.610026,215,3,N2 241.44
2026-02-07 07:28:32.738030,216,ACKP3,
2026-02-07 07:28:32.769208,217,...P31...
2026-02-07 07:28:32.850244,218,ReqP4,
2026-02-07 07:28:32.995270,219,4,N4 273.17
2026-02-07 07:28:33.972577,220,ReqP4,NACK,
2026-02-07 07:28:34.738102,221,4,N4 276.64
2026-02-07 07:28:34.818140,222,4,N3 261.68
