!=================================!
Test Info:
file_name: networkTest_05_50_0.10_raw
packet_count: 5000
verified_device: COM7
time_started: 16:29
date_conducted: 2/6/2026
!=================================!
2026-02-06 16:29:46.465219,1,ReqP1,
2026-02-06 16:29:47.681683,2,ReqP1,NACK,
2026-02-06 16:29:48.899614,3,ReqP1,NACK,
2026-02-06 16:29:50.003561,4,...P1...
2026-02-06 16:29:50.116969,5,ReqP2,
2026-02-06 16:29:51.333163,6,ReqP2,NACK,
2026-02-06 16:29:52.534131,7,ReqP2,NACK,
2026-02-06 16:29:53.654910,8,...P2...
2026-02-06 16:29:53.750353,9,ReqP3,
2026-02-06 16:29:54.967684,10,ReqP3,NACK,
2026-02-06 16:29:56.185430,11,ReqP3,NACK,
2026-02-06 16:29:57.288635,12,...P3...
2026-02-06 16:29:57.403010,13,ReqP4,
2026-02-06 16:29:58.618128,14,ReqP4,NACK,
2026-02-06 16:29:59.842157,15,ReqP4,NACK,
2026-02-06 16:30:00.859190,16,4,N4 1.02
2026-02-06 16:30:00.939417,17,ACKP4,
2026-02-06 16:30:00.961966,18,...P4...
2026-02-06 16:30:01.003155,19,ReqP1,
2026-02-06 16:30:01.147783,20,1,N1 1.23
2026-02-06 16:30:02.012520,21,ACKP1,
2026-02-06 16:30:02.039660,22,...P5...
2026-02-06 16:30:02.124755,23,ReqP2,
2026-02-06 16:30:02.271034,24,2,N2 1.37
2026-02-06 16:30:03.149837,25,ACKP2,
2026-02-06 16:30:03.180839,26,...P6...
2026-02-06 16:30:03.260840,27,ReqP3,
2026-02-06 16:30:03.389370,28,3,N3 1.10
2026-02-06 16:30:04.270938,29,ACKP3,
2026-02-06 16:30:04.300216,30,...P7...
2026-02-06 16:30:04.382130,31,ReqP4,
2026-02-06 16:30:05.599072,32,ReqP4,NACK,
2026-02-06 16:30:06.816119,33,ReqP4,NACK,
2026-02-06 16:30:07.920687,34,...P8...
2026-02-06 16:30:08.032695,35,ReqP1,
2026-02-06 16:30:09.250260,36,ReqP1,NACK,
2026-02-06 16:30:10.275498,37,1,N1 1.05
2026-02-06 16:30:10.322159,38,ReqP1,NACK,
2026-02-06 16:30:11.363495,39,1,N4 1.07
2026-02-06 16:30:11.405989,40,1,N2 1.19
2026-02-06 16:30:11.447725,41,ACKP1,
2026-02-06 16:30:11.488774,42,...P9...
2026-02-06 16:30:11.555192,43,ReqP2,
2026-02-06 16:30:12.644555,44,ReqP2,NACK,
2026-02-06 16:30:13.860594,45,ReqP2,NACK,
2026-02-06 16:30:14.967427,46,...P10...
2026-02-06 16:30:15.061525,47,ReqP3,
2026-02-06 16:30:15.206610,48,3,N3 1.28
2026-02-06 16:30:16.087421,49,ACKP3,
2026-02-06 16:30:16.138338,50,...P11...
2026-02-06 16:30:16.198397,51,ReqP4,
2026-02-06 16:30:17.417159,52,ReqP4,NACK,
2026-02-06 16:30:18.633769,53,ReqP4,NACK,
2026-02-06 16:30:19.739306,54,...P12...
2026-02-06 16:30:19.849872,55,ReqP1,
2026-02-06 16:30:19.978124,56,1,N1 1.11
2026-02-06 16:30:20.860737,57,ACKP1,
2026-02-06 16:30:20.908108,58,...P13...
2026-02-06 16:30:20.970348,59,ReqP2,
2026-02-06 16:30:21.114648,60,2,N2 1.25
2026-02-06 16:30:22.091528,61,ReqP2,NACK,
2026-02-06 16:30:23.309168,62,ReqP2,NACK,
2026-02-06 16:30:24.349091,63,2,N3 1.10
2026-02-06 16:30:24.412333,64,...P14...
2026-02-06 16:30:24.492596,65,ReqP3,
2026-02-06 16:30:25.694929,66,ReqP3,NACK,
2026-02-06 16:30:26.896141,67,ReqP3,NACK,
2026-02-06 16:30:28.015394,68,...P15...
2026-02-06 16:30:28.111552,69,ReqP4,
2026-02-06 16:30:28.257368,70,4,N4 1.84
2026-02-06 16:30:29.234572,71,ReqP4,NACK,
2026-02-06 16:30:30.274188,72,4,N1 1.05
2026-02-06 16:30:30.322903,73,4,N2 1.08
2026-02-06 16:30:30.368805,74,ReqP4,NACK,
2026-02-06 16:30:31.330589,75,ACKP4,
2026-02-06 16:30:31.382867,76,...P16...
2026-02-06 16:30:31.425656,77,ReqP1,
2026-02-06 16:30:32.645903,78,ReqP1,NACK,
2026-02-06 16:30:33.859555,79,ReqP1,NACK,
2026-02-06 16:30:34.964588,80,...P17...
2026-02-06 16:30:35.076443,81,ReqP2,
2026-02-06 16:30:36.293239,82,ReqP2,NACK,
2026-02-06 16:30:37.510190,83,ReqP2,NACK,
2026-02-06 16:30:38.615239,84,...P18...
2026-02-06 16:30:38.727195,85,ReqP3,
2026-02-06 16:30:38.855335,86,3,N3 1.64
2026-02-06 16:30:39.736143,87,ACKP3,
2026-02-06 16:30:39.783234,88,...P19...
2026-02-06 16:30:39.847993,89,ReqP4,
2026-02-06 16:30:39.993066,90,4,N4 2.02
2026-02-06 16:30:40.968760,91,ReqP4,NACK,
2026-02-06 16:30:42.009883,92,4,N4 1.13
2026-02-06 16:30:42.111053,93,4,N2 1.25
2026-02-06 16:30:42.153065,94,4,N1 1.22
2026-02-06 16:30:42.195626,95,ReqP4,NACK,
2026-02-06 16:30:43.052983,96,ACKP4,
2026-02-06 16:30:43.106677,97,...P20...
2026-02-06 16:30:43.162426,98,ReqP1,
2026-02-06 16:30:44.379314,99,ReqP1,NACK,
2026-02-06 16:30:45.596221,100,ReqP1,NACK,
2026-02-06 16:30:46.701387,101,...P21...
2026-02-06 16:30:46.813125,102,ReqP2,
2026-02-06 16:30:48.032148,103,ReqP2,NACK,
2026-02-06 16:30:49.247856,104,ReqP2,NACK,
2026-02-06 16:30:50.287783,105,2,N2 1.07
2026-02-06 16:30:50.367668,106,ACKP2,
2026-02-06 16:30:50.410038,107,...P22...
2026-02-06 16:30:50.453270,108,ReqP3,
2026-02-06 16:30:50.561183,109,3,N3 1.81
2026-02-06 16:30:51.538058,110,ReqP3,NACK,
2026-02-06 16:30:52.577396,111,3,N1 1.27
2026-02-06 16:30:52.625444,112,ACKP3,
2026-02-06 16:30:52.706744,113,...P23...
2026-02-06 16:30:52.753346,114,ReqP4,
2026-02-06 16:30:52.849486,115,4,N4 1.30
2026-02-06 16:30:53.826731,116,ReqP4,NACK,
2026-02-06 16:30:54.867866,117,4,N3 1.15
2026-02-06 16:30:54.960437,118,ACKP4,
2026-02-06 16:30:55.003565,119,...P24...
2026-02-06 16:30:55.046752,120,ReqP1,
2026-02-06 16:30:56.212004,121,ReqP1,NACK,
2026-02-06 16:30:57.429811,122,ReqP1,NACK,
2026-02-06 16:30:58.551787,123,...P25...
2026-02-06 16:30:58.646035,124,ReqP2,
2026-02-06 16:30:58.790670,125,2,N2 1.01
2026-02-06 16:30:59.770149,126,ReqP2,NACK,
2026-02-06 16:31:00.807392,127,2,N1 1.09
2026-02-06 16:31:00.855486,128,ACKP2,
2026-02-06 16:31:00.945906,129,...P26...
2026-02-06 16:31:00.990526,130,ReqP3,
2026-02-06 16:31:02.154647,131,ReqP3,NACK,
2026-02-06 16:31:03.369232,132,ReqP3,NACK,
2026-02-06 16:31:04.411058,133,3,N3 1.11
2026-02-06 16:31:04.474144,134,ACKP3,
2026-02-06 16:31:04.516513,135,...P27...
2026-02-06 16:31:04.560498,136,ReqP4,
2026-02-06 16:31:04.701027,137,4,N4 1.49
2026-02-06 16:31:05.563934,138,ACKP4,
2026-02-06 16:31:05.609192,139,...P28...
2026-02-06 16:31:05.674930,140,ReqP1,
2026-02-06 16:31:06.892221,141,ReqP1,NACK,
2026-02-06 16:31:08.109626,142,ReqP1,NACK,
2026-02-06 16:31:09.214298,143,...P29...
2026-02-06 16:31:09.326260,144,ReqP2,
2026-02-06 16:31:09.453782,145,2,N2 1.08
2026-02-06 16:31:10.336723,146,ACKP2,
2026-02-06 16:31:10.385418,147,...P30...
2026-02-06 16:31:10.446552,148,ReqP3,
2026-02-06 16:31:11.666279,149,ReqP3,NACK,
2026-02-06 16:31:12.881261,150,ReqP3,NACK,
2026-02-06 16:31:13.922363,151,3,N3 1.06
2026-02-06 16:31:13.985030,152,ACKP3,
2026-02-06 16:31:14.028024,153,...P31...
2026-02-06 16:31:14.073457,154,ReqP4,
2026-02-06 16:31:14.194426,155,4,N4 1.43
2026-02-06 16:31:15.170659,156,ReqP4,NACK,
2026-02-06 16:31:16.211635,157,4,N1 1.63
2026-02-06 16:31:16.274654,158,ReqP4,NACK,
2026-02-06 16:31:17.348690,159,...P32...
2026-02-06 16:31:17.460289,160,ReqP1,
2026-02-06 16:31:18.676612,161,ReqP1,NACK,
2026-02-06 16:31:19.893353,162,ReqP1,NACK,
2026-02-06 16:31:20.934792,163,1,N1 1.10
2026-02-06 16:31:20.998133,164,...P33...
2026-02-06 16:31:21.062446,165,ReqP2,
2026-02-06 16:31:21.191680,166,2,N2 1.25
2026-02-06 16:31:22.073215,167,ACKP2,
2026-02-06 16:31:22.122194,168,...P34...
2026-02-06 16:31:22.183169,169,ReqP3,
2026-02-06 16:31:23.403645,170,ReqP3,NACK,
2026-02-06 16:31:24.441486,171,3,N3 1.11
2026-02-06 16:31:24.488911,172,ACKP3,
2026-02-06 16:31:24.534110,173,...P35...
2026-02-06 16:31:24.584968,174,ReqP4,
2026-02-06 16:31:24.714114,175,4,N4 1.49
2026-02-06 16:31:25.691104,176,ReqP4,NACK,
