!=================================!
Test Info:
file_name: networkTest_04_50_10.00_raw
packet_count: 5000
verified_device: COM7
time_started: 13:58
date_conducted: 2/7/2026
!=================================!
2026-02-07 13:58:57.883535,1,ReqP1,
2026-02-07 13:58:58.030765,2,1,N1 105.02
2026-02-07 13:58:59.004034,3,ReqP1,NACK,
2026-02-07 13:58:59.932609,4,1,N1 115.19
2026-02-07 13:58:59.964671,5,1,N3 114.91
2026-02-07 13:59:00.108772,6,ReqP1,NACK,
2026-02-07 13:59:01.021295,7,1,N1 125.30
2026-02-07 13:59:01.069383,8,1,N3 125.04
2026-02-07 13:59:01.133370,9,...P1...
2026-02-07 13:59:01.229463,10,ReqP2,
2026-02-07 13:59:01.373466,11,2,N2 92.79
2026-02-07 13:59:02.350045,12,ReqP2,NACK,
2026-02-07 13:59:03.247828,13,2,N3 146.34
2026-02-07 13:59:03.289370,14,2,N1 146.61
2026-02-07 13:59:03.454722,15,ReqP2,NACK,
2026-02-07 13:59:04.350983,16,2,N3 156.47
2026-02-07 13:59:04.366204,17,2,N1 156.73
2026-02-07 13:59:04.479181,18,ACKP2,
2026-02-07 13:59:04.495176,19,...P2...
2026-02-07 13:59:04.575225,20,ReqP3,
2026-02-07 13:59:04.719449,21,3,N3 166.68
2026-02-07 13:59:05.601123,22,ACKP3,
2026-02-07 13:59:05.619296,23,...P3...
2026-02-07 13:59:05.711890,24,ReqP4,
2026-02-07 13:59:05.856180,25,4,N4 148.64
2026-02-07 13:59:06.720613,26,ACKP4,
2026-02-07 13:59:06.737472,27,...P4...
2026-02-07 13:59:06.834638,28,ReqP1,
2026-02-07 13:59:06.978479,29,1,N1 189.45
2026-02-07 13:59:07.953225,30,ReqP1,NACK,
2026-02-07 13:59:08.802047,31,1,N3 199.39
2026-02-07 13:59:08.819040,32,1,N1 199.63
2026-02-07 13:59:08.962697,33,ACKP1,
2026-02-07 13:59:08.978103,34,...P5...
2026-02-07 13:59:09.074970,35,ReqP2,
2026-02-07 13:59:09.219176,36,2,N2 170.09
2026-02-07 13:59:10.098889,37,ACKP2,
2026-02-07 13:59:10.121968,38,...P6...
2026-02-07 13:59:10.210805,39,ReqP3,
2026-02-07 13:59:10.354425,40,3,N3 220.86
2026-02-07 13:59:11.315112,41,ReqP3,NACK,
2026-02-07 13:59:12.133153,42,3,N3 231.04
2026-02-07 13:59:12.161790,43,3,N1 232.27
2026-02-07 13:59:12.437761,44,ReqP3,NACK,
2026-02-07 13:59:13.237093,45,3,N1 242.40
2026-02-07 13:59:13.268177,46,3,N3 241.18
2026-02-07 13:59:13.447422,47,...P7...
2026-02-07 13:59:13.557370,48,ReqP4,
2026-02-07 13:59:13.702415,49,4,N4 226.02
2026-02-07 13:59:14.664580,50,ReqP4,NACK,
2026-02-07 13:59:15.446272,51,4,N3 262.46
2026-02-07 13:59:15.469239,52,4,N1 263.68
2026-02-07 13:59:15.685666,53,ACKP4,
2026-02-07 13:59:15.703882,54,...P8...
2026-02-07 13:59:15.798200,55,ReqP1,
2026-02-07 13:59:15.925870,56,1,N1 273.88
2026-02-07 13:59:16.809187,57,ACKP1,
2026-02-07 13:59:16.835136,58,...P9...
2026-02-07 13:59:16.918364,59,ReqP2,
2026-02-07 13:59:17.062744,60,2,N2 247.35
2026-02-07 13:59:17.943607,61,ACKP2,
2026-02-07 13:59:17.968242,62,...P10...
2026-02-07 13:59:18.039695,63,ReqP3,
2026-02-07 13:59:18.183737,64,3,N3 295.20
2026-02-07 13:59:19.065009,65,ACKP3,
2026-02-07 13:59:19.090480,66,...P11...
2026-02-07 13:59:19.176267,67,ReqP4,
2026-02-07 13:59:19.322599,68,4,N4 281.22
2026-02-07 13:59:20.297587,69,ReqP4,NACK,
2026-02-07 13:59:21.017648,70,4,N1 317.85
2026-02-07 13:59:21.043408,71,4,N3 316.66
2026-02-07 13:59:21.307168,72,ACKP4,
2026-02-07 13:59:21.329280,73,...P12...
2026-02-07 13:59:21.418208,74,ReqP1,
2026-02-07 13:59:21.562878,75,1,N1 328.07
2026-02-07 13:59:22.538313,76,ReqP1,NACK,
2026-02-07 13:59:23.242262,77,1,N3 338.04
2026-02-07 13:59:23.290133,78,1,N1 338.23
2026-02-07 13:59:23.644329,79,ReqP1,NACK,
2026-02-07 13:59:24.347467,80,1,N3 348.18
2026-02-07 13:59:24.378556,81,1,N1 348.36
2026-02-07 13:59:24.666976,82,ACKP1,
2026-02-07 13:59:24.691936,83,...P13...
2026-02-07 13:59:24.778845,84,ReqP2,
2026-02-07 13:59:24.923358,85,2,N2 324.75
2026-02-07 13:59:25.787735,86,ACKP2,
2026-02-07 13:59:25.811704,87,...P14...
2026-02-07 13:59:25.899769,88,ReqP3,
2026-02-07 13:59:26.043754,89,3,N3 369.67
2026-02-07 13:59:27.020300,90,ReqP3,NACK,
2026-02-07 13:59:27.677917,91,3,N1 381.01
2026-02-07 13:59:27.741081,92,3,N3 379.84
2026-02-07 13:59:28.028771,93,ACKP3,
2026-02-07 13:59:28.047582,94,...P15...
2026-02-07 13:59:28.142548,95,ReqP4,
2026-02-07 13:59:28.285608,96,4,N4 369.84
2026-02-07 13:59:29.262379,97,ReqP4,NACK,
2026-02-07 13:59:29.902195,98,4,N1 402.39
