!=================================!
Test Info:
file_name: trojanTest_04_80_500_01_00_20_raw
packet_count: 5000
verified_device: COM7
time_started: 17:06
date_conducted: 3/13/2026
!=================================!
2026-03-13 17:06:06.758498,1,>>>start_test
2026-03-13 17:06:06.774307,2,ReqP1,
2026-03-13 17:06:07.767660,3,ReqP1,NACK,
2026-03-13 17:06:08.792023,4,ReqP1,NACK,
2026-03-13 17:06:09.801553,5,...P1...
2026-03-13 17:06:09.825654,6,ReqP2,
2026-03-13 17:06:10.825621,7,ReqP2,NACK,
2026-03-13 17:06:11.834313,8,ReqP2,NACK,
2026-03-13 17:06:12.844316,9,...P2...
2026-03-13 17:06:12.859223,10,ReqP3,
2026-03-13 17:06:12.907392,11,3,N3 1.81
2026-03-13 17:06:13.932180,12,ACK
2026-03-13 17:06:13.947807,13,...P3...
2026-03-13 17:06:13.963802,14,ReqP4,
2026-03-13 17:06:14.027999,15,4,N4 1.58
2026-03-13 17:06:15.068500,16,ACK
2026-03-13 17:06:15.079927,17,...P4...
2026-03-13 17:06:15.089390,18,ReqP1,
2026-03-13 17:06:15.132513,19,1,N1 2.03
2026-03-13 17:06:16.173058,20,ReqP1,NACK,
2026-03-13 17:06:17.181614,21,ReqP1,NACK,
2026-03-13 17:06:17.245738,22,1,N4 1.02
2026-03-13 17:06:17.262018,23,1,N3 1.47
2026-03-13 17:06:17.325845,24,1,N2 1.71
2026-03-13 17:06:18.350791,25,...P5...
2026-03-13 17:06:18.367709,26,ReqP2,
2026-03-13 17:06:18.414732,27,2,N2 1.15
2026-03-13 17:06:19.455680,28,ACK
2026-03-13 17:06:19.471363,29,...P6...
2026-03-13 17:06:19.484238,30,ReqP3,
2026-03-13 17:06:19.551559,31,3,N3 1.13
2026-03-13 17:06:20.576627,32,ReqP3,NACK,
2026-03-13 17:06:21.601166,33,ReqP3,NACK,
2026-03-13 17:06:22.610221,34,3,N4 1.11
2026-03-13 17:06:22.642023,35,...P7...
2026-03-13 17:06:22.659758,36,ReqP4,
2026-03-13 17:06:23.650642,37,ReqP4,NACK,
2026-03-13 17:06:24.659356,38,ReqP4,NACK,
2026-03-13 17:06:25.683690,39,...P8...
2026-03-13 17:06:25.704205,40,ReqP1,
2026-03-13 17:06:25.747647,41,1,N1 3.14
2026-03-13 17:06:26.772795,42,ReqP1,NACK,
2026-03-13 17:06:27.796518,43,ReqP1,NACK,
2026-03-13 17:06:27.828569,44,1,N2 1.83
2026-03-13 17:06:27.860546,45,1,N4 1.14
2026-03-13 17:06:27.879074,46,1,N3 1.59
2026-03-13 17:06:28.901586,47,ACK
2026-03-13 17:06:28.923781,48,...P9...
2026-03-13 17:06:28.941506,49,ReqP2,
2026-03-13 17:06:28.981592,50,2,N2 1.26
2026-03-13 17:06:30.022221,51,ACK
2026-03-13 17:06:30.045281,52,...P10...
2026-03-13 17:06:30.063963,53,ReqP3,
2026-03-13 17:06:30.080850,54,3,N3 1.24
2026-03-13 17:06:31.111056,55,ACK
2026-03-13 17:06:31.130168,56,...P11...
2026-03-13 17:06:31.148386,57,ReqP4,
2026-03-13 17:06:31.174865,58,4,N4 1.01
2026-03-13 17:06:32.215838,59,ACK
2026-03-13 17:06:32.235752,60,...P12...
2026-03-13 17:06:32.254044,61,ReqP1,
2026-03-13 17:06:32.271636,62,1,N1 3.45
2026-03-13 17:06:33.304382,63,ACK
2026-03-13 17:06:33.324446,64,...P13...
2026-03-13 17:06:33.342374,65,ReqP2,
2026-03-13 17:06:33.368436,66,2,N2 1.14
2026-03-13 17:06:34.409246,67,ReqP2,NACK,
2026-03-13 17:06:35.418264,68,ReqP2,NACK,
2026-03-13 17:06:35.449878,69,2,N3 1.11
2026-03-13 17:06:36.474481,70,ACK
2026-03-13 17:06:36.496499,71,...P14...
2026-03-13 17:06:36.514229,72,ReqP3,
2026-03-13 17:06:37.499635,73,ReqP3,NACK,
2026-03-13 17:06:38.508158,74,ReqP3,NACK,
2026-03-13 17:06:39.532891,75,...P15...
2026-03-13 17:06:39.555852,76,ReqP4,
2026-03-13 17:06:39.596794,77,4,N4 1.69
2026-03-13 17:06:40.637857,78,ACK
2026-03-13 17:06:40.662123,79,...P16...
2026-03-13 17:06:40.684066,80,ReqP1,
2026-03-13 17:06:40.701418,81,1,N1 4.13
2026-03-13 17:06:41.726287,82,ACK
2026-03-13 17:06:41.745585,83,...P17...
2026-03-13 17:06:41.765662,84,ReqP2,
2026-03-13 17:06:41.806225,85,2,N2 1.82
2026-03-13 17:06:42.846957,86,ReqP2,NACK,
2026-03-13 17:06:43.856448,87,ReqP2,NACK,
2026-03-13 17:06:43.903360,88,2,N4 1.35
2026-03-13 17:06:43.923234,89,2,N3 1.80
2026-03-13 17:06:43.943505,90,2,N2 1.04
2026-03-13 17:06:44.976301,91,ACK
2026-03-13 17:06:45.000682,92,...P18...
2026-03-13 17:06:45.022890,93,ReqP3,
2026-03-13 17:06:45.061825,94,3,N3 1.23
2026-03-13 17:06:46.096877,95,ACK
2026-03-13 17:06:46.116263,96,...P19...
2026-03-13 17:06:46.136726,97,ReqP4,
2026-03-13 17:06:46.176959,98,4,N4 1.00
2026-03-13 17:06:47.217611,99,ACK
2026-03-13 17:06:47.247703,100,...P20...
2026-03-13 17:06:47.269146,101,ReqP1,
2026-03-13 17:06:47.299416,102,1,N1 4.45
2026-03-13 17:06:48.322422,103,ACK
2026-03-13 17:06:48.344451,104,...P21...
2026-03-13 17:06:48.363347,105,ReqP2,
2026-03-13 17:06:48.402501,106,2,N2 1.14
2026-03-13 17:06:49.443363,107,ACK
2026-03-13 17:06:49.463423,108,...P22...
2026-03-13 17:06:49.482040,109,ReqP3,
2026-03-13 17:06:49.523107,110,3,N3 1.12
2026-03-13 17:06:50.564041,111,ACK
2026-03-13 17:06:50.584427,112,...P23...
2026-03-13 17:06:50.605188,113,ReqP4,
2026-03-13 17:06:51.572750,114,ReqP4,NACK,
2026-03-13 17:06:52.597306,115,ReqP4,NACK,
2026-03-13 17:06:52.620672,116,4,N4 1.10
2026-03-13 17:06:53.654101,117,ACK
2026-03-13 17:06:53.678289,118,...P24...
2026-03-13 17:06:53.698889,119,ReqP1,
2026-03-13 17:06:53.719079,120,1,N1 4.73
2026-03-13 17:06:54.761427,121,ReqP1,NACK,
2026-03-13 17:06:55.767328,122,ReqP1,NACK,
2026-03-13 17:06:55.831486,123,1,N2 1.42
2026-03-13 17:06:55.863400,124,1,N3 1.18
2026-03-13 17:06:56.904251,125,...P25...
2026-03-13 17:06:56.931045,126,ReqP2,
2026-03-13 17:06:57.913275,127,ReqP2,NACK,
2026-03-13 17:06:58.921598,128,ReqP2,NACK,
