!=================================!
Test Info:
file_name: trojanTest_04_80_500_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 07:07
date_conducted: 3/13/2026
!=================================!
2026-03-13 07:07:20.675864,1,>>>start_test
2026-03-13 07:07:20.700398,2,ReqP1,
2026-03-13 07:07:21.687059,3,ReqP1,NACK,
2026-03-13 07:07:22.698808,4,ReqP1,NACK,
2026-03-13 07:07:23.705324,5,...P1...
2026-03-13 07:07:23.726200,6,ReqP2,
2026-03-13 07:07:24.730257,7,ReqP2,NACK,
2026-03-13 07:07:25.738550,8,ReqP2,NACK,
2026-03-13 07:07:26.763334,9,...P2...
2026-03-13 07:07:26.802101,10,ReqP3,
2026-03-13 07:07:27.770956,11,ReqP3,NACK,
2026-03-13 07:07:28.780420,12,ReqP3,NACK,
2026-03-13 07:07:29.805195,13,...P3...
2026-03-13 07:07:29.833512,14,ReqP4,
2026-03-13 07:07:30.813484,15,ReqP4,NACK,
2026-03-13 07:07:31.835358,16,ReqP4,NACK,
2026-03-13 07:07:32.846777,17,...P4...
2026-03-13 07:07:32.876103,18,ReqP1,
2026-03-13 07:07:33.868729,19,ReqP1,NACK,
2026-03-13 07:07:34.876937,20,ReqP1,NACK,
2026-03-13 07:07:35.901311,21,...P5...
2026-03-13 07:07:35.922510,22,ReqP2,
2026-03-13 07:07:36.911117,23,ReqP2,NACK,
2026-03-13 07:07:37.918898,24,ReqP2,NACK,
2026-03-13 07:07:38.944017,25,...P6...
2026-03-13 07:07:38.967831,26,ReqP3,
2026-03-13 07:07:39.952187,27,ReqP3,NACK,
2026-03-13 07:07:40.975517,28,ReqP3,NACK,
2026-03-13 07:07:41.985214,29,...P7...
2026-03-13 07:07:42.011993,30,ReqP4,
2026-03-13 07:07:43.009596,31,ReqP4,NACK,
2026-03-13 07:07:44.018215,32,ReqP4,NACK,
2026-03-13 07:07:45.027244,33,...P8...
2026-03-13 07:07:45.058482,34,ReqP1,
2026-03-13 07:07:46.050931,35,ReqP1,NACK,
2026-03-13 07:07:47.058806,36,ReqP1,NACK,
2026-03-13 07:07:48.083491,37,...P9...
2026-03-13 07:07:48.119146,38,ReqP2,
2026-03-13 07:07:49.091493,39,ReqP2,NACK,
2026-03-13 07:07:50.099463,40,ReqP2,NACK,
2026-03-13 07:07:51.124464,41,...P10...
2026-03-13 07:07:51.159815,42,ReqP3,
2026-03-13 07:07:52.149003,43,ReqP3,NACK,
2026-03-13 07:07:53.156832,44,ReqP3,NACK,
2026-03-13 07:07:54.165333,45,3,N3 1.02
2026-03-13 07:07:54.194627,46,...P11...
2026-03-13 07:07:54.220896,47,ReqP4,
2026-03-13 07:07:55.206610,48,ReqP4,NACK,
2026-03-13 07:07:56.214156,49,ReqP4,NACK,
2026-03-13 07:07:56.262109,50,4,N4 1.01
2026-03-13 07:07:57.303984,51,...P12...
2026-03-13 07:07:57.337419,52,ReqP1,
2026-03-13 07:07:57.382518,53,1,N1 1.17
2026-03-13 07:07:58.409662,54,ACK
2026-03-13 07:07:58.445165,55,...P13...
2026-03-13 07:07:58.473247,56,ReqP2,
2026-03-13 07:07:58.500290,57,2,N2 1.09
2026-03-13 07:07:59.529298,58,ReqP2,NACK,
2026-03-13 07:08:00.536262,59,ReqP2,NACK,
2026-03-13 07:08:01.561324,60,...P14...
2026-03-13 07:08:01.598083,61,ReqP3,
2026-03-13 07:08:02.570152,62,ReqP3,NACK,
2026-03-13 07:08:03.577385,63,ReqP3,NACK,
2026-03-13 07:08:04.604077,64,...P15...
2026-03-13 07:08:04.638558,65,ReqP4,
2026-03-13 07:08:05.611710,66,ReqP4,NACK,
2026-03-13 07:08:06.635495,67,ReqP4,NACK,
2026-03-13 07:08:07.643809,68,...P16...
2026-03-13 07:08:07.676484,69,ReqP1,
2026-03-13 07:08:08.668919,70,ReqP1,NACK,
2026-03-13 07:08:09.678786,71,ReqP1,NACK,
2026-03-13 07:08:10.701122,72,...P17...
2026-03-13 07:08:10.734248,73,ReqP2,
2026-03-13 07:08:11.711761,74,ReqP2,NACK,
2026-03-13 07:08:12.717722,75,ReqP2,NACK,
2026-03-13 07:08:13.742772,76,...P18...
2026-03-13 07:08:13.778762,77,ReqP3,
2026-03-13 07:08:13.805825,78,3,N3 1.05
2026-03-13 07:08:14.846380,79,ACK
2026-03-13 07:08:14.875253,80,...P19...
2026-03-13 07:08:14.902094,81,ReqP4,
2026-03-13 07:08:15.870822,82,ReqP4,NACK,
2026-03-13 07:08:16.881824,83,ReqP4,NACK,
2026-03-13 07:08:16.927144,84,4,N4 1.04
2026-03-13 07:08:17.967823,85,ACK
2026-03-13 07:08:17.996628,86,...P20...
2026-03-13 07:08:18.024222,87,ReqP1,
2026-03-13 07:08:18.051467,88,1,N1 1.20
2026-03-13 07:08:19.072306,89,ACK
2026-03-13 07:08:19.100562,90,...P21...
2026-03-13 07:08:19.127803,91,ReqP2,
2026-03-13 07:08:19.153604,92,2,N2 1.12
2026-03-13 07:08:20.192695,93,ReqP2,NACK,
2026-03-13 07:08:21.202475,94,ReqP2,NACK,
2026-03-13 07:08:22.226664,95,...P22...
2026-03-13 07:08:22.259717,96,ReqP3,
2026-03-13 07:08:23.235150,97,ReqP3,NACK,
2026-03-13 07:08:24.243091,98,ReqP3,NACK,
2026-03-13 07:08:25.266924,99,...P23...
2026-03-13 07:08:25.295788,100,ReqP4,
2026-03-13 07:08:26.275619,101,ReqP4,NACK,
2026-03-13 07:08:27.300154,102,ReqP4,NACK,
2026-03-13 07:08:28.311024,103,...P24...
2026-03-13 07:08:28.346768,104,ReqP1,
2026-03-13 07:08:29.335616,105,ReqP1,NACK,
2026-03-13 07:08:30.343022,106,ReqP1,NACK,
2026-03-13 07:08:31.367852,107,...P25...
2026-03-13 07:08:31.401816,108,ReqP2,
2026-03-13 07:08:32.377248,109,ReqP2,NACK,
2026-03-13 07:08:33.385911,110,ReqP2,NACK,
2026-03-13 07:08:34.410978,111,...P26...
2026-03-13 07:08:34.444130,112,ReqP3,
2026-03-13 07:08:34.470829,113,3,N3 1.08
2026-03-13 07:08:35.498409,114,ACK
2026-03-13 07:08:35.539577,115,...P27...
2026-03-13 07:08:35.567289,116,ReqP4,
2026-03-13 07:08:35.593584,117,4,N4 1.03
2026-03-13 07:08:36.619691,118,ACK
2026-03-13 07:08:36.651590,119,...P28...
2026-03-13 07:08:36.678679,120,ReqP1,
2026-03-13 07:08:36.704881,121,1,N1 1.14
2026-03-13 07:08:37.724553,122,ReqP1,NACK,
2026-03-13 07:08:38.749726,123,ReqP1,NACK,
2026-03-13 07:08:38.795212,124,1,N2 1.05
2026-03-13 07:08:39.836144,125,...P29...
2026-03-13 07:08:39.865773,126,ReqP2,
2026-03-13 07:08:40.845621,127,ReqP2,NACK,
2026-03-13 07:08:41.853423,128,ReqP2,NACK,
2026-03-13 07:08:42.878256,129,...P30...
2026-03-13 07:08:42.908465,130,ReqP3,
2026-03-13 07:08:43.889771,131,ReqP3,NACK,
2026-03-13 07:08:44.912188,132,ReqP3,NACK,
2026-03-13 07:08:45.921688,133,...P31...
2026-03-13 07:08:45.960623,134,ReqP4,
2026-03-13 07:08:46.945586,135,ReqP4,NACK,
2026-03-13 07:08:47.955210,136,ReqP4,NACK,
2026-03-13 07:08:48.977466,137,...P32...
2026-03-13 07:08:49.008257,138,ReqP1,
2026-03-13 07:08:49.988966,139,ReqP1,NACK,
2026-03-13 07:08:50.997253,140,ReqP1,NACK,
2026-03-13 07:08:52.022643,141,...P33...
2026-03-13 07:08:52.056504,142,ReqP2,
2026-03-13 07:08:53.031185,143,ReqP2,NACK,
2026-03-13 07:08:54.052689,144,ReqP2,NACK,
2026-03-13 07:08:55.061621,145,...P34...
2026-03-13 07:08:55.092424,146,ReqP3,
2026-03-13 07:08:55.125389,147,3,N3 1.11
2026-03-13 07:08:56.166965,148,ACK
2026-03-13 07:08:56.199741,149,...P35...
2026-03-13 07:08:56.226863,150,ReqP4,
2026-03-13 07:08:56.253301,151,4,N4 1.06
2026-03-13 07:08:57.287720,152,ACK
2026-03-13 07:08:57.316514,153,...P36...
2026-03-13 07:08:57.343248,154,ReqP1,
2026-03-13 07:08:57.368490,155,1,N1 1.17
2026-03-13 07:08:58.409373,156,ACK
2026-03-13 07:08:58.446638,157,...P37...
2026-03-13 07:08:58.473267,158,ReqP2,
2026-03-13 07:08:58.499108,159,2,N2 1.09
2026-03-13 07:08:59.513070,160,ReqP2,NACK,
2026-03-13 07:09:00.520885,161,ReqP2,NACK,
2026-03-13 07:09:01.532499,162,...P38...
2026-03-13 07:09:01.568393,163,ReqP3,
2026-03-13 07:09:02.554207,164,ReqP3,NACK,
2026-03-13 07:09:03.563314,165,ReqP3,NACK,
2026-03-13 07:09:04.588570,166,...P39...
2026-03-13 07:09:04.622236,167,ReqP4,
2026-03-13 07:09:05.598349,168,ReqP4,NACK,
2026-03-13 07:09:06.605881,169,ReqP4,NACK,
2026-03-13 07:09:07.630983,170,...P40...
2026-03-13 07:09:07.668766,171,ReqP1,
2026-03-13 07:09:08.638340,172,ReqP1,NACK,
2026-03-13 07:09:09.663267,173,ReqP1,NACK,
2026-03-13 07:09:10.673971,174,...P41...
2026-03-13 07:09:10.709822,175,ReqP2,
2026-03-13 07:09:11.698666,176,ReqP2,NACK,
2026-03-13 07:09:12.707341,177,ReqP2,NACK,
2026-03-13 07:09:13.728902,178,...P42...
2026-03-13 07:09:13.757233,179,ReqP3,
2026-03-13 07:09:13.782036,180,3,N3 1.05
2026-03-13 07:09:14.818744,181,ReqP3,NACK,
2026-03-13 07:09:15.826703,182,ReqP3,NACK,
2026-03-13 07:09:16.851894,183,3,N4 1.04
2026-03-13 07:09:16.884477,184,...P43...
2026-03-13 07:09:16.911213,185,ReqP4,
2026-03-13 07:09:17.876043,186,ReqP4,NACK,
2026-03-13 07:09:18.884904,187,ReqP4,NACK,
2026-03-13 07:09:19.912567,188,...P44...
2026-03-13 07:09:19.949065,189,ReqP1,
2026-03-13 07:09:19.974675,190,1,N1 1.30
2026-03-13 07:09:21.015193,191,ACK
2026-03-13 07:09:21.047686,192,...P45...
2026-03-13 07:09:21.074012,193,ReqP2,
2026-03-13 07:09:21.099942,194,2,N2 1.21
2026-03-13 07:09:22.120024,195,ACK
2026-03-13 07:09:22.154419,196,...P46...
2026-03-13 07:09:22.181637,197,ReqP3,
2026-03-13 07:09:23.145356,198,ReqP3,NACK,
2026-03-13 07:09:24.154520,199,ReqP3,NACK,
2026-03-13 07:09:25.177249,200,...P47...
2026-03-13 07:09:25.212790,201,ReqP4,
2026-03-13 07:09:26.188855,202,ReqP4,NACK,
2026-03-13 07:09:27.210655,203,ReqP4,NACK,
2026-03-13 07:09:28.220128,204,...P48...
2026-03-13 07:09:28.252622,205,ReqP1,
2026-03-13 07:09:29.243280,206,ReqP1,NACK,
2026-03-13 07:09:30.253051,207,ReqP1,NACK,
2026-03-13 07:09:31.278411,208,...P49...
2026-03-13 07:09:31.310554,209,ReqP2,
2026-03-13 07:09:32.285968,210,ReqP2,NACK,
2026-03-13 07:09:33.294557,211,ReqP2,NACK,
2026-03-13 07:09:34.320100,212,...P50...
2026-03-13 07:09:34.358654,213,ReqP3,
2026-03-13 07:09:34.384534,214,3,N3 1.07
2026-03-13 07:09:35.422946,215,ACK
2026-03-13 07:09:35.450853,216,...P51...
2026-03-13 07:09:35.479701,217,ReqP4,
2026-03-13 07:09:35.506605,218,4,N4 1.02
2026-03-13 07:09:36.545628,219,ACK
2026-03-13 07:09:36.580857,220,...P52...
2026-03-13 07:09:36.608398,221,ReqP1,
2026-03-13 07:09:36.634466,222,1,N1 1.13
2026-03-13 07:09:37.665325,223,ACK
2026-03-13 07:09:37.699133,224,...P53...
2026-03-13 07:09:37.725729,225,ReqP2,
2026-03-13 07:09:37.751553,226,2,N2 1.05
2026-03-13 07:09:38.753644,227,ACK
2026-03-13 07:09:38.788868,228,...P54...
2026-03-13 07:09:38.816055,229,ReqP3,
2026-03-13 07:09:39.779361,230,ReqP3,NACK,
2026-03-13 07:09:40.789156,231,ReqP3,NACK,
2026-03-13 07:09:41.811933,232,...P55...
2026-03-13 07:09:41.844544,233,ReqP4,
2026-03-13 07:09:42.821789,234,ReqP4,NACK,
2026-03-13 07:09:43.844635,235,ReqP4,NACK,
2026-03-13 07:09:44.853890,236,...P56...
2026-03-13 07:09:44.888753,237,ReqP1,
2026-03-13 07:09:45.878012,238,ReqP1,NACK,
2026-03-13 07:09:46.887752,239,ReqP1,NACK,
2026-03-13 07:09:47.910756,240,...P57...
2026-03-13 07:09:47.943149,241,ReqP2,
2026-03-13 07:09:48.920952,242,ReqP2,NACK,
2026-03-13 07:09:49.929303,243,ReqP2,NACK,
2026-03-13 07:09:50.954465,244,...P58...
2026-03-13 07:09:50.992475,245,ReqP3,
2026-03-13 07:09:51.963130,246,ReqP3,NACK,
2026-03-13 07:09:52.971631,247,ReqP3,NACK,
2026-03-13 07:09:53.996857,248,3,N3 1.01
2026-03-13 07:09:54.058274,249,...P59...
2026-03-13 07:09:54.085112,250,ReqP4,
2026-03-13 07:09:55.034961,251,ReqP4,NACK,
2026-03-13 07:09:56.044587,252,ReqP4,NACK,
2026-03-13 07:09:57.054904,253,4,N4 1.05
2026-03-13 07:09:57.132284,254,...P60...
2026-03-13 07:09:57.165095,255,ReqP1,
2026-03-13 07:09:57.190784,256,1,N1 1.15
2026-03-13 07:09:58.206924,257,ReqP1,NACK,
2026-03-13 07:09:59.228804,258,ReqP1,NACK,
2026-03-13 07:09:59.292940,259,1,N2 1.07
2026-03-13 07:10:00.333377,260,...P61...
2026-03-13 07:10:00.365764,261,ReqP2,
2026-03-13 07:10:01.357726,262,ReqP2,NACK,
