!=================================!
Test Info:
file_name: trojanTest_04_80_500_01_00_10_raw
packet_count: 5000
verified_device: COM7
time_started: 10:38
date_conducted: 3/13/2026
!=================================!
2026-03-13 10:38:47.045255,1,>>>start_test
2026-03-13 10:38:47.061317,2,ReqP1,
2026-03-13 10:38:48.053963,3,ReqP1,NACK,
2026-03-13 10:38:49.062600,4,ReqP1,NACK,
2026-03-13 10:38:50.087246,5,...P1...
2026-03-13 10:38:50.100217,6,ReqP2,
2026-03-13 10:38:51.096196,7,ReqP2,NACK,
2026-03-13 10:38:52.105010,8,ReqP2,NACK,
2026-03-13 10:38:53.129876,9,...P2...
2026-03-13 10:38:53.144081,10,ReqP3,
2026-03-13 10:38:54.138273,11,ReqP3,NACK,
2026-03-13 10:38:55.162535,12,ReqP3,NACK,
2026-03-13 10:38:56.172370,13,...P3...
2026-03-13 10:38:56.187195,14,ReqP4,
2026-03-13 10:38:57.197459,15,ReqP4,NACK,
2026-03-13 10:38:58.204389,16,ReqP4,NACK,
2026-03-13 10:38:59.214260,17,...P4...
2026-03-13 10:38:59.231310,18,ReqP1,
2026-03-13 10:38:59.277286,19,1,N1 1.03
2026-03-13 10:39:00.317646,20,ACK
2026-03-13 10:39:00.329068,21,...P5...
2026-03-13 10:39:00.340553,22,ReqP2,
2026-03-13 10:39:01.326459,23,ReqP2,NACK,
2026-03-13 10:39:02.351445,24,ReqP2,NACK,
2026-03-13 10:39:03.361132,25,2,N2 1.09
2026-03-13 10:39:03.384513,26,...P6...
2026-03-13 10:39:03.405416,27,ReqP3,
2026-03-13 10:39:03.471913,28,3,N3 1.45
2026-03-13 10:39:04.512843,29,ReqP3,NACK,
2026-03-13 10:39:05.521472,30,ReqP3,NACK,
2026-03-13 10:39:05.585220,31,3,N4 1.32
2026-03-13 10:39:06.610715,32,...P7...
2026-03-13 10:39:06.633416,33,ReqP4,
2026-03-13 10:39:07.636729,34,ReqP4,NACK,
2026-03-13 10:39:08.644616,35,ReqP4,NACK,
2026-03-13 10:39:09.653178,36,...P8...
2026-03-13 10:39:09.691402,37,ReqP1,
2026-03-13 10:39:09.721889,38,1,N1 1.07
2026-03-13 10:39:10.757272,39,ACK
2026-03-13 10:39:10.792494,40,...P9...
2026-03-13 10:39:10.825581,41,ReqP2,
2026-03-13 10:39:11.781659,42,ReqP2,NACK,
2026-03-13 10:39:12.790208,43,ReqP2,NACK,
2026-03-13 10:39:12.870491,44,2,N2 1.03
2026-03-13 10:39:13.896024,45,ACK
2026-03-13 10:39:13.934632,46,...P10...
2026-03-13 10:39:13.968450,47,ReqP3,
2026-03-13 10:39:13.997858,48,3,N3 1.50
2026-03-13 10:39:15.015623,49,ReqP3,NACK,
2026-03-13 10:39:16.024095,50,ReqP3,NACK,
2026-03-13 10:39:16.104310,51,3,N4 1.37
2026-03-13 10:39:17.144855,52,ACK
2026-03-13 10:39:17.168747,53,...P11...
2026-03-13 10:39:17.185957,54,ReqP4,
2026-03-13 10:39:18.153589,55,ReqP4,NACK,
2026-03-13 10:39:19.178908,56,ReqP4,NACK,
2026-03-13 10:39:20.187701,57,...P12...
2026-03-13 10:39:20.210447,58,ReqP1,
2026-03-13 10:39:20.250522,59,1,N1 1.12
2026-03-13 10:39:21.276316,60,ReqP1,NACK,
2026-03-13 10:39:22.284114,61,ReqP1,NACK,
2026-03-13 10:39:22.364647,62,1,N3 1.24
2026-03-13 10:39:23.405268,63,...P13...
2026-03-13 10:39:23.429248,64,ReqP2,
2026-03-13 10:39:23.468259,65,2,N2 1.19
2026-03-13 10:39:24.493335,66,ReqP2,NACK,
2026-03-13 10:39:25.517923,67,ReqP2,NACK,
2026-03-13 10:39:25.566109,68,2,N4 1.31
2026-03-13 10:39:26.606576,69,ACK
2026-03-13 10:39:26.624633,70,...P14...
2026-03-13 10:39:26.642961,71,ReqP3,
2026-03-13 10:39:27.631302,72,ReqP3,NACK,
2026-03-13 10:39:28.640353,73,ReqP3,NACK,
2026-03-13 10:39:29.664644,74,...P15...
2026-03-13 10:39:29.685701,75,ReqP4,
2026-03-13 10:39:30.673277,76,ReqP4,NACK,
2026-03-13 10:39:31.682796,77,ReqP4,NACK,
2026-03-13 10:39:32.707278,78,4,N4 1.03
2026-03-13 10:39:32.731583,79,...P16...
2026-03-13 10:39:32.749335,80,ReqP1,
2026-03-13 10:39:32.786589,81,1,N1 1.37
2026-03-13 10:39:33.830158,82,ReqP1,NACK,
2026-03-13 10:39:34.839260,83,ReqP1,NACK,
2026-03-13 10:39:34.884073,84,1,N3 1.49
2026-03-13 10:39:34.932131,85,1,N2 1.23
2026-03-13 10:39:35.956402,86,ACK
2026-03-13 10:39:35.985646,87,...P17...
2026-03-13 10:39:36.004116,88,ReqP2,
2026-03-13 10:39:36.981036,89,ReqP2,NACK,
2026-03-13 10:39:38.005578,90,ReqP2,NACK,
2026-03-13 10:39:39.014360,91,...P18...
2026-03-13 10:39:39.033312,92,ReqP3,
2026-03-13 10:39:39.078354,93,3,N3 1.01
2026-03-13 10:39:40.103416,94,ReqP3,NACK,
2026-03-13 10:39:41.111956,95,ReqP3,NACK,
2026-03-13 10:39:42.136009,96,...P19...
2026-03-13 10:39:42.158042,97,ReqP4,
2026-03-13 10:39:42.200120,98,4,N4 1.08
2026-03-13 10:39:43.240886,99,ACK
2026-03-13 10:39:43.261331,100,...P20...
2026-03-13 10:39:43.281350,101,ReqP1,
2026-03-13 10:39:43.305018,102,1,N1 1.42
2026-03-13 10:39:44.346331,103,ACK
2026-03-13 10:39:44.371398,104,...P21...
2026-03-13 10:39:44.388021,105,ReqP2,
2026-03-13 10:39:44.404367,106,2,N2 1.28
2026-03-13 10:39:45.435126,107,ACK
2026-03-13 10:39:45.462396,108,...P22...
2026-03-13 10:39:45.480314,109,ReqP3,
2026-03-13 10:39:46.462066,110,ReqP3,NACK,
2026-03-13 10:39:47.467481,111,ReqP3,NACK,
2026-03-13 10:39:48.493016,112,...P23...
2026-03-13 10:39:48.516112,113,ReqP4,
2026-03-13 10:39:49.500695,114,ReqP4,NACK,
2026-03-13 10:39:50.525176,115,ReqP4,NACK,
2026-03-13 10:39:51.533983,116,...P24...
2026-03-13 10:39:51.553178,117,ReqP1,
2026-03-13 10:39:51.581812,118,1,N1 1.25
2026-03-13 10:39:52.622740,119,ReqP1,NACK,
2026-03-13 10:39:53.632147,120,ReqP1,NACK,
2026-03-13 10:39:53.679450,121,1,N3 1.37
2026-03-13 10:39:53.697483,122,1,N2 1.11
2026-03-13 10:39:53.727413,123,1,N4 1.12
2026-03-13 10:39:54.802906,124,ACK
2026-03-13 10:39:54.828795,125,...P25...
2026-03-13 10:39:54.846002,126,ReqP2,
2026-03-13 10:39:55.825246,127,ReqP2,NACK,
2026-03-13 10:39:56.833716,128,ReqP2,NACK,
2026-03-13 10:39:57.858398,129,...P26...
2026-03-13 10:39:57.877814,130,ReqP3,
2026-03-13 10:39:58.867216,131,ReqP3,NACK,
2026-03-13 10:39:59.891662,132,ReqP3,NACK,
2026-03-13 10:40:00.900270,133,3,N3 1.09
2026-03-13 10:40:00.948328,134,...P27...
2026-03-13 10:40:00.965976,135,ReqP4,
2026-03-13 10:40:01.941126,136,ReqP4,NACK,
2026-03-13 10:40:02.950634,137,ReqP4,NACK,
2026-03-13 10:40:02.997949,138,4,N4 1.06
2026-03-13 10:40:04.038259,139,ACK
2026-03-13 10:40:04.056944,140,...P28...
2026-03-13 10:40:04.077274,141,ReqP1,
2026-03-13 10:40:04.094103,142,1,N1 1.50
2026-03-13 10:40:05.127321,143,ACK
2026-03-13 10:40:05.147860,144,...P29...
2026-03-13 10:40:05.164745,145,ReqP2,
2026-03-13 10:40:05.190624,146,2,N2 1.36
2026-03-13 10:40:06.233542,147,ReqP2,NACK,
2026-03-13 10:40:07.242722,148,ReqP2,NACK,
2026-03-13 10:40:08.266560,149,...P30...
2026-03-13 10:40:08.306346,150,ReqP3,
2026-03-13 10:40:09.274171,151,ReqP3,NACK,
2026-03-13 10:40:10.298705,152,ReqP3,NACK,
2026-03-13 10:40:10.329619,153,3,N3 1.03
2026-03-13 10:40:11.371003,154,ACK
2026-03-13 10:40:11.394063,155,...P31...
2026-03-13 10:40:11.411115,156,ReqP4,
2026-03-13 10:40:11.450527,157,4,N4 1.00
2026-03-13 10:40:12.491905,158,ACK
2026-03-13 10:40:12.511775,159,...P32...
2026-03-13 10:40:12.530960,160,ReqP1,
2026-03-13 10:40:12.571148,161,1,N1 1.34
2026-03-13 10:40:13.612343,162,ReqP1,NACK,
2026-03-13 10:40:14.622228,163,ReqP1,NACK,
2026-03-13 10:40:14.684565,164,1,N2 1.20
2026-03-13 10:40:15.708957,165,ACK
2026-03-13 10:40:15.733442,166,...P33...
2026-03-13 10:40:15.751600,167,ReqP2,
2026-03-13 10:40:16.735603,168,ReqP2,NACK,
2026-03-13 10:40:17.758714,169,ReqP2,NACK,
2026-03-13 10:40:18.766432,170,...P34...
