!=================================!
Test Info:
file_name: trojanTest_04_80_0.05_raw
packet_count: 5002
verified_device: COM7
time_started: 05:35
date_conducted: 2/2/2026
!=================================!
2026-02-02 17:35:31.353911,1,>>>starting_new_test
2026-02-02 17:35:31.676535,2,>>>start_node_2
2026-02-02 17:35:34.239169,3,>>>start_node_4
2026-02-02 17:35:35.421450,4,ReqP1,
2026-02-02 17:35:36.638206,5,ReqP1,NACK,
2026-02-02 17:35:37.855588,6,ReqP1,NACK,
2026-02-02 17:35:38.959872,7,...P1...
2026-02-02 17:35:39.056924,8,ReqP2,
2026-02-02 17:35:40.273835,9,ReqP2,NACK,
2026-02-02 17:35:41.490856,10,ReqP2,NACK,
2026-02-02 17:35:42.595294,11,...P2...
2026-02-02 17:35:42.707331,12,ReqP3,
2026-02-02 17:35:43.924130,13,ReqP3,NACK,
2026-02-02 17:35:45.141402,14,ReqP3,NACK,
2026-02-02 17:35:46.246154,15,...P3...
2026-02-02 17:35:46.342176,16,ReqP4,
2026-02-02 17:35:47.575521,17,ReqP4,NACK,
2026-02-02 17:35:48.776397,18,ReqP4,NACK,
2026-02-02 17:35:49.881543,19,...P4...
2026-02-02 17:35:49.994589,20,ReqP1,
2026-02-02 17:35:51.210372,21,ReqP1,NACK,
2026-02-02 17:35:52.428354,22,ReqP1,NACK,
2026-02-02 17:35:53.532531,23,...P5...
2026-02-02 17:35:53.645576,24,ReqP2,
2026-02-02 17:35:54.861373,25,ReqP2,NACK,
2026-02-02 17:35:56.079474,26,ReqP2,NACK,
2026-02-02 17:35:57.183992,27,...P6...
2026-02-02 17:35:57.279872,28,ReqP3,
2026-02-02 17:35:58.497137,29,ReqP3,NACK,
2026-02-02 17:35:59.714419,30,ReqP3,NACK,
2026-02-02 17:36:00.818983,31,...P7...
2026-02-02 17:36:00.931090,32,ReqP4,
2026-02-02 17:36:02.148672,33,ReqP4,NACK,
2026-02-02 17:36:03.364740,34,ReqP4,NACK,
2026-02-02 17:36:04.469802,35,...P8...
2026-02-02 17:36:04.565813,36,ReqP1,
2026-02-02 17:36:05.798666,37,ReqP1,NACK,
2026-02-02 17:36:06.999875,38,ReqP1,NACK,
2026-02-02 17:36:08.105435,39,...P9...
2026-02-02 17:36:08.219882,40,ReqP2,
2026-02-02 17:36:09.436178,41,ReqP2,NACK,
2026-02-02 17:36:10.651226,42,ReqP2,NACK,
2026-02-02 17:36:11.756002,43,...P10...
2026-02-02 17:36:11.868060,44,ReqP3,
2026-02-02 17:36:12.012223,45,3,N3 1.42
2026-02-02 17:36:12.989166,46,ReqP3,NACK,
2026-02-02 17:36:14.014034,47,3,N2 1.06
2026-02-02 17:36:14.078227,48,ACKP3,
2026-02-02 17:36:14.109788,49,...P11...
2026-02-02 17:36:14.158275,50,ReqP4,
2026-02-02 17:36:15.376119,51,ReqP4,NACK,
2026-02-02 17:36:16.416673,52,4,N4 1.06
2026-02-02 17:36:16.486834,53,ReqP4,NACK,
2026-02-02 17:36:17.553240,54,...P12...
2026-02-02 17:36:17.665029,55,ReqP1,
2026-02-02 17:36:18.881984,56,ReqP1,NACK,
2026-02-02 17:36:20.099027,57,ReqP1,NACK,
2026-02-02 17:36:21.205081,58,...P13...
2026-02-02 17:36:21.301081,59,ReqP2,
2026-02-02 17:36:22.518797,60,ReqP2,NACK,
2026-02-02 17:36:23.734352,61,ReqP2,NACK,
2026-02-02 17:36:24.840243,62,...P14...
2026-02-02 17:36:24.951783,63,ReqP3,
2026-02-02 17:36:25.095684,64,3,N3 1.08
2026-02-02 17:36:25.977267,65,ACKP3,
2026-02-02 17:36:26.015747,66,...P15...
2026-02-02 17:36:26.072248,67,ReqP4,
2026-02-02 17:36:27.290781,68,ReqP4,NACK,
2026-02-02 17:36:28.508909,69,ReqP4,NACK,
2026-02-02 17:36:29.613421,70,...P16...
2026-02-02 17:36:29.724750,71,ReqP1,
2026-02-02 17:36:30.941370,72,ReqP1,NACK,
2026-02-02 17:36:32.157955,73,ReqP1,NACK,
2026-02-02 17:36:33.264511,74,...P17...
2026-02-02 17:36:33.377078,75,ReqP2,
2026-02-02 17:36:33.519503,76,2,N2 1.08
2026-02-02 17:36:34.383974,77,ACKP2,
2026-02-02 17:36:34.426931,78,...P18...
2026-02-02 17:36:34.496318,79,ReqP3,
2026-02-02 17:36:35.714169,80,ReqP3,NACK,
2026-02-02 17:36:36.930582,81,ReqP3,NACK,
2026-02-02 17:36:38.035375,82,...P19...
2026-02-02 17:36:38.147165,83,ReqP4,
2026-02-02 17:36:38.291347,84,4,N4 1.20
2026-02-02 17:36:39.173410,85,ACKP4,
2026-02-02 17:36:39.210457,86,...P20...
2026-02-02 17:36:39.270617,87,ReqP1,
2026-02-02 17:36:40.487135,88,ReqP1,NACK,
2026-02-02 17:36:41.702724,89,ReqP1,NACK,
2026-02-02 17:36:42.807882,90,...P21...
2026-02-02 17:36:42.918907,91,ReqP2,
2026-02-02 17:36:44.136390,92,ReqP2,NACK,
2026-02-02 17:36:45.352899,93,ReqP2,NACK,
2026-02-02 17:36:46.457787,94,...P22...
2026-02-02 17:36:46.570561,95,ReqP3,
2026-02-02 17:36:46.699959,96,3,N3 1.16
2026-02-02 17:36:47.675071,97,ReqP3,NACK,
2026-02-02 17:36:48.892269,98,ReqP3,NACK,
2026-02-02 17:36:49.997960,99,...P23...
2026-02-02 17:36:50.108713,100,ReqP4,
2026-02-02 17:36:51.326494,101,ReqP4,NACK,
2026-02-02 17:36:52.543817,102,ReqP4,NACK,
2026-02-02 17:36:53.649177,103,...P24...
2026-02-02 17:36:53.759684,104,ReqP1,
2026-02-02 17:36:54.976626,105,ReqP1,NACK,
2026-02-02 17:36:56.193943,106,ReqP1,NACK,
2026-02-02 17:36:57.299553,107,...P25...
2026-02-02 17:36:57.394828,108,ReqP2,
2026-02-02 17:36:57.539385,109,2,N2 1.28
2026-02-02 17:36:58.419247,110,ACKP2,
2026-02-02 17:36:58.451152,111,...P26...
