!=================================!
Test Info:
file_name: trojanTest_04_80_0.10_raw
packet_count: 5002
verified_device: COM12
time_started: 05:36
date_conducted: 2/2/2026
!=================================!
2026-02-02 17:36:41.394859,1,ReqP1,
2026-02-02 17:36:42.611755,2,ReqP1,NACK,
2026-02-02 17:36:43.828056,3,ReqP1,NACK,
2026-02-02 17:36:44.933612,4,...P1...
2026-02-02 17:36:45.043048,5,ReqP2,
2026-02-02 17:36:46.260485,6,ReqP2,NACK,
2026-02-02 17:36:46.355439,7,error_reading_data
2026-02-02 17:36:46.420777,8,error_reading_data
2026-02-02 17:36:46.440122,9,error_reading_data
2026-02-02 17:36:47.475311,10,ReqP2,NACK,
2026-02-02 17:36:48.581890,11,...P2...
2026-02-02 17:36:48.691593,12,ReqP3,
2026-02-02 17:36:49.908376,13,ReqP3,NACK,
2026-02-02 17:36:51.124572,14,ReqP3,NACK,
2026-02-02 17:36:52.227808,15,...P3...
2026-02-02 17:36:52.323834,16,ReqP4,
2026-02-02 17:36:53.556506,17,ReqP4,NACK,
2026-02-02 17:36:54.756870,18,ReqP4,NACK,
2026-02-02 17:36:55.877033,19,...P4...
2026-02-02 17:36:55.974512,20,ReqP1,
2026-02-02 17:36:57.191570,21,ReqP1,NACK,
2026-02-02 17:36:58.405067,22,ReqP1,NACK,
2026-02-02 17:36:59.508535,23,...P5...
2026-02-02 17:36:59.621909,24,ReqP2,
2026-02-02 17:37:00.836614,25,ReqP2,NACK,
2026-02-02 17:37:02.052724,26,ReqP2,NACK,
2026-02-02 17:37:03.159783,27,...P6...
2026-02-02 17:37:03.268845,28,ReqP3,
2026-02-02 17:37:04.485902,29,ReqP3,NACK,
2026-02-02 17:37:05.701197,30,ReqP3,NACK,
2026-02-02 17:37:06.805905,31,...P7...
2026-02-02 17:37:06.917952,32,ReqP4,
2026-02-02 17:37:07.061210,33,4,N4 1.92
2026-02-02 17:37:08.037882,34,ReqP4,NACK,
2026-02-02 17:37:09.077455,35,4,N2 1.17
2026-02-02 17:37:09.102942,36,4,N4 1.03
2026-02-02 17:37:09.132036,37,4,N3 1.17
2026-02-02 17:37:09.173258,38,ACKP4,
2026-02-02 17:37:09.202261,39,...P8...
2026-02-02 17:37:09.302268,40,ReqP1,
2026-02-02 17:37:10.229905,41,ReqP1,NACK,
2026-02-02 17:37:11.447226,42,ReqP1,NACK,
2026-02-02 17:37:12.553262,43,...P9...
2026-02-02 17:37:12.662924,44,ReqP2,
2026-02-02 17:37:13.878910,45,ReqP2,NACK,
2026-02-02 17:37:15.095310,46,ReqP2,NACK,
2026-02-02 17:37:16.199945,47,...P10...
2026-02-02 17:37:16.310159,48,ReqP3,
2026-02-02 17:37:17.526408,49,ReqP3,NACK,
2026-02-02 17:37:18.567171,50,3,N3 1.11
2026-02-02 17:37:18.603171,51,ACKP3,
2026-02-02 17:37:18.631948,52,...P11...
2026-02-02 17:37:18.694584,53,ReqP4,
2026-02-02 17:37:18.838649,54,4,N4 1.09
2026-02-02 17:37:19.719608,55,ACKP4,
2026-02-02 17:37:19.755480,56,...P12...
2026-02-02 17:37:19.830801,57,ReqP1,
2026-02-02 17:37:19.975613,58,1,N1 2.35
2026-02-02 17:37:20.854700,59,ACKP1,
2026-02-02 17:37:20.887285,60,...P13...
2026-02-02 17:37:20.966796,61,ReqP2,
2026-02-02 17:37:21.095263,62,2,N2 1.46
2026-02-02 17:37:21.975373,63,ACKP2,
2026-02-02 17:37:22.009639,64,...P14...
2026-02-02 17:37:22.087226,65,ReqP3,
2026-02-02 17:37:23.303088,66,ReqP3,NACK,
2026-02-02 17:37:24.520363,67,ReqP3,NACK,
2026-02-02 17:37:25.624403,68,...P15...
2026-02-02 17:37:25.735998,69,ReqP4,
2026-02-02 17:37:26.951448,70,ReqP4,NACK,
2026-02-02 17:37:28.168075,71,ReqP4,NACK,
2026-02-02 17:37:29.207896,72,4,N4 1.04
2026-02-02 17:37:29.255604,73,ACKP4,
2026-02-02 17:37:29.285060,74,...P16...
2026-02-02 17:37:29.335679,75,ReqP1,
2026-02-02 17:37:30.553819,76,ReqP1,NACK,
2026-02-02 17:37:31.768936,77,ReqP1,NACK,
2026-02-02 17:37:32.888408,78,...P17...
2026-02-02 17:37:32.984591,79,ReqP2,
2026-02-02 17:37:33.128613,80,2,N2 1.66
2026-02-02 17:37:34.009165,81,ACKP2,
2026-02-02 17:37:34.048495,82,...P18...
2026-02-02 17:37:34.121211,83,ReqP3,
2026-02-02 17:37:34.264078,84,3,N3 1.77
