=================================
Test Parameters:
file_name: networkTest_04_80_4.00_raw
packet_count: 5002
verified_device: COM7
time_started: 2026-02-01 15:21:57.446104
=================================
2026-02-01 15:22:00.981518,1,ReqP1,
2026-02-01 15:22:01.077475,2,error_reading_data
2026-02-01 15:22:01.269930,3,>>>start_node_2
2026-02-01 15:22:02.198987,4,ReqP1,NACK,
2026-02-01 15:22:02.296439,5,error_reading_data
2026-02-01 15:22:02.424270,6,>>>start_node_4
2026-02-01 15:22:03.415132,7,ReqP1,NACK,
2026-02-01 15:22:04.439809,8,1,N1 8.53
2026-02-01 15:22:04.502716,9,ACKP1,
2026-02-01 15:22:04.521647,10,...P1...
2026-02-01 15:22:04.582779,11,ReqP2,
2026-02-01 15:22:04.728721,12,2,N2 12.42
2026-02-01 15:22:05.591483,13,ACKP2,
2026-02-01 15:22:05.611555,14,...P2...
2026-02-01 15:22:05.703102,15,ReqP3,
2026-02-01 15:22:05.848326,16,3,N3 12.82
2026-02-01 15:22:06.726908,17,ACKP3,
2026-02-01 15:22:06.743600,18,...P3...
2026-02-01 15:22:06.838811,19,ReqP4,
2026-02-01 15:22:06.983469,20,4,N4 16.86
2026-02-01 15:22:07.943685,21,ReqP4,NACK,
2026-02-01 15:22:08.967485,22,4,N1 25.67
2026-02-01 15:22:09.015575,23,ACKP4,
2026-02-01 15:22:09.034324,24,...P4...
2026-02-01 15:22:09.051765,25,4,N4 20.33
2026-02-01 15:22:09.068025,26,4,N3 20.80
2026-02-01 15:22:09.095294,27,4,N2 24.90
2026-02-01 15:22:09.160041,28,ReqP1,
2026-02-01 15:22:09.304575,29,1,N1 29.48
2026-02-01 15:22:10.183911,30,ReqP1,NACK,
2026-02-01 15:22:11.193147,31,1,N1 32.60
2026-02-01 15:22:11.215714,32,1,N2 32.82
2026-02-01 15:22:11.231230,33,1,N4 28.26
2026-02-01 15:22:11.304120,34,ACKP1,
2026-02-01 15:22:11.323944,35,...P5...
2026-02-01 15:22:11.384394,36,ReqP2,
2026-02-01 15:22:11.530249,37,2,N2 36.59
2026-02-01 15:22:12.344847,38,ReqP2,NACK,
2026-02-01 15:22:13.353302,39,2,N1 40.26
2026-02-01 15:22:13.384405,40,ACKP2,
2026-02-01 15:22:13.400740,41,...P6...
2026-02-01 15:22:13.418099,42,2,N2 39.46
2026-02-01 15:22:13.434755,43,2,N3 36.38
2026-02-01 15:22:13.529886,44,ReqP3,
2026-02-01 15:22:13.675073,45,3,N3 40.07
2026-02-01 15:22:14.569870,46,ReqP3,NACK,
2026-02-01 15:22:15.561024,47,3,N1 48.10
2026-02-01 15:22:15.580216,48,3,N2 47.30
2026-02-01 15:22:15.598753,49,3,N3 43.21
2026-02-01 15:22:15.721882,50,ACKP3,
2026-02-01 15:22:15.742748,51,...P7...
2026-02-01 15:22:15.785251,52,ReqP4,
2026-02-01 15:22:15.930240,53,4,N4 49.67
2026-02-01 15:22:16.729458,54,ReqP4,NACK,
2026-02-01 15:22:17.722306,55,4,N1 55.74
2026-02-01 15:22:17.756069,56,4,N2 54.94
2026-02-01 15:22:17.817668,57,4,N3 50.86
2026-02-01 15:22:17.851566,58,ReqP4,NACK,
