!=================================!
Test Info:
file_name: networkTest_04_80_01_00_10_raw
packet_count: 5000
verified_device: COM7
time_started: 17:06
date_conducted: 3/4/2026
!=================================!
2026-03-04 17:06:08.952718,1,>>>start_test
2026-03-04 17:06:08.971461,2,ReqP1,
2026-03-04 17:06:10.169614,3,ReqP1,NACK,
2026-03-04 17:06:11.369882,4,ReqP1,NACK,
2026-03-04 17:06:12.588278,5,...P1...
2026-03-04 17:06:12.606556,6,ReqP2,
2026-03-04 17:06:13.805702,7,ReqP2,NACK,
2026-03-04 17:06:15.019945,8,ReqP2,NACK,
2026-03-04 17:06:16.238124,9,...P2...
2026-03-04 17:06:16.256882,10,ReqP3,
2026-03-04 17:06:17.452806,11,ReqP3,NACK,
2026-03-04 17:06:18.672229,12,ReqP3,NACK,
2026-03-04 17:06:19.887879,13,...P3...
2026-03-04 17:06:19.902617,14,ReqP4,
2026-03-04 17:06:21.104072,15,ReqP4,NACK,
2026-03-04 17:06:22.321025,16,ReqP4,NACK,
2026-03-04 17:06:23.536124,17,...P4...
2026-03-04 17:06:23.546429,18,ReqP1,
2026-03-04 17:06:23.600138,19,1,N1 1.26
2026-03-04 17:06:24.835324,20,ACK
2026-03-04 17:06:24.857960,21,...P5...
2026-03-04 17:06:24.867235,22,ReqP2,
2026-03-04 17:06:24.896976,23,2,N2 1.17
2026-03-04 17:06:26.129673,24,ACK
2026-03-04 17:06:26.182817,25,...P6...
2026-03-04 17:06:26.199315,26,ReqP3,
2026-03-04 17:06:26.215770,27,3,N3 1.53
2026-03-04 17:06:27.444487,28,ACK
2026-03-04 17:06:27.482724,29,...P7...
2026-03-04 17:06:27.499246,30,ReqP4,
2026-03-04 17:06:27.515469,31,4,N4 1.45
2026-03-04 17:06:28.757351,32,ReqP4,NACK,
2026-03-04 17:06:29.957261,33,ReqP4,NACK,
2026-03-04 17:06:31.173857,34,...P8...
2026-03-04 17:06:31.200521,35,ReqP1,
2026-03-04 17:06:31.220661,36,1,N1 1.02
2026-03-04 17:06:32.454125,37,ACK
2026-03-04 17:06:32.487589,38,...P9...
2026-03-04 17:06:32.517063,39,ReqP2,
2026-03-04 17:06:33.687785,40,ReqP2,NACK,
2026-03-04 17:06:34.696048,41,2,N2 1.05
2026-03-04 17:06:35.944084,42,ACK
2026-03-04 17:06:35.977864,43,...P10...
2026-03-04 17:06:36.007435,44,ReqP3,
2026-03-04 17:06:36.035692,45,3,N3 1.51
2026-03-04 17:06:37.224871,46,ACK
2026-03-04 17:06:37.269667,47,...P11...
2026-03-04 17:06:37.299252,48,ReqP4,
2026-03-04 17:06:37.328302,49,4,N4 1.42
2026-03-04 17:06:38.537510,50,ACK
2026-03-04 17:06:38.573713,51,...P12...
2026-03-04 17:06:38.604871,52,ReqP1,
2026-03-04 17:06:39.755173,53,ReqP1,NACK,
2026-03-04 17:06:40.971049,54,ReqP1,NACK,
2026-03-04 17:06:42.187485,55,...P13...
2026-03-04 17:06:42.219324,56,ReqP2,
2026-03-04 17:06:43.404993,57,ReqP2,NACK,
2026-03-04 17:06:44.413470,58,2,N2 1.02
2026-03-04 17:06:45.646432,59,ReqP2,NACK,
2026-03-04 17:06:46.669762,60,2,N3 1.48
2026-03-04 17:06:46.701114,61,2,N1 1.46
2026-03-04 17:06:46.730048,62,2,N4 1.26
2026-03-04 17:06:47.966898,63,ACK
2026-03-04 17:06:47.998585,64,...P14...
2026-03-04 17:06:48.028605,65,ReqP3,
2026-03-04 17:06:49.182973,66,ReqP3,NACK,
2026-03-04 17:06:50.399935,67,ReqP3,NACK,
2026-03-04 17:06:51.617490,68,...P15...
2026-03-04 17:06:51.655104,69,ReqP4,
2026-03-04 17:06:52.833755,70,ReqP4,NACK,
2026-03-04 17:06:54.051442,71,ReqP4,NACK,
2026-03-04 17:06:55.061670,72,4,N4 1.10
2026-03-04 17:06:56.308719,73,ACK
2026-03-04 17:06:56.342397,74,...P16...
2026-03-04 17:06:56.372355,75,ReqP1,
2026-03-04 17:06:56.401558,76,1,N1 1.53
2026-03-04 17:06:57.605187,77,ACK
2026-03-04 17:06:57.638658,78,...P17...
2026-03-04 17:06:57.667691,79,ReqP2,
2026-03-04 17:06:57.696356,80,2,N2 1.44
2026-03-04 17:06:58.902384,81,ReqP2,NACK,
2026-03-04 17:06:59.927050,82,2,N3 1.80
2026-03-04 17:07:01.158141,83,ACK
2026-03-04 17:07:01.189527,84,...P18...
2026-03-04 17:07:01.223001,85,ReqP3,
2026-03-04 17:07:01.254135,86,3,N3 1.03
2026-03-04 17:07:02.488206,87,ACK
2026-03-04 17:07:02.523188,88,...P19...
2026-03-04 17:07:02.553080,89,ReqP4,
2026-03-04 17:07:03.706851,90,ReqP4,NACK,
2026-03-04 17:07:04.729416,91,4,N4 1.07
