Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 13:08:15.388163,7,ReqP1,
2026-01-31 13:08:15.531633,8,1,N1 1.59
2026-01-31 13:08:16.395549,9,ACKP1,
2026-01-31 13:08:16.411712,10,...P1...
2026-01-31 13:08:16.508960,11,ReqP2,
2026-01-31 13:08:17.724056,12,ReqP2,NACK,
2026-01-31 13:08:18.949266,13,ReqP2,NACK,
2026-01-31 13:08:20.043963,14,...P2...
2026-01-31 13:08:20.159435,15,ReqP3,
2026-01-31 13:08:21.372002,16,ReqP3,NACK,
2026-01-31 13:08:22.411977,17,3,N3 1.04
2026-01-31 13:08:22.459915,18,ReqP3,NACK,
2026-01-31 13:08:23.499850,19,3,N1 2.00
2026-01-31 13:08:23.518197,20,3,N2 1.25
2026-01-31 13:08:23.595892,21,ACKP3,
2026-01-31 13:08:23.611917,22,...P3...
2026-01-31 13:08:23.644032,23,ReqP4,
2026-01-31 13:08:23.787960,24,4,N4 1.48
2026-01-31 13:08:24.561407,25,ACKP4,
2026-01-31 13:08:24.579256,26,...P4...
2026-01-31 13:08:24.668376,27,ReqP1,
2026-01-31 13:08:24.811899,28,1,N1 1.44
2026-01-31 13:08:25.788219,29,ReqP1,NACK,
2026-01-31 13:08:27.004137,30,ReqP1,NACK,
2026-01-31 13:08:28.028030,31,1,N4 1.15
2026-01-31 13:08:28.044139,32,1,N2 1.16
2026-01-31 13:08:28.092380,33,...P5...
2026-01-31 13:08:28.172119,34,ReqP2,
2026-01-31 13:08:29.308618,35,ReqP2,NACK,
2026-01-31 13:08:30.509772,36,ReqP2,NACK,
2026-01-31 13:08:31.628407,37,...P6...
2026-01-31 13:08:31.724490,38,ReqP3,
2026-01-31 13:08:31.872451,39,3,N3 1.11
2026-01-31 13:08:32.752473,40,ACKP3,
2026-01-31 13:08:32.772000,41,...P7...
2026-01-31 13:08:32.860236,42,ReqP4,
2026-01-31 13:08:33.006090,43,4,N4 1.32
2026-01-31 13:08:33.980630,44,ReqP4,NACK,
2026-01-31 13:08:35.004485,45,4,N1 2.30
2026-01-31 13:08:35.026759,46,4,N2 1.55
2026-01-31 13:08:35.103720,47,ACKP4,
2026-01-31 13:08:35.116007,48,...P8...
2026-01-31 13:08:35.126166,49,ReqP1,
2026-01-31 13:08:35.260384,50,1,N1 1.53
2026-01-31 13:08:36.174907,51,ReqP1,NACK,
2026-01-31 13:08:37.388432,52,ReqP1,NACK,
2026-01-31 13:08:38.412513,53,1,N4 1.23
2026-01-31 13:08:38.428550,54,1,N3 1.24
2026-01-31 13:08:38.444461,55,1,N2 1.23
2026-01-31 13:08:38.492684,56,ACKP1,
2026-01-31 13:08:38.508487,57,...P9...
2026-01-31 13:08:38.517638,58,ReqP2,
2026-01-31 13:08:39.580728,59,ReqP2,NACK,
2026-01-31 13:08:40.787583,60,ReqP2,NACK,
2026-01-31 13:08:41.900653,61,...P10...
2026-01-31 13:08:41.996653,62,ReqP3,
2026-01-31 13:08:42.140643,63,3,N3 1.16
2026-01-31 13:08:43.116875,64,ReqP3,NACK,
2026-01-31 13:08:44.160186,65,3,N1 2.13
2026-01-31 13:08:44.181201,66,3,N2 1.38
2026-01-31 13:08:44.237797,67,ACKP3,
2026-01-31 13:08:44.269949,68,...P11...
2026-01-31 13:08:44.300966,69,ReqP4,
2026-01-31 13:08:44.445110,70,4,N4 1.61
2026-01-31 13:08:45.228922,71,ACKP4,
2026-01-31 13:08:45.238864,72,...P12...
2026-01-31 13:08:45.325000,73,ReqP1,
2026-01-31 13:08:45.469286,74,1,N1 1.57
2026-01-31 13:08:46.349106,75,ACKP1,
2026-01-31 13:08:46.365446,76,...P13...
2026-01-31 13:08:46.460995,77,ReqP2,
2026-01-31 13:08:46.604951,78,2,N2 1.04
2026-01-31 13:08:47.488275,79,ACKP2,
2026-01-31 13:08:47.504000,80,...P14...
2026-01-31 13:08:47.581263,81,ReqP3,
2026-01-31 13:08:47.725353,82,3,N3 1.28
2026-01-31 13:08:48.605480,83,ACKP3,
2026-01-31 13:08:48.631746,84,...P15...
2026-01-31 13:08:48.717014,85,ReqP4,
2026-01-31 13:08:48.861263,86,4,N4 1.49
2026-01-31 13:08:49.743360,87,ACKP4,
2026-01-31 13:08:49.757002,88,...P16...
2026-01-31 13:08:49.853320,89,ReqP1,
2026-01-31 13:08:49.981110,90,1,N1 1.47
2026-01-31 13:08:50.861458,91,ACKP1,
2026-01-31 13:08:50.880108,92,...P17...
2026-01-31 13:08:50.973150,93,ReqP2,
2026-01-31 13:08:52.193981,94,ReqP2,NACK,
2026-01-31 13:08:53.229560,95,2,N2 1.19
2026-01-31 13:08:53.309145,96,ACKP2,
2026-01-31 13:08:53.318168,97,...P18...
2026-01-31 13:08:53.373428,98,ReqP3,
2026-01-31 13:08:53.517705,99,3,N3 1.43
2026-01-31 13:08:54.397326,100,ACKP3,
2026-01-31 13:08:54.407227,101,...P19...
2026-01-31 13:08:54.493609,102,ReqP4,
2026-01-31 13:08:54.639064,103,4,N4 1.65
2026-01-31 13:08:55.517351,104,ACKP4,
2026-01-31 13:08:55.533129,105,...P20...
2026-01-31 13:08:55.629695,106,ReqP1,
2026-01-31 13:08:55.773244,107,1,N1 1.63
2026-01-31 13:08:56.653357,108,ACKP1,
2026-01-31 13:08:56.668048,109,...P21...
2026-01-31 13:08:56.749436,110,ReqP2,
2026-01-31 13:08:56.893325,111,2,N2 1.10
2026-01-31 13:08:57.773480,112,ACKP2,
2026-01-31 13:08:57.789240,113,...P22...
2026-01-31 13:08:57.885368,114,ReqP3,
2026-01-31 13:08:58.029370,115,3,N3 1.33
2026-01-31 13:08:59.005387,116,ReqP3,NACK,
2026-01-31 13:09:00.045543,117,3,N1 1.30
2026-01-31 13:09:00.157620,118,ACKP3,
2026-01-31 13:09:00.173373,119,...P23...
2026-01-31 13:09:00.183670,120,ReqP4,
2026-01-31 13:09:00.317547,121,4,N4 1.78
2026-01-31 13:09:01.294807,122,ReqP4,NACK,
2026-01-31 13:09:02.334700,123,4,N4 1.01
2026-01-31 13:09:02.352798,124,4,N2 1.01
2026-01-31 13:09:02.366759,125,4,N3 1.01
2026-01-31 13:09:02.509708,126,ACKP4,
2026-01-31 13:09:02.525712,127,...P24...
2026-01-31 13:09:02.574495,128,ReqP1,
2026-01-31 13:09:02.717806,129,1,N1 1.02
2026-01-31 13:09:03.504677,130,ReqP1,NACK,
2026-01-31 13:09:04.717937,131,ReqP1,NACK,
2026-01-31 13:09:05.827054,132,...P25...
2026-01-31 13:09:05.918325,133,ReqP2,
2026-01-31 13:09:07.149879,134,ReqP2,NACK,
2026-01-31 13:09:08.190054,135,2,N2 1.17
2026-01-31 13:09:08.238316,136,ACKP2,
2026-01-31 13:09:08.253999,137,...P26...
2026-01-31 13:09:08.318136,138,ReqP3,
2026-01-31 13:09:08.462329,139,3,N3 1.42
2026-01-31 13:09:09.343744,140,ACKP3,
2026-01-31 13:09:09.357233,141,...P27...
2026-01-31 13:09:09.454083,142,ReqP4,
2026-01-31 13:09:09.582234,143,4,N4 1.64
2026-01-31 13:09:10.462194,144,ACKP4,
2026-01-31 13:09:10.485153,145,...P28...
2026-01-31 13:09:10.574242,146,ReqP1,
2026-01-31 13:09:10.718383,147,1,N1 1.62
2026-01-31 13:09:11.600722,148,ACKP1,
2026-01-31 13:09:11.631846,149,...P29...
2026-01-31 13:09:11.710236,150,ReqP2,
2026-01-31 13:09:11.838287,151,2,N2 1.08
2026-01-31 13:09:12.814716,152,ReqP2,NACK,
2026-01-31 13:09:13.856380,153,2,N1 1.06
2026-01-31 13:09:13.876262,154,2,N3 1.32
2026-01-31 13:09:13.982461,155,ACKP2,
2026-01-31 13:09:13.991757,156,...P30...
2026-01-31 13:09:14.014359,157,ReqP3,
2026-01-31 13:09:15.134300,158,ReqP3,NACK,
2026-01-31 13:09:16.334671,159,ReqP3,NACK,
2026-01-31 13:09:17.374849,160,3,N3 1.02
2026-01-31 13:09:17.424289,161,...P31...
2026-01-31 13:09:17.502823,162,ReqP4,
2026-01-31 13:09:17.648577,163,4,N4 2.25
2026-01-31 13:09:18.527737,164,ACKP4,
2026-01-31 13:09:18.542702,165,...P32...
2026-01-31 13:09:18.638955,166,ReqP1,
2026-01-31 13:09:18.786004,167,1,N1 1.23
2026-01-31 13:09:19.762627,168,ReqP1,NACK,
2026-01-31 13:09:20.782832,169,1,N4 1.70
2026-01-31 13:09:20.838005,170,ACKP1,
2026-01-31 13:09:20.850115,171,...P33...
2026-01-31 13:09:20.901339,172,1,N2 1.69
2026-01-31 13:09:20.991131,173,ReqP2,
2026-01-31 13:09:22.148996,174,ReqP2,NACK,
2026-01-31 13:09:23.182824,175,2,N2 1.17
2026-01-31 13:09:23.249792,176,ACKP2,
2026-01-31 13:09:23.262745,177,...P34...
2026-01-31 13:09:23.327020,178,ReqP3,
2026-01-31 13:09:23.454932,179,3,N3 1.41
2026-01-31 13:09:24.431134,180,ReqP3,NACK,
2026-01-31 13:09:25.471539,181,3,N1 1.38
2026-01-31 13:09:25.519075,182,ACKP3,
2026-01-31 13:09:25.534940,183,...P35...
2026-01-31 13:09:25.603852,184,ReqP4,
2026-01-31 13:09:25.742906,185,4,N4 1.87
2026-01-31 13:09:26.608869,186,ACKP4,
2026-01-31 13:09:26.675781,187,...P36...
2026-01-31 13:09:26.734973,188,ReqP1,
2026-01-31 13:09:27.951310,189,ReqP1,NACK,
2026-01-31 13:09:28.991064,190,1,N1 1.09
2026-01-31 13:09:29.071179,191,ACKP1,
2026-01-31 13:09:29.095005,192,...P37...
2026-01-31 13:09:29.135186,193,ReqP2,
2026-01-31 13:09:29.278946,194,2,N2 1.56
2026-01-31 13:09:30.143158,195,ACKP2,
2026-01-31 13:09:30.159160,196,...P38...
2026-01-31 13:09:30.255240,197,ReqP3,
