!=================================!
Test Info:
file_name: networkTest_04_80_01_00_05_raw
packet_count: 5000
verified_device: COM7
time_started: 06:30
date_conducted: 3/5/2026
!=================================!
2026-03-05 06:30:47.152688,1,>>>start_test
2026-03-05 06:30:47.173540,2,ReqP1,
2026-03-05 06:30:48.357147,3,ReqP1,NACK,
2026-03-05 06:30:49.574279,4,ReqP1,NACK,
2026-03-05 06:30:50.788767,5,...P1...
2026-03-05 06:30:50.814067,6,ReqP2,
2026-03-05 06:30:52.007369,7,ReqP2,NACK,
2026-03-05 06:30:53.223012,8,ReqP2,NACK,
2026-03-05 06:30:54.440382,9,...P2...
2026-03-05 06:30:54.471934,10,ReqP3,
2026-03-05 06:30:55.657167,11,ReqP3,NACK,
2026-03-05 06:30:56.859752,12,ReqP3,NACK,
2026-03-05 06:30:58.077031,13,...P3...
2026-03-05 06:30:58.102749,14,ReqP4,
2026-03-05 06:30:59.293267,15,ReqP4,NACK,
2026-03-05 06:31:00.507381,16,ReqP4,NACK,
2026-03-05 06:31:01.726145,17,...P4...
2026-03-05 06:31:01.764882,18,ReqP1,
2026-03-05 06:31:02.942071,19,ReqP1,NACK,
2026-03-05 06:31:04.159453,20,ReqP1,NACK,
2026-03-05 06:31:05.375839,21,...P5...
2026-03-05 06:31:05.404201,22,ReqP2,
2026-03-05 06:31:06.592878,23,ReqP2,NACK,
2026-03-05 06:31:07.793683,24,ReqP2,NACK,
2026-03-05 06:31:09.010148,25,...P6...
2026-03-05 06:31:09.037305,26,ReqP3,
2026-03-05 06:31:10.226843,27,ReqP3,NACK,
2026-03-05 06:31:11.443965,28,ReqP3,NACK,
2026-03-05 06:31:12.659568,29,...P7...
2026-03-05 06:31:12.687351,30,ReqP4,
2026-03-05 06:31:13.876909,31,ReqP4,NACK,
2026-03-05 06:31:15.094671,32,ReqP4,NACK,
2026-03-05 06:31:16.310447,33,...P8...
2026-03-05 06:31:16.341107,34,ReqP1,
2026-03-05 06:31:17.528916,35,ReqP1,NACK,
2026-03-05 06:31:18.743447,36,ReqP1,NACK,
2026-03-05 06:31:19.960530,37,...P9...
2026-03-05 06:31:20.009940,38,ReqP2,
2026-03-05 06:31:21.178514,39,ReqP2,NACK,
2026-03-05 06:31:22.379101,40,ReqP2,NACK,
2026-03-05 06:31:23.402665,41,2,N2 1.05
2026-03-05 06:31:24.637667,42,ACK
2026-03-05 06:31:24.682790,43,...P10...
2026-03-05 06:31:24.731293,44,ReqP3,
2026-03-05 06:31:24.774139,45,3,N3 1.25
2026-03-05 06:31:25.934402,46,ACK
2026-03-05 06:31:25.983290,47,...P11...
2026-03-05 06:31:26.026895,48,ReqP4,
2026-03-05 06:31:26.072624,49,4,N4 1.25
2026-03-05 06:31:27.231375,50,ACK
2026-03-05 06:31:27.283836,51,...P12...
2026-03-05 06:31:27.335043,52,ReqP1,
2026-03-05 06:31:27.380390,53,1,N1 1.38
2026-03-05 06:31:28.527150,54,ReqP1,NACK,
2026-03-05 06:31:29.744029,55,ReqP1,NACK,
2026-03-05 06:31:30.961317,56,...P13...
2026-03-05 06:31:31.010265,57,ReqP2,
2026-03-05 06:31:32.177381,58,ReqP2,NACK,
2026-03-05 06:31:33.380348,59,ReqP2,NACK,
2026-03-05 06:31:34.596989,60,...P14...
2026-03-05 06:31:34.653476,61,ReqP3,
2026-03-05 06:31:35.812023,62,ReqP3,NACK,
2026-03-05 06:31:37.027794,63,ReqP3,NACK,
2026-03-05 06:31:38.246207,64,...P15...
2026-03-05 06:31:38.297943,65,ReqP4,
2026-03-05 06:31:39.463974,66,ReqP4,NACK,
2026-03-05 06:31:40.680077,67,ReqP4,NACK,
2026-03-05 06:31:41.896962,68,...P16...
2026-03-05 06:31:41.949246,69,ReqP1,
2026-03-05 06:31:41.992846,70,1,N1 1.11
2026-03-05 06:31:43.210782,71,ACK
2026-03-05 06:31:43.260296,72,...P17...
2026-03-05 06:31:43.304579,73,ReqP2,
2026-03-05 06:31:43.348421,74,2,N2 1.09
2026-03-05 06:31:44.521079,75,ReqP2,NACK,
2026-03-05 06:31:45.529700,76,2,N4 1.18
2026-03-05 06:31:45.574568,77,2,N3 1.25
2026-03-05 06:31:46.778469,78,ACK
2026-03-05 06:31:46.829366,79,...P18...
2026-03-05 06:31:46.882058,80,ReqP3,
2026-03-05 06:31:48.011337,81,ReqP3,NACK,
2026-03-05 06:31:49.229885,82,ReqP3,NACK,
2026-03-05 06:31:50.447133,83,...P19...
2026-03-05 06:31:50.498226,84,ReqP4,
2026-03-05 06:31:51.663635,85,ReqP4,NACK,
2026-03-05 06:31:52.864303,86,ReqP4,NACK,
2026-03-05 06:31:54.080366,87,...P20...
2026-03-05 06:31:54.131109,88,ReqP1,
2026-03-05 06:31:55.296572,89,ReqP1,NACK,
2026-03-05 06:31:56.513382,90,ReqP1,NACK,
2026-03-05 06:31:57.730070,91,...P21...
2026-03-05 06:31:57.775506,92,ReqP2,
2026-03-05 06:31:58.948958,93,ReqP2,NACK,
2026-03-05 06:32:00.163608,94,ReqP2,NACK,
2026-03-05 06:32:01.380799,95,...P22...
2026-03-05 06:32:01.428360,96,ReqP3,
2026-03-05 06:32:01.469211,97,3,N3 1.09
2026-03-05 06:32:02.680587,98,ACK
2026-03-05 06:32:02.735978,99,...P23...
2026-03-05 06:32:02.781366,100,ReqP4,
2026-03-05 06:32:02.825802,101,4,N4 1.08
2026-03-05 06:32:03.976719,102,ACK
2026-03-05 06:32:04.026570,103,...P24...
2026-03-05 06:32:04.070060,104,ReqP1,
2026-03-05 06:32:04.116687,105,1,N1 1.22
2026-03-05 06:32:05.255189,106,ACK
2026-03-05 06:32:05.301928,107,...P25...
2026-03-05 06:32:05.347785,108,ReqP2,
2026-03-05 06:32:05.394361,109,2,N2 1.19
2026-03-05 06:32:06.586322,110,ACK
2026-03-05 06:32:06.638525,111,...P26...
2026-03-05 06:32:06.682561,112,ReqP3,
2026-03-05 06:32:07.802295,113,ReqP3,NACK,
2026-03-05 06:32:09.018693,114,ReqP3,NACK,
2026-03-05 06:32:10.237769,115,...P27...
2026-03-05 06:32:10.297505,116,ReqP4,
2026-03-05 06:32:11.451652,117,ReqP4,NACK,
2026-03-05 06:32:12.670451,118,ReqP4,NACK,
2026-03-05 06:32:13.888346,119,...P28...
2026-03-05 06:32:13.940495,120,ReqP1,
2026-03-05 06:32:15.104712,121,ReqP1,NACK,
2026-03-05 06:32:16.304518,122,ReqP1,NACK,
2026-03-05 06:32:17.536247,123,...P29...
2026-03-05 06:32:17.586334,124,ReqP2,
2026-03-05 06:32:18.738154,125,ReqP2,NACK,
2026-03-05 06:32:19.955380,126,ReqP2,NACK,
2026-03-05 06:32:21.173996,127,...P30...
2026-03-05 06:32:21.230847,128,ReqP3,
2026-03-05 06:32:21.273437,129,3,N3 1.08
2026-03-05 06:32:22.483973,130,ACK
2026-03-05 06:32:22.532166,131,...P31...
2026-03-05 06:32:22.576574,132,ReqP4,
2026-03-05 06:32:22.619490,133,4,N4 1.07
2026-03-05 06:32:23.795910,134,ACK
2026-03-05 06:32:23.842652,135,...P32...
2026-03-05 06:32:23.888492,136,ReqP1,
2026-03-05 06:32:23.929968,137,1,N1 1.21
2026-03-05 06:32:25.126860,138,ReqP1,NACK,
2026-03-05 06:32:26.134460,139,1,N2 1.18
2026-03-05 06:32:27.383312,140,ACK
2026-03-05 06:32:27.437894,141,...P33...
2026-03-05 06:32:27.482466,142,ReqP2,
2026-03-05 06:32:28.601003,143,ReqP2,NACK,
2026-03-05 06:32:29.815888,144,ReqP2,NACK,
2026-03-05 06:32:31.033618,145,...P34...
2026-03-05 06:32:31.083157,146,ReqP3,
2026-03-05 06:32:32.251277,147,ReqP3,NACK,
2026-03-05 06:32:33.467610,148,ReqP3,NACK,
2026-03-05 06:32:34.684791,149,...P35...
2026-03-05 06:32:34.735045,150,ReqP4,
2026-03-05 06:32:35.900272,151,ReqP4,NACK,
2026-03-05 06:32:37.102493,152,ReqP4,NACK,
2026-03-05 06:32:38.318321,153,...P36...
2026-03-05 06:32:38.365908,154,ReqP1,
2026-03-05 06:32:39.535047,155,ReqP1,NACK,
2026-03-05 06:32:40.753707,156,ReqP1,NACK,
2026-03-05 06:32:41.778776,157,1,N1 1.05
2026-03-05 06:32:43.010959,158,ACK
2026-03-05 06:32:43.060680,159,...P37...
2026-03-05 06:32:43.116267,160,ReqP2,
2026-03-05 06:32:43.158204,161,2,N2 1.08
2026-03-05 06:32:44.307101,162,ACK
2026-03-05 06:32:44.356479,163,...P38...
2026-03-05 06:32:44.400499,164,ReqP3,
2026-03-05 06:32:44.448059,165,3,N3 1.23
2026-03-05 06:32:45.619289,166,ACK
2026-03-05 06:32:45.666935,167,...P39...
2026-03-05 06:32:45.714875,168,ReqP4,
2026-03-05 06:32:45.758424,169,4,N4 1.23
2026-03-05 06:32:46.931973,170,ACK
2026-03-05 06:32:46.976561,171,...P40...
2026-03-05 06:32:47.020681,172,ReqP1,
2026-03-05 06:32:48.148875,173,ReqP1,NACK,
2026-03-05 06:32:49.366826,174,ReqP1,NACK,
