Created new test file on: 2026-01-29 16:12:57.363699
2026-01-29 16:13:06.777522,2,>>>start_node_1
2026-01-29 16:13:06.800861,3,>>>starting_node_3
2026-01-29 16:13:06.848909,4,>>>starting_node_2
2026-01-29 16:13:06.929261,5,>>>starting_new_test
2026-01-29 16:13:10.915847,6,ReqP1,
2026-01-29 16:13:12.132400,7,ReqP1,NACK,
2026-01-29 16:13:13.350213,8,ReqP1,NACK,
2026-01-29 16:13:14.454352,9,...P1...
2026-01-29 16:13:14.567921,10,ReqP2,
2026-01-29 16:13:15.783138,11,ReqP2,NACK,
2026-01-29 16:13:17.001157,12,ReqP2,NACK,
2026-01-29 16:13:18.106368,13,...P2...
2026-01-29 16:13:18.216616,14,ReqP3,
2026-01-29 16:13:19.433608,15,ReqP3,NACK,
2026-01-29 16:13:20.634488,16,ReqP3,NACK,
2026-01-29 16:13:21.755137,17,...P3...
2026-01-29 16:13:21.851610,18,ReqP4,
2026-01-29 16:13:23.068454,19,ReqP4,NACK,
2026-01-29 16:13:24.285384,20,ReqP4,NACK,
2026-01-29 16:13:25.389853,21,...P4...
2026-01-29 16:13:25.510272,22,ReqP1,
2026-01-29 16:13:26.718399,23,ReqP1,NACK,
2026-01-29 16:13:27.936127,24,ReqP1,NACK,
2026-01-29 16:13:29.040535,25,...P5...
2026-01-29 16:13:29.152456,26,ReqP2,
2026-01-29 16:13:30.368577,27,ReqP2,NACK,
2026-01-29 16:13:31.586062,28,ReqP2,NACK,
2026-01-29 16:13:32.690383,29,...P6...
2026-01-29 16:13:32.786534,30,ReqP3,
2026-01-29 16:13:34.019176,31,ReqP3,NACK,
2026-01-29 16:13:35.219875,32,ReqP3,NACK,
2026-01-29 16:13:36.324603,33,...P7...
2026-01-29 16:13:36.438092,34,ReqP4,
2026-01-29 16:13:37.653626,35,ReqP4,NACK,
2026-01-29 16:13:38.694324,36,4,N4 1.05
2026-01-29 16:13:38.758479,37,ACKP4,
2026-01-29 16:13:38.774443,38,...P8...
2026-01-29 16:13:38.838510,39,ReqP1,
2026-01-29 16:13:40.040578,40,ReqP1,NACK,
2026-01-29 16:13:41.257130,41,ReqP1,NACK,
2026-01-29 16:13:42.360803,42,...P9...
2026-01-29 16:13:42.472804,43,ReqP2,
2026-01-29 16:13:43.690840,44,ReqP2,NACK,
2026-01-29 16:13:44.906543,45,ReqP2,NACK,
2026-01-29 16:13:46.011253,46,...P10...
2026-01-29 16:13:46.124016,47,ReqP3,
2026-01-29 16:13:47.340026,48,ReqP3,NACK,
2026-01-29 16:13:48.380759,49,3,N3 1.03
2026-01-29 16:13:48.412923,50,ACKP3,
2026-01-29 16:13:48.428855,51,...P11...
2026-01-29 16:13:48.508808,52,ReqP4,
2026-01-29 16:13:49.725893,53,ReqP4,NACK,
2026-01-29 16:13:50.942719,54,ReqP4,NACK,
2026-01-29 16:13:52.064578,55,...P12...
2026-01-29 16:13:52.160005,56,ReqP1,
2026-01-29 16:13:52.304125,57,1,N1 1.27
2026-01-29 16:13:53.183928,58,ACKP1,
2026-01-29 16:13:53.195096,59,...P13...
2026-01-29 16:13:53.295989,60,ReqP2,
2026-01-29 16:13:53.424209,61,2,N2 1.32
2026-01-29 16:13:54.400859,62,ReqP2,NACK,
2026-01-29 16:13:55.617551,63,ReqP2,NACK,
2026-01-29 16:13:56.738291,64,...P14...
2026-01-29 16:13:56.836133,65,ReqP3,
2026-01-29 16:13:58.053653,66,ReqP3,NACK,
2026-01-29 16:13:59.268898,67,ReqP3,NACK,
2026-01-29 16:14:00.372875,68,...P15...
2026-01-29 16:14:00.485059,69,ReqP4,
2026-01-29 16:14:00.629069,70,4,N4 1.19
2026-01-29 16:14:01.509731,71,ACKP4,
2026-01-29 16:14:01.520332,72,...P16...
2026-01-29 16:14:01.606538,73,ReqP1,
2026-01-29 16:14:02.840894,74,ReqP1,NACK,
2026-01-29 16:14:04.039581,75,ReqP1,NACK,
2026-01-29 16:14:05.160590,76,...P17...
2026-01-29 16:14:05.257893,77,ReqP2,
2026-01-29 16:14:06.473077,78,ReqP2,NACK,
2026-01-29 16:14:07.691138,79,ReqP2,NACK,
2026-01-29 16:14:08.730597,80,2,N2 1.04
2026-01-29 16:14:08.794936,81,ACKP2,
2026-01-29 16:14:08.802930,82,...P18...
2026-01-29 16:14:08.861133,83,ReqP3,
